	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
314.916687011719	0	0	21.3074244523195	0	0	0	0	5.51049832355329e-13	0
315	0	0	6.72226313058081	0	0	0	0	0	0
315.083343505859	0	7.00818743662388e-08	0.619256109022599	0	0	0	0	0	0
315.166687011719	0	4.84635414556437e-08	0	0	0	0	0	0	0
315.25	0	8.79101109974156e-09	0	0	0	0	0	0	0
315.333343505859	0	0	0	0	0	0	0	3.72268298870888e-16	0
315.416687011719	0	0	0.00139501274324997	0	0	0	0	1.01045862181422e-16	0
315.5	0	0	0.000919635078623251	0	0	0	0	6.61554091929606e-18	0
315.583343505859	0	0	0.000163442026550123	0	0	0	0	0	0
315.666687011719	0	5.24833045700231e-12	0	0	0	0	0	0	0
315.75	0	1.5433723997811e-12	0	3.51117321291963	0	0	0	1.3247471068245	0
315.833343505859	1.51717187555247	1.23719472014956e-13	0	8.89516412004156	0	0	0	16.5473428891037	0
315.916687011719	23.0159868975955	0	0	2.93861450031816	0	0	0	8.02974804554352	0
316	22.571640832383	0	1.00669012663844e-07	0.292417480988392	0	0	0	1.20087735012411	0
316.083343505859	5.28445388908936	0	2.90020171000315e-08	0	0	0	0	0	0
316.166687011719	0.185270475981495	3.79513532838059e-16	2.21888520827412e-09	2.87235782368524	0	0	0	0	0
316.25	0	2.17034198823659e-16	0	14.7674078101308	0	0	0	0	0
316.333343505859	0	3.59676011181086e-17	0	6.62441837747575	0	0	0	0.000186457131797684	0
316.416687011719	0	0	0	0.932903482506783	0	0	0	0.0009512196557859	0
316.5	0.00206435186573008	0	7.4716421104828e-12	0	0	0	0	0.000234129809947835	0
316.583343505859	0.000819225022736022	0	4.1122020510609e-12	0	0	0	0	1.07370688093013e-05	0
316.666687011719	0.000103038338011159	0	6.66937905988617e-13	0	0	0	0	0	0
316.75	0	2.4589763177115e-20	0	0.000339289676519581	0	0	0	0	0
316.833343505859	0	6.62470768010254e-21	0	0.000803203298130256	0	0	0	0	0
316.916687011719	0	4.24244621192777e-22	0	0.00018828001069615	0	0	0	8.33479151783498e-08	0
317	8.15280373389317e-08	0	0	6.65277992237972e-06	0	0	0	3.54876236602627e-08	0
317.083343505859	1.03268455991346e-07	0	4.70554892076686e-16	0	0	0	0	4.77813591758057e-09	0
317.166687011719	2.22441857431973e-08	0	1.24292423822724e-16	0	0	0	0	0	0
317.25	3.52240981640642e-10	1.97176882183542e-24	7.4829841479411e-18	0	0	0	0	0	0
317.333343505859	0	9.65696737647157e-25	0	7.3385139718597e-08	0	0	0	0	0
317.416687011719	0	1.45374258822445e-25	0	2.91712237693239e-08	0	0	0	2.52221482148133e-12	0
317.5	0	0	0	3.67535300227822e-09	0	0	0	4.37289984501191e-12	0
317.583343505859	1.0061967158005e-11	0	3.8523982672968e-20	0	0	0	0	9.90090007648556e-13	0
317.666687011719	3.58497504220927e-12	0	1.82705776248935e-20	0	0	0	0	2.72575602478916e-14	0
317.75	3.97643648259647e-13	1.93554617527023e-29	2.68728487672117e-21	0	0	0	0	0	0
317.833343505859	0	1.14095526777304e-28	0	2.88293608213142e-12	0	0	0	0	0
317.916687011719	0	2.82394472788429e-29	0	3.67517145875143e-12	0	0	0	0	0
318	0	1.32801688758935e-30	16.2305579197537	7.92591082216059e-13	0	0	0	4.10700093974333e-16	0
318.083343505859	5.27688138865761e-16	0	20.482365130509	1.2779491510589e-14	0	0	0	1.55864985633446e-16	0
318.166687011719	4.68916011577835e-16	0	5.60089409342307	0	0	0	0	1.86745318461098e-17	0
318.25	9.28480594784132e-17	0	0.374590190182836	0	0	0	0	0	0
318.333343505859	0	9.94697257277716e-33	5.39276596929892	0	0	0	0	0	0
318.416687011719	0	4.26994688218802e-33	31.5571005118899	3.57789047964445e-16	0	0	0	0	0
318.5	0	5.791571773282e-34	17.1402660001411	1.27662447929036e-16	0	0	0	1.84957184558228e-20	0
318.583343505859	0	0	2.92936856015121	1.41871291996707e-17	0	0	0	1.99442683262776e-20	0
318.666687011719	4.82937666569745e-20	0	0	0	0	0	0	4.15352437030292e-21	0
318.75	1.55901886713136e-20	0	0	0	0	0	0	3.15015784429548e-23	0
318.833343505859	1.49427813308271e-21	0	0	0	0	0	0	0	0
318.916687011719	0	0	0	1.87056500701781e-20	0	0	0	0	0
319	0	0	0.00191360767505489	1.66895805506574e-20	0	0	0	0	0
319.083343505859	0	0	0.000530680901452816	3.30852955009535e-21	0	0	0	1.98879364135736e-24	0
319.166687011719	3.04888550841113e-24	0	3.68949025917268e-05	0	0	0	0	6.80322465431298e-25	0
319.25	2.11423991205361e-24	0	0	0	0	0	0	7.13508633141204e-26	0
319.333343505859	3.83947015134397e-25	0	0	0	0	0	0	0	0
319.416687011719	0	0	0	0	0	0	0	0	0
319.5	0	0	1.48611466980257e-07	1.71762793271528e-24	0	0	0	0	0
319.583343505859	0	0	7.64290078461673e-08	5.55202708270407e-25	0	0	0	1.13335679031994e-28	0
319.666687011719	0	0	1.1890944226656e-08	5.33293157604998e-26	0	0	0	9.02973351785418e-29	0
319.75	2.28822273462242e-28	0	0	0	0	0	0	1.72720691269692e-29	0
319.833343505859	6.73661734145405e-29	0	0	0	0	0	0	0	0
319.916687011719	5.41362118339583e-30	0	0	0	0	0	0	0	0
320	0	0	2.94836790806422e-13	1.08212726008288e-28	0	0	0	0	0
320.083343505859	0	0	8.90686848217532e-12	7.52556550510542e-29	0	0	0	0	0
320.166687011719	0	0	2.26778473479726e-12	1.36840772589475e-29	0	0	0	9.49413245453752e-33	0
320.25	1.6521817237901e-32	0	1.1986336766574e-13	0	0	0	0	2.95103569349845e-33	0
320.333343505859	9.46968341124251e-33	0	0	0	0	0	0	2.64575405082485e-34	0
320.416687011719	1.57126248806614e-33	0	0	0	0	0	0	0	0
320.5	0	0	0	0	0	0	0	0	0
320.583343505859	0	0	7.5638308360273e-16	8.14013687478058e-33	0	0	0	0	0
320.666687011719	0	0	3.38679829595612e-16	2.39940584757976e-33	0	0	0	6.77952948969193e-37	0
320.75	0	0	4.76246465255885e-17	1.93329687681463e-34	0	0	0	0	0
320.833343505859	1.07229696831664e-36	0	0	0	0	0	8.73451281761123	0	0
320.916687011719	0	0	0	0	0	0	17.2063981455081	0	0
321	0	0	0	0	0	0	5.39636026348726	0	0
321.083343505859	0	0	1.75700060661814e-20	6.30838110345384e-37	0	0	0.491837218232613	0	0
321.166687011719	0	0	4.10873806364756e-20	0	0	0	0	0.383252249430177	0
321.25	0	0	9.62039720743954e-21	0	0	0	0	14.6340353977952	0
321.333343505859	0	0	3.37527166407002e-22	0	0	0	0	12.1312660688732	0
321.416687011719	0	0	0	0	0	0	0.00113684164431273	2.55530203067878	0
321.5	0	0	0	0	0	0	0.000739919716298293	0.0265644208973136	0
321.583343505859	0	0	0	0	0	0	0.000130752139486534	0	0
321.666687011719	0	0	3.75737417982872e-24	0	0	0	0	0	0
321.75	0	0	1.49134329948037e-24	0	0	0	0	0	0
321.833343505859	0	0	1.87608761879044e-25	0	0	0	0	0.00120047638009861	0
321.916687011719	0	0	0	0	0	0	0	0.000416249199100057	0
322	0	0	0	0	0	0	8.12361941741327e-08	4.45021768801153e-05	0
322.083343505859	0	0	0	0	0	0	2.32704114047088e-08	0	0
322.166687011719	0	0	1.48297867901373e-28	0	0	0	1.7563885599081e-09	0	0
322.25	0	0	1.87982501676375e-28	0	0	0	0	0	0
322.333343505859	0	0	4.04976400696001e-29	0	0	0	0	6.66259401857257e-08	0
322.416687011719	0	0	6.42739833574668e-31	0	0	0	0	5.49772194061389e-08	0
322.5	0	0	0	0	0	0	6.07218743621302e-12	1.06392124881781e-08	0
322.583343505859	0	0	0	0	0	0	3.30711620235375e-12	0	0
322.666687011719	0	0	0	0	0	0	2.96530636390598	0	0
322.75	0	0	1.83140176901832e-32	0	0	0	21.1392711376049	0	0
322.833343505859	0	0	6.52638844330941e-33	0	0	0	12.8046916778432	0	0
322.916687011719	0	0	7.24097925727435e-34	0	0	0	2.28059174280622	5.74088285183769e-12	0
323	0	0	0	0	0	0	0	1.8069765488099e-12	0
323.083343505859	0	0	0	0	0	0	0	1.65762790132714e-13	0
323.166687011719	0	0	0	0	0	0	0	0	0
323.25	0	0	9.59993442993369e-37	0	0	0	0	0	0
323.333343505859	0	0	8.72032149118128e-37	0	0	0	0.0014001314047627	0	0
323.416687011719	0	0	0	0	0	0	0.000404213318723005	3.77241196751416e-16	0
323.5	0	0	0	0	0	0	3.10767715295097e-05	2.47418380755739e-16	0
323.583343505859	0	0	0	0	0	0	0	4.38716517902053e-17	0
323.666687011719	0	0	0	0	0	0	0	0	0
323.75	0	0	0	0	0	0	0	0	0
323.833343505859	0	0	0	0	0	0	1.03653272535401e-07	0	0
323.916687011719	0	0	0	0	0	0	5.72641771232283e-08	0	0
324	0	0	0	0	0	0	9.30758416492951e-09	2.71162157120954e-20	0
324.083343505859	0	0	0	0	0	0	0	7.79381323385033e-21	0
324.166687011719	0	0	0	0	0	0	0	5.93001276593206e-22	0
324.25	0	0	0	0	0	0	0	0	0
324.333343505859	0	0	0	0	0	0	0	0	0
324.416687011719	0	0	0	0	0	1.6255647304476	6.54623984046828e-12	0	0
324.5	0	0	0	0	0	23.767241975866	1.73246774719267e-12	2.01850686641987e-24	0
324.583343505859	0	0	0	0	0	17.2108053855295	1.04955087803693e-13	1.10610376897433e-24	0
324.666687011719	0	0	0	0	0	3.5175425432356	0	1.78934979162175e-25	0
324.75	0	0	0	0	0	0.0100883948016263	0	0	0
324.833343505859	0	0	0	0	0	0	0	0	0
324.916687011719	0	0	0	0	0	0	5.34889852218674e-16	0	0
325	0	0	0	0	0	0	2.5445348533705e-16	0	0
325.083343505859	0	0	0	0	0	0.00173751117223884	3.75095983894785e-17	1.26716303224776e-28	0
325.166687011719	0	0	0	0	0	0.000581469587910537	0	3.33917981436819e-29	0
325.25	0	0	0	0	0	5.9032123566046e-05	0	1.9947591683478e-30	0
325.333343505859	0	0	0	0	0	0	0	0	0
325.416687011719	0	0	0	0	0	0	7.65587558182273e-21	0	0
325.5	0	0	0	0	0	0	3.03189575096792e-20	0	0
325.583343505859	0	0	0	0	0	1.03115202762088e-07	7.374223284617e-21	1.04001293612131e-32	0
325.666687011719	0	0	0	0	0	7.78072340765534e-08	3.19584669928995e-22	4.91364700327006e-33	0
325.75	0	0	0	0	0	1.4600569767794e-08	0	7.20645740466191e-34	1.41069330554348
325.833343505859	0	0	0	0	0	0	0	0	17.0992750462056
325.916687011719	0	0	0	0	0	0	0	0	14.385999290753
326	0	0	0	0	0	0	2.68481452500253e-24	0	3.15120762562343
326.083343505859	0	0	0	0	0	0	1.12368077447768e-24	0	0.062512047073287
326.166687011719	0	0	0	0	0	8.27067902031312e-12	1.48929802778195e-25	6.07928137037232e-37	0
326.25	0	0	0	0	0	2.51889839523829e-12	0	0	0
326.333343505859	0	0	0	0	0	2.17196016360425e-13	0	0	0
326.416687011719	0	0	0	0	0	0	0	0	0.00138493995120906
326.5	0	0	0	0	0	0	8.74492846687186e-29	0	0.000503840470848713
326.583343505859	0	0	0	0	0	0	1.39219805945028e-28	0	5.73981836874831e-05
326.666687011719	0	0	0	0	0	5.70377678931416e-16	3.11513119778674e-29	0	0
326.75	0	0	0	1.30494380341099	0	3.49335525160021e-16	7.72949674520099e-31	0	0
326.833343505859	0	0	0	22.4331625877634	0	5.9989425532383e-17	0	0	8.34923209955016
326.916687011719	0	0	0	19.0249639068033	0	0	22.5510020682588	0	26.2633710046304
327	5.87295508082687	0	0	22.5457079195339	0	0	20.5683287879121	0	11.5767476476612
327.083343505859	29.3531263338347	0	16.4257559150664	54.3755799110328	0	0	3.51219382857684	0	1.66196926419729
327.166687011719	15.0182414968267	0	24.5277590042176	26.7480413482702	0	0	0	0	0
327.25	2.39572839554521	0	7.35796494297059	4.16819012354111	0	3.89100083734687e-20	0	0	0
327.333343505859	0	0	0.615385124154724	0	0	1.0839802518742e-20	0	0	0
327.416687011719	0	0	0	0	0	7.62821098104766e-22	0	0	0.000491258242840638
327.5	0	0	0	0	0	0	0.00229731252944227	0	0.00139356960005599
327.583343505859	0	0	0	8.20837162004233e-05	0	0	0.000636538889846316	11.5180243142193	0.000331718328063005
327.666687011719	0.00173130100252888	0	0.00172729594517534	0.0031150199456202	20.3799616245859	0	4.41504547560486e-05	24.6313410087438	1.28373987666264e-05
327.75	0.000450548382308712	0	0.00102653961330466	0.122338092335665	22.1786320807712	3.00608971441191e-24	0	21.2149496769517	0
327.833343505859	2.57996318944685e-05	0	0.000173630337036518	5.99664851826793	5.33421871229394	1.55820834711157e-24	0	37.6457953683183	0
327.916687011719	0	0	5.47459464953361	9.10909030361034	0.218374357054772	2.43657027706568e-25	0	60.6529439449451	0.623460799884594
328	8.79946417442767	0	23.5855573716755	2.43802969072682	0	0	1.78594550271933e-07	42.379584583856	19.5103685918816
328.083343505859	33.1654860331077	0	13.9047590245565	0.153042037311541	0	0	9.17062270074774e-08	22.8216515382841	20.9410259972161
328.166687011719	16.0070499989235	0	2.5595964227669	0	0	0	1.42531989423895e-08	4.18994522015639	5.99634487716381
328.25	2.45174053352675	0	0	0	0.00198316927364736	2.07735994675491e-30	0	0	0.452185260755532
328.333343505859	0	0	0	4.1539594129033	0.000816907522626728	1.81198110796032e-28	0	0	0
328.416687011719	0	0	0	24.6316789340459	0.000106647764882581	4.63321082184665e-29	0	0	0
328.5	0	0	0	14.7068766116384	0	2.48943861177489e-30	4.01866340866549e-13	0	0
328.583343505859	0.000185921941638088	1.2357587292132	0	2.62281485025492	0	0	1.06918965008871e-11	0.00245543033447144	0.00156593498572068
328.666687011719	2.28910830627537	17.4123274587836	10.6255547571609	0	0	0	2.7194169912726e-12	4.22406841932884	0.000852325118097666
328.75	51.1854982557417	34.5114052541967	28.2429902336589	6.22290875247812	1.78375369166659	8.8462204262074	1.43178103998275e-13	45.3715551218084	0
328.833343505859	155.773247674545	26.8467490836076	51.9952215059943	41.8634107563196	78.1029057885954	52.7442782050763	6.7648007710828	49.4579909120045	11.7091528495164
328.916687011719	135.496176340235	93.266293186105	74.3091416643935	101.453507172407	147.635192491855	77.1391442762394	48.8785630824543	21.0881378323512	49.4562083970513
329	152.771923745508	74.9022640388231	45.4179851195832	108.33593358685	56.7627879684692	42.2251809673609	40.0406384147206	66.2479451841757	37.1577977203626
329.083343505859	170.839341619124	31.5083701007431	47.2404951677328	68.6982046041782	45.7047417158613	41.1149284423468	13.5792830086516	59.0074676986774	59.4965278255317
329.166687011719	76.5650503440715	33.7005191483689	19.9990566081285	51.4395365355858	31.4014823675279	21.133548927076	33.1089549056121	12.0644477150897	47.5775394949654
329.25	11.9527996633286	17.5581199001322	2.89654879624638	68.4608328258355	26.826157244187	3.62563232050073	34.1513278723624	0.0357299497741767	16.7111739637881
329.333343505859	0	2.83984944910406	0	23.2227585543694	8.96977553062589	0	10.4086059438431	0	2.0205274153948
329.416687011719	0	0	0	2.11545098362019	0.909414187098683	0	0.898772052996441	0	0
329.5	0	0	0	0	0	0	0	0	0
329.583343505859	0.000165259039118531	0	0.000766936422081164	0	0	0	0	0.00595568298462792	0
329.666687011719	0.00890974288569921	0	0.00239928643240889	0	0	0.00235503826278681	0	0.00199389200203847	0.00192398511605734
329.75	0.002274938972786	0.0020116531155155	0.000575198351006987	0.00489591502619454	0.00159477867074181	0.000655472776043177	0.00235287937785667	0.201267958982168	0.00213252396420132
329.833343505859	0.000121570700486299	0.000530039178177179	2.31487113212644e-05	2.30041472376032	0.00120053943720725	4.60138511709113e-05	0.00144310353585035	10.1909670478074	0.000446899555544365
329.916687011719	0	0.27159344204254	0	12.4423748070544	0.000225085167387784	0.851259530624354	0.000247987244623046	11.9513294790414	4.0834949663194e-06
330	0	13.0358179757474	0	17.3311440836111	0	29.977559433679	0	1.91344378774909	0
330.083343505859	0	13.42174899679	0	22.3112283063605	0	23.4043694820782	0	4.72050802922992	0
330.166687011719	7.54511044331286e-07	3.15088698460007	2.15125904335851e-07	8.16576180810339	0	4.96067719800168	0	43.8310461009907	0
330.25	3.39321053068234e-07	0.112373146378667	8.82187116713577e-08	0.926677916375154	0	0.0591580654014188	0	26.9441990053271	2.11756374299551e-07
330.333343505859	4.78855972005583e-08	0	1.14674537320798e-08	0	1.27676960348233e-07	0	1.60682468211351e-07	4.72964305178376	7.29809961720493e-08
330.416687011719	0	0	0	0	3.88480773400713e-08	0	4.47926737482877e-08	0	7.73665010269724e-09
330.5	0	0	0	0	3.34339942674413e-09	0	3.15744968945557e-09	0	0
330.583343505859	0	0.00122476191617611	0	0.00113481312708181	0	0.00230616333643605	0	0	0
330.666687011719	1.70571734034827e-11	0.00048786383710442	7.58603172345878e-12	0.00106139064917231	0	0.000805679489456207	0	0	0
330.75	4.11106245331619e-11	6.15998915721236e-05	1.10018336826128e-11	0.000213247136526622	0	8.70421659871551e-05	0	0.0029683322356214	1.18921417549968e-11
330.833343505859	9.65401418607885e-12	0	2.42710910447927e-12	0	8.81720321750548e-12	0	1.24050715755551e-11	0.000844773107550777	9.6611390978577e-12
330.916687011719	3.44800942281094e-13	0	5.2175822228429e-14	0	5.3899910458318e-12	0	6.43761502703728e-12	6.27556545575831e-05	1.86022299883993e-12
331	0	0	0	0	9.24716764619648e-13	0	1.00738367332476e-12	0	0
331.083343505859	0	4.77684792401733e-08	0	0	0	1.26032812104608e-07	0	0	0
331.166687011719	0	6.14262965475784e-08	0	1.08332400893426e-07	0	1.06132890781776e-07	0	0	0
331.25	3.75097230929495e-15	1.32690015529597e-08	1.053775355108e-15	3.55512959309925e-08	0	2.06732043080027e-08	0	2.23663915311077e-07	0
331.333343505859	1.49459444486702e-15	2.19187252098673e-10	3.86779319535105e-16	3.50042436706798e-09	0	0	6.27801422854927e-18	1.20376118059823e-07	1.01183820833339e-15
331.416687011719	1.88772062532132e-16	0	4.45488179077459e-17	0	6.00632072107777e-16	0	7.48369840871682e-16	1.9266548670715e-08	3.16760141393119e-16
331.5	0	0	0	0	1.6717118830465e-16	0	1.91474914426023e-16	0	2.87754707840252e-17
331.583343505859	0	0	0	0	1.17348213944982e-17	0	1.03116740421264e-17	0	0
331.666687011719	0	6.60805053871517	0	6.65451933369197e-12	0	1.10397729029008e-11	0	0	0
331.75	1.4620840005219e-19	11.8010655158742	5.16428920233218e-20	4.79151467285089e-12	0	3.49980019081544e-12	0	0	0
331.833343505859	1.88151067014625e-19	3.8124783134964	5.0064914403078e-20	8.83351375803901e-13	0	3.25168831821966e-13	0	1.38564220809444e-11	6.70327967019866e-20
331.916687011719	4.06488323405693e-20	0.36587801321376	1.01564760946108e-20	0	4.64549820352491e-20	0	6.32506341941301e-20	3.61654731325585e-12	4.34633572589474e-20
332	6.72728524720981e-22	0	9.92930710266794e-24	0	2.40395824834899e-20	0	2.85338948228102e-20	2.09196580710835e-13	7.66741977809193e-21
332.083343505859	0	0	0	0	3.75498578404716e-21	0	4.0369244952818e-21	0	0
332.166687011719	0	0	0	0	0	7.1741920217612e-16	0	0	0
332.25	0	0.000744085790237254	0	5.14364023737231e-16	0	4.77902351962079e-16	0	0	0
332.333343505859	1.82939387903936e-23	0.000516878180758366	5.07845238061139e-24	1.53784046974983e-16	0	8.53241218025514e-17	0	1.14835935705832e-15	0
332.416687011719	6.54187346867178e-24	9.39326769617586e-05	1.68507085737684e-24	1.27721052144437e-17	4.5408735785986e-26	0	1.40191351171558e-24	5.34328659782181e-16	4.77600742255271e-24
332.5	7.29100278834829e-25	0	1.68834603824051e-25	0	2.79676346578132e-24	0	3.453777779346e-24	7.74640218482194e-17	1.3658609124565e-24
332.583343505859	0	0	0	0	7.14429829525951e-25	0	8.12558897355614e-25	0	1.02688288621885e-25
332.666687011719	0	0	0	0	3.82440693076343e-26	0	2.93640264622409e-26	0	0
332.75	0	0	0	3.63900987162299e-20	0	5.21901790446343e-20	0	0	0
332.833343505859	9.51763645071602e-28	2.54212277956641	3.06024774429945e-28	2.14833140613239e-20	0	1.51039839766588e-20	0	2.02594852531047e-20	0
332.916687011719	8.54568319376585e-28	21.83569629728	2.26180068884234e-28	3.62115817468885e-21	0	1.16785397991111e-21	0	6.40788691648549e-20	3.57691932646922e-28
333	1.69722836760627e-28	13.4867804078264	4.21179635111154e-29	0	2.36741415554856e-28	0	3.14613258793593e-28	1.53733872671293e-20	1.94243982365466e-28
333.083343505859	0	2.519472409259	0	0	1.0653845054315e-28	0	1.25685596952603e-28	6.2110480753312e-22	3.12568497824575e-29
333.166687011719	0	0	0	0	1.50428078337508e-29	0	1.59167517800773e-29	0	0
333.25	0	0	0	0	0	3.85181361327662e-24	0	0	0
333.333343505859	0	0	0	2.41460503666594e-24	0	2.13766310183692e-24	0	0	0
333.416687011719	8.78482552480201e-32	0	2.41458907715542e-32	6.60866132011645e-25	0	3.48362753117723e-25	0	5.74205571096486e-24	0
333.5	2.84553905926908e-32	0.00143721542565066	7.29492166288951e-33	4.4310173316933e-26	5.33112341540901e-33	0	1.21603164910815e-32	2.35697412707677e-24	2.23058975486286e-32
333.583343505859	2.74281119130462e-33	0.000435663760899791	6.19006213093919e-34	0	1.29051034024721e-32	0	1.58086817264516e-32	3.06660391642534e-25	5.85026348490658e-33
333.666687011719	0	3.72173078662036e-05	0	0	3.03132270113818e-33	0	3.42177576813951e-33	0	3.4405194135713e-34
333.75	0	0	0	0	1.08483491095204e-34	0	5.8164090033136e-35	0	0
333.833343505859	0	0	0	1.90322534715816e-28	0	2.44079185477991e-28	0	0	0
333.916687011719	5.51532207637754e-36	0	1.68395477979857e-36	9.56988562056229e-29	0	6.47511369913725e-29	0	2.01817172268152e-28	0
334	3.85400403918357e-36	9.97681949168576e-08	1.01490387024609e-36	1.46690240412033e-29	0	0.828505383224248	0	2.9384672342154e-28	1.83946062929227e-36
334.083343505859	0	6.05319714684024e-08	0	0	1.19295970735416e-36	19.2916398218141	1.53504436669874e-36	6.48567067955873e-29	8.62575557207232e-37
334.166687011719	0	1.03464671917818e-08	0	0	0	20.8181516027206	0	1.40245232550995e-30	0
334.25	0	0	0	0	0	5.02914602637195	0	0	0
334.333343505859	0	0	0	1.07634747174013e-33	0	0.210658904891563	0	0	0
334.416687011719	0	0	0	1.12227619856626e-32	0	0	0	0	0
334.5	0	0	0	2.82053811932453e-33	0	0	0	2.81326181865417e-32	0
334.583343505859	0	6.75764586696715e-12	0	1.41598498667931e-34	0	0	0	1.03323868408156e-32	0
334.666687011719	0	1.87423545414346e-12	0	0	0	0.00185441367616993	0	1.1909661570425e-33	0
334.75	0	1.30342482834612e-13	0	0	0	0.00076868009762977	0	0	0
334.833343505859	0	0	0	0	0	0.000100957793876379	6.29310583883409	0	0
334.916687011719	0	0	0	9.55187458139862e-37	0	0	30.2348757062526	0	0
335	0	0	0	0	0	0	12.3652882303927	1.37686017001586e-36	0
335.083343505859	0	5.24735636804711e-16	0	0	0	0	1.47683090565889	1.33711905352154e-36	0
335.166687011719	0	2.69916156051655e-16	0	0	0	6.27726972402511e-08	0	0	0
335.25	0	4.19991172436293e-17	0.667182841559103	0	0	9.55312219599809e-08	0	0	0
335.333343505859	0	0	11.4905399220725	0	0	2.1232622702659e-08	0	0	0
335.416687011719	0	0	10.4682011922179	0	0	4.93734815880111e-10	0.00148230985900482	0	0
