Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000137090	DMRT1	testis	pachytene spermatocytes	Low	Enhanced	Q9Y5R6
ENSG00000137090	DMRT1	testis	preleptotene spermatocytes	High	Enhanced	Q9Y5R6
ENSG00000137090	DMRT1	testis	round or early spermatids	Low	Enhanced	Q9Y5R6
ENSG00000137090	DMRT1	testis	spermatogonia	Medium	Enhanced	Q9Y5R6
ENSG00000137098	SPAG8	testis	elongated or late spermatids	High	Enhanced	Q99932
ENSG00000137098	SPAG8	testis	Leydig cells	Low	Enhanced	Q99932
ENSG00000137098	SPAG8	testis	pachytene spermatocytes	Medium	Enhanced	Q99932
ENSG00000137098	SPAG8	testis	round or early spermatids	Medium	Enhanced	Q99932
ENSG00000137133	HINT2	epididymis	glandular cells	High	Enhanced	Q9BX68
ENSG00000137133	HINT2	prostate	glandular cells	Medium	Enhanced	Q9BX68
ENSG00000137133	HINT2	seminal vesicle	glandular cells	High	Enhanced	Q9BX68
ENSG00000137133	HINT2	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BX68
ENSG00000137133	HINT2	testis	Leydig cells	High	Enhanced	Q9BX68
ENSG00000137154	RPS6	epididymis	glandular cells	Medium	Supported	P62753
ENSG00000137154	RPS6	prostate	glandular cells	Medium	Supported	P62753
ENSG00000137154	RPS6	seminal vesicle	glandular cells	Medium	Supported	P62753
ENSG00000137154	RPS6	testis	cells in seminiferous ducts	High	Supported	P62753
ENSG00000137154	RPS6	testis	Leydig cells	Medium	Supported	P62753
ENSG00000137171	KLC4	epididymis	glandular cells	Medium	Enhanced	Q9NSK0
ENSG00000137171	KLC4	prostate	glandular cells	Medium	Enhanced	Q9NSK0
ENSG00000137171	KLC4	seminal vesicle	glandular cells	Medium	Enhanced	Q9NSK0
ENSG00000137171	KLC4	testis	cells in seminiferous ducts	Medium	Enhanced	Q9NSK0
ENSG00000137171	KLC4	testis	Leydig cells	Medium	Enhanced	Q9NSK0
ENSG00000137200	CMTR1	epididymis	glandular cells	Medium	Enhanced	Q8N1G2
ENSG00000137200	CMTR1	prostate	glandular cells	Low	Enhanced	Q8N1G2
ENSG00000137200	CMTR1	seminal vesicle	glandular cells	Medium	Enhanced	Q8N1G2
ENSG00000137200	CMTR1	testis	cells in seminiferous ducts	High	Enhanced	Q8N1G2
ENSG00000137200	CMTR1	testis	Leydig cells	High	Enhanced	Q8N1G2
ENSG00000137203	TFAP2A	epididymis	glandular cells	Medium	Enhanced	P05549
ENSG00000137207	YIPF3	epididymis	glandular cells	High	Supported	Q9GZM5
ENSG00000137207	YIPF3	prostate	glandular cells	High	Supported	Q9GZM5
ENSG00000137207	YIPF3	seminal vesicle	glandular cells	High	Supported	Q9GZM5
ENSG00000137207	YIPF3	testis	cells in seminiferous ducts	High	Supported	Q9GZM5
ENSG00000137207	YIPF3	testis	Leydig cells	High	Supported	Q9GZM5
ENSG00000137218	FRS3	epididymis	glandular cells	Low	Enhanced	O43559
ENSG00000137218	FRS3	prostate	glandular cells	Medium	Enhanced	O43559
ENSG00000137218	FRS3	seminal vesicle	glandular cells	Medium	Enhanced	O43559
ENSG00000137221	TJAP1	epididymis	glandular cells	Medium	Supported	Q5JTD0
ENSG00000137221	TJAP1	prostate	glandular cells	Medium	Supported	Q5JTD0
ENSG00000137221	TJAP1	seminal vesicle	glandular cells	Medium	Supported	Q5JTD0
ENSG00000137221	TJAP1	testis	cells in seminiferous ducts	Medium	Supported	Q5JTD0
ENSG00000137221	TJAP1	testis	Leydig cells	Low	Supported	Q5JTD0
ENSG00000137225	CAPN11	testis	elongated or late spermatids	High	Enhanced	Q9UMQ6
ENSG00000137225	CAPN11	testis	Leydig cells	Low	Enhanced	Q9UMQ6
ENSG00000137225	CAPN11	testis	pachytene spermatocytes	High	Enhanced	Q9UMQ6
ENSG00000137225	CAPN11	testis	preleptotene spermatocytes	Low	Enhanced	Q9UMQ6
ENSG00000137225	CAPN11	testis	round or early spermatids	High	Enhanced	Q9UMQ6
ENSG00000137225	CAPN11	testis	spermatogonia	Low	Enhanced	Q9UMQ6
ENSG00000137261	KIAA0319	testis	cells in seminiferous ducts	Medium	Enhanced	Q5VV43
ENSG00000137267	TUBB2A	epididymis	glandular cells	Low	Supported	Q13885
ENSG00000137267	TUBB2A	testis	cells in seminiferous ducts	Low	Supported	Q13885
ENSG00000137269	LRRC1	epididymis	glandular cells	Medium	Enhanced	Q9BTT6
ENSG00000137269	LRRC1	prostate	glandular cells	High	Enhanced	Q9BTT6
ENSG00000137269	LRRC1	seminal vesicle	glandular cells	Medium	Enhanced	Q9BTT6
ENSG00000137269	LRRC1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BTT6
ENSG00000137274	BPHL	epididymis	glandular cells	Low	Enhanced	Q86WA6
ENSG00000137274	BPHL	seminal vesicle	glandular cells	Low	Enhanced	Q86WA6
ENSG00000137274	BPHL	testis	cells in seminiferous ducts	Medium	Enhanced	Q86WA6
ENSG00000137274	BPHL	testis	Leydig cells	Medium	Enhanced	Q86WA6
ENSG00000137275	RIPK1	epididymis	glandular cells	Medium	Enhanced	Q13546
ENSG00000137275	RIPK1	prostate	glandular cells	Low	Enhanced	Q13546
ENSG00000137275	RIPK1	seminal vesicle	glandular cells	Low	Enhanced	Q13546
ENSG00000137275	RIPK1	testis	cells in seminiferous ducts	Low	Enhanced	Q13546
ENSG00000137275	RIPK1	testis	Leydig cells	Medium	Enhanced	Q13546
ENSG00000137285	TUBB2B	epididymis	glandular cells	Low	Supported	Q9BVA1
ENSG00000137285	TUBB2B	testis	cells in seminiferous ducts	Low	Supported	Q9BVA1
ENSG00000137312	FLOT1	epididymis	glandular cells	High	Enhanced	NA
ENSG00000137312	FLOT1	prostate	glandular cells	High	Enhanced	NA
ENSG00000137312	FLOT1	seminal vesicle	glandular cells	High	Enhanced	NA
ENSG00000137312	FLOT1	testis	cells in seminiferous ducts	Low	Enhanced	NA
ENSG00000137312	FLOT1	testis	Leydig cells	Medium	Enhanced	NA
ENSG00000137337	MDC1	epididymis	glandular cells	Medium	Enhanced	NA
ENSG00000137337	MDC1	prostate	glandular cells	Medium	Enhanced	NA
ENSG00000137337	MDC1	seminal vesicle	glandular cells	Medium	Enhanced	NA
ENSG00000137337	MDC1	testis	elongated or late spermatids	High	Enhanced	NA
ENSG00000137337	MDC1	testis	Leydig cells	Medium	Enhanced	NA
ENSG00000137337	MDC1	testis	pachytene spermatocytes	High	Enhanced	NA
ENSG00000137337	MDC1	testis	preleptotene spermatocytes	High	Enhanced	NA
ENSG00000137337	MDC1	testis	round or early spermatids	High	Enhanced	NA
ENSG00000137337	MDC1	testis	spermatogonia	Low	Enhanced	NA
ENSG00000137413	TAF8	epididymis	glandular cells	Medium	Supported	Q7Z7C8
ENSG00000137413	TAF8	prostate	glandular cells	Medium	Supported	Q7Z7C8
ENSG00000137413	TAF8	seminal vesicle	glandular cells	Low	Supported	Q7Z7C8
ENSG00000137413	TAF8	testis	cells in seminiferous ducts	Low	Supported	Q7Z7C8
ENSG00000137413	TAF8	testis	Leydig cells	Low	Supported	Q7Z7C8
ENSG00000137463	MGARP	testis	Leydig cells	High	Enhanced	Q8TDB4
ENSG00000137497	NUMA1	epididymis	glandular cells	High	Enhanced	Q14980
ENSG00000137497	NUMA1	prostate	glandular cells	High	Enhanced	Q14980
ENSG00000137497	NUMA1	seminal vesicle	glandular cells	High	Enhanced	Q14980
ENSG00000137497	NUMA1	testis	cells in seminiferous ducts	High	Enhanced	Q14980
ENSG00000137497	NUMA1	testis	Leydig cells	High	Enhanced	Q14980
ENSG00000137500	CCDC90B	epididymis	glandular cells	Medium	Enhanced	Q9GZT6
ENSG00000137500	CCDC90B	prostate	glandular cells	Medium	Enhanced	Q9GZT6
ENSG00000137500	CCDC90B	seminal vesicle	glandular cells	Medium	Enhanced	Q9GZT6
ENSG00000137500	CCDC90B	testis	cells in seminiferous ducts	High	Enhanced	Q9GZT6
ENSG00000137500	CCDC90B	testis	Leydig cells	Medium	Enhanced	Q9GZT6
ENSG00000137513	NARS2	epididymis	glandular cells	High	Supported	Q96I59
ENSG00000137513	NARS2	prostate	glandular cells	Medium	Supported	Q96I59
ENSG00000137513	NARS2	seminal vesicle	glandular cells	High	Supported	Q96I59
ENSG00000137513	NARS2	testis	cells in seminiferous ducts	Medium	Supported	Q96I59
ENSG00000137513	NARS2	testis	Leydig cells	High	Supported	Q96I59
ENSG00000137547	MRPL15	epididymis	glandular cells	Medium	Enhanced	Q9P015
ENSG00000137547	MRPL15	prostate	glandular cells	Medium	Enhanced	Q9P015
ENSG00000137547	MRPL15	seminal vesicle	glandular cells	Medium	Enhanced	Q9P015
ENSG00000137547	MRPL15	testis	cells in seminiferous ducts	Medium	Enhanced	Q9P015
ENSG00000137547	MRPL15	testis	Leydig cells	Medium	Enhanced	Q9P015
ENSG00000137573	SULF1	prostate	glandular cells	Medium	Supported	Q8IWU6
ENSG00000137573	SULF1	testis	Leydig cells	Low	Supported	Q8IWU6
ENSG00000137574	TGS1	epididymis	glandular cells	High	Supported	Q96RS0
ENSG00000137574	TGS1	prostate	glandular cells	High	Supported	Q96RS0
ENSG00000137574	TGS1	seminal vesicle	glandular cells	High	Supported	Q96RS0
ENSG00000137574	TGS1	testis	cells in seminiferous ducts	High	Supported	Q96RS0
ENSG00000137574	TGS1	testis	Leydig cells	Medium	Supported	Q96RS0
ENSG00000137656	BUD13	epididymis	glandular cells	Medium	Enhanced	Q9BRD0
ENSG00000137656	BUD13	prostate	glandular cells	Medium	Enhanced	Q9BRD0
ENSG00000137656	BUD13	seminal vesicle	glandular cells	Medium	Enhanced	Q9BRD0
ENSG00000137656	BUD13	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BRD0
ENSG00000137656	BUD13	testis	Leydig cells	Medium	Enhanced	Q9BRD0
ENSG00000137691	C11orf70	testis	cells in seminiferous ducts	Low	Enhanced	Q9BRQ4
ENSG00000137693	YAP1	epididymis	glandular cells	Medium	Enhanced	P46937
ENSG00000137693	YAP1	prostate	glandular cells	Medium	Enhanced	P46937
ENSG00000137693	YAP1	seminal vesicle	glandular cells	Medium	Enhanced	P46937
ENSG00000137693	YAP1	testis	cells in seminiferous ducts	Low	Enhanced	P46937
ENSG00000137693	YAP1	testis	Leydig cells	Medium	Enhanced	P46937
ENSG00000137699	TRIM29	epididymis	glandular cells	Low	Enhanced	Q14134
ENSG00000137699	TRIM29	prostate	glandular cells	Medium	Enhanced	Q14134
ENSG00000137699	TRIM29	seminal vesicle	glandular cells	Medium	Enhanced	Q14134
ENSG00000137700	SLC37A4	epididymis	glandular cells	Low	Enhanced	U3KPU7
ENSG00000137700	SLC37A4	prostate	glandular cells	Medium	Enhanced	U3KPU7
ENSG00000137700	SLC37A4	seminal vesicle	glandular cells	Medium	Enhanced	U3KPU7
ENSG00000137700	SLC37A4	testis	cells in seminiferous ducts	Low	Enhanced	U3KPU7
ENSG00000137700	SLC37A4	testis	Leydig cells	Medium	Enhanced	U3KPU7
ENSG00000137710	RDX	epididymis	glandular cells	Medium	Enhanced	P35241
ENSG00000137710	RDX	prostate	glandular cells	Low	Enhanced	P35241
ENSG00000137710	RDX	seminal vesicle	glandular cells	Low	Enhanced	P35241
ENSG00000137710	RDX	testis	cells in seminiferous ducts	Medium	Enhanced	P35241
ENSG00000137710	RDX	testis	Leydig cells	Medium	Enhanced	P35241
ENSG00000137714	FDX1	testis	Leydig cells	High	Enhanced	P10109
ENSG00000137764	MAP2K5	epididymis	glandular cells	Medium	Supported	Q13163
ENSG00000137764	MAP2K5	prostate	glandular cells	Medium	Supported	Q13163
ENSG00000137764	MAP2K5	seminal vesicle	glandular cells	Low	Supported	Q13163
ENSG00000137764	MAP2K5	testis	cells in seminiferous ducts	Medium	Supported	Q13163
ENSG00000137764	MAP2K5	testis	Leydig cells	Medium	Supported	Q13163
ENSG00000137767	SQRDL	epididymis	glandular cells	Low	Enhanced	Q9Y6N5
ENSG00000137767	SQRDL	prostate	glandular cells	Medium	Enhanced	Q9Y6N5
ENSG00000137767	SQRDL	seminal vesicle	glandular cells	Medium	Enhanced	Q9Y6N5
ENSG00000137767	SQRDL	testis	Leydig cells	Medium	Enhanced	Q9Y6N5
ENSG00000137776	SLTM	epididymis	glandular cells	High	Enhanced	Q9NWH9
ENSG00000137776	SLTM	prostate	glandular cells	High	Enhanced	Q9NWH9
ENSG00000137776	SLTM	seminal vesicle	glandular cells	Medium	Enhanced	Q9NWH9
ENSG00000137776	SLTM	testis	cells in seminiferous ducts	High	Enhanced	Q9NWH9
ENSG00000137776	SLTM	testis	Leydig cells	Medium	Enhanced	Q9NWH9
ENSG00000137802	MAPKBP1	epididymis	glandular cells	Low	Enhanced	O60336
ENSG00000137802	MAPKBP1	prostate	glandular cells	Medium	Enhanced	O60336
ENSG00000137802	MAPKBP1	seminal vesicle	glandular cells	Medium	Enhanced	O60336
ENSG00000137802	MAPKBP1	testis	cells in seminiferous ducts	High	Enhanced	O60336
ENSG00000137802	MAPKBP1	testis	Leydig cells	High	Enhanced	O60336
ENSG00000137804	NUSAP1	epididymis	glandular cells	Low	Enhanced	Q9BXS6
ENSG00000137804	NUSAP1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9BXS6
ENSG00000137806	NDUFAF1	prostate	glandular cells	High	Supported	Q9Y375
ENSG00000137806	NDUFAF1	seminal vesicle	glandular cells	High	Supported	Q9Y375
ENSG00000137806	NDUFAF1	testis	cells in seminiferous ducts	High	Supported	Q9Y375
ENSG00000137806	NDUFAF1	testis	Leydig cells	High	Supported	Q9Y375
ENSG00000137812	KNL1	testis	pachytene spermatocytes	High	Supported	Q8NG31
ENSG00000137812	KNL1	testis	preleptotene spermatocytes	High	Supported	Q8NG31
ENSG00000137812	KNL1	testis	spermatogonia	High	Supported	Q8NG31
ENSG00000137824	RMDN3	epididymis	glandular cells	High	Supported	Q96TC7
ENSG00000137824	RMDN3	prostate	glandular cells	High	Supported	Q96TC7
ENSG00000137824	RMDN3	seminal vesicle	glandular cells	High	Supported	Q96TC7
ENSG00000137824	RMDN3	testis	cells in seminiferous ducts	High	Supported	Q96TC7
ENSG00000137824	RMDN3	testis	Leydig cells	High	Supported	Q96TC7
ENSG00000137876	RSL24D1	epididymis	glandular cells	Medium	Enhanced	Q9UHA3
ENSG00000137876	RSL24D1	prostate	glandular cells	Low	Enhanced	Q9UHA3
ENSG00000137876	RSL24D1	testis	cells in seminiferous ducts	Low	Enhanced	Q9UHA3
ENSG00000137876	RSL24D1	testis	Leydig cells	Medium	Enhanced	Q9UHA3
ENSG00000137944	KYAT3	epididymis	glandular cells	Medium	Enhanced	Q6YP21
ENSG00000137944	KYAT3	prostate	glandular cells	Medium	Enhanced	Q6YP21
ENSG00000137944	KYAT3	seminal vesicle	glandular cells	High	Enhanced	Q6YP21
ENSG00000137944	KYAT3	testis	cells in seminiferous ducts	Medium	Enhanced	Q6YP21
ENSG00000137944	KYAT3	testis	Leydig cells	High	Enhanced	Q6YP21
ENSG00000137947	GTF2B	epididymis	glandular cells	High	Enhanced	Q00403
ENSG00000137947	GTF2B	prostate	glandular cells	Medium	Enhanced	Q00403
ENSG00000137947	GTF2B	seminal vesicle	glandular cells	High	Enhanced	Q00403
ENSG00000137947	GTF2B	testis	cells in seminiferous ducts	High	Enhanced	Q00403
ENSG00000137947	GTF2B	testis	Leydig cells	High	Enhanced	Q00403
ENSG00000137959	IFI44L	epididymis	glandular cells	Low	Enhanced	Q53G44
ENSG00000137959	IFI44L	prostate	glandular cells	High	Enhanced	Q53G44
ENSG00000137959	IFI44L	seminal vesicle	glandular cells	Low	Enhanced	Q53G44
ENSG00000137959	IFI44L	testis	Leydig cells	Medium	Enhanced	Q53G44
ENSG00000137975	CLCA2	testis	Leydig cells	Low	Enhanced	Q9UQC9
ENSG00000137992	DBT	epididymis	glandular cells	Medium	Enhanced	P11182
ENSG00000137992	DBT	prostate	glandular cells	Medium	Enhanced	P11182
ENSG00000137992	DBT	seminal vesicle	glandular cells	Medium	Enhanced	P11182
ENSG00000137992	DBT	testis	cells in seminiferous ducts	Low	Enhanced	P11182
ENSG00000137992	DBT	testis	Leydig cells	Medium	Enhanced	P11182
ENSG00000138029	HADHB	epididymis	glandular cells	Medium	Enhanced	P55084
ENSG00000138029	HADHB	prostate	glandular cells	Low	Enhanced	P55084
ENSG00000138029	HADHB	seminal vesicle	glandular cells	Medium	Enhanced	P55084
ENSG00000138029	HADHB	testis	cells in seminiferous ducts	Medium	Enhanced	P55084
ENSG00000138029	HADHB	testis	Leydig cells	High	Enhanced	P55084
ENSG00000138035	PNPT1	epididymis	glandular cells	Medium	Supported	Q8TCS8
ENSG00000138035	PNPT1	prostate	glandular cells	Medium	Supported	Q8TCS8
ENSG00000138035	PNPT1	seminal vesicle	glandular cells	Medium	Supported	Q8TCS8
ENSG00000138035	PNPT1	testis	cells in seminiferous ducts	Medium	Supported	Q8TCS8
ENSG00000138035	PNPT1	testis	Leydig cells	Medium	Supported	Q8TCS8
ENSG00000138095	LRPPRC	epididymis	glandular cells	High	Enhanced	P42704
ENSG00000138095	LRPPRC	prostate	glandular cells	High	Enhanced	P42704
ENSG00000138095	LRPPRC	seminal vesicle	glandular cells	High	Enhanced	P42704
ENSG00000138095	LRPPRC	testis	cells in seminiferous ducts	High	Enhanced	P42704
ENSG00000138095	LRPPRC	testis	Leydig cells	High	Enhanced	P42704
ENSG00000138119	MYOF	epididymis	glandular cells	Medium	Enhanced	Q9NZM1
ENSG00000138119	MYOF	prostate	glandular cells	Medium	Enhanced	Q9NZM1
ENSG00000138119	MYOF	seminal vesicle	glandular cells	Medium	Enhanced	Q9NZM1
ENSG00000138119	MYOF	testis	Leydig cells	Medium	Enhanced	Q9NZM1
ENSG00000138160	KIF11	epididymis	glandular cells	Low	Enhanced	P52732
ENSG00000138160	KIF11	prostate	glandular cells	Low	Enhanced	P52732
ENSG00000138160	KIF11	seminal vesicle	glandular cells	Low	Enhanced	P52732
ENSG00000138160	KIF11	testis	cells in seminiferous ducts	High	Enhanced	P52732
ENSG00000138160	KIF11	testis	Leydig cells	Low	Enhanced	P52732
ENSG00000138162	TACC2	epididymis	glandular cells	Medium	Enhanced	O95359
ENSG00000138162	TACC2	prostate	glandular cells	Medium	Enhanced	O95359
ENSG00000138162	TACC2	seminal vesicle	glandular cells	Medium	Enhanced	O95359
ENSG00000138162	TACC2	testis	cells in seminiferous ducts	Medium	Enhanced	O95359
ENSG00000138162	TACC2	testis	Leydig cells	Medium	Enhanced	O95359
ENSG00000138185	ENTPD1	epididymis	glandular cells	Medium	Enhanced	P49961
ENSG00000138185	ENTPD1	seminal vesicle	glandular cells	Medium	Enhanced	P49961
ENSG00000138185	ENTPD1	testis	cells in seminiferous ducts	Low	Enhanced	P49961
ENSG00000138185	ENTPD1	testis	Leydig cells	Low	Enhanced	P49961
ENSG00000138193	PLCE1	epididymis	glandular cells	Low	Enhanced	Q9P212
ENSG00000138193	PLCE1	seminal vesicle	glandular cells	Medium	Enhanced	Q9P212
ENSG00000138193	PLCE1	testis	cells in seminiferous ducts	Medium	Enhanced	Q9P212
ENSG00000138193	PLCE1	testis	Leydig cells	Medium	Enhanced	Q9P212
ENSG00000138207	RBP4	testis	cells in seminiferous ducts	Low	Supported	P02753
ENSG00000138207	RBP4	testis	Leydig cells	Low	Supported	P02753
ENSG00000138231	DBR1	epididymis	glandular cells	Medium	Supported	Q9UK59
ENSG00000138231	DBR1	prostate	glandular cells	Medium	Supported	Q9UK59
ENSG00000138231	DBR1	seminal vesicle	glandular cells	Medium	Supported	Q9UK59
ENSG00000138231	DBR1	testis	cells in seminiferous ducts	Medium	Supported	Q9UK59
ENSG00000138231	DBR1	testis	Leydig cells	Medium	Supported	Q9UK59
ENSG00000138311	ZNF365	epididymis	glandular cells	Low	Enhanced	Q70YC4
ENSG00000138356	AOX1	prostate	glandular cells	Low	Enhanced	Q06278
ENSG00000138356	AOX1	seminal vesicle	glandular cells	Medium	Enhanced	Q06278
ENSG00000138356	AOX1	testis	Leydig cells	Medium	Enhanced	Q06278
ENSG00000138363	ATIC	epididymis	glandular cells	High	Supported	P31939
ENSG00000138363	ATIC	prostate	glandular cells	Medium	Supported	P31939
ENSG00000138363	ATIC	testis	cells in seminiferous ducts	High	Supported	P31939
ENSG00000138363	ATIC	testis	Leydig cells	High	Supported	P31939
ENSG00000138376	BARD1	epididymis	glandular cells	Medium	Enhanced	Q99728
ENSG00000138376	BARD1	prostate	glandular cells	Low	Enhanced	Q99728
ENSG00000138376	BARD1	seminal vesicle	glandular cells	Medium	Enhanced	Q99728
ENSG00000138376	BARD1	testis	cells in seminiferous ducts	Medium	Enhanced	Q99728
ENSG00000138376	BARD1	testis	Leydig cells	Low	Enhanced	Q99728
ENSG00000138378	STAT4	epididymis	glandular cells	Low	Enhanced	Q14765
ENSG00000138378	STAT4	prostate	glandular cells	Low	Enhanced	Q14765
ENSG00000138378	STAT4	testis	elongated or late spermatids	Low	Enhanced	Q14765
ENSG00000138378	STAT4	testis	Leydig cells	Low	Enhanced	Q14765
ENSG00000138378	STAT4	testis	pachytene spermatocytes	Low	Enhanced	Q14765
ENSG00000138378	STAT4	testis	preleptotene spermatocytes	Low	Enhanced	Q14765
ENSG00000138378	STAT4	testis	round or early spermatids	High	Enhanced	Q14765
ENSG00000138378	STAT4	testis	spermatogonia	Low	Enhanced	Q14765
ENSG00000138385	SSB	epididymis	glandular cells	High	Supported	P05455
ENSG00000138385	SSB	prostate	glandular cells	High	Supported	P05455
ENSG00000138385	SSB	seminal vesicle	glandular cells	High	Supported	P05455
ENSG00000138385	SSB	testis	cells in seminiferous ducts	High	Supported	P05455
ENSG00000138385	SSB	testis	Leydig cells	High	Supported	P05455
ENSG00000138398	PPIG	epididymis	glandular cells	High	Supported	Q13427
ENSG00000138398	PPIG	prostate	glandular cells	High	Supported	Q13427
ENSG00000138398	PPIG	seminal vesicle	glandular cells	High	Supported	Q13427
ENSG00000138398	PPIG	testis	cells in seminiferous ducts	High	Supported	Q13427
ENSG00000138398	PPIG	testis	Leydig cells	High	Supported	Q13427
ENSG00000138413	IDH1	epididymis	glandular cells	High	Enhanced	O75874
ENSG00000138413	IDH1	prostate	glandular cells	High	Enhanced	O75874
ENSG00000138413	IDH1	seminal vesicle	glandular cells	High	Enhanced	O75874
ENSG00000138413	IDH1	testis	cells in seminiferous ducts	High	Enhanced	O75874
ENSG00000138413	IDH1	testis	Leydig cells	High	Enhanced	O75874
ENSG00000138443	ABI2	testis	cells in seminiferous ducts	Low	Enhanced	Q9NYB9
ENSG00000138448	ITGAV	epididymis	glandular cells	Medium	Supported	P06756
ENSG00000138448	ITGAV	prostate	glandular cells	Medium	Supported	P06756
ENSG00000138448	ITGAV	seminal vesicle	glandular cells	High	Supported	P06756
ENSG00000138448	ITGAV	testis	cells in seminiferous ducts	Medium	Supported	P06756
ENSG00000138448	ITGAV	testis	Leydig cells	Medium	Supported	P06756
ENSG00000138495	COX17	epididymis	glandular cells	Medium	Supported	Q14061
ENSG00000138495	COX17	prostate	glandular cells	Medium	Supported	Q14061
ENSG00000138495	COX17	seminal vesicle	glandular cells	High	Supported	Q14061
