id1	id2	type	container_id	role1	role2
MXI2	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
CSBP	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
CSBP1	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
CSBP2	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
CSPB1	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK14	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MXI2	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2A	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	ERK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	ERK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	ERK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	ERK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	ATF2	Reaction	R-HSA-168053	catalyst	input
MAPK11	CREB2	Reaction	R-HSA-168053	catalyst	input
MAPK11	CREBP1	Reaction	R-HSA-168053	catalyst	input
PRKM11	ATF2	Reaction	R-HSA-168053	catalyst	input
PRKM11	CREB2	Reaction	R-HSA-168053	catalyst	input
PRKM11	CREBP1	Reaction	R-HSA-168053	catalyst	input
SAPK2	ATF2	Reaction	R-HSA-168053	catalyst	input
SAPK2	CREB2	Reaction	R-HSA-168053	catalyst	input
SAPK2	CREBP1	Reaction	R-HSA-168053	catalyst	input
SAPK2B	ATF2	Reaction	R-HSA-168053	catalyst	input
SAPK2B	CREB2	Reaction	R-HSA-168053	catalyst	input
SAPK2B	CREBP1	Reaction	R-HSA-168053	catalyst	input
MAPK11	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
MAPK11	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
PRKM11	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
SAPK2B	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
ERK2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
ERK2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
ERK2	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
ERK2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM2	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	CSBP	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	CSBP1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	CSBP2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	CSPB1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MAPK14	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MXI2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK2A	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	ATF2	Reaction	R-HSA-168053	catalyst	input
ERK1	CREB2	Reaction	R-HSA-168053	catalyst	input
ERK1	CREBP1	Reaction	R-HSA-168053	catalyst	input
MAPK3	ATF2	Reaction	R-HSA-168053	catalyst	input
MAPK3	CREB2	Reaction	R-HSA-168053	catalyst	input
MAPK3	CREBP1	Reaction	R-HSA-168053	catalyst	input
PRKM3	ATF2	Reaction	R-HSA-168053	catalyst	input
PRKM3	CREB2	Reaction	R-HSA-168053	catalyst	input
PRKM3	CREBP1	Reaction	R-HSA-168053	catalyst	input
ERK1	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	JNK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	JNK3A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MAPK10	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	PRKM10	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK1B	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	JNK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MAPK8	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	PRKM8	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK1C	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
ERK1	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
MAPK3	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	JNK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	MAPK9	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	PRKM9	Reaction	R-HSA-168053	catalyst	catalyst
PRKM3	SAPK1A	Reaction	R-HSA-168053	catalyst	catalyst
ATF2	MAPK11	Reaction	R-HSA-168053	input	catalyst
ATF2	PRKM11	Reaction	R-HSA-168053	input	catalyst
ATF2	SAPK2	Reaction	R-HSA-168053	input	catalyst
ATF2	SAPK2B	Reaction	R-HSA-168053	input	catalyst
CREB2	MAPK11	Reaction	R-HSA-168053	input	catalyst
CREB2	PRKM11	Reaction	R-HSA-168053	input	catalyst
CREB2	SAPK2	Reaction	R-HSA-168053	input	catalyst
CREB2	SAPK2B	Reaction	R-HSA-168053	input	catalyst
CREBP1	MAPK11	Reaction	R-HSA-168053	input	catalyst
CREBP1	PRKM11	Reaction	R-HSA-168053	input	catalyst
CREBP1	SAPK2	Reaction	R-HSA-168053	input	catalyst
CREBP1	SAPK2B	Reaction	R-HSA-168053	input	catalyst
ATF2	ERK1	Reaction	R-HSA-168053	input	catalyst
ATF2	MAPK3	Reaction	R-HSA-168053	input	catalyst
ATF2	PRKM3	Reaction	R-HSA-168053	input	catalyst
CREB2	ERK1	Reaction	R-HSA-168053	input	catalyst
CREB2	MAPK3	Reaction	R-HSA-168053	input	catalyst
CREB2	PRKM3	Reaction	R-HSA-168053	input	catalyst
CREBP1	ERK1	Reaction	R-HSA-168053	input	catalyst
CREBP1	MAPK3	Reaction	R-HSA-168053	input	catalyst
CREBP1	PRKM3	Reaction	R-HSA-168053	input	catalyst
JNK3	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
JNK3	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
JNK3A	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK10	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM10	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1B	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
JNK1	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK8	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM8	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1C	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	MAPK11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	PRKM11	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	SAPK2	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	SAPK2B	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
JNK2	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
MAPK9	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
PRKM9	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	ERK1	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	MAPK3	Reaction	R-HSA-168053	catalyst	catalyst
SAPK1A	PRKM3	Reaction	R-HSA-168053	catalyst	catalyst
DUSP4	ERK1	Reaction	R-HSA-5675373	catalyst	input
DUSP4	MAPK3	Reaction	R-HSA-5675373	catalyst	input
DUSP4	PRKM3	Reaction	R-HSA-5675373	catalyst	input
MKP2	ERK1	Reaction	R-HSA-5675373	catalyst	input
MKP2	MAPK3	Reaction	R-HSA-5675373	catalyst	input
MKP2	PRKM3	Reaction	R-HSA-5675373	catalyst	input
VH2	ERK1	Reaction	R-HSA-5675373	catalyst	input
VH2	MAPK3	Reaction	R-HSA-5675373	catalyst	input
VH2	PRKM3	Reaction	R-HSA-5675373	catalyst	input
CL100	ERK1	Reaction	R-HSA-5675373	catalyst	input
CL100	MAPK3	Reaction	R-HSA-5675373	catalyst	input
CL100	PRKM3	Reaction	R-HSA-5675373	catalyst	input
DUSP1	ERK1	Reaction	R-HSA-5675373	catalyst	input
DUSP1	MAPK3	Reaction	R-HSA-5675373	catalyst	input
DUSP1	PRKM3	Reaction	R-HSA-5675373	catalyst	input
MKP1	ERK1	Reaction	R-HSA-5675373	catalyst	input
MKP1	MAPK3	Reaction	R-HSA-5675373	catalyst	input
MKP1	PRKM3	Reaction	R-HSA-5675373	catalyst	input
PTPN10	ERK1	Reaction	R-HSA-5675373	catalyst	input
PTPN10	MAPK3	Reaction	R-HSA-5675373	catalyst	input
PTPN10	PRKM3	Reaction	R-HSA-5675373	catalyst	input
VH1	ERK1	Reaction	R-HSA-5675373	catalyst	input
VH1	MAPK3	Reaction	R-HSA-5675373	catalyst	input
VH1	PRKM3	Reaction	R-HSA-5675373	catalyst	input
ERK1	DUSP4	Reaction	R-HSA-5675373	input	catalyst
ERK1	MKP2	Reaction	R-HSA-5675373	input	catalyst
ERK1	VH2	Reaction	R-HSA-5675373	input	catalyst
MAPK3	DUSP4	Reaction	R-HSA-5675373	input	catalyst
MAPK3	MKP2	Reaction	R-HSA-5675373	input	catalyst
MAPK3	VH2	Reaction	R-HSA-5675373	input	catalyst
PRKM3	DUSP4	Reaction	R-HSA-5675373	input	catalyst
PRKM3	MKP2	Reaction	R-HSA-5675373	input	catalyst
PRKM3	VH2	Reaction	R-HSA-5675373	input	catalyst
ERK1	CL100	Reaction	R-HSA-5675373	input	catalyst
ERK1	DUSP1	Reaction	R-HSA-5675373	input	catalyst
ERK1	MKP1	Reaction	R-HSA-5675373	input	catalyst
ERK1	PTPN10	Reaction	R-HSA-5675373	input	catalyst
ERK1	VH1	Reaction	R-HSA-5675373	input	catalyst
MAPK3	CL100	Reaction	R-HSA-5675373	input	catalyst
MAPK3	DUSP1	Reaction	R-HSA-5675373	input	catalyst
MAPK3	MKP1	Reaction	R-HSA-5675373	input	catalyst
MAPK3	PTPN10	Reaction	R-HSA-5675373	input	catalyst
MAPK3	VH1	Reaction	R-HSA-5675373	input	catalyst
PRKM3	CL100	Reaction	R-HSA-5675373	input	catalyst
PRKM3	DUSP1	Reaction	R-HSA-5675373	input	catalyst
PRKM3	MKP1	Reaction	R-HSA-5675373	input	catalyst
PRKM3	PTPN10	Reaction	R-HSA-5675373	input	catalyst
PRKM3	VH1	Reaction	R-HSA-5675373	input	catalyst
ERK1	DUSP2	Reaction	R-HSA-5675373	input	catalyst
ERK1	PAC1	Reaction	R-HSA-5675373	input	catalyst
MAPK3	DUSP2	Reaction	R-HSA-5675373	input	catalyst
