mz_name	col1	col2	col3
mz_1336.23	9.66666666666667	7.66666666666667	6.66666666666667
mz_1336.28	8.33333333333333	8.66666666666667	8.33333333333333
mz_1336.32	9.66666666666667	9	7.66666666666667
mz_1336.36	10.6666666666667	9.66666666666667	9.66666666666667
mz_1336.41	12.6666666666667	7.66666666666667	9.66666666666667
mz_1336.45	13.3333333333333	7.66666666666667	10
mz_1336.5	12.3333333333333	8.66666666666667	10
mz_1336.54	13.3333333333333	8.33333333333333	10.6666666666667
mz_1336.58	12.3333333333333	7.33333333333333	9.33333333333333
mz_1336.63	11.6666666666667	8.66666666666667	10
mz_1336.67	11.6666666666667	8	9.33333333333333
mz_1336.71	10.3333333333333	8	10
mz_1336.76	9.66666666666667	7	8.33333333333333
mz_1336.8	10	8.66666666666667	9.33333333333333
mz_1336.84	10.6666666666667	7.66666666666667	10
mz_1336.89	8	9	8.33333333333333
mz_1336.93	10	8.66666666666667	8
mz_1336.98	9.33333333333333	8.33333333333333	8.66666666666667
mz_1337.02	9.66666666666667	8	6.33333333333333
mz_1337.06	9.66666666666667	8.33333333333333	7.66666666666667
mz_1337.11	8.33333333333333	7.66666666666667	7.66666666666667
mz_1337.15	8.33333333333333	7.33333333333333	8.66666666666667
mz_1337.19	11.3333333333333	7	8
mz_1337.24	9	8.33333333333333	7
mz_1337.28	10.6666666666667	7.33333333333333	8.66666666666667
mz_1337.32	10.6666666666667	7.66666666666667	10
mz_1337.37	10	8.66666666666667	9
mz_1337.41	9.33333333333333	8.66666666666667	9.33333333333333
mz_1337.46	10.6666666666667	8.33333333333333	9
mz_1337.5	13	9.66666666666667	11.3333333333333
mz_1337.54	13	9.33333333333333	10
mz_1337.59	11.6666666666667	10.3333333333333	10
mz_1337.63	11.6666666666667	8.66666666666667	10.3333333333333
mz_1337.67	11.3333333333333	8	11.3333333333333
mz_1337.72	12	8.66666666666667	9.66666666666667
mz_1337.76	10	8.66666666666667	9
mz_1337.8	10	8	8.66666666666667
mz_1337.85	11	7.33333333333333	8.66666666666667
mz_1337.89	9.66666666666667	6.33333333333333	7.66666666666667
mz_1337.94	9	8.33333333333333	10.6666666666667
mz_1337.98	9.66666666666667	7.66666666666667	8.33333333333333
mz_1338.02	9.66666666666667	7.66666666666667	9
mz_1338.07	9.66666666666667	7	8
mz_1338.11	8.66666666666667	8	9
mz_1338.15	9	9.33333333333333	7.33333333333333
mz_1338.2	9.66666666666667	8	8.66666666666667
mz_1338.24	9.66666666666667	8	7.33333333333333
mz_1338.29	8	8.66666666666667	9
mz_1338.33	9.66666666666667	8.33333333333333	9.66666666666667
mz_1338.37	10.3333333333333	6.66666666666667	10.6666666666667
mz_1338.42	13.6666666666667	9.33333333333333	9.66666666666667
mz_1338.46	10.3333333333333	9.33333333333333	9.66666666666667
mz_1338.5	12.6666666666667	9	10.6666666666667
mz_1338.55	11	9	10
mz_1338.59	12.3333333333333	9	10.6666666666667
mz_1338.63	12	8	11
mz_1338.68	12.6666666666667	7.66666666666667	10.6666666666667
mz_1338.72	10.3333333333333	7.33333333333333	9.66666666666667
mz_1338.77	9	7	8.66666666666667
mz_1338.81	8.66666666666667	8.33333333333333	9.33333333333333
mz_1338.85	11.3333333333333	8.33333333333333	8
mz_1338.9	9	7.66666666666667	9.33333333333333
mz_1338.94	9.33333333333333	7.66666666666667	8.33333333333333
mz_1338.98	7.66666666666667	8.66666666666667	10
mz_1339.03	9.33333333333333	7	9
mz_1339.07	8.66666666666667	7.66666666666667	9
mz_1339.12	10.3333333333333	7	7.33333333333333
mz_1339.16	7.66666666666667	8.66666666666667	9
mz_1339.2	10	8.33333333333333	9
mz_1339.25	11.3333333333333	8.33333333333333	9.33333333333333
mz_1339.29	10	8	8.33333333333333
mz_1339.33	10.3333333333333	8	9.33333333333333
mz_1339.38	11.3333333333333	8	8.66666666666667
mz_1339.42	10.3333333333333	7	9.33333333333333
mz_1339.46	13.3333333333333	8.33333333333333	10
mz_1339.51	12.6666666666667	9	12
mz_1339.55	13	9.66666666666667	11
mz_1339.6	14	6.66666666666667	13
mz_1339.64	13	8	10.6666666666667
mz_1339.68	11.3333333333333	8	9
mz_1339.73	10	6.66666666666667	7.33333333333333
mz_1339.77	11.3333333333333	8	9.33333333333333
mz_1339.81	10.3333333333333	7.33333333333333	8.33333333333333
mz_1339.86	9.33333333333333	8.33333333333333	8
mz_1339.9	10.3333333333333	8.66666666666667	9.33333333333333
mz_1339.95	8.66666666666667	8.33333333333333	8.33333333333333
mz_1339.99	9	6	8.66666666666667
mz_1340.03	10.3333333333333	6.33333333333333	7.66666666666667
mz_1340.08	9	8.33333333333333	7
mz_1340.12	9.33333333333333	7.33333333333333	8.66666666666667
mz_1340.16	9.33333333333333	7.66666666666667	7.66666666666667
mz_1340.21	9	7	7.66666666666667
mz_1340.25	10	7.66666666666667	8.66666666666667
mz_1340.3	9.33333333333333	8.33333333333333	9.33333333333333
mz_1340.34	11	7.66666666666667	9
mz_1340.38	11	8	9.66666666666667
mz_1340.43	13.3333333333333	8	11.6666666666667
mz_1340.47	10.3333333333333	9	10
mz_1340.51	13	8	11
mz_1340.56	13.6666666666667	8.33333333333333	13.3333333333333
mz_1340.6	10.6666666666667	8.33333333333333	10.6666666666667
mz_1340.65	11.3333333333333	7.66666666666667	9.33333333333333
mz_1340.69	11.3333333333333	8.33333333333333	10.3333333333333
mz_1340.73	9.66666666666667	7.33333333333333	11
mz_1340.78	10	8.33333333333333	8.66666666666667
mz_1340.82	10.6666666666667	8.66666666666667	8.33333333333333
mz_1340.86	11	8.33333333333333	9.33333333333333
mz_1340.91	10	8	9.66666666666667
mz_1340.95	10	7	7.66666666666667
mz_1340.99	8.33333333333333	7	7.66666666666667
mz_1341.04	8.33333333333333	8	7.33333333333333
mz_1341.08	9.66666666666667	7.33333333333333	7.66666666666667
mz_1341.13	9	8.66666666666667	8.66666666666667
mz_1341.17	8.66666666666667	8.66666666666667	8.66666666666667
mz_1341.21	10.6666666666667	8	8.33333333333333
mz_1341.26	11	7.66666666666667	9
mz_1341.3	8.66666666666667	7.66666666666667	10.3333333333333
mz_1341.34	10	7.33333333333333	9.33333333333333
mz_1341.39	9.66666666666667	7	9.33333333333333
mz_1341.43	11.6666666666667	8.33333333333333	11
mz_1341.48	13.3333333333333	8.66666666666667	9.66666666666667
mz_1341.52	14.3333333333333	8.33333333333333	10.6666666666667
mz_1341.56	12	7.33333333333333	11.6666666666667
mz_1341.61	14.3333333333333	9.33333333333333	12.3333333333333
mz_1341.65	11.3333333333333	9.33333333333333	10.3333333333333
mz_1341.69	12.3333333333333	8	10.3333333333333
mz_1341.74	12	7	8.33333333333333
mz_1341.78	9.66666666666667	8.33333333333333	10.3333333333333
mz_1341.83	10.6666666666667	8	8.33333333333333
mz_1341.87	9	8	9.33333333333333
mz_1341.91	9.33333333333333	7.66666666666667	8
mz_1341.96	10.6666666666667	7.33333333333333	9
mz_1342	11.3333333333333	7	7.33333333333333
mz_1342.04	9	7.66666666666667	7.66666666666667
mz_1342.09	9.66666666666667	8	7.66666666666667
mz_1342.13	8.66666666666667	7.33333333333333	8.33333333333333
mz_1342.18	8.66666666666667	7	8.66666666666667
mz_1342.22	10	7.66666666666667	9
mz_1342.26	10.6666666666667	9	9.33333333333333
mz_1342.31	9.66666666666667	8.33333333333333	9.66666666666667
mz_1342.35	11.3333333333333	9	8
mz_1342.39	12	8.33333333333333	11
mz_1342.44	15.3333333333333	8	9.33333333333333
mz_1342.48	14.3333333333333	9.33333333333333	10.6666666666667
mz_1342.53	12.6666666666667	9.33333333333333	10
mz_1342.57	14.3333333333333	6.66666666666667	11
mz_1342.61	11	8.66666666666667	11
mz_1342.66	11.3333333333333	10	10.6666666666667
mz_1342.7	10.3333333333333	8	9.66666666666667
mz_1342.74	10	7.33333333333333	9.66666666666667
mz_1342.79	10.6666666666667	7.33333333333333	9.66666666666667
mz_1342.83	10	8	9.66666666666667
mz_1342.88	10.3333333333333	8	9.66666666666667
mz_1342.92	10.6666666666667	7.66666666666667	9
mz_1342.96	9.66666666666667	7.66666666666667	6.66666666666667
mz_1343.01	9.33333333333333	6.33333333333333	8.33333333333333
mz_1343.05	10.6666666666667	6.33333333333333	6.33333333333333
mz_1343.09	9	8.33333333333333	8.66666666666667
mz_1343.14	8.66666666666667	8	10.6666666666667
mz_1343.18	8.33333333333333	7	9
mz_1343.23	9	8	8.33333333333333
mz_1343.27	9.33333333333333	8.33333333333333	8
mz_1343.31	10	7.33333333333333	8
mz_1343.36	8.66666666666667	8.33333333333333	9.66666666666667
mz_1343.4	10.6666666666667	8.66666666666667	10.6666666666667
mz_1343.44	13	9	11.6666666666667
mz_1343.49	10.6666666666667	10	11
mz_1343.53	15.6666666666667	10.3333333333333	11.3333333333333
mz_1343.58	15	8.33333333333333	11.3333333333333
mz_1343.62	14	7.66666666666667	14
mz_1343.66	11.3333333333333	8.33333333333333	10.3333333333333
mz_1343.71	10.3333333333333	9	11
mz_1343.75	11.6666666666667	7	9.66666666666667
mz_1343.79	11	7.66666666666667	9.66666666666667
mz_1343.84	9.66666666666667	7.33333333333333	7.33333333333333
mz_1343.88	8.66666666666667	8.33333333333333	9.33333333333333
mz_1343.93	9.66666666666667	8	8
mz_1343.97	10	8	9
mz_1344.01	10	7	7.66666666666667
mz_1344.06	9.66666666666667	7.33333333333333	7.33333333333333
mz_1344.1	8.66666666666667	7.33333333333333	8.33333333333333
mz_1344.14	9.66666666666667	7.66666666666667	7.33333333333333
mz_1344.19	9	7.33333333333333	7.66666666666667
mz_1344.23	9.66666666666667	7.66666666666667	9.66666666666667
mz_1344.28	10.6666666666667	7.66666666666667	7.66666666666667
mz_1344.32	11.3333333333333	8.33333333333333	7.33333333333333
mz_1344.36	11.6666666666667	7.33333333333333	9.33333333333333
mz_1344.41	11.6666666666667	9	8.66666666666667
mz_1344.45	14.3333333333333	9	10.3333333333333
mz_1344.49	12	8.66666666666667	12.3333333333333
mz_1344.54	12.3333333333333	8.33333333333333	11.3333333333333
mz_1344.58	14	10	11.3333333333333
mz_1344.63	12.3333333333333	7.33333333333333	9.33333333333333
mz_1344.67	11	8.33333333333333	10
mz_1344.71	10	8	8.33333333333333
mz_1344.76	10.3333333333333	8.33333333333333	10.3333333333333
mz_1344.8	10.6666666666667	7.66666666666667	11
mz_1344.85	8.66666666666667	8.33333333333333	9.33333333333333
mz_1344.89	10.3333333333333	7	8.33333333333333
mz_1344.93	11	7	9
mz_1344.98	9.66666666666667	8.33333333333333	8.33333333333333
mz_1345.02	9	7.66666666666667	10
mz_1345.06	9.66666666666667	7.66666666666667	8.66666666666667
mz_1345.11	9.66666666666667	8.66666666666667	9
mz_1345.15	10	7.33333333333333	7.66666666666667
mz_1345.2	9.66666666666667	9	10
mz_1345.24	10.6666666666667	7.33333333333333	9.33333333333333
mz_1345.28	9.66666666666667	8	7.66666666666667
mz_1345.33	9	8	7.66666666666667
mz_1345.37	11	8	10
mz_1345.41	14.6666666666667	8.33333333333333	9
mz_1345.46	11.6666666666667	9.33333333333333	11.3333333333333
mz_1345.5	12.3333333333333	8	10.6666666666667
mz_1345.55	14.6666666666667	7.33333333333333	12.6666666666667
mz_1345.59	13.6666666666667	8	11
mz_1345.63	9	9.66666666666667	10.6666666666667
mz_1345.68	10.3333333333333	9.66666666666667	9.33333333333333
mz_1345.72	9.66666666666667	9.33333333333333	10.3333333333333
mz_1345.76	11.3333333333333	8.66666666666667	9
mz_1345.81	10.3333333333333	8.66666666666667	8
mz_1345.85	10	7.66666666666667	9.33333333333333
mz_1345.9	9.66666666666667	7.33333333333333	7.66666666666667
mz_1345.94	9.66666666666667	8.33333333333333	7.33333333333333
mz_1345.98	10.6666666666667	7.33333333333333	10.3333333333333
mz_1346.03	10.6666666666667	9	8.66666666666667
mz_1346.07	9	8	9.33333333333333
mz_1346.12	9.33333333333333	7	9
mz_1346.16	10	7	7.33333333333333
mz_1346.2	9	8	8.33333333333333
mz_1346.25	8.33333333333333	7.33333333333333	8
mz_1346.29	9.66666666666667	8	8.66666666666667
mz_1346.33	10.6666666666667	9	9
mz_1346.38	10.3333333333333	8.66666666666667	9
mz_1346.42	11	9.66666666666667	11
mz_1346.47	13.6666666666667	8.33333333333333	10.3333333333333
mz_1346.51	14	9	11.3333333333333
mz_1346.55	15	9	9.66666666666667
mz_1346.6	12.3333333333333	8.66666666666667	10.3333333333333
mz_1346.64	11	8.66666666666667	9.33333333333333
mz_1346.68	10.3333333333333	8	9
mz_1346.73	10.6666666666667	7.66666666666667	8.33333333333333
mz_1346.77	11	8.33333333333333	9
mz_1346.82	9.33333333333333	7.33333333333333	7
mz_1346.86	9.33333333333333	8	8.66666666666667
mz_1346.9	11.3333333333333	8.33333333333333	8.66666666666667
mz_1346.95	10	7.33333333333333	8.66666666666667
mz_1346.99	9.33333333333333	7.66666666666667	7.33333333333333
mz_1347.04	10	6.33333333333333	10.3333333333333
mz_1347.08	8.33333333333333	8	7
mz_1347.12	10	7.33333333333333	8.33333333333333
mz_1347.17	10	8	9
mz_1347.21	8.66666666666667	9.33333333333333	8.33333333333333
mz_1347.25	9.33333333333333	7	8.33333333333333
mz_1347.3	8.33333333333333	7.66666666666667	9.33333333333333
mz_1347.34	11.3333333333333	6.66666666666667	7.33333333333333
mz_1347.39	10.6666666666667	8	10.3333333333333
mz_1347.43	13.6666666666667	7.66666666666667	8.66666666666667
mz_1347.47	15.6666666666667	9	12
mz_1347.52	19.6666666666667	9.33333333333333	12
mz_1347.56	20.6666666666667	12	17
mz_1347.61	22	12.3333333333333	19.3333333333333
mz_1347.65	19.6666666666667	10.6666666666667	15.3333333333333
mz_1347.69	14	9.66666666666667	11
mz_1347.74	15.3333333333333	9	12
mz_1347.78	14	9	11.3333333333333
mz_1347.82	14	8.33333333333333	11.3333333333333
mz_1347.87	11.6666666666667	8.66666666666667	9
mz_1347.91	10	8.33333333333333	11
mz_1347.96	10.3333333333333	7.66666666666667	8.66666666666667
mz_1348	8.66666666666667	9	8.33333333333333
mz_1348.04	8.33333333333333	8	8
mz_1348.09	9	8	10
mz_1348.13	9	8.33333333333333	7.66666666666667
mz_1348.18	12	6.33333333333333	9.66666666666667
mz_1348.22	10.6666666666667	8.33333333333333	7
mz_1348.26	8.66666666666667	7.66666666666667	11
mz_1348.31	11.3333333333333	7	9.33333333333333
mz_1348.35	11.6666666666667	7.66666666666667	10
mz_1348.39	12	8.66666666666667	10.6666666666667
mz_1348.44	14	9.66666666666667	15.3333333333333
mz_1348.48	19.3333333333333	9.33333333333333	13.6666666666667
mz_1348.53	22.3333333333333	11.3333333333333	16.3333333333333
mz_1348.57	23	13.6666666666667	18
mz_1348.61	22	12.6666666666667	18.3333333333333
mz_1348.66	18	9	17
mz_1348.7	14.3333333333333	9.66666666666667	14
mz_1348.75	12.3333333333333	8.33333333333333	12.6666666666667
mz_1348.79	12.6666666666667	8	10.3333333333333
mz_1348.83	13.6666666666667	10.6666666666667	9.66666666666667
mz_1348.88	12.6666666666667	7	9.66666666666667
mz_1348.92	11.3333333333333	8.66666666666667	8.66666666666667
mz_1348.96	9.66666666666667	6.66666666666667	8
mz_1349.01	10	7.33333333333333	8.66666666666667
mz_1349.05	10	9.33333333333333	9
mz_1349.1	9.33333333333333	8.66666666666667	8.33333333333333
mz_1349.14	9.33333333333333	9	8
mz_1349.18	9.66666666666667	7.66666666666667	7.33333333333333
mz_1349.23	10	7.66666666666667	9.66666666666667
mz_1349.27	11	7.33333333333333	8.33333333333333
mz_1349.32	8.33333333333333	8.33333333333333	9.66666666666667
mz_1349.36	12	8	10.3333333333333
mz_1349.4	12	9.33333333333333	11
mz_1349.45	14.3333333333333	9.66666666666667	8.33333333333333
mz_1349.49	14.6666666666667	10	14
mz_1349.53	17.3333333333333	9.66666666666667	12.6666666666667
mz_1349.58	19	11.3333333333333	14.6666666666667
mz_1349.62	17.6666666666667	9.33333333333333	15
mz_1349.67	16	10	12.6666666666667
mz_1349.71	15.3333333333333	8.66666666666667	9.66666666666667
mz_1349.75	12.3333333333333	9.66666666666667	11
mz_1349.8	13.3333333333333	7.33333333333333	9.33333333333333
mz_1349.84	11	10	8
mz_1349.89	11.3333333333333	8	8
mz_1349.93	9.33333333333333	8.66666666666667	8.33333333333333
mz_1349.97	10.6666666666667	6.66666666666667	7.66666666666667
mz_1350.02	9	7.33333333333333	8.66666666666667
mz_1350.06	8.33333333333333	8.33333333333333	7.66666666666667
mz_1350.1	8.33333333333333	7.33333333333333	8
mz_1350.15	10	7.66666666666667	8.33333333333333
mz_1350.19	10	7.66666666666667	8.66666666666667
mz_1350.24	9	7.66666666666667	8.33333333333333
mz_1350.28	10.3333333333333	7.66666666666667	8.66666666666667
mz_1350.32	10.6666666666667	9.33333333333333	8.66666666666667
mz_1350.37	10	8	11.3333333333333
mz_1350.41	12.6666666666667	8.66666666666667	10.6666666666667
mz_1350.46	11.6666666666667	9.33333333333333	11.3333333333333
mz_1350.5	13	8.33333333333333	12.3333333333333
mz_1350.54	14	7.33333333333333	13.3333333333333
mz_1350.59	15.3333333333333	9	13
mz_1350.63	14	9.33333333333333	12
mz_1350.68	12.6666666666667	9.33333333333333	9.66666666666667
mz_1350.72	11.6666666666667	9.66666666666667	12.3333333333333
mz_1350.76	11	8.33333333333333	10.6666666666667
mz_1350.81	10.3333333333333	9.33333333333333	9.66666666666667
mz_1350.85	9.33333333333333	7.66666666666667	8.33333333333333
mz_1350.89	9.33333333333333	9.66666666666667	8.33333333333333
mz_1350.94	10.6666666666667	7	8.33333333333333
mz_1350.98	10	9.33333333333333	9
mz_1351.03	8.66666666666667	8	8.66666666666667
mz_1351.07	10	9	7.66666666666667
mz_1351.11	9.33333333333333	6.66666666666667	9.33333333333333
mz_1351.16	9.33333333333333	8	8.66666666666667
mz_1351.2	10	8.33333333333333	8
mz_1351.25	10	9	8.33333333333333
mz_1351.29	9	7.33333333333333	7.66666666666667
mz_1351.33	11.6666666666667	8.33333333333333	7.66666666666667
mz_1351.38	11	9.33333333333333	9.66666666666667
mz_1351.42	12.6666666666667	8	10
mz_1351.47	12.6666666666667	8.33333333333333	11
mz_1351.51	12.3333333333333	9	13.3333333333333
mz_1351.55	13	9	12.6666666666667
mz_1351.6	11.6666666666667	9.33333333333333	10.6666666666667
mz_1351.64	11	7.66666666666667	8.66666666666667
mz_1351.68	10.3333333333333	9	9.66666666666667
mz_1351.73	10.6666666666667	8.33333333333333	9.33333333333333
mz_1351.77	11	8	8.33333333333333
mz_1351.82	11.3333333333333	7.66666666666667	9
mz_1351.86	9.66666666666667	9	8
mz_1351.9	9.66666666666667	6.66666666666667	7.66666666666667
mz_1351.95	8	8	8.66666666666667
mz_1351.99	9.33333333333333	8.33333333333333	9.33333333333333
mz_1352.04	10.3333333333333	8.66666666666667	8.33333333333333
mz_1352.08	9	8.66666666666667	7.66666666666667
mz_1352.12	10	7.33333333333333	9.66666666666667
mz_1352.17	10.6666666666667	9	6.33333333333333
mz_1352.21	10	6	9.66666666666667
mz_1352.26	9.66666666666667	7.66666666666667	9.33333333333333
mz_1352.3	9	8.33333333333333	8
mz_1352.34	11	7	7
mz_1352.39	9.66666666666667	7.66666666666667	9.66666666666667
mz_1352.43	11.6666666666667	9	10.3333333333333
mz_1352.47	13.3333333333333	8.66666666666667	11.3333333333333
mz_1352.52	12.3333333333333	7.66666666666667	8.66666666666667
mz_1352.56	9.66666666666667	9	9.66666666666667
mz_1352.61	12	7.66666666666667	10.3333333333333
mz_1352.65	11.6666666666667	6.66666666666667	8
mz_1352.69	12.3333333333333	8	8.33333333333333
mz_1352.74	9.33333333333333	8	10
mz_1352.78	11	6.66666666666667	9.33333333333333
mz_1352.83	10	8.33333333333333	9
mz_1352.87	9.33333333333333	7	9.66666666666667
mz_1352.91	9.66666666666667	7.66666666666667	9.33333333333333
mz_1352.96	9.66666666666667	6.33333333333333	6.66666666666667
mz_1353	9.66666666666667	7.66666666666667	8.66666666666667
mz_1353.05	8.66666666666667	7.33333333333333	8.33333333333333
mz_1353.09	8.33333333333333	7.33333333333333	9.66666666666667
mz_1353.13	10.3333333333333	9	8
mz_1353.18	9.66666666666667	8.33333333333333	7.66666666666667
mz_1353.22	10.6666666666667	7.66666666666667	9
mz_1353.27	8.66666666666667	7.66666666666667	9.66666666666667
mz_1353.31	10.3333333333333	8.33333333333333	9
mz_1353.35	11	8	7.66666666666667
mz_1353.4	13.3333333333333	8.33333333333333	9
mz_1353.44	14	10.6666666666667	11
mz_1353.48	16	9.66666666666667	10.6666666666667
mz_1353.53	16.3333333333333	10.6666666666667	13.3333333333333
mz_1353.57	15	11.6666666666667	11.6666666666667
mz_1353.62	12.3333333333333	8.66666666666667	12.3333333333333
mz_1353.66	11.6666666666667	10.3333333333333	12
mz_1353.7	12.3333333333333	9.33333333333333	11.3333333333333
mz_1353.75	13.6666666666667	7.66666666666667	10.3333333333333
mz_1353.79	11	8.66666666666667	9.33333333333333
mz_1353.84	11	7.33333333333333	10
mz_1353.88	10	7.33333333333333	8.66666666666667
mz_1353.92	9.66666666666667	6.66666666666667	8
mz_1353.97	10	8.66666666666667	9.33333333333333
mz_1354.01	9.33333333333333	8.66666666666667	9.33333333333333
mz_1354.06	9	8.66666666666667	7.33333333333333
mz_1354.1	9	7.33333333333333	7.33333333333333
mz_1354.14	9.66666666666667	9.33333333333333	8.33333333333333
mz_1354.19	11	9.66666666666667	8
mz_1354.23	10.6666666666667	8	9.66666666666667
mz_1354.28	10.3333333333333	8.66666666666667	7.66666666666667
mz_1354.32	11.3333333333333	8.33333333333333	8.66666666666667
mz_1354.36	14	8.66666666666667	9
mz_1354.41	17.6666666666667	10	14.3333333333333
mz_1354.45	23.6666666666667	12	20.3333333333333
mz_1354.5	21	13.3333333333333	21
mz_1354.54	24	14	18.6666666666667
mz_1354.58	19	11.6666666666667	16.6666666666667
mz_1354.63	16.3333333333333	11.3333333333333	14
mz_1354.67	16	9	13
mz_1354.72	14.3333333333333	8.66666666666667	10.6666666666667
mz_1354.76	15	8	11
mz_1354.8	14.6666666666667	8.33333333333333	9.33333333333333
mz_1354.85	10.6666666666667	8.66666666666667	10
mz_1354.89	11	8.66666666666667	9
mz_1354.93	9.66666666666667	8.33333333333333	10.6666666666667
mz_1354.98	11.3333333333333	8	8
mz_1355.02	9.33333333333333	9	9.66666666666667
mz_1355.07	10.3333333333333	6.66666666666667	8.66666666666667
mz_1355.11	8.66666666666667	7	9
mz_1355.15	9.33333333333333	7	7.33333333333333
mz_1355.2	10	8	8.66666666666667
mz_1355.24	9.33333333333333	8	9.33333333333333
mz_1355.29	11	7.33333333333333	9.33333333333333
mz_1355.33	13	8.33333333333333	8.66666666666667
mz_1355.37	12.6666666666667	8	11.6666666666667
mz_1355.42	15.3333333333333	8.66666666666667	12.3333333333333
mz_1355.46	18.3333333333333	10.3333333333333	12
mz_1355.51	20.3333333333333	9.33333333333333	13.6666666666667
mz_1355.55	19	12	15
mz_1355.59	17	10	14.3333333333333
mz_1355.64	15	9.66666666666667	12.6666666666667
mz_1355.68	14.6666666666667	9	11
mz_1355.73	13.3333333333333	8	13
mz_1355.77	13	9	9.66666666666667
mz_1355.81	12.3333333333333	9	9.66666666666667
mz_1355.86	12	9	9
mz_1355.9	11	9	8.66666666666667
mz_1355.95	11.3333333333333	9	7.33333333333333
mz_1355.99	9.66666666666667	8	8.66666666666667
mz_1356.03	10	9	7.33333333333333
mz_1356.08	10.3333333333333	7.66666666666667	9
