mz	A	B	C
961.500061035156	1.36020301226451e-05	1.48760277308624e-05	1.15408693547311e-05
961.537109375	1.48911698323959e-05	1.62859112481237e-05	1.26346614457706e-05
961.574096679688	1.38576000117809e-05	1.51555348870499e-05	1.17577118903618e-05
961.611145019531	1.0644950044359e-05	1.16419806915363e-05	9.03188543488509e-06
961.648193359375	1.3040022631593e-05	1.42613813180504e-05	1.10640247240304e-05
961.685241699219	1.28432538909858e-05	1.40461827619933e-05	1.08970730037382e-05
961.722290039062	1.03656247129935e-05	1.1336493103444e-05	8.79488719802711e-06
961.75927734375	1.04509955400465e-05	1.14298599596556e-05	8.86732150032166e-06
961.796325683594	1.18487189270552e-05	1.29584973525843e-05	1.00532432236286e-05
961.833374023438	1.24644532321998e-05	1.36319027571881e-05	1.05756732659698e-05
961.870422363281	9.12739758104088e-06	9.98229075379862e-06	7.74429273289958e-06
961.907470703125	1.00795408599675e-05	1.10236139749173e-05	8.55215458072649e-06
961.944519042969	8.99170163323162e-06	9.83388520959859e-06	7.62915924241966e-06
961.981567382812	1.0478152675616e-05	1.14595606953679e-05	8.89036342500725e-06
962.0185546875	9.95572263327365e-06	1.08881986466703e-05	8.4470989408607e-06
962.055603027344	1.18102715274172e-05	1.29164488805519e-05	1.00206218860598e-05
962.092651367188	1.31729043431069e-05	1.44067090380732e-05	1.11767704287809e-05
962.129699707031	1.37959846269571e-05	1.50881484627426e-05	1.17054332892941e-05
962.166748046875	1.18294952272364e-05	1.29374731165682e-05	1.00369325548443e-05
962.203796386719	1.3377561654443e-05	1.46305350266432e-05	1.13504153384983e-05
962.240844726562	1.56804600279454e-05	1.71491281893319e-05	1.33043478784334e-05
962.277893066406	2.0772001788785e-05	2.27175555302622e-05	1.76243514180654e-05
962.31494140625	2.39705472558413e-05	2.62156841652766e-05	2.0338210674928e-05
962.351989746094	2.31065890402649e-05	2.52708056245487e-05	1.96051709151267e-05
962.389038085938	2.3865365271923e-05	2.61006505934165e-05	2.02489672661186e-05
962.426086425781	1.9784225346513e-05	2.16372616612854e-05	1.67862560183969e-05
962.463134765625	1.34782118959519e-05	1.47406124026161e-05	1.14358137148659e-05
962.500183105469	1.20466177167321e-05	1.31749318007212e-05	1.02211537529045e-05
962.537231445312	1.18294952272351e-05	1.29374731165669e-05	1.00369325548433e-05
962.574279785156	1.1530946196051e-05	1.26109612924589e-05	9.78362364920126e-06
962.611328125	1.13686805697188e-05	1.24334974921792e-05	9.64594667176643e-06
962.6484375	1.17169672646136e-05	1.28144055246441e-05	9.94145632786399e-06
962.685485839844	9.49490797575631e-06	1.03842230222815e-05	8.05611305778294e-06
962.722534179688	9.92915295474956e-06	1.08591403905894e-05	8.42455545390479e-06
962.759582519531	9.81268070676014e-06	1.07317590824064e-05	8.32573263220997e-06
962.796630859375	1.05442998028509e-05	1.15319033155643e-05	8.94648705851819e-06
962.833679199219	1.04284150119073e-05	1.14051644870132e-05	8.84816267455339e-06
962.870727539062	9.48756199705035e-06	1.03761890022157e-05	8.04988023961067e-06
962.907836914062	1.03277647703973e-05	1.12950871110391e-05	8.7627642981849e-06
962.944885253906	1.18176175061217e-05	1.2924482900616e-05	1.00268547042308e-05
962.98193359375	1.0729778279386e-05	1.17347541352976e-05	9.10385936592422e-06
963.018981933594	1.24254183755174e-05	1.35892118055256e-05	1.05425534906722e-05
963.056091308594	1.14693308112256e-05	1.25435748681497e-05	9.73134504813218e-06
963.093139648438	1.05759886808308e-05	1.15665602471648e-05	8.9733740156464e-06
963.130187988281	1.17526004279589e-05	1.2853376172502e-05	9.97168987970554e-06
963.167236328125	1.23943169545838e-05	1.35551973535573e-05	1.05161649712744e-05
963.204345703125	1.17672923853676e-05	1.286944421263e-05	9.98415551604736e-06
963.241394042969	1.43302923904153e-05	1.56725007273935e-05	1.21587756240551e-05
963.278442382812	1.57121489059252e-05	1.71837851209324e-05	1.33312348355616e-05
963.315490722656	2.18479632944042e-05	2.38942940796265e-05	1.8537268905757e-05
963.352600097656	2.19486135359134e-05	2.40043714555997e-05	1.86226672821248e-05
963.3896484375	2.15884491199043e-05	2.36104732071829e-05	1.8317079775414e-05
963.426696777344	1.70940054214324e-05	1.86950695144681e-05	1.45036940470657e-05
963.463806152344	1.31186349369869e-05	1.43473566338292e-05	1.11307246458836e-05
963.500854492188	1.48991032681465e-05	1.62945877478199e-05	1.26413927016718e-05
963.537963867188	1.2867009333215e-05	1.40721631938976e-05	1.09172287049651e-05
963.575012207031	1.18102715274157e-05	1.29164488805503e-05	1.00206218860586e-05
963.612060546875	1.22201736071362e-05	1.33647433373247e-05	1.03684101432255e-05
963.649169921875	1.07303208714122e-05	1.17353475477481e-05	9.10431973717986e-06
963.686218261719	9.57293282410539e-06	1.04695558584296e-05	8.122314541907e-06
963.723327636719	9.49943971816435e-06	1.03891792181672e-05	8.0599580902236e-06
963.760375976562	9.70015274413747e-06	1.06086914904824e-05	8.23025640522969e-06
963.797485351562	9.52600939668925e-06	1.0418237474249e-05	8.08250157718019e-06
963.834533691406	1.06879291864081e-05	1.16889853594576e-05	9.06835180489707e-06
963.871643066406	9.1511530232703e-06	1.00082711857031e-05	7.76444843412664e-06
963.90869140625	9.6074359383784e-06	1.05072906142049e-05	8.15158928476272e-06
963.94580078125	1.09231453266545e-05	1.19462323875485e-05	9.26792486275916e-06
963.982849121094	1.02734953642803e-05	1.12357347067983e-05	8.71671851529013e-06
964.019958496094	1.05833346595341e-05	1.15745942672277e-05	8.97960683381644e-06
964.057006835938	1.18679426268758e-05	1.29795215886021e-05	1.00695538924144e-05
964.094116210938	9.53788711780447e-06	1.04312276902018e-05	8.09257942779416e-06
964.131164550781	1.3141802922173e-05	1.43726945861047e-05	1.11503819093829e-05
964.168273925781	1.39124568749449e-05	1.52155297709237e-05	1.18042561109875e-05
964.205322265625	1.21037013591483e-05	1.32373620291434e-05	1.02695873215319e-05
964.242431640625	1.5227578806178e-05	1.66538290646386e-05	1.29200932512564e-05
964.279541015625	1.72726805112913e-05	1.88904797265902e-05	1.46552939075582e-05
964.316589355469	2.41101874890145e-05	2.63684034257324e-05	2.04566907601201e-05
964.353698730469	2.24343136847308e-05	2.45355634039739e-05	1.90347676754142e-05
964.390808105469	2.10586730988546e-05	2.30310771384182e-05	1.78675824730941e-05
964.427856445312	1.93596313093842e-05	2.11728991643835e-05	1.64260021248885e-05
964.464965820312	1.70250440579029e-05	1.86196490700954e-05	1.4445182627826e-05
964.502075195312	1.42607435698394e-05	1.55964378033883e-05	1.20997657670848e-05
964.539123535156	1.37179597786058e-05	1.5002815626592e-05	1.16392318051681e-05
964.576232910156	1.16672296009037e-05	1.2760009316288e-05	9.8992555774091e-06
964.613342285156	1.04250133185662e-05	1.14014441832042e-05	8.84527645109399e-06
964.650451660156	1.04708066969108e-05	1.1451526675303e-05	8.88413060683562e-06
964.6875	1.1252208321731e-05	1.23061161839979e-05	9.54712385007291e-06
964.724609375	1.52428582206332e-05	1.66705395843991e-05	1.29330573253287e-05
964.76171875	2.24116998376969e-05	2.45108314917119e-05	1.90155805796738e-05
964.798828125	3.0014198976721e-05	3.28253982877151e-05	2.54660477924219e-05
964.835876464844	2.40293150854816e-05	2.62799563257945e-05	2.03880732202999e-05
964.872985839844	1.40554988014577e-05	1.53719693351868e-05	1.19256224196377e-05
964.910095214844	1.22851906852996e-05	1.34358500654394e-05	1.04235749677513e-05
964.947204589844	1.2425418375518e-05	1.35892118055263e-05	1.05425534906728e-05
964.984313964844	1.31921280429272e-05	1.44277332740908e-05	1.11930810975664e-05
965.021423339844	9.84319467065147e-06	1.07651310547468e-05	8.35162271388083e-06
965.058471679688	9.70468448654816e-06	1.0613647686371e-05	8.2341014376726e-06
965.095581054688	1.14427611327023e-05	1.25145166120697e-05	9.70880156117693e-06
965.132690429688	1.26691105435385e-05	1.38557287457609e-05	1.07493181756895e-05
965.169799804688	1.3180250321812e-05	1.4414743058138e-05	1.11830032469524e-05
965.206909179688	1.19295580116987e-05	1.30469080129086e-05	1.01218324934813e-05
965.244018554688	1.1550169895869e-05	1.26319855284739e-05	9.79993431798474e-06
965.281127929688	1.5069844922253e-05	1.64813214602436e-05	1.27862613062614e-05
965.318237304688	1.93398201525191e-05	2.11512324487352e-05	1.64091930183738e-05
965.355346679688	2.02331622829165e-05	2.21282470697229e-05	1.71671640508618e-05
965.392456054688	1.79460859158957e-05	1.96269578392455e-05	1.52266559562549e-05
965.429565429688	1.805743896443e-05	1.97487404719097e-05	1.5321135307778e-05
965.466674804688	1.44925580167486e-05	1.58499645276744e-05	1.22964526014909e-05
965.503784179688	1.38734668832819e-05	1.51728878864421e-05	1.17711744021641e-05
965.540893554688	1.33973728113086e-05	1.4652201742292e-05	1.13672244450134e-05
965.578002929688	1.07840476855064e-05	1.17941065395419e-05	9.14990514882178e-06
965.615112304688	8.72484148002672e-06	9.54203031709037e-06	7.40273729390523e-06
965.652221679688	1.08694185125601e-05	1.18874733957543e-05	9.22233945111698e-06
965.689331054688	1.07998696919859e-05	1.1811410471751e-05	9.16332959414823e-06
965.726440429688	1.10588412744627e-05	1.20946379317473e-05	9.38305835323817e-06
965.763549804688	1.59903441882198e-05	1.74880368169435e-05	1.35672742634349e-05
965.800659179688	2.01596691769795e-05	2.2047870429465e-05	1.71048075991818e-05
965.837768554688	1.89977493872614e-05	2.07771225442572e-05	1.61189573714656e-05
965.874877929688	1.38146208697315e-05	1.51085302191282e-05	1.17212455203495e-05
965.911987304688	1.14302959545426e-05	1.25008839164866e-05	9.69822527283414e-06
965.949157714844	1.22275195858413e-05	1.33727773573895e-05	1.0374642961397e-05
965.986267089844	1.18334395126013e-05	1.29417868328252e-05	1.00402791495573e-05
966.023376464844	1.03656247129915e-05	1.13364931034418e-05	8.79488719802541e-06
966.060485839844	1.20149288387525e-05	1.3140274869121e-05	1.01942667957766e-05
966.097595214844	1.33080128338687e-05	1.45544721026397e-05	1.12914054815294e-05
966.134704589844	1.20103970963432e-05	1.31353186732339e-05	1.01904217633349e-05
966.171875	1.16480059010851e-05	1.27389850802724e-05	9.88294490862511e-06
966.208984375	1.20890094017386e-05	1.32212939890143e-05	1.02571216851893e-05
966.24609375	1.27465927998621e-05	1.39404681694592e-05	1.08150592885584e-05
966.283203125	1.62040649843747e-05	1.77217751972879e-05	1.3748609238036e-05
966.320373535156	1.89643763220568e-05	2.07406236805602e-05	1.60906414375924e-05
966.357482910156	1.85929216419769e-05	2.0334377695821e-05	1.57754745179965e-05
966.394592285156	1.6165617584737e-05	1.76797267252559e-05	1.37159879004675e-05
966.431762695312	1.56426000853499e-05	1.71077221969278e-05	1.32722249785919e-05
966.468872070312	1.33979154033327e-05	1.46527951547403e-05	1.13676848162672e-05
966.505981445312	1.28551316121007e-05	1.40591729779457e-05	1.09071508543518e-05
966.543090820312	1.17638906920276e-05	1.28657239088223e-05	9.98126929258897e-06
966.580261230469	1.18182049631653e-05	1.29251253802454e-05	1.0027353141959e-05
966.617370605469	1.10627855598269e-05	1.20989516480034e-05	9.3864049479505e-06
966.654541015625	9.61532450910932e-06	1.05159180467199e-05	8.15828247418961e-06
966.691650390625	1.04397052759772e-05	1.14175122233347e-05	8.85774208743776e-06
966.728759765625	1.1685865843679e-05	1.27803910726747e-05	9.91506780846531e-06
966.765930175781	1.54865503886511e-05	1.69370565246308e-05	1.31398220103431e-05
966.803039550781	1.9679630819643e-05	2.15228705690598e-05	1.66975110473195e-05
966.840209960938	1.66026768000258e-05	1.81577219177413e-05	1.40868180823189e-05
966.877319335938	1.07767017068016e-05	1.17860725194775e-05	9.14367233065054e-06
966.914428710938	1.24525755110883e-05	1.36189125412394e-05	1.0565595415359e-05
966.951599121094	9.31736293496857e-06	1.01900487022409e-05	7.90547200627545e-06
966.988708496094	1.03662121700379e-05	1.13371355830743e-05	8.79538563575589e-06
967.02587890625	1.03701564554029e-05	1.13414492993312e-05	8.79873223046888e-06
967.06298828125	1.04397052759761e-05	1.14175122233335e-05	8.85774208743684e-06
967.100158691406	1.06257263445401e-05	1.16209564555202e-05	9.01557476610077e-06
967.137268066406	1.15083208028912e-05	1.25862167526342e-05	9.7644267569578e-06
967.174438476562	1.06177929087898e-05	1.16122799558244e-05	9.00884351019982e-06
967.211547851562	1.1411072254724e-05	1.24798596804708e-05	9.68191460405004e-06
967.248718261719	1.38576000117813e-05	1.51555348870503e-05	1.17577118903621e-05
967.285888671875	1.65907990789083e-05	1.8144731701786e-05	1.4076740231703e-05
967.322998046875	1.702563151495e-05	1.86202915497285e-05	1.44456810655571e-05
967.360168457031	1.71562082633007e-05	1.87630984184059e-05	1.45564710858623e-05
967.397277832031	1.64166557314615e-05	1.79542776855542e-05	1.39289854036547e-05
967.434448242188	1.35093133168858e-05	1.47746268545847e-05	1.1462202234264e-05
967.471618652344	1.4667288821238e-05	1.60410610235344e-05	1.24447058672664e-05
967.508728027344	1.47481279058833e-05	1.61294716838607e-05	1.25132951371206e-05
967.5458984375	1.31530931862425e-05	1.43850423224258e-05	1.11599613222669e-05
967.5830078125	1.08547265551523e-05	1.18714053556274e-05	9.20987381477601e-06
967.620178222656	1.01490896805418e-05	1.10996768989208e-05	8.61116443769533e-06
967.657348632812	1.10978312661284e-05	1.21372798162319e-05	9.41614006206391e-06
967.694458007812	1.10243381601878e-05	1.20569031759699e-05	9.35378361038084e-06
967.731628417969	1.10899426953961e-05	1.21286523837154e-05	9.40944687263583e-06
967.768798828125	1.21466805011956e-05	1.32843666970627e-05	1.03060536915424e-05
967.805969238281	1.19453800181805e-05	1.306421194512e-05	1.01352569388097e-05
967.843078613281	1.26578202794697e-05	1.38433810094406e-05	1.0739738762806e-05
967.880249023438	9.93649893345333e-06	1.08671744106527e-05	8.4307882720752e-06
967.917419433594	9.5186634179849e-06	1.0410203454185e-05	8.0762687590093e-06
967.95458984375	9.54241886021455e-06	1.04361838860897e-05	8.09642446023656e-06
967.99169921875	1.00563728747827e-05	1.09982760226433e-05	8.53249731722838e-06
968.028869628906	9.94837665456878e-06	1.08801646266058e-05	8.44086612268936e-06
968.066040039062	1.1655351879788e-05	1.27470191003347e-05	9.88917772679472e-06
968.103210449219	1.06833974439983e-05	1.168402916357e-05	9.06450677245494e-06
968.140380859375	1.12177052074553e-05	1.22683814282198e-05	9.51784910721498e-06
968.177551269531	1.18911106120587e-05	1.3004859540874e-05	1.00892111559108e-05
968.214660644531	1.10356284242578e-05	1.20692509122916e-05	9.36336302326535e-06
968.251831054688	1.58557782894822e-05	1.73408671648255e-05	1.34530995819403e-05
968.289001464844	1.33431034051876e-05	1.45928493380468e-05	1.13211786621152e-05
968.326171875	1.56584669568499e-05	1.71250751963188e-05	1.32856874903933e-05
968.363342285156	1.53061911115715e-05	1.67398043804169e-05	1.29867931731092e-05
968.400512695312	1.61848412845583e-05	1.77007509612746e-05	1.37322985692538e-05
968.437683105469	1.55340612731128e-05	1.69890173884429e-05	1.31801334127997e-05
968.474853515625	1.28359079122801e-05	1.40381487419278e-05	1.08908401855661e-05
968.512023925781	1.27239674067037e-05	1.3915723629636e-05	1.07958623963162e-05
968.549194335938	1.12793205922791e-05	1.23357678525272e-05	9.57012770828271e-06
968.586364746094	1.20036385746825e-05	1.31279271327993e-05	1.01846873828921e-05
968.62353515625	1.14037262760171e-05	1.24718256604041e-05	9.67568178587704e-06
968.660705566406	9.85507239176506e-06	1.07781212706978e-05	8.36170056449341e-06
968.697875976562	1.08117474131022e-05	1.18244006877049e-05	9.1734074447631e-06
968.735046386719	1.25571700379607e-05	1.37333036334676e-05	1.06543403864383e-05
968.772216796875	1.31796628647672e-05	1.44141005785074e-05	1.11825048092233e-05
968.809387207031	1.07337225647521e-05	1.17390678515558e-05	9.1072059606382e-06
968.846557617188	1.1960659432634e-05	1.30809224648787e-05	1.01482210128806e-05
968.883728027344	1.07885794279161e-05	1.17990627354295e-05	9.15375018126391e-06
968.9208984375	8.49638386143968e-06	9.29217482943271e-06	7.20889861648482e-06
968.958068847656	8.57839786017414e-06	9.38187044901979e-06	7.27848476179689e-06
968.995239257812	9.54976483891975e-06	1.04442179061546e-05	8.10265727840818e-06
969.032409667969	8.78645686485066e-06	9.60941674139792e-06	7.45501589497307e-06
969.069580078125	1.18718869122414e-05	1.29838353048597e-05	1.00729004871279e-05
969.106750488281	1.14924987964112e-05	1.25689128204246e-05	9.75100231163093e-06
969.143981933594	1.33001242631384e-05	1.45458446701254e-05	1.12847122921031e-05
969.18115234375	1.49652503953791e-05	1.63669303680138e-05	1.26975163351808e-05
969.218322753906	1.37722291847295e-05	1.506216803084e-05	1.16852775880685e-05
969.255493164062	1.40442085373887e-05	1.53596215988662e-05	1.1916043006754e-05
969.292663574219	1.48414321686836e-05	1.6231515039765e-05	1.25924606953136e-05
969.329895019531	1.69442049732591e-05	1.85312384097706e-05	1.4376593357973e-05
969.367065429688	1.30869460590068e-05	1.43126997022284e-05	1.11038376887552e-05
969.404235839844	1.49460266955594e-05	1.63459061319969e-05	1.26812056663959e-05
969.44140625	1.39203903106951e-05	1.52242062706195e-05	1.18109873668884e-05
969.478576660156	1.21280442584214e-05	1.32639849406773e-05	1.02902414604872e-05
969.515808105469	9.38691175554085e-06	1.02661116262422e-05	7.96448186324262e-06
