mz	loadings_C1	loadings_C2	weights_C1	weights_C2
962.722534179688	0.0198536083381363	0.000360969510915015	0.0198866893648371	-0.00198308230870595
962.759582519531	0.0195902990855738	-0.00672256222530484	0.0194007871287849	-0.00637205081587303
962.796630859375	0.0189121106440888	0.00688163098349768	0.0195149940490609	0.0142464047700363
962.833679199219	0.0189639889937932	-0.0199906932950353	0.0191628815304475	-0.0208802798815206
962.870727539062	0.0196217502744243	-0.0510110001131233	0.0195679765912331	-0.051806501859703
962.907836914062	0.0194477638705218	-0.00483475659488388	0.0192651799400532	0.000585111452503297
962.944885253906	0.017978929136938	-0.00248465609822345	0.0182498931187255	-0.000304515475404683
962.98193359375	0.0189711659870201	-0.00375470399672794	0.0186270939249708	-0.00484592179294891
963.018981933594	0.0189923970387132	-0.0220271939850693	0.0189773533501165	-0.0203807255212865
963.056091308594	0.0190492407386302	-0.035761750584397	0.0188457038573596	-0.0319557643139628
963.093139648438	0.0181797742041865	-0.0417756946269995	0.0182135236468788	-0.0318500593041882
963.130187988281	0.0194601313968411	-0.00129383622515187	0.0195611484756864	0.00327157081786764
963.167236328125	0.0187751215960338	-0.00387462171966898	0.0188162002714537	0.00340851505969009
963.204345703125	0.0199068999295554	-0.0029779537590892	0.0199652826983329	-0.00376261662458715
963.241394042969	0.0195148204704543	-0.018473858088808	0.0196155575544693	-0.00869251457739884
963.278442382812	0.019059592854202	-0.0406645274652862	0.0192144920122824	-0.0312236579027645
963.315490722656	0.0197013063836174	-0.0243535980519828	0.0196722559491086	-0.0205356843086657
963.352600097656	0.0192247302835089	-0.00516501019406334	0.019044551455376	-0.00417967335254174
963.3896484375	0.0193190633766063	0.00322564541186772	0.0193002663949212	0.00844459609148546
963.426696777344	0.0188966791200061	0.013021972578156	0.0186922691303228	0.0114974437294424
963.463806152344	0.0190372427827398	0.0149780003608632	0.0189326004145779	0.00661549132463481
963.500854492188	0.0196348849878329	0.019774755900279	0.019649288633158	0.0226834318657493
963.537963867188	0.0193962750737966	-0.0137539670065818	0.0191356681305402	-0.00863887563622884
963.575012207031	0.0192908163861624	0.000496126407297808	0.0189478934590914	0.00164473521460236
963.612060546875	0.0193051861475412	-0.00992026998440296	0.0194360114285222	-0.00962060687131203
963.649169921875	0.0184172110379012	0.00281198956863373	0.0187268824643198	-0.0061556717684647
963.686218261719	0.0194808408957138	-0.0144560330084468	0.019932413974217	-0.00654957804437628
963.723327636719	0.0195419059071548	-0.00216323110944302	0.0193095789348717	-0.00217132082899178
963.760375976562	0.0187821472280892	-0.00295452551303239	0.0186878398408125	-0.00225486558143738
963.797485351562	0.0183491425044684	-0.0370064524806746	0.018285058918532	-0.0463174289442675
963.834533691406	0.0191084195661523	-0.0134418689504043	0.0194781499972112	-0.0105049631860643
963.871643066406	0.0196551896640643	-0.00777814726914717	0.0195316418439831	-0.00509032788675692
963.90869140625	0.0187077617778844	0.0080835771854741	0.0184531139563857	0.00602906776000374
963.94580078125	0.0193420393727036	-0.0132580172033061	0.0193893930644665	-0.0160007618324032
963.982849121094	0.0187457734463052	0.00996464209062885	0.0189381465943004	0.00630931906414978
964.019958496094	0.0189950579477266	0.0107583059976154	0.0189067497142378	0.0176650552134516
964.057006835938	0.0194266149477379	0.0351735982005726	0.019419097741051	0.0311317214931144
964.094116210938	0.0199628724448337	-0.0252501087626364	0.0199021260401813	-0.026384900309455
964.131164550781	0.0185057921974851	-0.0251972584987014	0.0190594382837545	-0.0220127088021894
964.168273925781	0.0196222529795572	-0.0233657970718592	0.019429604190685	-0.0192359150418392
964.205322265625	0.0188545809001425	0.0033966819616904	0.0190308503371835	0.0114949404342415
964.242431640625	0.018875718875809	0.00367384352201782	0.0192439807309478	0.00968380045385206
964.279541015625	0.0183951018840189	-0.0115129371121632	0.0184044288612852	-0.00533949663077754
964.316589355469	0.0183037062801484	0.00449150885590561	0.0180476639016647	0.0117843087130338
964.353698730469	0.0173589433678734	-0.036923345891066	0.0170402433357891	-0.0256321649265099
964.390808105469	0.018448476024585	-0.0109853024201832	0.0180325928376284	-0.00746550207203266
964.427856445312	0.0195188376590877	-0.00681720133640355	0.0191217052096744	-0.00515841355667257
964.464965820312	0.0194601685440849	-0.00450063146116917	0.01892591952085	-0.00346552910419643
964.502075195312	0.0196162315138907	-0.00927508632847645	0.0194024030473609	-0.00734701654040665
964.539123535156	0.0185276895414924	0.00744480432864856	0.0180852574115787	-0.000455936721879454
964.576232910156	0.0187107371924038	0.0108919180894108	0.0187616702561485	0.0132543483709445
964.613342285156	0.0198132701780982	0.0213340084526599	0.0198096123935473	0.0245810293975487
964.650451660156	0.0196371837860204	0.0254218053133711	0.0199539630654706	0.0227221853909254
964.6875	0.0188181094111583	0.0149354801824099	0.0192472379173771	0.0155919326120585
964.724609375	0.0187475821834811	0.0212984489258876	0.0193527615571156	0.0231630608368867
964.76171875	0.0183563675367127	0.00946444154961242	0.0182364902886531	0.00355742118997869
964.798828125	0.0185388550539527	0.020811455876654	0.0187054265905003	0.0189311984317489
964.835876464844	0.0195438439169948	0.0212663206244674	0.0194765545757775	0.0232695573504797
964.872985839844	0.0184362554303268	0.0285808477028894	0.0183105872962614	0.0298412199050915
964.910095214844	0.0182392726967259	-0.0126241598146739	0.0181707806901308	-0.0137639728277129
964.947204589844	0.0185016748927226	0.00752323049066819	0.0185017593613088	0.00794682262268731
964.984313964844	0.019158598302098	0.00855347866528463	0.0194364978983223	0.00675602754586298
965.021423339844	0.0185808510188987	-0.0336306648490626	0.0191345801448903	-0.0343366380809982
965.058471679688	0.0188563858222505	-0.0123634593491803	0.0192328117842007	-0.00631942849910903
965.095581054688	0.0186896539231308	-0.00207251145913856	0.0188396916508012	-0.000695213967270389
965.132690429688	0.019574358119946	-0.0271570458631868	0.0196313470913286	-0.0347902373116823
965.169799804688	0.0193556917395477	-0.00299822520966034	0.0192607969657557	0.000750938666348273
965.206909179688	0.0187274953266472	-0.0413462853781763	0.0185077659437144	-0.0484912856544057
965.244018554688	0.0180279176855687	-0.0535992041746113	0.0179675740477208	-0.0550425377370165
965.281127929688	0.0192367199241774	-0.0457058390414588	0.0191077903958504	-0.03643479640096
965.318237304688	0.0192878019696598	0.011714353694433	0.0189369654413351	0.0153948766699093
965.355346679688	0.0193607698891632	-0.0295879632016134	0.0191705829151654	-0.0242391054755673
965.392456054688	0.0185152016839208	-0.0175585622100592	0.0182924497004535	-0.0111172342281101
965.429565429688	0.0187135604016935	-0.0249396799290682	0.0187943844702531	-0.0273163357720706
965.466674804688	0.0189192528097385	-0.0214369296134009	0.0189213436879197	-0.0176145489314353
965.503784179688	0.0194460157756451	0.0126024880793657	0.0193449470129994	0.00991241854002026
965.540893554688	0.0196688739472132	-0.0477143818360303	0.0196601209482934	-0.0424689815228496
965.578002929688	0.0198941693868252	0.00604987746092348	0.0196863255624544	0.0046964454914431
965.615112304688	0.0183821110059484	0.0230050714883865	0.0182455241955482	0.0146605103403759
965.652221679688	0.0197942341051311	0.0188781139502692	0.0197946370663616	0.0162348606046738
965.689331054688	0.0182234044033716	0.00704993391364116	0.0183626912574687	0.00458680511024143
965.726440429688	0.0184126887143479	-0.0155520533287543	0.0187997062268032	-0.0204385610642964
965.763549804688	0.0197046754842442	-0.00852734309434905	0.019903093103402	-0.00848445956668644
965.800659179688	0.0200502283724211	-0.00760749717545426	0.020158374332791	-0.00708965732902177
965.837768554688	0.0198045178048428	-0.0119379300322251	0.0198700906692903	-0.0110751573626902
965.874877929688	0.0185655477165604	0.0258072267744152	0.0188349976777633	0.0239030411182334
965.911987304688	0.0191014464826667	-0.00346288641988445	0.0193341988718618	-0.00557995974344576
965.949157714844	0.0194337014731032	0.000730688204086812	0.019581992690505	0.00353313676612687
965.986267089844	0.0192898711479518	0.0330557064872865	0.0194091645868363	0.0325414888513124
966.023376464844	0.0184573192044263	0.0103863131784246	0.0185631970977052	0.0118216287376816
966.060485839844	0.0191923740226554	-0.0272170566661837	0.0189988086200934	-0.0272990470749082
966.097595214844	0.019321897647408	0.0123445552344273	0.0195091219822129	0.011701981346575
966.134704589844	0.0190353327926804	-0.0228389652008259	0.0188929203335654	-0.0210408100726702
966.171875	0.0193231968061188	0.00292512654495356	0.0194039054451324	0.012075303510036
966.208984375	0.0182117960746034	-0.0173400421529227	0.0186211382391547	-0.0174286694138756
966.24609375	0.0193615605443052	-0.0248825282075064	0.0192123278077307	-0.0253130346642181
966.283203125	0.0190934823182151	0.0182333039687656	0.0190624737036149	0.0144376637355592
966.320373535156	0.0186402227906573	-0.0259960420125184	0.0186215743800393	-0.0163784192422888
966.357482910156	0.0187533261681319	-0.0137430209468565	0.0185740366353638	-0.00651296892533439
966.394592285156	0.0184022227720715	-0.0293477960154753	0.0183224970082015	-0.02530696506406
966.431762695312	0.0186519129896658	0.0258948671620519	0.0184583723393261	0.0240710616782072
966.468872070312	0.0182133609833397	0.0173639398043878	0.0183100563748777	0.0190917762922554
966.505981445312	0.01988520056192	0.0208029001309581	0.0198081453702212	0.0215866834437987
966.543090820312	0.0190499185566522	-0.0203032231879554	0.0192204507237998	-0.0186270950278856
966.580261230469	0.0193324979366745	-0.0111435818056472	0.0188902682365932	-0.0157880835224439
966.617370605469	0.0187480119424173	-0.0222883512466962	0.0188224584951852	-0.0325207110476475
966.654541015625	0.0188436492600317	-0.00714396581188549	0.0189856207118068	-0.00368406395154977
966.691650390625	0.0193369557361525	-0.0251958832630464	0.0196332701051053	-0.0266397902888576
966.728759765625	0.018514650041503	0.0067261734898585	0.0188928838711806	0.00489278988587637
966.765930175781	0.0169791922875385	0.0356884521270799	0.0169248660436678	0.0307015005443388
966.803039550781	0.0186632715154483	0.030952682243984	0.0188710314194058	0.0335818815655084
966.840209960938	0.0187403731589666	-0.0092146110939961	0.0185892935048463	-0.00737615546505725
966.877319335938	0.0195308333109485	-0.00415296294907318	0.0194395757005068	-0.00293750851476415
966.914428710938	0.018459621429257	-0.0126200883176509	0.0187398655956664	-0.00927671835534916
966.951599121094	0.018827869882212	0.00853243589947566	0.0192403108411199	0.00191981977981586
966.988708496094	0.0196887465136681	0.0334677199378266	0.0197177950510795	0.0327724228593128
967.02587890625	0.0199856560700409	0.0232788184999724	0.0202908877083986	0.0251768313350207
967.06298828125	0.0190387425293435	0.00454442888384398	0.0190819761216454	0.0101992711116814
967.100158691406	0.0179983435769081	0.00049422541162914	0.0183242119792278	0.00274824178746466
967.137268066406	0.0195926462864439	0.00261444623028086	0.0198258941168509	0.00695305708066898
967.174438476562	0.0184619095401154	-0.00370215874510385	0.0188003656837338	-0.000863990683365342
967.211547851562	0.0189437944522779	-0.0209563512749346	0.0192199564364946	-0.0178687750322619
967.248718261719	0.0195484600358012	-0.00720464817150221	0.0197150528512428	-0.00626050254478491
967.285888671875	0.0195787897676708	-0.00344321621509901	0.019216626057415	-0.00120281557599155
967.322998046875	0.0177281876159417	-0.00684384079247246	0.0175140080900467	-0.00104054132972532
967.360168457031	0.0187025773818814	0.0144991151678506	0.0183501872299399	0.00910587025498113
967.397277832031	0.0192097407771246	0.0170181911120095	0.0189566473663839	0.0131163980862549
967.434448242188	0.018500090558021	0.00797335863371629	0.0181879853066325	0.0120667328229011
967.471618652344	0.0193998559719744	-0.00697373149397502	0.0192764444108509	-0.00816805951419334
967.508728027344	0.019717011100236	0.0127424720584413	0.0196433491878964	0.0113736310607509
967.5458984375	0.0188600533934138	-0.00977899606760405	0.0192250044562791	-0.017164835184691
967.5830078125	0.0177343016204592	0.0324642820761427	0.0180620797855532	0.0375840950062043
967.620178222656	0.0187026404180091	0.00990340096851684	0.0186021806280064	0.0119314426577727
967.657348632812	0.0187343511522874	-0.0142502227256119	0.0190021635704161	-0.00589835260909995
967.694458007812	0.0196713817874853	-0.0051517203590252	0.0197433047766673	-0.0082212522726501
967.731628417969	0.0191847853331522	0.0118571569748833	0.0190942953773382	0.0066482390832856
967.768798828125	0.0179548579002447	0.0280530563793747	0.0179344787442785	0.0281749381334201
967.805969238281	0.0193532705652799	0.00239025949293648	0.0198687328673557	-0.00172440267529341
967.843078613281	0.019555362050284	-0.0223157811594158	0.0195432484863198	-0.0206978218013305
967.880249023438	0.0190742147332739	-0.0154788414378731	0.018989402676394	-0.0178405535757339
967.917419433594	0.0189469878491682	0.00258939743943612	0.0189027353208549	0.00188816556741572
967.95458984375	0.0185651357119068	0.0360008027914488	0.0183540819243958	0.0345419820369013
967.99169921875	0.0192718966230408	-0.00970782201003824	0.0192968811393763	-0.00374392372237982
968.028869628906	0.0187267165040668	0.00944977574874832	0.018508296487423	0.00979592171490645
968.066040039062	0.019861372542878	-0.00111594669368859	0.0197096334547888	0.00120875018764937
968.103210449219	0.0193417685599465	0.00440288696241493	0.0195421014548802	0.00466020265310159
968.140380859375	0.0189391011060164	-0.00272587982465648	0.0191891231461998	-0.00752430090498166
968.177551269531	0.0192004304831607	0.00827582067245588	0.0189801570749317	0.00168853779234643
968.214660644531	0.0195383613242525	0.0116051995629869	0.0198884365670372	0.00873276433759916
968.251831054688	0.0200564781435429	0.013832231419187	0.0200495277953667	0.0180480623311378
968.289001464844	0.0198923181515087	0.0306191086957603	0.0194306200647186	0.0287626162993715
968.326171875	0.0181344968364541	0.0242324792582888	0.0178969455444637	0.0213073968818827
968.363342285156	0.0190278431003953	0.00991476914590263	0.0192359064411573	0.00833212862107212
968.400512695312	0.0185714980616457	0.00572677269578445	0.0185889794973613	0.0104873216311903
968.437683105469	0.019336268802937	-0.0141458939102908	0.0194937851320972	-0.00998264276995963
968.474853515625	0.0192350611167835	-0.0209456445277683	0.0191480743948413	-0.0179731657576719
968.512023925781	0.0192708391767843	-0.00781443696680216	0.0194783548019127	-0.00120494103971506
968.549194335938	0.0177295807564993	0.0533770948235461	0.0179648856900096	0.0574796072419151
