mz name	col1	col2	col3
mz_1296.68	3.05505046330389	3.21455025366432	3.51188458428425
mz_1296.72	2.08166599946613	1.73205080756888	2.08166599946613
mz_1296.77	1.52752523165195	1	2.88675134594813
mz_1296.81	3.21455025366432	1.15470053837925	1.15470053837925
mz_1296.85	0.577350269189626	1	0.577350269189626
mz_1296.9	2.64575131106459	0.577350269189626	1.15470053837925
mz_1296.94	2.3094010767585	2.08166599946613	2.08166599946613
mz_1296.98	0.577350269189626	1.52752523165195	1
mz_1297.03	1	1.52752523165195	1.15470053837925
mz_1297.07	3.60555127546399	1.52752523165195	1
mz_1297.11	2.64575131106459	1	2.08166599946613
mz_1297.15	2.08166599946613	2.08166599946613	1
mz_1297.2	2.08166599946613	0.577350269189626	1.15470053837925
mz_1297.24	1.52752523165195	0.577350269189626	2.08166599946613
mz_1297.28	1.52752523165195	1	2.08166599946613
mz_1297.33	3.05505046330389	1	1
mz_1297.37	2	1.15470053837925	2.08166599946613
mz_1297.41	1.73205080756888	2.08166599946613	3.51188458428425
mz_1297.46	3.51188458428425	2	3.46410161513775
mz_1297.5	9.53939201416946	2.3094010767585	2
mz_1297.54	7.93725393319377	3.05505046330389	3.46410161513775
mz_1297.58	5.56776436283002	3.21455025366432	4.35889894354067
mz_1297.63	4.16333199893227	3.46410161513775	2.51661147842358
mz_1297.67	4.72581562625261	3.21455025366432	1.52752523165195
mz_1297.71	1	0.577350269189626	1.52752523165195
mz_1297.76	2	1.15470053837925	2.51661147842358
mz_1297.8	4.16333199893227	0.577350269189626	1
mz_1297.84	3.60555127546399	0.577350269189626	1
mz_1297.89	1.52752523165195	1.73205080756888	0.577350269189626
mz_1297.93	1	0.577350269189626	1.15470053837925
mz_1297.97	2	0.577350269189626	0.577350269189626
mz_1298.02	0.577350269189626	0.577350269189626	0.577350269189626
mz_1298.06	0.577350269189626	1.15470053837925	1.15470053837925
mz_1298.1	2.3094010767585	1	1.52752523165195
mz_1298.14	2.64575131106459	1	2.64575131106459
mz_1298.19	1	0.577350269189626	2.08166599946613
mz_1298.23	1.52752523165195	2.64575131106459	0
mz_1298.27	0	0.577350269189626	1
mz_1298.32	0.577350269189626	2.08166599946613	1
mz_1298.36	0.577350269189626	0.577350269189626	1.73205080756888
mz_1298.4	0.577350269189626	1.52752523165195	2.08166599946613
mz_1298.45	4.04145188432738	1.15470053837925	2.08166599946613
mz_1298.49	4	1.52752523165195	3.05505046330389
mz_1298.53	6.2449979983984	1	3.78593889720018
mz_1298.57	4.04145188432738	2	3.51188458428425
mz_1298.62	3.21455025366432	1.15470053837925	0
mz_1298.66	1.73205080756888	0.577350269189626	0.577350269189626
mz_1298.7	2.08166599946613	0.577350269189626	0.577350269189626
mz_1298.75	1.52752523165195	1	2.3094010767585
mz_1298.79	2.08166599946613	2	0.577350269189626
mz_1298.83	0.577350269189626	0.577350269189626	0.577350269189626
mz_1298.88	1.15470053837925	0.577350269189626	1.15470053837925
mz_1298.92	1.73205080756888	2.64575131106459	1.15470053837925
mz_1298.96	2.51661147842358	1	1
mz_1299	0.577350269189626	0.577350269189626	1.15470053837925
mz_1299.05	1.52752523165195	1.73205080756888	1
mz_1299.09	1.52752523165195	1.73205080756888	1.15470053837925
mz_1299.13	1	2.08166599946613	1.52752523165195
mz_1299.18	1.15470053837925	0.577350269189626	1
mz_1299.22	1.73205080756888	0.577350269189626	1.52752523165195
mz_1299.26	1.15470053837925	3.05505046330389	2.08166599946613
mz_1299.31	1.52752523165195	1.52752523165195	0
mz_1299.35	1	1	1.15470053837925
mz_1299.39	1.15470053837925	1.52752523165195	1
mz_1299.43	2.51661147842358	4.04145188432738	1.73205080756888
mz_1299.48	4.35889894354067	0.577350269189626	2.51661147842358
mz_1299.52	0.577350269189626	2.88675134594813	0.577350269189626
mz_1299.56	2.64575131106459	2.51661147842358	1.15470053837925
mz_1299.61	3.46410161513775	2.51661147842358	2.08166599946613
mz_1299.65	6.50640709864771	2.08166599946613	1.15470053837925
mz_1299.69	5	3.21455025366432	0.577350269189626
mz_1299.74	3.05505046330389	1.52752523165195	1
mz_1299.78	2.64575131106459	2	1
mz_1299.82	1.73205080756888	1.15470053837925	1
mz_1299.87	1	2.08166599946613	1.52752523165195
mz_1299.91	3.21455025366432	0.577350269189626	1.15470053837925
mz_1299.95	3.21455025366432	1.52752523165195	2
mz_1299.99	1.73205080756888	1.15470053837925	1.52752523165195
mz_1300.04	0.577350269189626	2.3094010767585	1.73205080756888
mz_1300.08	4.16333199893227	1.52752523165195	0.577350269189626
mz_1300.12	1.73205080756888	1.52752523165195	1.15470053837925
mz_1300.17	2.08166599946613	1	1
mz_1300.21	1.15470053837925	0.577350269189626	1.52752523165195
mz_1300.25	1.52752523165195	0.577350269189626	1
mz_1300.3	0.577350269189626	1.52752523165195	2
mz_1300.34	3.21455025366432	1.73205080756888	1.15470053837925
mz_1300.38	2.64575131106459	1.73205080756888	0.577350269189626
mz_1300.43	2.08166599946613	3.51188458428425	1
mz_1300.47	5.03322295684717	3.46410161513775	2.64575131106459
mz_1300.51	2.08166599946613	1.52752523165195	1.15470053837925
mz_1300.55	2	2.64575131106459	2.08166599946613
mz_1300.6	2	0.577350269189626	1.52752523165195
mz_1300.64	0.577350269189626	2.08166599946613	3.21455025366432
mz_1300.68	0.577350269189626	2.64575131106459	1.73205080756888
mz_1300.73	2.3094010767585	2.3094010767585	1.52752523165195
mz_1300.77	1.52752523165195	1.52752523165195	2.64575131106459
mz_1300.81	1.15470053837925	0.577350269189626	1.15470053837925
mz_1300.86	1	0.577350269189626	0.577350269189626
mz_1300.9	0.577350269189626	2.3094010767585	1.73205080756888
mz_1300.94	1.52752523165195	1.52752523165195	2.08166599946613
mz_1300.98	1.52752523165195	1.15470053837925	0.577350269189626
mz_1301.03	1.15470053837925	2.08166599946613	0.577350269189626
mz_1301.07	0.577350269189626	1.52752523165195	2.08166599946613
mz_1301.11	1.52752523165195	1.52752523165195	1.15470053837925
mz_1301.16	1.52752523165195	1	0.577350269189626
mz_1301.2	1	0	1
mz_1301.24	1	1	1.15470053837925
mz_1301.29	2.51661147842358	1.52752523165195	1.15470053837925
mz_1301.33	2.64575131106459	1.73205080756888	0.577350269189626
mz_1301.37	0.577350269189626	0.577350269189626	0
mz_1301.42	1.73205080756888	3	1
mz_1301.46	1	1.15470053837925	2.3094010767585
mz_1301.5	1.73205080756888	2.08166599946613	1.15470053837925
mz_1301.54	0	1.52752523165195	1.52752523165195
mz_1301.59	0.577350269189626	0.577350269189626	1.52752523165195
mz_1301.63	1	1.52752523165195	2
mz_1301.67	1.52752523165195	2.3094010767585	1
mz_1301.72	2.51661147842358	1.15470053837925	0.577350269189626
mz_1301.76	1.15470053837925	1	2.3094010767585
mz_1301.8	1	1.52752523165195	1.15470053837925
mz_1301.85	1.52752523165195	0.577350269189626	2.64575131106459
mz_1301.89	2.08166599946613	2.64575131106459	1.73205080756888
mz_1301.93	3.05505046330389	1.73205080756888	0.577350269189626
mz_1301.98	2	1.15470053837925	0.577350269189626
mz_1302.02	2.08166599946613	0.577350269189626	2.08166599946613
mz_1302.06	0.577350269189626	1	1.15470053837925
mz_1302.1	1	1.15470053837925	0.577350269189626
mz_1302.15	2	1.52752523165195	1.15470053837925
mz_1302.19	1.52752523165195	1.52752523165195	1.73205080756888
mz_1302.23	2.3094010767585	2.64575131106459	1.15470053837925
mz_1302.28	1.52752523165195	2.08166599946613	2
mz_1302.32	1.73205080756888	3.05505046330389	1.52752523165195
mz_1302.36	1	1.15470053837925	3.21455025366432
mz_1302.41	0.577350269189626	1.52752523165195	1.52752523165195
mz_1302.45	2.3094010767585	1.73205080756888	2.51661147842358
mz_1302.49	1.15470053837925	2.08166599946613	0.577350269189626
mz_1302.54	3.46410161513775	2.08166599946613	1.15470053837925
mz_1302.58	2.64575131106459	0.577350269189626	2.64575131106459
mz_1302.62	1.15470053837925	1	2.51661147842358
mz_1302.67	1.15470053837925	2.64575131106459	0.577350269189626
mz_1302.71	1.73205080756888	1.73205080756888	3.21455025366432
mz_1302.75	0.577350269189626	1.15470053837925	2.08166599946613
mz_1302.79	0	0.577350269189626	1.73205080756888
mz_1302.84	1	2.64575131106459	2.3094010767585
mz_1302.88	1.73205080756888	1.15470053837925	0
mz_1302.92	1.15470053837925	1	0.577350269189626
mz_1302.97	0.577350269189626	1.52752523165195	2
mz_1303.01	0	1.52752523165195	1.15470053837925
mz_1303.05	1.52752523165195	2.08166599946613	0
mz_1303.1	1.52752523165195	2.08166599946613	1.73205080756888
mz_1303.14	0.577350269189626	0.577350269189626	1
mz_1303.18	2.64575131106459	1.52752523165195	1
mz_1303.23	0.577350269189626	1.52752523165195	1
mz_1303.27	1.73205080756888	2.51661147842358	1.15470053837925
mz_1303.31	1.15470053837925	0.577350269189626	1.52752523165195
mz_1303.35	2.08166599946613	1.52752523165195	1
mz_1303.4	0.577350269189626	3.51188458428425	2.08166599946613
mz_1303.44	2.64575131106459	1	1.52752523165195
mz_1303.48	2.3094010767585	3.51188458428425	1.15470053837925
mz_1303.53	3.51188458428425	2	1.15470053837925
mz_1303.57	3.78593889720018	3.05505046330389	2.08166599946613
mz_1303.61	3.78593889720018	1	0.577350269189626
mz_1303.66	1.73205080756888	1.15470053837925	1.52752523165195
mz_1303.7	0.577350269189626	0.577350269189626	1.52752523165195
mz_1303.74	1.15470053837925	0.577350269189626	3.05505046330389
mz_1303.79	1.15470053837925	1.73205080756888	0.577350269189626
mz_1303.83	2.08166599946613	1.73205080756888	2.3094010767585
mz_1303.87	0	1	2.08166599946613
mz_1303.92	1.52752523165195	1.73205080756888	0.577350269189626
mz_1303.96	0.577350269189626	0.577350269189626	1.52752523165195
mz_1304	0.577350269189626	0.577350269189626	1
mz_1304.04	0.577350269189626	0	1
mz_1304.09	1.15470053837925	1	4.04145188432738
mz_1304.13	1.52752523165195	0.577350269189626	2
mz_1304.17	1	1	0.577350269189626
mz_1304.22	1.15470053837925	1.15470053837925	1
mz_1304.26	3.05505046330389	2.08166599946613	1.52752523165195
mz_1304.3	2.08166599946613	1.15470053837925	0.577350269189626
mz_1304.35	2	1.52752523165195	0.577350269189626
mz_1304.39	3.46410161513775	1.52752523165195	1.52752523165195
mz_1304.43	2.64575131106459	3.60555127546399	0.577350269189626
mz_1304.48	3.51188458428425	1	1.52752523165195
mz_1304.52	2.51661147842358	1.15470053837925	2.3094010767585
mz_1304.56	2	1.52752523165195	2.51661147842358
mz_1304.6	2.88675134594813	1.15470053837925	2.64575131106459
mz_1304.65	0.577350269189626	0	2.08166599946613
mz_1304.69	2.08166599946613	0.577350269189626	1.52752523165195
mz_1304.73	2.51661147842358	0.577350269189626	2.08166599946613
mz_1304.78	0.577350269189626	1.15470053837925	2.08166599946613
mz_1304.82	0.577350269189626	0.577350269189626	1.52752523165195
mz_1304.86	2.08166599946613	1	1.73205080756888
mz_1304.91	1.52752523165195	1	1.15470053837925
mz_1304.95	0.577350269189626	0.577350269189626	2.08166599946613
mz_1304.99	2.08166599946613	0	1
mz_1305.04	2	1.52752523165195	0.577350269189626
mz_1305.08	0.577350269189626	1	1.52752523165195
mz_1305.12	1.15470053837925	0.577350269189626	1.15470053837925
mz_1305.17	1.15470053837925	1.52752523165195	1
mz_1305.21	2.08166599946613	1.15470053837925	1.73205080756888
mz_1305.25	2.08166599946613	0.577350269189626	1
mz_1305.3	3.51188458428425	1	0.577350269189626
mz_1305.34	2.3094010767585	1.15470053837925	2.3094010767585
mz_1305.38	2.88675134594813	2.08166599946613	0.577350269189626
mz_1305.42	1	1	0.577350269189626
mz_1305.47	2.51661147842358	1.52752523165195	0.577350269189626
mz_1305.51	1.52752523165195	1.15470053837925	4.58257569495584
mz_1305.55	1.73205080756888	0.577350269189626	2.88675134594813
mz_1305.6	2.51661147842358	2.3094010767585	0.577350269189626
mz_1305.64	1	0.577350269189626	1.15470053837925
mz_1305.68	2.51661147842358	0	1.15470053837925
mz_1305.73	0	1.15470053837925	0.577350269189626
mz_1305.77	1	0.577350269189626	0
mz_1305.81	1.15470053837925	0.577350269189626	1.15470053837925
mz_1305.86	1.73205080756888	2	1.52752523165195
mz_1305.9	0.577350269189626	2.08166599946613	1.15470053837925
mz_1305.94	3.05505046330389	0	2.3094010767585
mz_1305.99	1	0.577350269189626	1.52752523165195
mz_1306.03	1.15470053837925	1.52752523165195	0.577350269189626
mz_1306.07	0.577350269189626	1	2.88675134594813
mz_1306.11	2.88675134594813	2.08166599946613	2
mz_1306.16	1.52752523165195	1.15470053837925	1.73205080756888
mz_1306.2	0.577350269189626	2.64575131106459	0.577350269189626
mz_1306.24	0	3	0.577350269189626
mz_1306.29	0.577350269189626	1.52752523165195	1.15470053837925
mz_1306.33	0.577350269189626	0.577350269189626	1
mz_1306.37	2	0.577350269189626	1.52752523165195
mz_1306.42	2.3094010767585	1.15470053837925	0.577350269189626
mz_1306.46	1	0.577350269189626	0.577350269189626
mz_1306.5	1.52752523165195	2	1.52752523165195
mz_1306.55	2.08166599946613	0.577350269189626	0.577350269189626
mz_1306.59	0.577350269189626	2.08166599946613	1
mz_1306.63	3.21455025366432	0.577350269189626	2.51661147842358
mz_1306.68	1.15470053837925	1.52752523165195	0.577350269189626
mz_1306.72	1	1.15470053837925	1.52752523165195
mz_1306.76	2.64575131106459	1.52752523165195	2.51661147842358
mz_1306.81	0.577350269189626	0.577350269189626	1.73205080756888
mz_1306.85	1.52752523165195	1	1
mz_1306.89	0	0.577350269189626	0.577350269189626
mz_1306.93	1	1.73205080756888	1.73205080756888
mz_1306.98	1.73205080756888	1.52752523165195	1.52752523165195
mz_1307.02	0.577350269189626	1	1
mz_1307.06	1	0.577350269189626	3.21455025366432
mz_1307.11	2.64575131106459	0.577350269189626	2.08166599946613
mz_1307.15	1.52752523165195	1.15470053837925	1.52752523165195
mz_1307.19	0.577350269189626	1.73205080756888	1.15470053837925
mz_1307.24	1.15470053837925	0.577350269189626	0.577350269189626
mz_1307.28	0	1.52752523165195	0.577350269189626
mz_1307.32	0.577350269189626	1.15470053837925	1.73205080756888
mz_1307.37	1.52752523165195	1.52752523165195	1.73205080756888
mz_1307.41	1.73205080756888	1	1
mz_1307.45	2	1.73205080756888	0
mz_1307.5	1.15470053837925	1.52752523165195	1
mz_1307.54	1.15470053837925	0.577350269189626	1.52752523165195
mz_1307.58	0	2.3094010767585	2.08166599946613
mz_1307.63	1.73205080756888	0.577350269189626	1.73205080756888
mz_1307.67	1	0	1.15470053837925
mz_1307.71	2.08166599946613	1.15470053837925	1.52752523165195
mz_1307.76	2	1	2
mz_1307.8	1.15470053837925	1	0
mz_1307.84	1	0.577350269189626	1.15470053837925
mz_1307.88	2.08166599946613	1	0.577350269189626
mz_1307.93	1.15470053837925	0.577350269189626	2.08166599946613
mz_1307.97	1.52752523165195	2.3094010767585	1.52752523165195
mz_1308.01	0.577350269189626	1.73205080756888	2.64575131106459
mz_1308.06	1.52752523165195	1	0
mz_1308.1	1.15470053837925	0.577350269189626	0.577350269189626
mz_1308.14	0.577350269189626	2.08166599946613	1.15470053837925
mz_1308.19	1.73205080756888	1	1
mz_1308.23	1.52752523165195	0.577350269189626	1.52752523165195
mz_1308.27	3.46410161513775	0.577350269189626	1.52752523165195
mz_1308.32	1.73205080756888	1	0.577350269189626
mz_1308.36	3.21455025366432	1	1.52752523165195
mz_1308.4	2.64575131106459	2.3094010767585	1
mz_1308.45	1	0.577350269189626	0.577350269189626
mz_1308.49	3.51188458428425	1	1.52752523165195
mz_1308.53	2	3.51188458428425	2
mz_1308.58	2.08166599946613	1.15470053837925	3.78593889720018
mz_1308.62	1.73205080756888	0.577350269189626	0.577350269189626
mz_1308.66	1	1.15470053837925	0.577350269189626
mz_1308.71	0.577350269189626	1.52752523165195	1
mz_1308.75	4.04145188432738	2	0.577350269189626
mz_1308.79	0.577350269189626	0.577350269189626	1.15470053837925
mz_1308.83	1.15470053837925	0.577350269189626	2.08166599946613
mz_1308.88	1	0.577350269189626	1
mz_1308.92	0.577350269189626	1.52752523165195	1.52752523165195
mz_1308.96	0.577350269189626	0.577350269189626	1.52752523165195
mz_1309.01	0.577350269189626	0.577350269189626	1.15470053837925
mz_1309.05	1	1.52752523165195	1
mz_1309.09	0.577350269189626	0.577350269189626	0.577350269189626
mz_1309.14	0	0.577350269189626	1.73205080756888
mz_1309.18	1.52752523165195	1.15470053837925	1.52752523165195
mz_1309.22	1.52752523165195	1.52752523165195	1.52752523165195
mz_1309.27	2	3.05505046330389	0.577350269189626
mz_1309.31	3.21455025366432	1	0
mz_1309.35	1.52752523165195	1.73205080756888	2.3094010767585
mz_1309.4	1.15470053837925	1.52752523165195	1.52752523165195
mz_1309.44	3.60555127546399	1	1.15470053837925
mz_1309.48	3.78593889720018	2.08166599946613	1.52752523165195
mz_1309.53	1.15470053837925	1.52752523165195	2.3094010767585
mz_1309.57	1.73205080756888	0.577350269189626	3
mz_1309.61	2.51661147842358	2	1.73205080756888
mz_1309.66	3.78593889720018	1.15470053837925	1.52752523165195
mz_1309.7	1.15470053837925	1.52752523165195	0
mz_1309.74	3.46410161513775	0.577350269189626	1
mz_1309.79	1.52752523165195	1.73205080756888	1.52752523165195
mz_1309.83	2.08166599946613	2.08166599946613	1
mz_1309.87	1	1.52752523165195	0.577350269189626
mz_1309.91	0.577350269189626	1.52752523165195	0.577350269189626
mz_1309.96	2.51661147842358	2.64575131106459	2.08166599946613
mz_1310	1.52752523165195	1.73205080756888	2
mz_1310.04	1.52752523165195	1.52752523165195	1.15470053837925
mz_1310.09	1.52752523165195	1.15470053837925	1
mz_1310.13	1	2.64575131106459	1.73205080756888
mz_1310.17	1.73205080756888	0.577350269189626	1.15470053837925
mz_1310.22	1	1.52752523165195	0.577350269189626
mz_1310.26	2.51661147842358	1	1
mz_1310.3	1.15470053837925	1	2.08166599946613
mz_1310.35	1.52752523165195	0.577350269189626	2
mz_1310.39	2	2.08166599946613	2.08166599946613
mz_1310.43	2.51661147842358	1.73205080756888	2.3094010767585
mz_1310.48	2.64575131106459	1	3.05505046330389
mz_1310.52	2	1	2
mz_1310.56	3.51188458428425	1.73205080756888	3.60555127546399
mz_1310.61	0.577350269189626	1	1.73205080756888
mz_1310.65	3	1.52752523165195	2.64575131106459
mz_1310.69	1.52752523165195	1.52752523165195	0.577350269189626
mz_1310.74	0.577350269189626	1.15470053837925	2
mz_1310.78	1.73205080756888	2	1.52752523165195
mz_1310.82	2.51661147842358	1.52752523165195	1
mz_1310.87	2.08166599946613	2.3094010767585	1.15470053837925
mz_1310.91	1	1	0.577350269189626
mz_1310.95	0.577350269189626	0.577350269189626	1.15470053837925
mz_1311	0.577350269189626	0.577350269189626	1
mz_1311.04	1.52752523165195	1.15470053837925	1.15470053837925
mz_1311.08	0	2	0.577350269189626
mz_1311.13	1.52752523165195	1.15470053837925	2.08166599946613
mz_1311.17	0.577350269189626	1.52752523165195	0.577350269189626
mz_1311.21	1	2.08166599946613	2.51661147842358
mz_1311.25	1.52752523165195	1.15470053837925	1.52752523165195
mz_1311.3	2.08166599946613	1.15470053837925	3.21455025366432
mz_1311.34	1.52752523165195	2.64575131106459	1.52752523165195
mz_1311.38	2	3	2.3094010767585
mz_1311.43	0.577350269189626	2.64575131106459	1
mz_1311.47	1	1.73205080756888	3
mz_1311.51	3	1.73205080756888	1
mz_1311.56	1.52752523165195	1.52752523165195	2.51661147842358
mz_1311.6	1	0.577350269189626	1.52752523165195
mz_1311.64	0.577350269189626	0	1.52752523165195
mz_1311.69	0.577350269189626	0	1.52752523165195
mz_1311.73	1.52752523165195	0.577350269189626	1.15470053837925
mz_1311.77	2.51661147842358	1.52752523165195	0.577350269189626
mz_1311.82	2.08166599946613	0.577350269189626	2
mz_1311.86	0.577350269189626	0.577350269189626	1.52752523165195
mz_1311.9	2	0	1
mz_1311.95	2.08166599946613	2.51661147842358	1.15470053837925
mz_1311.99	2.51661147842358	1.15470053837925	1.15470053837925
mz_1312.03	1.52752523165195	1	2.08166599946613
mz_1312.08	1.52752523165195	0.577350269189626	0
