mz	A	B	C
962.944885253906	-0.00123986950135846	0.00060409166748841	0.000635777833870049
962.98193359375	9.30863654857765e-05	-0.00118744226243801	0.00109435589695223
963.018981933594	-0.00290564995156158	0.000756879300664178	0.0021487706508974
963.056091308594	-0.00394106588251451	0.000869417681450198	0.00307164820106431
963.093139648438	-0.00276176135031399	0.000385556851924171	0.00237620449838982
963.130187988281	-0.000942403408027166	2.85733131469135e-05	0.000913830094880252
963.167236328125	-0.00131684557318363	0.000324499280131134	0.000992346293052498
963.204345703125	-0.000133873354807193	-0.00085716586024609	0.000991039215053283
963.241394042969	-0.0025206006750467	0.00058425111500127	0.00193634956004543
963.278442382812	-0.00453575645372257	0.00151590387893777	0.0030198525747848
963.315490722656	-0.00364003911519303	0.000927273374938225	0.00271276574025481
963.352600097656	0.00170384083145055	-0.00226904765677084	0.000565206825320292
963.3896484375	0.000236645780084671	-0.000743281648157555	0.000506635868072885
963.426696777344	-0.000572683123190077	1.17903222664424e-06	0.000571504090963432
963.463806152344	-0.000648198036167683	0.000160813731558946	0.000487384304608737
963.500854492188	0.00266777332502663	-0.00194673090343226	-0.000721042421594373
963.537963867188	-0.000426333044476177	-0.00112411040992885	0.00155044345440502
963.575012207031	0.00184977001770477	-0.00240410198297836	0.00055433196527359
963.612060546875	-0.000320714606839039	-0.00066749455425818	0.000988209161097218
963.649169921875	0.000450614733901339	-0.000540480490948493	8.98657570471543e-05
963.686218261719	-0.00406094222977107	0.00226139332505155	0.00179954890471951
963.723327636719	0.000406713180470551	-0.00140710496648319	0.00100039178601264
963.760375976562	-0.00335062267437683	0.00167211229779403	0.0016785103765828
963.797485351562	-0.00367376940633047	0.000929907687493177	0.0027438617188373
963.834533691406	-0.000791987422462633	-0.000107525792997505	0.000899513215460137
963.871643066406	-0.00231533735214901	0.000462525321889632	0.00185281203025938
963.90869140625	0.000506212293083976	-0.00102255109663904	0.000516338803555066
963.94580078125	0.000661404610769619	-0.00164576898158137	0.000984364370811749
963.982849121094	0.000610770560353159	-0.000549320217704668	-6.14503426484915e-05
964.019958496094	-0.000559421981839208	5.46153122333126e-05	0.000504806669605895
964.057006835938	0.000473095520967933	0.000218752370274351	-0.000691847891242285
964.094116210938	-0.00250772739800295	-0.000201532415269422	0.00270925981327237
964.131164550781	-0.00204102789145826	0.000698055836745914	0.00134297205471234
964.168273925781	-0.00215161778615633	-0.000233377237462453	0.00238499502361878
964.205322265625	-0.00143704675814117	0.000795267472666727	0.000641779285474447
964.242431640625	-0.000559643126139363	0.000385759541933221	0.000173883584206143
964.279541015625	-0.00180555877704407	0.000455917196974675	0.0013496415800694
964.316589355469	-0.000140861602534303	-0.00050337180951397	0.000644233412048273
964.353698730469	-0.00227688687642598	0.000110983203512435	0.00216590367291354
964.390808105469	-0.00129697700726156	-0.000284321315849628	0.00158129832311119
964.427856445312	9.89785493772042e-05	-0.00147870495832823	0.00137972640895102
964.464965820312	-0.000688340522376364	-0.000921552303673322	0.00160989282604969
964.502075195312	-0.00324211686454713	0.00103944679102635	0.00220267007352077
964.539123535156	0.00117503867990516	-0.00170413380614758	0.000529095126242421
964.576232910156	-0.000450931885618514	0.00014135928290163	0.000309572602716885
964.613342285156	0.00271012104840209	-0.00188948817285458	-0.000820632875547512
964.650451660156	0.00222566105009836	-0.000860518008123096	-0.00136514304197526
964.6875	-0.000723652010724329	0.000963416695179363	-0.000239764684455034
964.724609375	-0.000860867824712724	0.00154297067543331	-0.000682102850720587
964.76171875	-0.00015910246686168	-0.000344557236458738	0.000503659703320418
964.798828125	0.00237430501093805	-0.00151047973637151	-0.000863825274566543
964.835876464844	0.00450682879714628	-0.00334325913201747	-0.00116356966512881
964.872985839844	0.00151236448457755	-0.000932917569080368	-0.000579446915497181
964.910095214844	-0.00138488862829951	4.66331484350163e-05	0.00133825547986449
964.947204589844	-0.00138510402512762	0.000700029358269428	0.000685074666858195
964.984313964844	-0.00257739708362797	0.00183184408355581	0.000745553000072163
965.021423339844	-0.00530159156084297	0.00274642979289232	0.00255516176795065
965.058471679688	-0.00322091195740993	0.00177051396162689	0.00145039799578304
965.095581054688	-0.00259154082917059	0.00138046567393788	0.0012110751552327
965.132690429688	-0.00142394057534809	-0.000738040482277436	0.00216198105762553
965.169799804688	0.000127803293153973	-0.000993469959394403	0.00086566666624043
965.206909179688	-0.00287805613884771	1.41369337519126e-05	0.00286391920509579
965.244018554688	-0.00155556127587549	-0.000914603051757827	0.00247016432763331
965.281127929688	-0.0036959506126161	0.000430134335001648	0.00326581627761445
965.318237304688	-0.000510980700804171	-0.000282867983547681	0.000793848684351852
965.355346679688	-0.000894560007731326	-0.0012201526185357	0.00211471262626703
965.392456054688	-0.000676739407256274	-0.000758433217119408	0.00143517262437568
965.429565429688	-0.00386870690781116	0.00153518213506991	0.00233352477274125
965.466674804688	-0.00167224250433602	-6.68110787377335e-05	0.00173905358307376
965.503784179688	0.000307687503496463	-0.000639717933613304	0.000332030430116842
965.540893554688	-0.00663838849607618	0.00224138703571803	0.00439700146035815
965.578002929688	-0.000180932766851766	-0.000753461097708598	0.000934393864560364
965.615112304688	-0.000209782559106652	5.89312531374068e-05	0.000150851305969245
965.652221679688	0.000262164722693384	-0.000263980844551404	1.81612185801966e-06
965.689331054688	0.00124428676487303	-0.00112204129381044	-0.000122245471062589
965.726440429688	8.97824910813965e-05	-0.000792126730039698	0.000702344238958301
965.763549804688	-0.000706133507780334	-0.000436622020794858	0.00114275552857519
965.800659179688	-0.00195729376529794	0.000230831673733274	0.00172646209156467
965.837768554688	0.00104367264236065	-0.00202255644534301	0.000978883802982359
965.874877929688	0.00201735062490895	-0.000932352862561461	-0.00108499776234749
965.911987304688	0.000349208225077514	-0.000766397203008336	0.000417188977930822
965.949157714844	-1.16515592971704e-05	-0.00047964606322574	0.000491297622522911
965.986267089844	0.00335598512949907	-0.0017491475747356	-0.00160683755476346
966.023376464844	0.000545775942601349	-0.000530214089874749	-1.55618527265999e-05
966.060485839844	0.00135896934176264	-0.0027483350331815	0.00138936569141885
966.097595214844	0.00331394200534596	-0.00245066031504815	-0.000863281690297811
966.134704589844	-0.00124246890344026	-0.000618768819283889	0.00186123772272415
966.171875	0.00118166383683133	-0.00129550597715016	0.000113842140318833
966.208984375	-0.000308102214049714	-0.000449655679620636	0.00075775789367035
966.24609375	-0.00202151488957542	-0.000274193847956958	0.00229570873753238
966.283203125	-0.000453134301548929	0.000223881636228912	0.000229252665320017
966.320373535156	-0.00284164682485976	0.000761187061584833	0.00208045976327492
966.357482910156	-0.000413153809282024	-0.000825797450179389	0.00123895125946141
966.394592285156	-0.0032496973895007	0.00092098584855063	0.00232871154095007
966.431762695312	0.000573304560562517	-0.000418287008187417	-0.0001550175523751
966.468872070312	-0.00107910499142595	0.00092677651961979	0.000152328471806156
966.505981445312	0.00229521675242258	-0.00175960954858707	-0.000535607203835504
966.543090820312	-0.00187512809708637	0.000245153317575827	0.00162997477951054
966.580261230469	-0.000823543674695446	-0.000954947260949262	0.00177849093564471
966.617370605469	-0.00219544989070117	0.000309485545995428	0.00188596434470574
966.654541015625	0.000139230553998227	-0.000787805481988573	0.000648574927990347
966.691650390625	-0.00292763040611774	0.000807998959484354	0.00211963144663339
966.728759765625	0.000482991164837166	-0.00032723052285632	-0.000155760641980846
966.765930175781	0.00268664982889649	-0.00160497919699422	-0.00108167063190227
966.803039550781	0.000165166762001539	0.000598490295217945	-0.000763657057219484
966.840209960938	-0.00233128452460681	0.000707075363945518	0.00162420916066129
966.877319335938	-0.000594861590677813	-0.000590857763094925	0.00118571935377274
966.914428710938	-0.000451662644355785	-0.000315226639814663	0.000766889284170448
966.951599121094	-0.000940282275876877	0.000830612395384336	0.000109669880492541
966.988708496094	0.000280924284771295	0.000437229788085266	-0.000718154072856562
967.02587890625	0.00336780355958428	-0.00168026093026748	-0.0016875426293168
967.06298828125	-0.000301770053560557	-0.000192269084349515	0.000494039137910072
967.100158691406	0.000929099187308741	-0.000855781504476106	-7.33176828326347e-05
967.137268066406	0.00093071922048406	-0.00101298584933642	8.22666288523573e-05
967.174438476562	-0.00112131868888504	0.000504407254131564	0.000616911434753473
967.211547851562	-0.00223374845914816	0.00059571062249195	0.00163803783665621
967.248718261719	-0.00117427302362367	1.78559276197681e-05	0.0011564170960039
967.285888671875	0.00151818060900092	-0.00237091529911886	0.00085273469011794
967.322998046875	0.000161148536980852	-0.000931665721048697	0.000770517184067845
967.360168457031	0.000367844950828831	-0.000806695448136166	0.000438850497307335
967.397277832031	0.000351781195327665	-0.000669620416185639	0.000317839220857975
967.434448242188	-0.00107818051630363	0.00018294168619738	0.000895238830106249
967.471618652344	-2.37931506608911e-05	-0.00110373020831795	0.00112752335897884
967.508728027344	0.000866191332143541	-0.00102294466969472	0.000156753337551183
967.5458984375	-6.15057074229e-05	-0.000533005849742771	0.000594511557165671
967.5830078125	0.000253078090254946	0.000624740301948977	-0.000877818392203923
967.620178222656	-0.000323677322657944	-0.000155526852852248	0.000479204175510192
967.657348632812	-0.00236336701755775	0.00101134079861732	0.00135202621894044
967.694458007812	-0.00168785096602972	0.000308765283051053	0.00137908568297866
967.731628417969	0.00270511984427182	-0.00242020234285621	-0.000284917501415612
967.768798828125	0.00262423828276077	-0.00168961152814665	-0.000934626754614122
967.805969238281	-0.0014504029765588	0.00110434410868865	0.000346058867870145
967.843078613281	-0.000394631075226252	-0.00130340776403967	0.00169803883926593
967.880249023438	-0.00151758774614039	-0.000192087068398465	0.00170967481453886
967.917419433594	-0.000818033043758294	6.60413433539745e-06	0.000811428909422896
967.95458984375	0.00238510240885899	-0.00145022219666668	-0.000934880212192314
967.99169921875	0.000636217726750428	-0.00144110291663789	0.000804885189887462
968.028869628906	-0.00261626654904837	0.00142143113090629	0.00119483541814208
968.066040039062	-0.0032877235755013	0.00131378978596926	0.00197393378953204
968.103210449219	-0.0001037584350223	-0.00023582541677601	0.00033958385179831
968.140380859375	0.000552446027472827	-0.00090494962291185	0.000352503595439023
968.177551269531	0.00118620445384368	-0.00157473133018488	0.000388526876341196
968.214660644531	0.00154924835100544	-0.000955445865044319	-0.000593802485961119
968.251831054688	-0.00102699770603323	0.000492721787564012	0.000534275918469218
968.289001464844	0.00211488848934253	-0.00181026414894671	-0.000304624340395818
968.326171875	0.000684937123267543	-0.000605216578977829	-7.97205442897142e-05
968.363342285156	-0.00127006064277022	0.000837060901743998	0.00043299974102622
968.400512695312	-0.000755909822655447	0.000212689123739677	0.000543220698915771
968.437683105469	0.000176024606594978	-0.00115427774560165	0.000978253139006667
968.474853515625	-0.00135584957068035	-0.00048375007121717	0.00183959964189752
968.512023925781	-0.00172498620904818	0.000568827874323462	0.00115615833472472
968.549194335938	0.00117766224917684	0.000458280240446416	-0.00163594248962326
968.586364746094	-0.00316725137115077	0.000222963046546163	0.00294428832460461
968.62353515625	-0.00152493716820639	-2.95034406421851e-05	0.00155444060884858
968.660705566406	-0.00205727323050905	-7.71906430852754e-05	0.00213446387359433
968.697875976562	-0.00262423954258671	-9.37456078477958e-05	0.00271798515043451
968.735046386719	-0.00166857132202585	-0.000685794189960404	0.00235436551198625
968.772216796875	0.000372869999323346	-0.000169123000682024	-0.000203746998641321
968.809387207031	-0.000454245507515164	-0.000189314917517319	0.000643560425032483
968.846557617188	-0.00161221399119751	0.000510735074372823	0.00110147891682469
968.883728027344	-0.00210922231323493	-7.88904709824156e-05	0.00218811278421735
968.9208984375	-0.000262996664501431	-0.000450683206230528	0.000713679870731959
968.958068847656	0.00128901440163627	-0.000958877971754227	-0.00033013642988204
968.995239257812	-0.00209398540591385	-0.0001255727692507	0.00221955817516455
969.032409667969	-0.000113041496267862	-0.00158206727718656	0.00169510877345442
969.069580078125	0.00146286108079011	-0.00121855135549093	-0.000244309725299175
969.106750488281	-0.00182137099624907	-0.000152029136380692	0.00197340013262977
969.143981933594	0.000977574816000493	-0.00224353793119929	0.0012659631151988
969.18115234375	0.00158801675193191	-0.00223815540133993	0.000650138649408018
969.218322753906	-0.0011717497351707	0.000281386293416598	0.000890363441754105
969.255493164062	0.00181356092395294	-0.00131782299250413	-0.000495737931448802
969.292663574219	0.000861753940505718	-0.00166684735568066	0.000805093415174938
969.329895019531	-0.000568406785586754	-0.000439566665285835	0.00100797345087259
969.367065429688	0.001073943279735	-0.000963284481498387	-0.000110658798236617
969.404235839844	0.00202325724028563	-0.00123318473608106	-0.000790072504204572
969.44140625	-0.000304535271861346	-0.000816815677392198	0.00112135094925354
