mz	ncomp	column	coefficients	loadings	weights
916.850708007812	3	B	-4.9e-05	0.005734	0.008912
965.763549804688	3	C	-4.9e-05	-0.001741	-0.007183
929.91552734375	3	C	-4.9e-05	-0.028916	-0.009737
911.686767578125	3	A	-4.9e-05	0.000486	-0.007153
901.940490722656	3	B	-4.9e-05	0.006013	0.007123
910.71337890625	3	C	-4.9e-05	-0.004043	-0.007597
990.565063476562	3	B	-4.9e-05	-0.000949	0.002255
978.909545898438	3	B	-4.9e-05	0.004085	0.003866
973.014526367188	3	C	-4.9e-05	0.004293	-0.000534
948.067321777344	3	B	-5e-05	0.001723	0.000741
992.746398925781	3	C	-5e-05	-0.001478	0.000295
966.097595214844	3	B	-5e-05	0.001585	0.00458
974.132446289062	3	B	-5e-05	0.002422	0.006537
900.183837890625	3	A	-5e-05	0.003152	-0.000156
978.535888671875	3	A	-5e-05	-0.003699	-0.000325
927.186096191406	3	B	-5e-05	0.01143	0.002883
961.129760742188	3	C	-5e-05	-0.008715	-0.004867
940.140930175781	3	C	-5e-05	-0.006902	0.005755
969.18115234375	3	B	-5e-05	-0.002204	0.000581
974.952697753906	3	C	-5e-05	0.01705	0.009822
993.235656738281	3	C	-5e-05	-0.000881	-0.007235
967.285888671875	3	C	-5.1e-05	0.014706	0.003461
926.71337890625	3	A	-5.1e-05	0.004834	0.001015
957.948181152344	3	A	-5.1e-05	-0.002396	-0.000684
978.49853515625	3	B	-5.1e-05	0.003087	0.005266
934.765625	3	C	-5.1e-05	-0.007311	-0.011478
902.370910644531	3	C	-5.1e-05	-0.010939	-0.009756
996.626098632812	3	C	-5.1e-05	0.001458	-0.00062
941.349792480469	3	B	-5.1e-05	-0.010374	-0.002185
996.098266601562	3	C	-5.1e-05	0.006397	0.004408
976.892761230469	3	B	-5.1e-05	0.005894	0.005806
900.076354980469	3	C	-5.2e-05	0.001541	-0.000269
952.153564453125	3	B	-5.2e-05	0.008082	0.002275
954.107727050781	3	C	-5.2e-05	-0.006851	-0.004267
944.650512695312	3	C	-5.2e-05	0.001146	0.002823
959.020446777344	3	A	-5.2e-05	-0.007295	-0.004955
915.51318359375	3	C	-5.2e-05	0.002471	-0.003975
914.140502929688	3	C	-5.2e-05	0.006143	0.002452
951.453491210938	3	B	-5.2e-05	0.002991	0.00068
949.575622558594	3	C	-5.2e-05	-0.003212	0.003931
958.132995605469	3	A	-5.2e-05	0.005328	0.001233
946.192810058594	3	B	-5.2e-05	0.013877	0.004751
999.229309082031	3	B	-5.2e-05	0.001991	0.002331
902.801513671875	3	A	-5.2e-05	-0.002065	-0.003513
949.060485839844	3	A	-5.3e-05	0.001914	-0.000401
932.612548828125	3	C	-5.3e-05	0.001041	-0.007482
971.041076660156	3	C	-5.3e-05	-0.007531	-0.007379
911.939208984375	3	A	-5.3e-05	0.003931	-0.00122
986.509704589844	3	A	-5.3e-05	-0.005251	-0.006001
952.706420898438	3	A	-5.3e-05	-0.001459	-0.000459
910.208862304688	3	B	-5.3e-05	0.004167	0.006252
950.459106445312	3	C	-5.3e-05	0.004713	0.00589
920.108276367188	3	B	-5.3e-05	0.001194	0.004431
906.537353515625	3	A	-5.3e-05	0.005303	-0.011487
971.18994140625	3	B	-5.3e-05	0.000541	0.00694
928.532104492188	3	C	-5.3e-05	0.008185	0.008208
933.925964355469	3	A	-5.3e-05	-0.00237	-0.002773
950.238220214844	3	C	-5.3e-05	0.004962	-0.006938
938.091369628906	3	C	-5.3e-05	0.005507	0.002397
909.812561035156	3	B	-5.3e-05	0.004049	0.006103
918.695983886719	3	C	-5.3e-05	-0.005494	-0.012167
912.04736328125	3	B	-5.4e-05	0.00412	0.00486
983.623413085938	3	C	-5.4e-05	0.004165	0.015622
962.759582519531	3	C	-5.4e-05	0.001749	-0.003399
944.099975585938	3	B	-5.4e-05	0.006167	0.0078
995.721374511719	3	C	-5.4e-05	0.00523	-0.004045
960.685485839844	3	C	-5.4e-05	-0.005154	0.000455
953.628234863281	3	A	-5.4e-05	-0.006834	-0.004753
908.624145507812	3	B	-5.4e-05	0.012532	0.0041
910.641296386719	3	C	-5.4e-05	-0.007582	-0.006667
972.865478515625	3	C	-5.4e-05	-0.001027	0.002071
982.275451660156	3	A	-5.4e-05	0.004515	-0.004347
953.775756835938	3	C	-5.4e-05	0.004805	0.008024
982.425170898438	3	C	-5.4e-05	-0.000207	0.001825
960.426391601562	3	A	-5.4e-05	-0.007325	-0.007608
979.507507324219	3	B	-5.4e-05	0.007804	0.003854
962.611328125	3	A	-5.4e-05	-0.013378	-0.004021
951.011474609375	3	A	-5.4e-05	0.003127	-0.00206
992.3701171875	3	C	-5.4e-05	-0.00143	-0.00429
945.678588867188	3	B	-5.4e-05	0.006781	0.007069
958.391784667969	3	C	-5.4e-05	0.004981	-0.02007
967.657348632812	3	B	-5.4e-05	0.001636	0.001436
971.82275390625	3	B	-5.4e-05	-0.00119	0.004198
955.694702148438	3	B	-5.5e-05	0.009322	0.005905
967.100158691406	3	B	-5.5e-05	-0.004835	0.001855
978.461181640625	3	B	-5.5e-05	0.006385	0.00218
942.486022949219	3	B	-5.5e-05	0.006981	0.002553
923.444152832031	3	C	-5.5e-05	-0.002752	-0.001644
900.972290039062	3	C	-5.5e-05	-0.0023	0.002464
915.44091796875	3	B	-5.5e-05	-0.009902	-0.0044
904.201538085938	3	B	-5.5e-05	-0.001621	0.0052
905.063659667969	3	B	-5.5e-05	-0.001701	0.005859
913.274108886719	3	B	-5.5e-05	-0.006262	0.005004
939.006103515625	3	B	-5.6e-05	0.00307	0.005957
940.470520019531	3	C	-5.6e-05	-0.001166	0.002196
957.763366699219	3	C	-5.6e-05	0.006147	-0.001567
978.648010253906	3	A	-5.6e-05	0.000455	-0.00011
984.26025390625	3	B	-5.6e-05	0.000916	0.001226
951.564025878906	3	B	-5.6e-05	0.006127	0.003087
942.962768554688	3	B	-5.6e-05	-0.004187	0.002595
969.701721191406	3	A	-5.6e-05	-0.000122	-0.005554
942.156066894531	3	B	-5.6e-05	-0.00205	0.003573
938.457214355469	3	B	-5.6e-05	0.005154	0.003593
941.899475097656	3	B	-5.6e-05	0.00458	0.004197
939.042663574219	3	B	-5.6e-05	0.005283	0.008728
968.735046386719	3	C	-5.6e-05	0.005125	0.00213
942.852722167969	3	C	-5.6e-05	-0.001561	-0.00191
971.152709960938	3	B	-5.6e-05	-0.001194	0.005709
962.537231445312	3	C	-5.6e-05	-0.011642	-0.006534
960.463439941406	3	B	-5.6e-05	-0.000638	0.001398
984.635009765625	3	B	-5.7e-05	0.01314	0.006924
937.030883789062	3	A	-5.7e-05	0.004294	0.001188
990.489929199219	3	B	-5.7e-05	0.00154	0.002581
931.008422851562	3	A	-5.7e-05	-0.000564	-0.003225
910.208862304688	3	C	-5.7e-05	0.004167	0.006252
951.527160644531	3	C	-5.7e-05	0.003896	-0.007851
984.26025390625	3	C	-5.7e-05	0.000916	0.001226
921.739196777344	3	B	-5.7e-05	0.001285	0.005248
948.140869140625	3	C	-5.7e-05	-0.003522	0.009171
981.15283203125	3	C	-5.7e-05	0.00647	0.01088
990.489929199219	3	A	-5.7e-05	0.00154	0.002581
988.611450195312	3	B	-5.7e-05	0.008678	0.005519
998.021606445312	3	C	-5.7e-05	0.007555	0.008553
905.674560546875	3	B	-5.8e-05	0.005182	0.004975
931.846740722656	3	C	-5.8e-05	-0.023962	-0.019939
959.9453125	3	C	-5.8e-05	0.005925	0.00366
963.686218261719	3	C	-5.8e-05	0.009263	0.008373
956.359375	3	B	-5.8e-05	0.011497	0.001169
924.097534179688	3	C	-5.8e-05	-0.005475	0.001813
905.387023925781	3	B	-5.8e-05	0.006239	0.005126
954.734985351562	3	B	-5.8e-05	0.010428	0.008507
963.056091308594	3	C	-5.8e-05	0.011339	-0.002511
904.955871582031	3	C	-5.8e-05	-0.000315	0.00507
955.694702148438	3	C	-5.8e-05	0.009322	0.005905
942.779357910156	3	C	-5.8e-05	0.01035	0.006606
968.586364746094	3	C	-5.8e-05	0.007846	0.001604
907.580444335938	3	A	-5.8e-05	-0.014221	-0.003817
935.496032714844	3	A	-5.8e-05	-0.006735	-0.007672
939.811401367188	3	C	-5.8e-05	0.003747	0.003918
910.785461425781	3	B	-5.8e-05	0.004953	0.005598
975.027282714844	3	C	-5.8e-05	0.013661	0.012135
954.255310058594	3	B	-5.9e-05	0.00752	0.001734
989.024536132812	3	A	-5.9e-05	0.001294	0.001965
911.362243652344	3	B	-5.9e-05	0.004675	0.000152
970.222473144531	3	C	-5.9e-05	-0.001121	0.006409
940.836853027344	3	C	-5.9e-05	-0.000396	-0.004243
948.950073242188	3	C	-5.9e-05	-0.000149	-0.003182
937.725646972656	3	B	-5.9e-05	0.0035	0.005776
903.12451171875	3	B	-5.9e-05	0.009767	0.007641
970.222473144531	3	B	-5.9e-05	-0.001121	0.006409
967.99169921875	3	A	-5.9e-05	-0.005859	-0.00514
976.818115234375	3	A	-5.9e-05	-0.001831	-0.003813
934.43701171875	3	C	-5.9e-05	-0.008846	-0.00772
979.918701171875	3	A	-5.9e-05	-0.003245	-0.002646
900.255493164062	3	B	-5.9e-05	0.007227	0.004429
919.239013671875	3	B	-5.9e-05	-0.002369	0.003258
962.500183105469	3	B	-5.9e-05	-0.001209	0.003111
967.02587890625	3	B	-5.9e-05	0.00078	0.003838
923.444152832031	3	B	-5.9e-05	-0.002752	-0.001644
976.780822753906	3	C	-6e-05	-0.004685	-0.00676
951.085144042969	3	C	-6e-05	-0.006843	-0.004503
965.689331054688	3	A	-6e-05	-0.011594	-0.006621
946.229553222656	3	B	-6e-05	0.012755	0.005417
936.665344238281	3	A	-6e-05	0.008671	-0.004251
980.591796875	3	A	-6e-05	-0.019262	-0.005337
945.311340332031	3	C	-6e-05	-0.004441	-0.025989
949.28125	3	C	-6e-05	0.022562	0.014455
976.967468261719	3	A	-6e-05	-0.00678	-0.005157
947.773193359375	3	B	-6e-05	0.016606	0.011864
985.834594726562	3	B	-6e-05	0.00177	0.004038
934.875183105469	3	C	-6e-05	0.00233	0.00166
938.823120117188	3	C	-6e-05	-0.008745	-0.001018
956.211669921875	3	C	-6e-05	0.001735	0.002544
987.935607910156	3	B	-6e-05	0.00366	0.00339
939.262268066406	3	C	-6e-05	-0.009844	-0.00991
981.078002929688	3	B	-6e-05	0.000104	0.001736
903.160400390625	3	B	-6e-05	0.016559	0.008544
927.222412109375	3	B	-6.1e-05	-0.005728	0.003942
946.817443847656	3	A	-6.1e-05	0.011395	0.002078
973.573425292969	3	C	-6.1e-05	-0.002411	0.002286
952.411560058594	3	B	-6.1e-05	-0.01516	0.003518
974.20703125	3	B	-6.1e-05	0.002745	0.00168
913.779479980469	3	A	-6.1e-05	0.014032	0.004944
981.190246582031	3	B	-6.1e-05	0.006146	0.004845
937.43310546875	3	A	-6.1e-05	-0.006108	-0.007787
941.862854003906	3	A	-6.1e-05	-0.005482	-0.004598
926.931518554688	3	B	-6.1e-05	-0.002244	0.003157
955.546997070312	3	B	-6.1e-05	0.009801	0.00068
994.779479980469	3	A	-6.1e-05	-0.004791	0.001028
936.628784179688	3	A	-6.2e-05	-0.005225	-0.00723
931.919677734375	3	B	-6.2e-05	-0.011281	0.007241
975.101867675781	3	C	-6.2e-05	0.00056	-0.003393
930.607604980469	3	C	-6.2e-05	0.001875	0.004465
922.682189941406	3	C	-6.2e-05	0.001041	0.004972
985.309692382812	3	C	-6.2e-05	-0.01914	-0.008096
941.752868652344	3	A	-6.2e-05	-0.002192	-0.002925
950.054138183594	3	C	-6.2e-05	-0.003446	-0.006092
937.798767089844	3	B	-6.2e-05	0.005614	0.006185
954.181518554688	3	B	-6.2e-05	0.005436	0.004885
973.200805664062	3	C	-6.2e-05	0.005429	0.002708
941.459716796875	3	B	-6.2e-05	-0.007495	0.000716
977.863586425781	3	B	-6.2e-05	0.001067	0.005083
974.4306640625	3	B	-6.2e-05	0.00699	0.000788
944.099975585938	3	C	-6.2e-05	0.006167	0.0078
990.527465820312	3	C	-6.3e-05	0.002321	0.005653
956.913452148438	3	B	-6.3e-05	-0.001885	0.007059
932.576049804688	3	C	-6.3e-05	-0.0017	0.001699
975.922485351562	3	A	-6.3e-05	-0.000915	-0.003636
917.465576171875	3	C	-6.3e-05	-0.014894	-0.01671
952.522094726562	3	A	-6.3e-05	0.000173	-0.002754
915.983032226562	3	B	-6.3e-05	0.006392	0.001237
944.026611328125	3	A	-6.3e-05	0.004403	-0.000928
920.035827636719	3	C	-6.3e-05	0.01018	0.011273
906.429504394531	3	B	-6.3e-05	-0.054189	-0.029875
924.969055175781	3	C	-6.3e-05	0.012888	0.010521
950.054138183594	3	A	-6.3e-05	-0.003446	-0.006092
937.725646972656	3	C	-6.3e-05	0.0035	0.005776
925.622985839844	3	C	-6.3e-05	-0.006434	-0.006924
995.419921875	3	A	-6.4e-05	-0.010861	-0.007108
962.129699707031	3	B	-6.4e-05	0.01074	0.006668
988.648986816406	3	C	-6.4e-05	0.006433	0.002089
996.58837890625	3	B	-6.4e-05	5.5e-05	0.002324
940.9833984375	3	B	-6.4e-05	0.004796	0.006878
967.694458007812	3	B	-6.4e-05	0.004863	0.005745
977.154113769531	3	A	-6.4e-05	-0.004453	-0.001229
989.663146972656	3	C	-6.4e-05	0.000225	0.00368
973.796997070312	3	C	-6.4e-05	0.007997	0.007784
950.937805175781	3	B	-6.4e-05	0.000297	0.00471
968.62353515625	3	B	-6.4e-05	0.001212	0.004389
993.197998046875	3	B	-6.4e-05	-0.002052	0.004208
903.591125488281	3	C	-6.4e-05	-0.007655	-0.002903
981.826293945312	3	C	-6.4e-05	0.001956	0.004315
975.213745117188	3	B	-6.4e-05	0.010837	0.007282
997.267150878906	3	A	-6.4e-05	-0.00039	-0.000766
934.108459472656	3	A	-6.4e-05	-0.004014	-0.002432
988.235961914062	3	B	-6.4e-05	0.00946	0.008678
946.192810058594	3	A	-6.4e-05	0.013877	0.004751
982.574890136719	3	A	-6.5e-05	0.002092	0.001963
988.085815429688	3	C	-6.5e-05	0.012883	0.005776
998.738586425781	3	C	-6.5e-05	0.004326	0.000495
938.6767578125	3	B	-6.5e-05	0.005562	0.005906
948.545471191406	3	C	-6.5e-05	-0.007565	-0.001829
990.640258789062	3	A	-6.5e-05	-0.01286	-0.004265
983.5859375	3	C	-6.5e-05	-0.003426	-0.004685
967.397277832031	3	C	-6.5e-05	0.005537	-0.003403
994.817138671875	3	C	-6.5e-05	-0.000624	0.00577
921.195373535156	3	A	-6.5e-05	-0.000927	-0.009235
925.8046875	3	C	-6.5e-05	-4.7e-05	-0.002642
927.040588378906	3	A	-6.5e-05	0.004273	-0.00271
976.780822753906	3	A	-6.5e-05	-0.004685	-0.00676
996.927734375	3	B	-6.5e-05	0.003928	0.005771
981.4521484375	3	B	-6.5e-05	-0.007535	0.004475
958.206970214844	3	B	-6.5e-05	0.001492	0.006974
900.793090820312	3	C	-6.5e-05	-0.004678	0.002108
944.283447265625	3	B	-6.5e-05	0.057081	0.015595
954.919494628906	3	C	-6.6e-05	-0.000386	-0.003043
908.624145507812	3	C	-6.6e-05	0.012532	0.0041
915.838439941406	3	C	-6.6e-05	0.000719	0.000377
958.31787109375	3	C	-6.6e-05	0.012546	0.012813
990.903381347656	3	B	-6.6e-05	0.001968	0.004271
987.6728515625	3	A	-6.6e-05	1.8e-05	0.000911
949.943725585938	3	C	-6.6e-05	0.009921	0.013051
960.019287109375	3	B	-6.6e-05	-0.004745	0.006443
964.798828125	3	A	-6.6e-05	-0.028382	-0.000499
946.780700683594	3	A	-6.6e-05	0.013135	0.002187
910.749389648438	3	C	-6.6e-05	-0.000435	-0.000376
911.542541503906	3	B	-6.6e-05	0.007809	0.004691
944.944152832031	3	C	-6.6e-05	-0.009172	-0.005328
950.569580078125	3	C	-6.7e-05	-0.000285	-0.002388
946.266296386719	3	B	-6.7e-05	0.012462	0.007349
931.117736816406	3	A	-6.7e-05	-0.014773	-0.008262
941.606262207031	3	C	-6.7e-05	-0.004279	-0.002828
903.9501953125	3	C	-6.7e-05	-0.000727	0.004647
918.478759765625	3	C	-6.7e-05	-0.018347	-0.014808
920.760437011719	3	A	-6.7e-05	-0.00286	-0.001423
942.449401855469	3	C	-6.7e-05	0.015845	0.006956
917.899719238281	3	B	-6.7e-05	0.013742	0.008294
974.31884765625	3	B	-6.8e-05	0.007693	-0.000198
941.826171875	3	C	-6.8e-05	0.007758	0.005303
982.649780273438	3	B	-6.8e-05	0.006284	0.003701
930.425476074219	3	B	-6.8e-05	0.006839	0.002178
973.946105957031	3	C	-6.8e-05	-0.002734	0.000344
936.190246582031	3	C	-6.8e-05	-0.004092	-0.000394
985.34716796875	3	B	-6.8e-05	-0.005644	0.00178
981.714050292969	3	B	-6.8e-05	0.006015	0.004872
977.788879394531	3	C	-6.8e-05	0.000528	0.002121
959.390319824219	3	C	-6.8e-05	-0.012239	-0.010083
925.441345214844	3	A	-6.8e-05	-0.005343	-0.003544
999.757873535156	3	C	-6.9e-05	-0.000149	0.000621
907.256652832031	3	B	-6.9e-05	0.015144	0.011583
939.884643554688	3	A	-6.9e-05	-0.003362	-0.008368
914.068298339844	3	B	-6.9e-05	0.009511	0.012069
965.615112304688	3	A	-6.9e-05	-0.003111	-0.008679
990.865783691406	3	C	-6.9e-05	0.002871	0.005242
991.768249511719	3	B	-6.9e-05	-0.002035	0.007323
904.955871582031	3	B	-6.9e-05	-0.000315	0.00507
913.562866210938	3	A	-6.9e-05	0.005811	-0.007315
933.743530273438	3	C	-6.9e-05	0.009847	0.008973
998.474365234375	3	C	-6.9e-05	-0.004571	0.001308
953.406982421875	3	C	-6.9e-05	0.011825	0.004464
996.060607910156	3	C	-6.9e-05	0.013067	0.014182
955.251708984375	3	C	-6.9e-05	0.012844	0.007996
985.6845703125	3	A	-6.9e-05	-0.004916	-0.00661
987.785461425781	3	A	-6.9e-05	-0.00095	0.002464
973.5361328125	3	C	-6.9e-05	0.005582	0.006759
913.201904296875	3	C	-6.9e-05	0.000611	0.001084
957.652465820312	3	A	-7e-05	-0.003228	-0.000473
978.087646484375	3	C	-7e-05	0.000368	-0.006347
959.908325195312	3	A	-7e-05	-0.010572	-0.00267
984.522583007812	3	B	-7e-05	-0.002193	0.004849
966.097595214844	3	A	-7e-05	0.001585	0.00458
999.569091796875	3	C	-7e-05	0.001341	-0.002767
981.489562988281	3	B	-7e-05	-0.00434	0.004998
957.356811523438	3	B	-7e-05	0.003757	0.002781
909.884582519531	3	A	-7e-05	-0.008554	-0.007142
961.537109375	3	A	-7e-05	-0.004021	0.00022
917.755004882812	3	B	-7e-05	-0.000768	0.001537
952.743286132812	3	B	-7.1e-05	0.015094	0.010368
932.794921875	3	A	-7.1e-05	0.00318	-0.003332
927.47705078125	3	B	-7.1e-05	3.6e-05	0.0056
997.191711425781	3	C	-7.1e-05	0.002692	0.006943
902.478576660156	3	B	-7.1e-05	-0.023175	-0.007607
953.111938476562	3	B	-7.1e-05	0.002569	0.006659
900.04052734375	3	C	-7.1e-05	0.008268	-0.003077
967.06298828125	3	A	-7.1e-05	-0.001591	-0.001671
928.714050292969	3	B	-7.1e-05	0.013536	0.013843
922.537048339844	3	C	-7.1e-05	-0.002329	-0.004393
984.035461425781	3	B	-7.1e-05	0.004454	0.004421
910.569213867188	3	B	-7.1e-05	0.005349	0.002713
989.851013183594	3	A	-7.1e-05	-0.007661	0.00044
984.072937011719	3	A	-7.1e-05	-0.002498	-0.005291
952.11669921875	3	C	-7.1e-05	-0.010461	-0.004094
980.292602539062	3	C	-7.1e-05	0.014097	0.011978
921.195373535156	3	C	-7.1e-05	-0.000927	-0.009235
911.506469726562	3	B	-7.1e-05	0.004902	0.004963
925.114379882812	3	C	-7.1e-05	0.00681	0.002631
973.275329589844	3	C	-7.1e-05	0.026932	0.017311
959.982299804688	3	C	-7.2e-05	-0.002913	-0.003601
994.327514648438	3	B	-7.2e-05	0.000817	0.005042
912.624572753906	3	C	-7.2e-05	0.006435	-0.004133
965.169799804688	3	A	-7.2e-05	-0.004263	-0.006216
917.755004882812	3	C	-7.2e-05	-0.000768	0.001537
973.5361328125	3	B	-7.2e-05	0.005582	0.006759
952.264099121094	3	B	-7.2e-05	0.001522	0.00838
927.2587890625	3	C	-7.2e-05	0.003324	-0.004816
951.232482910156	3	B	-7.2e-05	-0.007022	0.005214
954.882568359375	3	A	-7.2e-05	-0.006137	-0.003248
957.541625976562	3	A	-7.2e-05	-0.005716	-0.006637
963.982849121094	3	B	-7.2e-05	-0.003581	0.008606
950.090942382812	3	B	-7.2e-05	-0.003773	0.008717
992.257263183594	3	B	-7.2e-05	0.005661	0.004166
944.980895996094	3	A	-7.3e-05	0.002353	-0.001709
946.229553222656	3	C	-7.3e-05	0.012755	0.005417
986.247131347656	3	A	-7.3e-05	0.000896	-0.000142
904.129699707031	3	B	-7.3e-05	0.009892	0.005144
921.521667480469	3	B	-7.3e-05	0.002314	0.008774
919.057983398438	3	B	-7.3e-05	0.009779	0.008689
965.615112304688	3	C	-7.3e-05	-0.003111	-0.008679
937.067443847656	3	B	-7.3e-05	0.006962	0.006042
997.531127929688	3	C	-7.3e-05	0.003096	0.003916
978.573303222656	3	C	-7.3e-05	0.000596	0.002164
947.736389160156	3	C	-7.3e-05	0.007914	0.012902
989.1748046875	3	B	-7.3e-05	0.011371	0.007935
912.624572753906	3	A	-7.3e-05	0.006435	-0.004133
962.796630859375	3	B	-7.3e-05	0.007451	0.004908
951.821899414062	3	A	-7.3e-05	-2.2e-05	-0.001514
970.966613769531	3	A	-7.3e-05	-0.002595	-4.2e-05
904.34521484375	3	B	-7.3e-05	-0.010066	-0.003235
936.117126464844	3	C	-7.3e-05	0.010808	0.006689
999.644592285156	3	C	-7.4e-05	0.005596	0.000417
967.917419433594	3	C	-7.4e-05	0.003228	0.002424
983.660888671875	3	B	-7.4e-05	-0.003632	0.005891
927.986267089844	3	C	-7.4e-05	-0.007578	-0.008075
940.287414550781	3	A	-7.4e-05	-0.009133	-0.01376
983.024169921875	3	A	-7.4e-05	-0.008557	-0.00582
916.995361328125	3	C	-7.4e-05	-0.008726	-0.017131
958.835510253906	3	B	-7.4e-05	0.01002	0.008324
943.256164550781	3	A	-7.4e-05	0.009263	-0.006079
900.50634765625	3	A	-7.4e-05	-0.063034	-0.039234
940.140930175781	3	B	-7.4e-05	-0.006902	0.005755
900.649719238281	3	C	-7.5e-05	-0.020411	-0.017607
911.254089355469	3	C	-7.5e-05	-0.000393	0.00208
992.106811523438	3	C	-7.5e-05	0.002116	0.006611
973.759765625	3	A	-7.5e-05	0.0022	0.002597
943.512939453125	3	C	-7.5e-05	0.011515	0.012604
964.872985839844	3	B	-7.5e-05	-0.008586	0.003376
930.352600097656	3	C	-7.5e-05	-0.005292	-0.006045
965.540893554688	3	B	-7.5e-05	0.010579	0.005691
903.734741210938	3	C	-7.5e-05	0.007596	0.010185
985.834594726562	3	C	-7.5e-05	0.00177	0.004038
952.337829589844	3	B	-7.5e-05	-0.00758	0.000267
941.056640625	3	B	-7.5e-05	-0.001897	0.007156
996.776916503906	3	C	-7.5e-05	-0.006819	0.001219
922.645874023438	3	A	-7.5e-05	-0.004018	-0.00138
988.123352050781	3	B	-7.5e-05	0.003211	0.004731
907.760375976562	3	B	-7.5e-05	0.005381	0.00944
950.753662109375	3	C	-7.6e-05	-0.004139	-0.001081
908.120239257812	3	C	-7.6e-05	0.00167	-0.003328
995.382263183594	3	B	-7.6e-05	-0.005301	-0.001485
911.434326171875	3	C	-7.6e-05	-0.016354	-0.004435
989.212341308594	3	B	-7.6e-05	0.002674	0.00788
967.174438476562	3	B	-7.6e-05	0.007611	0.003974
942.742736816406	3	C	-7.6e-05	0.002062	0.001076
934.546569824219	3	B	-7.6e-05	0.007764	0.007482
921.050415039062	3	A	-7.6e-05	-0.005006	-0.00209
926.640686035156	3	C	-7.6e-05	0.008485	0.008089
916.236083984375	3	C	-7.6e-05	-0.002462	-0.025681
924.351684570312	3	B	-7.6e-05	0.008858	0.004368
965.800659179688	3	B	-7.6e-05	0.007037	0.010825
946.082641601562	3	A	-7.6e-05	-0.003672	-0.002656
984.447631835938	3	B	-7.6e-05	0.005649	0.004961
955.214782714844	3	B	-7.6e-05	0.009096	0.009074
916.561462402344	3	B	-7.6e-05	0.00577	0.004133
953.111938476562	3	C	-7.6e-05	0.002569	0.006659
968.437683105469	3	B	-7.6e-05	-1.2e-05	0.008876
947.515808105469	3	B	-7.6e-05	0.007151	0.006861
977.714172363281	3	C	-7.6e-05	0.00199	-0.007774
905.710510253906	3	A	-7.7e-05	0.000471	-0.004201
951.342956542969	3	B	-7.7e-05	0.00955	-0.00072
902.227416992188	3	A	-7.7e-05	0.002367	0.000393
904.02197265625	3	A	-7.7e-05	-0.003215	-0.003781
933.123229980469	3	A	-7.7e-05	-0.009596	-0.007737
934.911682128906	3	A	-7.7e-05	-0.002976	-0.002343
975.13916015625	3	A	-7.7e-05	-0.007986	-0.000546
939.042663574219	3	C	-7.7e-05	0.005283	0.008728
986.997375488281	3	A	-7.7e-05	-0.000842	0.001244
939.701538085938	3	C	-7.7e-05	0.001647	0.001217
994.817138671875	3	B	-7.7e-05	-0.000624	0.00577
977.303466796875	3	B	-7.7e-05	0.004921	0.001588
927.440673828125	3	A	-7.7e-05	0.000834	-0.005301
921.847961425781	3	A	-7.7e-05	-0.011447	-0.005182
952.1904296875	3	C	-7.7e-05	-0.000339	-0.004215
948.913330078125	3	B	-7.7e-05	0.007103	0.010021
947.699645996094	3	A	-7.7e-05	-0.005562	-0.00073
926.386169433594	3	B	-7.8e-05	0.001296	0.003648
989.700744628906	3	B	-7.8e-05	0.005984	0.003447
939.591735839844	3	A	-7.8e-05	-0.001239	-0.004113
939.738159179688	3	C	-7.8e-05	-0.006908	-0.004265
981.86376953125	3	C	-7.8e-05	-0.009661	-0.003792
937.615905761719	3	A	-7.8e-05	-0.004402	-0.006462
940.507202148438	3	A	-7.8e-05	-0.000847	-0.002726
956.433227539062	3	B	-7.8e-05	-0.005662	0.003335
955.104064941406	3	B	-7.8e-05	0.006765	0.008834
911.542541503906	3	C	-7.8e-05	0.007809	0.004691
943.219482421875	3	C	-7.8e-05	0.002711	0.000319
991.542602539062	3	C	-7.8e-05	0.003306	-0.000404
984.372680664062	3	C	-7.8e-05	-0.004436	-0.004959
965.466674804688	3	A	-7.8e-05	-0.011042	-0.009531
927.840759277344	3	B	-7.8e-05	0.007523	0.012455
960.611450195312	3	A	-7.9e-05	-0.008095	-0.007671
973.126281738281	3	B	-7.9e-05	0.008435	0.004519
958.909484863281	3	B	-7.9e-05	0.006474	0.007432
927.076965332031	3	A	-7.9e-05	-0.011139	-0.002271
925.114379882812	3	B	-7.9e-05	0.00681	0.002631
916.814575195312	3	B	-7.9e-05	0.008144	0.010107
920.869201660156	3	A	-7.9e-05	-0.005755	-0.008223
939.48193359375	3	C	-7.9e-05	-0.005054	-0.000468
959.760314941406	3	B	-7.9e-05	0.013586	0.006047
977.340759277344	3	C	-7.9e-05	-0.008915	-0.000519
975.586730957031	3	B	-7.9e-05	0.004448	0.004652
920.615478515625	3	C	-7.9e-05	0.002155	0.002169
974.579833984375	3	C	-7.9e-05	8.1e-05	-0.001625
995.495300292969	3	C	-7.9e-05	0.001618	0.005667
977.228759765625	3	B	-7.9e-05	0.008185	0.010562
945.71533203125	3	C	-7.9e-05	-0.000303	0.004996
