mz	loadings_C1	loadings_C2	weights_C1	weights_C2
959.390319824219	-0.00624370997351757	0.0121791596791178	-0.00624370997351757	0.0121791596791178
959.427307128906	-0.0162350868329719	-0.00604930872764888	-0.0162350868329719	-0.00604930872764888
959.464294433594	-0.0240942332919769	0.0108474118744993	-0.0240942332919769	0.0108474118744993
959.501342773438	-0.0318742971907912	0.00367250528376905	-0.0318742971907912	0.00367250528376905
959.538330078125	0.0246747221973847	-0.0275897863541686	0.0246747221973847	-0.0275897863541686
959.575317382812	0.00178241467130154	-0.00652398065230135	0.00178241467130154	-0.00652398065230135
959.6123046875	-0.0137784301045233	0.0346217170499653	-0.0137784301045233	0.0346217170499653
959.649291992188	0.0138804937723454	0.00346877656495794	0.0138804937723454	0.00346877656495794
959.686279296875	-0.00474948329435689	0.00469833600580899	-0.00474948329435689	0.00469833600580899
959.723266601562	-0.0244974938840777	0.00466955088196509	-0.0244974938840777	0.00466955088196509
959.760314941406	-0.00209833208102571	-0.0225267796042843	-0.00209833208102571	-0.0225267796042843
959.797302246094	-0.00382792291145363	-0.0114390431110178	-0.00382792291145363	-0.0114390431110178
959.834289550781	-0.0144381364913264	0.0290740625528318	-0.0144381364913264	0.0290740625528318
959.871276855469	-0.0232581928974733	0.0119150410429915	-0.0232581928974733	0.0119150410429915
959.908325195312	0.00935269329792375	0.0342932290876843	0.00935269329792375	0.0342932290876843
959.9453125	-0.0214375836130384	-0.0235084486155937	-0.0214375836130384	-0.0235084486155937
959.982299804688	-0.0299903719208674	0.0118150558142222	-0.0299903719208674	0.0118150558142222
960.019287109375	-0.0132052667880002	0.050776397569013	-0.0132052667880002	0.050776397569013
960.056335449219	-0.00121698233133425	-0.0254511100084209	-0.00121698233133425	-0.0254511100084209
960.093322753906	-0.0171269064248599	-0.0204150876092762	-0.0171269064248599	-0.0204150876092762
960.130310058594	-0.0265057274661751	0.00796771924685862	-0.0265057274661751	0.00796771924685862
960.167358398438	-0.0227168610366808	-0.00419681795952012	-0.0227168610366808	-0.00419681795952012
960.204345703125	0.00856163894019757	-0.0284999275099175	0.00856163894019757	-0.0284999275099175
960.241333007812	-0.0260466559543417	-0.0330120558883528	-0.0260466559543417	-0.0330120558883528
960.278381347656	-0.0466720007202514	-0.0433340796542259	-0.0466720007202514	-0.0433340796542259
960.315368652344	-0.0329657801137366	-0.0313536183971498	-0.0329657801137366	-0.0313536183971498
960.352355957031	-0.025220182855672	0.00426945484540487	-0.025220182855672	0.00426945484540487
960.389404296875	-0.0385842418331552	-0.00116690309491587	-0.0385842418331552	-0.00116690309491587
960.426391601562	-0.0405653259341376	0.00568947860591859	-0.0405653259341376	0.00568947860591859
960.463439941406	-0.0179200367699752	-0.0135371252595508	-0.0179200367699752	-0.0135371252595508
960.500427246094	-0.0428045540884774	-0.00598615444359445	-0.0428045540884774	-0.00598615444359445
960.537414550781	-0.0293477371830809	-0.00255443726710944	-0.0293477371830809	-0.00255443726710944
960.574462890625	-0.000175885033889847	0.00923544247557757	-0.000175885033889847	0.00923544247557757
960.611450195312	-0.0310498312271948	-0.0152510839688231	-0.0310498312271948	-0.0152510839688231
960.648498535156	-0.00766472143135277	-0.00622753013124072	-0.00766472143135277	-0.00622753013124072
960.685485839844	-0.00793147889031968	0.0168707450859716	-0.00793147889031968	0.0168707450859716
960.722534179688	0.00932172587465438	0.0319684967130228	0.00932172587465438	0.0319684967130228
960.759521484375	0.00180839704397961	-0.0150758205455829	0.00180839704397961	-0.0150758205455829
960.796569824219	0.000350691451471001	-0.00219043771082774	0.000350691451471001	-0.00219043771082774
960.833557128906	-0.0171477571471217	0.0116729539032007	-0.0171477571471217	0.0116729539032007
960.87060546875	-0.017322450747967	0.0277757767924764	-0.017322450747967	0.0277757767924764
960.907592773438	0.00636506544770233	0.00794164349296092	0.00636506544770233	0.00794164349296092
960.944641113281	0.00253700632119895	-0.0131342638495074	0.00253700632119895	-0.0131342638495074
960.981689453125	-0.0100982695215694	0.00868215283387433	-0.0100982695215694	0.00868215283387433
961.018676757812	-0.00375856281682096	0.0288068924910115	-0.00375856281682096	0.0288068924910115
961.055725097656	-0.0258188243212721	0.0305103036640592	-0.0258188243212721	0.0305103036640592
961.092712402344	-0.0163791649073049	0.0197485434334054	-0.0163791649073049	0.0197485434334054
961.129760742188	-0.0388657703920716	0.0400920374045536	-0.0388657703920716	0.0400920374045536
961.166809082031	-0.00104832582134348	-0.00758125215545406	-0.00104832582134348	-0.00758125215545406
961.203796386719	-0.0119383768055342	-0.00747937239192288	-0.0119383768055342	-0.00747937239192288
961.240844726562	-0.00908795746959747	-0.0309595350239275	-0.00908795746959747	-0.0309595350239275
961.277893066406	-0.00514373565353233	-0.0346728934124744	-0.00514373565353233	-0.0346728934124744
961.314880371094	-0.0296211556081147	-0.0247391673007963	-0.0296211556081147	-0.0247391673007963
961.351928710938	-0.00817749379942161	-0.0278821859340829	-0.00817749379942161	-0.0278821859340829
961.388977050781	-0.0225378566016071	-0.0110329871782929	-0.0225378566016071	-0.0110329871782929
961.425964355469	0.00353367778291284	0.0222143472799768	0.00353367778291284	0.0222143472799768
961.463012695312	-0.0119783246351486	0.024327105873558	-0.0119783246351486	0.024327105873558
961.500061035156	0.00953821337096295	0.00624774001179452	0.00953821337096295	0.00624774001179452
961.537109375	-0.0184395730690689	0.00579936610571175	-0.0184395730690689	0.00579936610571175
961.574096679688	-0.0193918018113871	-0.0200919888975812	-0.0193918018113871	-0.0200919888975812
961.611145019531	-0.00989362724940771	0.0144062625112133	-0.00989362724940771	0.0144062625112133
961.648193359375	-0.0246264726675094	-0.00232115157653239	-0.0246264726675094	-0.00232115157653239
961.685241699219	-0.0169504393324158	0.0167303315412687	-0.0169504393324158	0.0167303315412687
961.722290039062	0.00630717052831254	-0.00250630659701388	0.00630717052831254	-0.00250630659701388
961.75927734375	-0.00401318602565001	-0.00156920376145266	-0.00401318602565001	-0.00156920376145266
961.796325683594	-0.0300829520121953	0.00983604385226623	-0.0300829520121953	0.00983604385226623
961.833374023438	-0.0400773152612163	0.0500921543232851	-0.0400773152612163	0.0500921543232851
961.870422363281	-0.0366621398237358	-0.00102719013751189	-0.0366621398237358	-0.00102719013751189
961.907470703125	-0.0158607791878918	0.0059838304784028	-0.0158607791878918	0.0059838304784028
961.944519042969	-0.0251031152828334	0.00827617270222275	-0.0251031152828334	0.00827617270222275
961.981567382812	-0.00117493626622365	0.0320997077855016	-0.00117493626622365	0.0320997077855016
962.0185546875	-0.0367187867754019	0.0126837949767738	-0.0367187867754019	0.0126837949767738
962.055603027344	-0.0245308653730233	-0.00036049513449498	-0.0245308653730233	-0.00036049513449498
962.092651367188	-0.0214611877899429	0.0365666311825364	-0.0214611877899429	0.0365666311825364
962.129699707031	-0.0270561249300004	0.0155355127783275	-0.0270561249300004	0.0155355127783275
962.166748046875	-0.0114899500433739	0.0273097933030618	-0.0114899500433739	0.0273097933030618
962.203796386719	-0.0128584131811082	0.00497625739830796	-0.0128584131811082	0.00497625739830796
962.240844726562	-0.0130842196029541	-0.0297169009941825	-0.0130842196029541	-0.0297169009941825
962.277893066406	-0.0461160319633873	-0.0186725053850068	-0.0461160319633873	-0.0186725053850068
962.31494140625	-0.032467232031655	-0.0151885647660859	-0.032467232031655	-0.0151885647660859
962.351989746094	0.00391007820962184	0.021177207480584	0.00391007820962184	0.021177207480584
962.389038085938	-0.00458629541745313	0.0155713863668528	-0.00458629541745313	0.0155713863668528
962.426086425781	-0.0173993956526306	0.0211192563723373	-0.0173993956526306	0.0211192563723373
962.463134765625	-0.0398216649330234	0.0225395684510339	-0.0398216649330234	0.0225395684510339
962.500183105469	-0.0111031157115896	-0.0129557007120955	-0.0111031157115896	-0.0129557007120955
962.537231445312	-0.0188677599200102	0.00407294880366362	-0.0188677599200102	0.00407294880366362
962.574279785156	-0.00385542122131924	0.0263899053830982	-0.00385542122131924	0.0263899053830982
962.611328125	0.0113410454817025	0.0193255057913359	0.0113410454817025	0.0193255057913359
962.6484375	-0.00484564471483844	0.0225914267303081	-0.00484564471483844	0.0225914267303081
962.685485839844	-0.0282503253555285	-0.00925876037118941	-0.0282503253555285	-0.00925876037118941
962.722534179688	-0.0111509656297751	-0.0217445614519941	-0.0111509656297751	-0.0217445614519941
962.759582519531	-0.0201838148892216	-0.0236903490739152	-0.0201838148892216	-0.0236903490739152
962.796630859375	0.0115677064443755	-0.00650372412331023	0.0115677064443755	-0.00650372412331023
962.833679199219	-0.01754813764634	-0.0234634035080408	-0.01754813764634	-0.0234634035080408
962.870727539062	-0.0423539806564873	-0.0581767564414316	-0.0423539806564873	-0.0581767564414316
962.907836914062	-0.0263800987322008	0.0067101581959788	-0.0263800987322008	0.0067101581959788
962.944885253906	-0.00246362805642125	-0.0130762325785109	-0.00246362805642125	-0.0130762325785109
962.98193359375	-0.0281737727999356	0.00992927253840314	-0.0281737727999356	0.00992927253840314
963.018981933594	-0.0221323658032776	-0.0254829014771595	-0.0221323658032776	-0.0254829014771595
963.056091308594	-0.0339218216373326	-0.0333322787369004	-0.0339218216373326	-0.0333322787369004
963.093139648438	-0.0293258491464361	-0.0216055435624139	-0.0293258491464361	-0.0216055435624139
963.130187988281	-0.0125642753434935	-0.00656564720473158	-0.0125642753434935	-0.00656564720473158
963.167236328125	-0.0104902821480546	-0.0114038046038945	-0.0104902821480546	-0.0114038046038945
963.204345703125	-0.0231695452342998	0.00581446705765629	-0.0231695452342998	0.00581446705765629
963.241394042969	-0.0209954006046786	-0.0215393248611337	-0.0209954006046786	-0.0215393248611337
963.278442382812	-0.026245412413687	-0.042398989573255	-0.026245412413687	-0.042398989573255
963.315490722656	-0.0282452634271123	-0.0317598171059862	-0.0282452634271123	-0.0317598171059862
963.352600097656	-0.0323431729686932	0.0292423499458519	-0.0323431729686932	0.0292423499458519
963.3896484375	-0.0151229645175501	0.00741562144862603	-0.0151229645175501	0.00741562144862603
963.426696777344	-0.008036975235285	-0.00386304098642425	-0.008036975235285	-0.00386304098642425
963.463806152344	-0.00513677975447083	-0.00562184660676749	-0.00513677975447083	-0.00562184660676749
963.500854492188	-0.0107628515877092	0.0332038729742063	-0.0107628515877092	0.0332038729742063
963.537963867188	-0.0339172363508387	0.00593773545467724	-0.0339172363508387	0.00593773545467724
963.575012207031	-0.0336412369939787	0.0312824285029475	-0.0336412369939787	0.0312824285029475
963.612060546875	-0.0210915563267664	0.00307118606848439	-0.0210915563267664	0.00307118606848439
963.649169921875	-0.00707353520656313	0.0072666817278335	-0.00707353520656313	0.0072666817278335
963.686218261719	-0.00104670098582707	-0.045044220938278	-0.00104670098582707	-0.045044220938278
963.723327636719	-0.0292106891524136	0.013760705752558	-0.0292106891524136	0.013760705752558
963.760375976562	-0.00567403573339012	-0.0356475647040179	-0.00567403573339012	-0.0356475647040179
963.797485351562	-0.0286549435946949	-0.0320074393222417	-0.0286549435946949	-0.0320074393222417
963.834533691406	-0.0138250852315772	-0.00448719006739679	-0.0138250852315772	-0.00448719006739679
963.871643066406	-0.0211267869458652	-0.0192043848025049	-0.0211267869458652	-0.0192043848025049
963.90869140625	-0.0182605417804746	0.0114175371451371	-0.0182605417804746	0.0114175371451371
963.94580078125	-0.0315495252029855	0.0173444034454868	-0.0315495252029855	0.0173444034454868
963.982849121094	-0.00503723338945761	0.00841368527290071	-0.00503723338945761	0.00841368527290071
964.019958496094	-0.00652333730638732	-0.00419244112932723	-0.00652333730638732	-0.00419244112932723
964.057006835938	0.0120953093977134	0.00146985450769346	0.0120953093977134	0.00146985450769346
964.094116210938	-0.0403255514917234	-0.0152965789152138	-0.0403255514917234	-0.0152965789152138
964.131164550781	-0.0114147712265729	-0.0192036839551497	-0.0114147712265729	-0.0192036839551497
964.168273925781	-0.0361004675187223	-0.0126506969522735	-0.0361004675187223	-0.0126506969522735
964.205322265625	-0.000493864340116292	-0.0159008553004312	-0.000493864340116292	-0.0159008553004312
964.242431640625	0.00169605554107566	-0.00678823479392723	0.00169605554107566	-0.00678823479392723
964.279541015625	-0.0141106309076391	-0.0157221191003325	-0.0141106309076391	-0.0157221191003325
964.316589355469	-0.0144830586582218	0.00299568794743982	-0.0144830586582218	0.00299568794743982
964.353698730469	-0.0293142107016053	-0.0161915267783239	-0.0293142107016053	-0.0161915267783239
964.390808105469	-0.0253278096366371	-0.0065003772930839	-0.0253278096366371	-0.0065003772930839
964.427856445312	-0.0353230068170617	0.012250782218477	-0.0353230068170617	0.012250782218477
964.464965820312	-0.0325779780880023	0.0025876722250106	-0.0325779780880023	0.0025876722250106
964.502075195312	-0.019855189449269	-0.0299608536524035	-0.019855189449269	-0.0299608536524035
964.539123535156	-0.0257642140233219	0.021258095234676	-0.0257642140233219	0.021258095234676
964.576232910156	-0.00284134824768058	-0.00414195385202644	-0.00284134824768058	-0.00414195385202644
964.613342285156	-0.00874501224195516	0.0330403864473344	-0.00874501224195516	0.0330403864473344
964.650451660156	0.00998130024062826	0.0217189394859981	0.00998130024062826	0.0217189394859981
964.6875	0.0137295574762547	-0.0124174916456353	0.0137295574762547	-0.0124174916456353
964.724609375	0.0261875395957981	-0.0178813081056357	0.0261875395957981	-0.0178813081056357
964.76171875	-0.0107965214725802	0.00162872650099033	-0.0107965214725802	0.00162872650099033
964.798828125	-0.00406398239143259	0.02781126047525	-0.00406398239143259	0.02781126047525
964.835876464844	-0.0195363490882956	0.0565204963990886	-0.0195363490882956	0.0565204963990886
964.872985839844	-0.00186321778398006	0.0174860985244743	-0.00186321778398006	0.0174860985244743
964.910095214844	-0.0183482505987853	-0.00968478706018362	-0.0183482505987853	-0.00968478706018362
964.947204589844	-0.00212706896134894	-0.0148051823992199	-0.00212706896134894	-0.0148051823992199
964.984313964844	0.00918309455735357	-0.0316956311047493	0.00918309455735357	-0.0316956311047493
965.021423339844	-0.00647752419125266	-0.0571929791354333	-0.00647752419125266	-0.0571929791354333
965.058471679688	-0.00140368644192009	-0.0355456063936373	-0.00140368644192009	-0.0355456063936373
965.095581054688	-0.00222411401626434	-0.0282545455657028	-0.00222411401626434	-0.0282545455657028
965.132690429688	-0.0383822096654182	-0.00380016118995156	-0.0383822096654182	-0.00380016118995156
965.169799804688	-0.0228683369418942	0.00864324578417963	-0.0228683369418942	0.00864324578417963
965.206909179688	-0.0401864400812767	-0.0194782956898	-0.0401864400812767	-0.0194782956898
965.244018554688	-0.0446202427618028	-0.00330263127355296	-0.0446202427618028	-0.00330263127355296
