Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	282.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	283.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	284.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	285.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	286.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	287.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	288.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	289.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	290.18692779541	0.0267	0.001202	0.001335	0	6.676E-05	0	0	0	0	
BSA_min_22	291.18692779541	0.1696	0.00763	0.008478	0	0.0004239	0	0	0	0	
BSA_min_22	292.18692779541	0.3124	0.01406	0.01562	0	0.000781	0	0	0	0	
BSA_min_22	293.18692779541	0.4553	0.02049	0.02276	0	0.001138	0	0	0	0	
BSA_min_22	294.18692779541	0.5981	0.02692	0.02991	0	0.001495	0	0	0	0	
BSA_min_22	295.18692779541	0.741	0.03334	0.03705	0	0.001852	0	0	0	0	
BSA_min_22	296.18692779541	0.8838	0.03977	0.04419	0	0.00221	0	0	0	0	
BSA_min_22	297.18692779541	1.027	0.0462	0.05134	0	0.002567	0	0	0	0	
BSA_min_22	298.18692779541	1.17	0.05263	0.05848	0	0.002924	0	0	0	0	
BSA_min_22	299.18692779541	1.312	0.05906	0.06562	0	0.003281	0	0	0	0	
BSA_min_22	300.18692779541	1.455	0.06549	0.07276	0	0.003638	0	0	0	0	
BSA_min_22	301.18692779541	1.598	0.07192	0.07991	0	0.003995	0	0	0	0	
BSA_min_22	302.18692779541	1.741	0.07834	0.08705	0	0.004352	0	0	0	0	
BSA_min_22	303.18692779541	1.884	0.08477	0.09419	0	0.00471	0	0	0	0	
BSA_min_22	304.18692779541	2.027	0.0912	0.1013	0	0.005067	0	0	0	0	
BSA_min_22	305.18692779541	2.17	0.09763	0.1085	0	0.005424	0	0	0	0	
BSA_min_22	306.18692779541	2.312	0.1041	0.1156	0	0.005781	0	0	0	0	
BSA_min_22	307.18692779541	2.455	0.1105	0.1228	0	0.006138	0	0	0	0	
BSA_min_22	308.18692779541	2.598	0.1169	0.1299	0	0.006495	0	0	0	0	
BSA_min_22	309.18692779541	2.741	0.1233	0.137	0	0.006852	0	0	0	0	
BSA_min_22	310.18692779541	3.617	0.1477	0.3111	0	0.01555	0	0	0.0001335	0	0
BSA_min_22	311.18692779541	7.681	0.2502	1.211	0	0.06055	0	0	0.0008478	0	0
BSA_min_22	312.18692779541	11.75	0.3527	2.111	0	0.1056	0	0	0.001562	0	0
BSA_min_22	313.18692779541	15.81	0.4552	3.011	0	0.1506	0	0	0.002276	0	0
BSA_min_22	314.18692779541	19.87	0.5577	3.911	0	0.1956	0	0	0.002991	0	0
BSA_min_22	315.18692779541	23.94	0.6602	4.811	0	0.2406	0	0	0.003705	0	0
BSA_min_22	316.18692779541	28	0.7627	5.711	0	0.2856	0	0	0.004419	0	0
BSA_min_22	317.18692779541	32.07	0.8652	6.611	0	0.3306	0	0	0.005134	0	0
BSA_min_22	318.18692779541	36.13	0.9677	7.511	0	0.3756	0	0	0.005848	0	0
BSA_min_22	319.18692779541	40.2	1.07	8.411	0	0.4206	0	0	0.006562	0	0
BSA_min_22	320.18692779541	44.26	1.173	9.311	0	0.4656	0	0	0.007276	0	0
BSA_min_22	321.18692779541	48.32	1.275	10.21	0	0.5106	0	0	0.007991	0	0
BSA_min_22	322.18692779541	52.39	1.378	11.11	0	0.5556	0	0	0.008705	0	0
BSA_min_22	323.18692779541	56.45	1.48	12.01	0	0.6006	0	0	0.009419	0	0
BSA_min_22	324.18692779541	60.52	1.583	12.91	0	0.6456	0	0	0.01013	0	0
BSA_min_22	325.18692779541	64.58	1.685	13.81	0	0.6906	0	0	0.01085	0	0
BSA_min_22	326.18692779541	68.65	1.788	14.71	0	0.7356	0	0	0.01156	0	0
BSA_min_22	327.18692779541	72.71	1.89	15.61	0	0.7806	0	0	0.01228	0	0
BSA_min_22	328.18692779541	76.77	1.993	16.51	0	0.8256	0	0	0.01299	0	0
BSA_min_22	329.18692779541	80.84	2.095	17.41	0	0.8706	0	0	0.0137	0	0
BSA_min_22	330.18692779541	84.19	2.18	18.15	0	0.9074	0	0	0.01429	0	0
BSA_min_22	331.18692779541	84.41	2.188	18.18	0	0.9088	0	0	0.01429	0	0
BSA_min_22	332.18692779541	84.64	2.197	18.21	0	0.9103	0	0	0.01429	0	0
BSA_min_22	333.18692779541	84.87	2.205	18.23	0	0.9117	0	0	0.01429	0	0
BSA_min_22	334.18692779541	85.1	2.213	18.26	0	0.9131	0	0	0.01429	0	0
BSA_min_22	335.18692779541	85.33	2.221	18.29	0	0.9146	0	0	0.01429	0	0
BSA_min_22	336.18692779541	85.56	2.229	18.32	0	0.916	0	0	0.01429	0	0
BSA_min_22	337.18692779541	85.79	2.238	18.35	0	0.9174	0	0	0.01429	0	0
BSA_min_22	338.18692779541	86.01	2.246	18.38	0	0.9188	0	0	0.01429	0	0
BSA_min_22	339.18692779541	86.24	2.254	18.41	0	0.9203	0	0	0.01429	0	0
BSA_min_22	340.18692779541	86.47	2.262	18.43	0	0.9217	0	0	0.01429	0	0
BSA_min_22	341.18692779541	86.7	2.27	18.46	0	0.9231	0	0	0.01429	0	0
BSA_min_22	342.18692779541	86.93	2.279	18.49	0	0.9246	0	0	0.01429	0	0
BSA_min_22	343.18692779541	87.16	2.287	18.52	0	0.926	0	0	0.01429	0	0
BSA_min_22	344.18692779541	87.39	2.295	18.55	0	0.9274	0	0	0.01429	0	0
BSA_min_22	345.18692779541	87.61	2.303	18.58	0	0.9288	0	0	0.01429	0	0
BSA_min_22	346.18692779541	87.84	2.312	18.61	0	0.9303	0	0	0.01429	0	0
BSA_min_22	347.18692779541	88.07	2.32	18.63	0	0.9317	0	0	0.01429	0	0
BSA_min_22	348.18692779541	88.3	2.328	18.66	0	0.9331	0	0	0.01429	0	0
BSA_min_22	349.18692779541	88.53	2.336	18.69	0	0.9346	0	0	0.01429	0	0
BSA_min_22	350.18692779541	88.74	2.344	18.72	0	0.9358	0	0	0.01442	0	0
BSA_min_22	351.18692779541	88.88	2.35	18.72	0	0.9361	0	0	0.01513	0	0
BSA_min_22	352.18692779541	89.01	2.355	18.73	0	0.9365	0	0	0.01585	0	0
BSA_min_22	353.18692779541	89.15	2.361	18.74	0	0.9369	0	0	0.01656	0	0
BSA_min_22	354.18692779541	89.28	2.367	18.74	0	0.9372	0	0	0.01728	0	0
BSA_min_22	355.18692779541	89.42	2.372	18.75	0	0.9376	0	0	0.01799	0	0
BSA_min_22	356.18692779541	89.55	2.378	18.76	0	0.9379	0	0	0.0187	0	0
BSA_min_22	357.18692779541	89.69	2.384	18.77	0	0.9383	0	0	0.01942	0	0
BSA_min_22	358.18692779541	89.83	2.39	18.77	0	0.9386	0	0	0.02013	0	0
BSA_min_22	359.18692779541	89.96	2.395	18.78	0	0.939	0	0	0.02085	0	0
BSA_min_22	360.18692779541	90.1	2.401	18.79	0	0.9394	0	0	0.02156	0	0
BSA_min_22	361.18692779541	90.23	2.407	18.79	0	0.9397	0	0	0.02228	0	0
BSA_min_22	362.18692779541	90.37	2.412	18.8	0	0.9401	0	0	0.02299	0	0
BSA_min_22	363.18692779541	90.5	2.418	18.81	0	0.9404	0	0	0.0237	0	0
BSA_min_22	364.18692779541	90.64	2.424	18.82	0	0.9408	0	0	0.02442	0	0
BSA_min_22	365.18692779541	90.78	2.43	18.82	0	0.9411	0	0	0.02513	0	0
BSA_min_22	366.18692779541	90.91	2.435	18.83	0	0.9415	0	0	0.02585	0	0
BSA_min_22	367.18692779541	91.05	2.441	18.84	0	0.9419	0	0	0.02656	0	0
BSA_min_22	368.18692779541	91.18	2.447	18.84	0	0.9422	0	0	0.02728	0	0
BSA_min_22	369.18692779541	91.32	2.452	18.85	0	0.9426	0	0	0.02799	0	0
BSA_min_22	370.18692779541	91.45	2.458	18.86	0	0.9429	0	0	0.02864	0	0
BSA_min_22	371.18692779541	91.56	2.463	18.87	0	0.9433	0	0	0.029	0	0
BSA_min_22	372.18692779541	91.68	2.467	18.87	0	0.9436	0	0	0.02935	0	0
BSA_min_22	373.18692779541	91.79	2.472	18.88	0	0.944	0	0	0.02971	0	0
BSA_min_22	374.18692779541	91.91	2.477	18.89	0	0.9444	0	0	0.03007	0	0
BSA_min_22	375.18692779541	92.02	2.481	18.89	0	0.9447	0	0	0.03042	0	0
BSA_min_22	376.18692779541	92.14	2.486	18.9	0	0.9451	0	0	0.03078	0	0
BSA_min_22	377.18692779541	92.25	2.491	18.91	0	0.9454	0	0	0.03114	0	0
BSA_min_22	378.18692779541	92.36	2.495	18.92	0	0.9458	0	0	0.0315	0	0
BSA_min_22	379.18692779541	92.48	2.5	18.92	0	0.9461	0	0	0.03185	0	0
BSA_min_22	380.18692779541	92.59	2.504	18.93	0	0.9465	0	0	0.03221	0	0
BSA_min_22	381.18692779541	92.71	2.509	18.94	0	0.9469	0	0	0.03257	0	0
BSA_min_22	382.18692779541	92.82	2.514	18.94	0	0.9472	0	0	0.03292	0	0
BSA_min_22	383.18692779541	92.94	2.518	18.95	0	0.9476	0	0	0.03328	0	0
BSA_min_22	384.18692779541	93.05	2.523	18.96	0	0.9479	0	0	0.03364	0	0
BSA_min_22	385.18692779541	93.16	2.528	18.97	0	0.9483	0	0	0.034	0	0
BSA_min_22	386.18692779541	93.28	2.532	18.97	0	0.9486	0	0	0.03435	0	0
BSA_min_22	387.18692779541	93.39	2.537	18.98	0	0.949	0	0	0.03471	0	0
BSA_min_22	388.18692779541	93.51	2.542	18.99	0	0.9494	0	0	0.03507	0	0
BSA_min_22	389.18692779541	93.62	2.546	18.99	0	0.9497	0	0	0.03542	0	0
BSA_min_22	390.18692779541	93.72	2.55	19	0	0.9501	0	0	0.03578	0	0
BSA_min_22	391.18692779541	93.78	2.553	19.01	0	0.9504	0	0	0.03614	0	0
BSA_min_22	392.18692779541	93.84	2.555	19.02	0	0.9508	0	0	0.0365	0	0
BSA_min_22	393.18692779541	93.9	2.557	19.02	0	0.9511	0	0	0.03685	0	0
BSA_min_22	394.18692779541	93.95	2.559	19.03	0	0.9515	0	0	0.03721	0	0
BSA_min_22	395.18692779541	94.01	2.561	19.04	0	0.9519	0	0	0.03757	0	0
BSA_min_22	396.18692779541	94.07	2.563	19.04	0	0.9522	0	0	0.03792	0	0
BSA_min_22	397.18692779541	94.12	2.565	19.05	0	0.9526	0	0	0.03828	0	0
BSA_min_22	398.18692779541	94.18	2.568	19.06	0	0.9529	0	0	0.03864	0	0
BSA_min_22	399.18692779541	94.24	2.57	19.07	0	0.9533	0	0	0.039	0	0
BSA_min_22	400.18692779541	94.3	2.572	19.07	0	0.9536	0	0	0.03935	0	0
BSA_min_22	401.18692779541	94.35	2.574	19.08	0	0.954	0	0	0.03971	0	0
BSA_min_22	402.18692779541	94.41	2.576	19.09	0	0.9544	0	0	0.04007	0	0
BSA_min_22	403.18692779541	94.47	2.578	19.09	0	0.9547	0	0	0.04042	0	0
BSA_min_22	404.18692779541	94.52	2.58	19.1	0	0.9551	0	0	0.04078	0	0
BSA_min_22	405.18692779541	94.58	2.583	19.11	0	0.9554	0	0	0.04114	0	0
BSA_min_22	406.18692779541	94.64	2.585	19.12	0	0.9558	0	0	0.0415	0	0
BSA_min_22	407.18692779541	94.7	2.587	19.12	0	0.9561	0	0	0.04185	0	0
BSA_min_22	408.18692779541	94.75	2.589	19.13	0	0.9565	0	0	0.04221	0	0
BSA_min_22	409.18692779541	94.81	2.591	19.14	0	0.9569	0	0	0.04257	0	0
BSA_min_22	410.18692779541	94.88	2.594	19.14	0	0.9572	0	0	0.04299	0	0
BSA_min_22	411.18692779541	94.98	2.598	19.15	0	0.9576	0	0	0.0437	0	0
BSA_min_22	412.18692779541	95.09	2.603	19.16	0	0.9579	0	0	0.04442	0	0
BSA_min_22	413.18692779541	95.2	2.608	19.17	0	0.9583	0	0	0.04513	0	0
BSA_min_22	414.18692779541	95.31	2.612	19.17	0	0.9586	0	0	0.04585	0	0
BSA_min_22	415.18692779541	95.41	2.617	19.18	0	0.959	0	0	0.04656	0	0
BSA_min_22	416.18692779541	95.52	2.622	19.19	0	0.9594	0	0	0.04728	0	0
BSA_min_22	417.18692779541	95.63	2.626	19.19	0	0.9597	0	0	0.04799	0	0
BSA_min_22	418.18692779541	95.73	2.631	19.2	0	0.9601	0	0	0.0487	0	0
BSA_min_22	419.18692779541	95.84	2.636	19.21	0	0.9604	0	0	0.04942	0	0
BSA_min_22	420.18692779541	95.95	2.64	19.22	0	0.9608	0	0	0.05013	0	0
BSA_min_22	421.18692779541	96.06	2.645	19.22	0	0.9611	0	0	0.05085	0	0
BSA_min_22	422.18692779541	96.16	2.649	19.23	0	0.9615	0	0	0.05156	0	0
BSA_min_22	423.18692779541	96.27	2.654	19.24	0	0.9619	0	0	0.05228	0	0
BSA_min_22	424.18692779541	96.38	2.659	19.24	0	0.9622	0	0	0.05299	0	0
BSA_min_22	425.18692779541	96.48	2.663	19.25	0	0.9626	0	0	0.0537	0	0
BSA_min_22	426.18692779541	96.59	2.668	19.26	0	0.9629	0	0	0.05442	0	0
BSA_min_22	427.18692779541	96.7	2.673	19.27	0	0.9633	0	0	0.05513	0	0
BSA_min_22	428.18692779541	96.81	2.677	19.27	0	0.9636	0	0	0.05585	0	0
BSA_min_22	429.18692779541	96.91	2.682	19.28	0	0.964	0	0	0.05656	0	0
BSA_min_22	430.18692779541	97.02	2.686	19.29	0	0.9647	0	0	0.05754	0	0
BSA_min_22	431.18692779541	97.11	2.685	19.34	0	0.9668	0	0	0.05969	0	0
BSA_min_22	432.18692779541	97.2	2.684	19.38	0	0.969	0	0	0.06183	0	0
BSA_min_22	433.18692779541	97.3	2.683	19.42	0	0.9711	0	0	0.06397	0	0
BSA_min_22	434.18692779541	97.39	2.683	19.47	0	0.9733	0	0	0.06611	0	0
BSA_min_22	435.18692779541	97.48	2.682	19.51	0	0.9754	0	0	0.06826	0	0
BSA_min_22	436.18692779541	97.57	2.681	19.55	0	0.9775	0	0	0.0704	0	0
BSA_min_22	437.18692779541	97.67	2.681	19.59	0	0.9797	0	0	0.07254	0	0
BSA_min_22	438.18692779541	97.76	2.68	19.64	0	0.9818	0	0	0.07469	0	0
BSA_min_22	439.18692779541	97.85	2.679	19.68	0	0.984	0	0	0.07683	0	0
BSA_min_22	440.18692779541	97.95	2.678	19.72	0	0.9861	0	0	0.07897	0	0
BSA_min_22	441.18692779541	98.04	2.678	19.77	0	0.9883	0	0	0.08111	0	0
BSA_min_22	442.18692779541	98.13	2.677	19.81	0	0.9904	0	0	0.08326	0	0
BSA_min_22	443.18692779541	98.22	2.676	19.85	0	0.9925	0	0	0.0854	0	0
BSA_min_22	444.18692779541	98.32	2.676	19.89	0	0.9947	0	0	0.08754	0	0
BSA_min_22	445.18692779541	98.41	2.675	19.94	0	0.9968	0	0	0.08969	0	0
BSA_min_22	446.18692779541	98.5	2.674	19.98	0	0.999	0	0	0.09183	0	0
BSA_min_22	447.18692779541	98.6	2.673	20.02	0	1.001	0	0	0.09397	0	0
BSA_min_22	448.18692779541	98.69	2.673	20.07	0	1.003	0	0	0.09611	0	0
BSA_min_22	449.18692779541	98.78	2.672	20.11	0	1.005	0	0	0.09826	0	0
BSA_min_22	450.18692779541	98.14	2.654	19.98	0	0.9991	0	0	0.1002	0	0
BSA_min_22	451.18692779541	94.32	2.558	19.12	0	0.9559	0	0	0.1013	0	0
BSA_min_22	452.18692779541	90.5	2.463	18.25	0	0.9126	0	0	0.1023	0	0
BSA_min_22	453.18692779541	86.68	2.368	17.39	0	0.8694	0	0	0.1034	0	0
BSA_min_22	454.18692779541	82.86	2.272	16.52	0	0.8262	0	0	0.1045	0	0
BSA_min_22	455.18692779541	79.04	2.177	15.66	0	0.783	0	0	0.1056	0	0
BSA_min_22	456.18692779541	75.21	2.081	14.8	0	0.7398	0	0	0.1066	0	0
BSA_min_22	457.18692779541	71.39	1.986	13.93	0	0.6966	0	0	0.1077	0	0
BSA_min_22	458.18692779541	67.57	1.891	13.07	0	0.6534	0	0	0.1088	0	0
BSA_min_22	459.18692779541	63.75	1.795	12.2	0	0.6101	0	0	0.1098	0	0
BSA_min_22	460.18692779541	59.93	1.7	11.34	0	0.5669	0	0	0.1109	0	0
BSA_min_22	461.18692779541	56.11	1.605	10.47	0	0.5237	0	0	0.112	0	0
BSA_min_22	462.18692779541	52.29	1.509	9.61	0	0.4805	0	0	0.1131	0	0
BSA_min_22	463.18692779541	48.46	1.414	8.746	0	0.4373	0	0	0.1141	0	0
BSA_min_22	464.18692779541	44.64	1.319	7.881	0	0.3941	0	0	0.1152	0	0
BSA_min_22	465.18692779541	40.82	1.223	7.017	0	0.3509	0	0	0.1163	0	0
BSA_min_22	466.18692779541	37	1.128	6.153	0	0.3076	0	0	0.1173	0	0
BSA_min_22	467.18692779541	33.18	1.033	5.288	0	0.2644	0	0	0.1184	0	0
BSA_min_22	468.18692779541	29.36	0.9372	4.424	0	0.2212	0	0	0.1195	0	0
BSA_min_22	469.18692779541	25.54	0.8418	3.56	0	0.178	0	0	0.1206	0	0
BSA_min_22	470.18692779541	22.42	0.7638	2.858	0	0.1429	0	0	0.1216	0	0
BSA_min_22	471.18692779541	22.38	0.7609	2.866	0	0.1433	0	0	0.1223	0	0
BSA_min_22	472.18692779541	22.33	0.758	2.873	0	0.1436	0	0	0.123	0	0
BSA_min_22	473.18692779541	22.29	0.7552	2.88	0	0.144	0	0	0.1237	0	0
BSA_min_22	474.18692779541	22.25	0.7523	2.887	0	0.1444	0	0	0.1244	0	0
BSA_min_22	475.18692779541	22.21	0.7495	2.894	0	0.1447	0	0	0.1251	0	0
BSA_min_22	476.18692779541	22.16	0.7466	2.901	0	0.1451	0	0	0.1258	0	0
BSA_min_22	477.18692779541	22.12	0.7438	2.908	0	0.1454	0	0	0.1266	0	0
BSA_min_22	478.18692779541	22.08	0.7409	2.916	0	0.1458	0	0	0.1273	0	0
BSA_min_22	479.18692779541	22.03	0.738	2.923	0	0.1461	0	0	0.128	0	0
BSA_min_22	480.18692779541	21.99	0.7352	2.93	0	0.1465	0	0	0.1287	0	0
BSA_min_22	481.18692779541	21.95	0.7323	2.937	0	0.1469	0	0	0.1294	0	0
BSA_min_22	482.18692779541	21.91	0.7295	2.944	0	0.1472	0	0	0.1301	0	0
BSA_min_22	483.18692779541	21.86	0.7266	2.951	0	0.1476	0	0	0.1308	0	0
BSA_min_22	484.18692779541	21.82	0.7238	2.958	0	0.1479	0	0	0.1316	0	0
BSA_min_22	485.18692779541	21.78	0.7209	2.966	0	0.1483	0	0	0.1323	0	0
BSA_min_22	486.18692779541	21.73	0.718	2.973	0	0.1486	0	0	0.133	0	0
BSA_min_22	487.18692779541	21.69	0.7152	2.98	0	0.149	0	0	0.1337	0	0
BSA_min_22	488.18692779541	21.65	0.7123	2.987	0	0.1494	0	0	0.1344	0	0
BSA_min_22	489.18692779541	21.61	0.7095	2.994	0	0.1497	0	0	0.1351	0	0
BSA_min_22	490.18692779541	21.57	0.7067	3.004	0	0.1502	0	0	0.1357	0	0
BSA_min_22	491.18692779541	21.56	0.7046	3.025	0	0.1513	0	0	0.1357	0	0
BSA_min_22	492.18692779541	21.56	0.7025	3.047	0	0.1523	0	0	0.1357	0	0
BSA_min_22	493.18692779541	21.55	0.7003	3.068	0	0.1534	0	0	0.1357	0	0
BSA_min_22	494.18692779541	21.54	0.6982	3.09	0	0.1545	0	0	0.1357	0	0
BSA_min_22	495.18692779541	21.53	0.696	3.111	0	0.1556	0	0	0.1357	0	0
BSA_min_22	496.18692779541	21.53	0.6939	3.133	0	0.1566	0	0	0.1357	0	0
BSA_min_22	497.18692779541	21.52	0.6917	3.154	0	0.1577	0	0	0.1357	0	0
BSA_min_22	498.18692779541	21.51	0.6896	3.175	0	0.1588	0	0	0.1357	0	0
BSA_min_22	499.18692779541	21.51	0.6875	3.197	0	0.1598	0	0	0.1357	0	0
BSA_min_22	500.18692779541	21.5	0.6853	3.218	0	0.1609	0	0	0.1357	0	0
BSA_min_22	501.18692779541	21.49	0.6832	3.24	0	0.162	0	0	0.1357	0	0
BSA_min_22	502.18692779541	21.48	0.681	3.261	0	0.1631	0	0	0.1357	0	0
BSA_min_22	503.18692779541	21.48	0.6789	3.283	0	0.1641	0	0	0.1357	0	0
BSA_min_22	504.18692779541	21.47	0.6767	3.304	0	0.1652	0	0	0.1357	0	0
BSA_min_22	505.18692779541	21.46	0.6746	3.325	0	0.1663	0	0	0.1357	0	0
BSA_min_22	506.18692779541	21.46	0.6725	3.347	0	0.1673	0	0	0.1357	0	0
BSA_min_22	507.18692779541	21.45	0.6703	3.368	0	0.1684	0	0	0.1357	0	0
BSA_min_22	508.18692779541	21.44	0.6682	3.39	0	0.1695	0	0	0.1357	0	0
BSA_min_22	509.18692779541	21.43	0.666	3.411	0	0.1706	0	0	0.1357	0	0
BSA_min_22	510.18692779541	21.45	0.6642	3.433	0	0.1716	6.676E-05	0.0389	0.1362	0.0001335	0.09805
BSA_min_22	511.18692779541	21.55	0.6639	3.454	0	0.1727	0.0004239	0.2455	0.1387	0.0008478	0.6113
BSA_min_22	512.18692779541	21.65	0.6635	3.475	0	0.1738	0.000781	0.4495	0.1412	0.001562	1.106
BSA_min_22	513.18692779541	21.75	0.6631	3.497	0	0.1748	0.001138	0.651	0.1437	0.002276	1.584
BSA_min_22	514.18692779541	21.85	0.6628	3.518	0	0.1759	0.001495	0.85	0.1462	0.002991	2.046
BSA_min_22	515.18692779541	21.95	0.6624	3.54	0	0.177	0.001852	1.047	0.1487	0.003705	2.492
BSA_min_22	516.18692779541	22.05	0.6621	3.561	0	0.1781	0.00221	1.241	0.1512	0.004419	2.923
BSA_min_22	517.18692779541	22.15	0.6617	3.583	0	0.1791	0.002567	1.433	0.1537	0.005134	3.34
BSA_min_22	518.18692779541	22.25	0.6614	3.604	0	0.1802	0.002924	1.623	0.1562	0.005848	3.744
BSA_min_22	519.18692779541	22.35	0.661	3.625	0	0.1813	0.003281	1.81	0.1587	0.006562	4.135
BSA_min_22	520.18692779541	22.45	0.6606	3.647	0	0.1823	0.003638	1.995	0.1612	0.007276	4.514
BSA_min_22	521.18692779541	22.55	0.6603	3.668	0	0.1834	0.003995	2.178	0.1637	0.007991	4.882
BSA_min_22	522.18692779541	22.65	0.6599	3.69	0	0.1845	0.004352	2.359	0.1662	0.008705	5.238
BSA_min_22	523.18692779541	22.75	0.6596	3.711	0	0.1856	0.00471	2.538	0.1687	0.009419	5.584
BSA_min_22	524.18692779541	22.85	0.6592	3.733	0	0.1866	0.005067	2.715	0.1712	0.01013	5.92
BSA_min_22	525.18692779541	22.95	0.6589	3.754	0	0.1877	0.005424	2.89	0.1737	0.01085	6.246
BSA_min_22	526.18692779541	23.05	0.6585	3.775	0	0.1888	0.005781	3.062	0.1762	0.01156	6.563
BSA_min_22	527.18692779541	23.15	0.6581	3.797	0	0.1898	0.006138	3.233	0.1787	0.01228	6.871
BSA_min_22	528.18692779541	23.25	0.6578	3.818	0	0.1909	0.006495	3.402	0.1812	0.01299	7.17
BSA_min_22	529.18692779541	23.35	0.6574	3.84	0	0.192	0.006852	3.569	0.1837	0.0137	7.461
BSA_min_22	530.18692779541	23.44	0.6569	3.862	0	0.1931	0.007143	3.699	0.1858	0.01429	7.687
BSA_min_22	531.18692779541	23.48	0.6559	3.891	0	0.1946	0.007143	3.671	0.1866	0.01429	7.657
BSA_min_22	532.18692779541	23.52	0.6548	3.92	0	0.196	0.007143	3.645	0.1873	0.01429	7.628
BSA_min_22	533.18692779541	23.57	0.6537	3.948	0	0.1974	0.007143	3.618	0.188	0.01429	7.599
BSA_min_22	534.18692779541	23.61	0.6527	3.977	0	0.1988	0.007143	3.592	0.1887	0.01429	7.57
BSA_min_22	535.18692779541	23.65	0.6516	4.005	0	0.2003	0.007143	3.567	0.1894	0.01429	7.542
BSA_min_22	536.18692779541	23.69	0.6505	4.034	0	0.2017	0.007143	3.541	0.1901	0.01429	7.514
BSA_min_22	537.18692779541	23.74	0.6494	4.062	0	0.2031	0.007143	3.516	0.1908	0.01429	7.485
BSA_min_22	538.18692779541	23.78	0.6484	4.091	0	0.2046	0.007143	3.492	0.1916	0.01429	7.457
BSA_min_22	539.18692779541	23.82	0.6473	4.12	0	0.206	0.007143	3.468	0.1923	0.01429	7.43
BSA_min_22	540.18692779541	23.87	0.6462	4.148	0	0.2074	0.007143	3.444	0.193	0.01429	7.402
BSA_min_22	541.18692779541	23.91	0.6452	4.177	0	0.2088	0.007143	3.42	0.1937	0.01429	7.375
BSA_min_22	542.18692779541	23.95	0.6441	4.205	0	0.2103	0.007143	3.397	0.1944	0.01429	7.348
BSA_min_22	543.18692779541	23.99	0.643	4.234	0	0.2117	0.007143	3.374	0.1951	0.01429	7.321
BSA_min_22	544.18692779541	24.04	0.6419	4.262	0	0.2131	0.007143	3.352	0.1958	0.01429	7.294
BSA_min_22	545.18692779541	24.08	0.6409	4.291	0	0.2146	0.007143	3.329	0.1966	0.01429	7.268
BSA_min_22	546.18692779541	24.12	0.6398	4.32	0	0.216	0.007143	3.307	0.1973	0.01429	7.241
BSA_min_22	547.18692779541	24.17	0.6387	4.348	0	0.2174	0.007143	3.285	0.198	0.01429	7.215
BSA_min_22	548.18692779541	24.21	0.6377	4.377	0	0.2188	0.007143	3.264	0.1987	0.01429	7.189
BSA_min_22	549.18692779541	24.25	0.6366	4.405	0	0.2203	0.007143	3.243	0.1994	0.01429	7.164
BSA_min_22	550.18692779541	24.28	0.6354	4.43	0	0.2215	0.007143	3.225	0.2	0.01429	7.143
BSA_min_22	551.18692779541	24.27	0.634	4.437	0	0.2219	0.007143	3.22	0.2	0.01429	7.143
BSA_min_22	552.18692779541	24.25	0.6326	4.444	0	0.2222	0.007143	3.214	0.2	0.01429	7.143
BSA_min_22	553.18692779541	24.24	0.6312	4.451	0	0.2226	0.007143	3.209	0.2	0.01429	7.143
BSA_min_22	554.18692779541	24.23	0.6297	4.458	0	0.2229	0.007143	3.204	0.2	0.01429	7.143
BSA_min_22	555.18692779541	24.21	0.6283	4.466	0	0.2233	0.007143	3.199	0.2	0.01429	7.143
BSA_min_22	556.18692779541	24.2	0.6269	4.473	0	0.2236	0.007143	3.194	0.2	0.01429	7.143
BSA_min_22	557.18692779541	24.18	0.6254	4.48	0	0.224	0.007143	3.189	0.2	0.01429	7.143
BSA_min_22	558.18692779541	24.17	0.624	4.487	0	0.2244	0.007143	3.184	0.2	0.01429	7.143
BSA_min_22	559.18692779541	24.15	0.6226	4.494	0	0.2247	0.007143	3.179	0.2	0.01429	7.143
BSA_min_22	560.18692779541	24.14	0.6212	4.501	0	0.2251	0.007143	3.174	0.2	0.01429	7.143
BSA_min_22	561.18692779541	24.13	0.6197	4.508	0	0.2254	0.007143	3.169	0.2	0.01429	7.143
BSA_min_22	562.18692779541	24.11	0.6183	4.516	0	0.2258	0.007143	3.164	0.2	0.01429	7.143
BSA_min_22	563.18692779541	24.1	0.6169	4.523	0	0.2261	0.007143	3.159	0.2	0.01429	7.143
BSA_min_22	564.18692779541	24.08	0.6154	4.53	0	0.2265	0.007143	3.154	0.2	0.01429	7.143
BSA_min_22	565.18692779541	24.07	0.614	4.537	0	0.2269	0.007143	3.149	0.2	0.01429	7.143
