	PC1	PC2
m/z = 448.67	5.35998472576094e-20	-7.35181820700601e-19
m/z = 448.75	1.15527884561415e-19	-2.90172209053326e-19
m/z = 448.83	2.59683881978881e-19	4.87087486057146e-19
m/z = 448.92	2.30950645670554e-19	5.31514616111642e-19
m/z = 449	3.6092935398731e-19	7.2192352891817e-19
m/z = 449.08	-1.1759703469629e-19	-3.07701723659322e-19
m/z = 449.17	-3.15541135310262e-19	-7.4038935119111e-19
m/z = 449.25	-1.7018227306777e-19	-4.16249539272888e-19
m/z = 449.33	-2.44220555455511e-19	-5.46540489263574e-19
m/z = 449.42	1.36863392025335e-19	3.2735090292332e-19
m/z = 449.5	-3.5355173459878e-19	-7.77402405172667e-19
m/z = 449.58	1.66394682312765e-19	3.88025135815375e-19
m/z = 449.67	-2.54386546471927e-19	-5.78613995443179e-19
m/z = 449.75	1.40026324723896e-19	3.35826716607364e-19
m/z = 449.83	2.7703989849896e-19	6.68950874008442e-19
m/z = 449.92	5.95676299462209e-20	1.50568978421685e-19
m/z = 450	1.08849695545815e-19	2.61191851070309e-19
m/z = 450.08	-1.14363079117206e-19	-2.91279828935135e-19
m/z = 450.17	-1.25201284237786e-19	-3.00983494798414e-19
m/z = 450.25	-7.48204309137525e-05	3.04782113726759e-05
m/z = 450.33	-0.0036262613833528	0.00147716284956716
m/z = 450.42	-0.00533347525596641	0.00217259890403019
m/z = 450.5	-0.00161588171888063	0.000658231768780627
m/z = 450.58	-0.000137891501639043	5.61703037809972e-05
m/z = 450.67	3.46989067146386e-19	8.86236682055556e-19
m/z = 450.75	-3.88090136900244e-19	-9.70778348395402e-19
m/z = 450.83	-9.1475273496521e-21	-2.26661030877333e-20
m/z = 450.92	-3.70524268524439e-07	1.5093359977878e-07
m/z = 451	-2.24561206288466e-07	9.14753340482357e-08
m/z = 451.08	-3.8362098046813e-08	1.56268564440866e-08
m/z = 451.17	1.17087370430998e-19	2.6955284770305e-19
m/z = 451.25	1.07288352822646e-19	2.81334634108004e-19
m/z = 451.33	-2.03599297025563e-19	-5.01639238305501e-19
m/z = 451.42	-0.00480253660836741	-0.00683483673973779
m/z = 451.5	-0.00482286470625504	-0.0068637670782589
m/z = 451.58	-0.000984563061342024	-0.00140120279591739
m/z = 451.67	-0.000903237287740879	0.000363293601417778
m/z = 451.75	-0.00704662239139432	0.00287045188173164
m/z = 451.83	-0.00470283187420419	0.00191570540508356
m/z = 451.92	-0.000919693046913925	0.000374638300521623
m/z = 452	-4.87258366405883e-07	-6.93452576426536e-07
m/z = 452.08	-1.62843596276883e-07	-2.31754484229608e-07
m/z = 452.17	-1.64979019399102e-08	-2.3479355911638e-08
m/z = 452.25	-4.64671129064427e-19	-1.04427409686681e-18
m/z = 452.33	-4.88019498615357e-07	1.98795452674668e-07
m/z = 452.42	-1.5538756911149e-07	6.32973523175528e-08
m/z = 452.5	-1.45767373348034e-08	5.88478481323928e-09
m/z = 452.58	-2.17995591153063e-11	-3.10245270144071e-11
m/z = 452.67	-4.08539785678268e-12	-5.81422440821137e-12
m/z = 452.75	2.9348107811245e-19	8.20881549793493e-19
m/z = 452.83	-3.14980082441582e-11	1.28307597637226e-11
m/z = 452.92	-2.11831899207382e-11	8.62900270987214e-12
m/z = 453	-3.79765797205421e-12	1.54698115375164e-12
m/z = 453.08	-2.3183805001225e-15	-3.29890738796603e-15
m/z = 453.17	-7.0505013247679e-16	-1.00323029990263e-15
m/z = 453.25	-6.04730125509521e-17	-8.5893205296624e-17
m/z = 453.33	-0.000785531790571549	0.00265296380623467
m/z = 453.42	-0.00213997706136241	0.00722730990407245
m/z = 453.5	-0.000853112651399951	0.0028812035540365
m/z = 453.58	-8.43572844904966e-05	0.000185177769023556
m/z = 453.67	0.00074480679043956	-0.00583252287439846
m/z = 453.75	0.000780480120691847	-0.00611187789287195
m/z = 453.83	0.000184382401812459	-0.00144388395757378
m/z = 453.92	6.74437739765131e-06	-5.32006815347039e-05
m/z = 454	-1.07717538400131e-07	3.63792699544183e-07
m/z = 454.08	-2.31182562729089e-08	7.8076912853163e-08
m/z = 454.17	-3.4582852128409e-10	1.16796106928014e-09
m/z = 454.25	7.08514516373885e-08	-5.54832095604377e-07
m/z = 454.33	2.84672957168076e-08	-2.22925133834844e-07
m/z = 454.42	3.62623603905726e-09	-2.83967666719124e-08
m/z = 454.5	-1.0522358159e-11	3.55369879106642e-11
m/z = 454.58	-3.73237170157461e-12	1.26052773909214e-11
m/z = 454.67	-8.61936224601348e-05	0.000291100326504437
m/z = 454.75	-0.00308980158292981	0.00704475690863257
m/z = 454.83	-0.00894158258147392	0.00750743268712926
m/z = 454.92	-0.00351701226208491	0.00190985774102173
m/z = 455	0.00445989091075642	0.0031525831628874
m/z = 455.08	0.0242158438743581	0.0150884623043185
m/z = 455.17	0.0134536291079188	0.00838271739379957
m/z = 455.25	0.0023466191584787	0.00146213672746667
m/z = 455.33	-3.6320012867117e-07	6.3798607250012e-07
m/z = 455.42	-4.4465184882322e-07	2.85326026667216e-07
m/z = 455.5	-9.51482970415165e-08	4.00829671884596e-08
m/z = 455.58	0.00100244807210228	0.000624608767409003
m/z = 455.67	0.0224099745498224	0.0139632571959955
m/z = 455.75	0.0176110967017666	0.0109731616251328
m/z = 455.83	0.00343884143657714	0.00214268103542734
m/z = 455.92	-8.07647457504794e-05	-0.000114942046828441
m/z = 456	-0.00256778060588074	-0.00365439402378206
m/z = 456.08	-0.00408624784297737	-0.00581543445672023
m/z = 456.17	-0.00123675107879907	-0.00176010979209584
m/z = 456.25	-0.000103492682235863	-0.000148751422849452
m/z = 456.33	0.000143106559755794	-0.000495257610520087
m/z = 456.42	0.00575309223444672	-0.0200057064141251
m/z = 456.5	0.00484420863270001	-0.0168453572445966
m/z = 456.58	0.00104442832736748	-0.00363331113585175
m/z = 456.67	1.6673891407759e-05	-5.88247633818485e-05
m/z = 456.75	-2.92235925016223e-08	-4.16849066687533e-08
m/z = 456.83	7.93175163046001e-11	4.94213361673384e-11
m/z = 456.92	1.4197951674929e-11	8.84649205611192e-12
m/z = 457	4.71599018649681e-07	-1.63994876102886e-06
m/z = 457.08	0.000635250529381051	-0.00220903411034029
m/z = 457.17	0.0085636610592646	-0.0297794627066955
m/z = 457.25	0.00675231904320329	-0.0234806622222421
m/z = 457.33	0.00142372067417496	-0.00495087747040181
m/z = 457.42	1.51520518579833e-05	-5.26900771291055e-05
m/z = 457.5	1.95187118237284e-16	1.2152269463284e-16
m/z = 457.58	4.79065473807343e-19	1.11077293920777e-18
m/z = 457.67	0.000105385737762349	-0.000366470673691346
m/z = 457.75	0.00339947589006649	-0.011821411948693
m/z = 457.83	0.00541322903831158	-0.0188240812713157
m/z = 457.92	0.00163798120007646	-0.0056959517162316
m/z = 458	0.000139422793967798	-0.000484831878745382
m/z = 458.08	1.1630059607357e-19	2.68276794128265e-19
m/z = 458.17	-4.81903221648391e-19	-1.12548580850838e-18
m/z = 458.25	-1.04496150369797e-20	5.3356559509239e-20
m/z = 458.33	3.76736629749891e-07	-1.31007221126045e-06
m/z = 458.42	2.27742864563349e-07	-7.91958027483248e-07
m/z = 458.5	3.88554200791898e-08	-1.35116689173393e-07
m/z = 458.58	-1.77996684084445e-20	-4.05576890215202e-20
m/z = 458.67	5.84143349337886e-19	1.29584386205493e-18
m/z = 458.75	1.73063813267139e-19	3.64210713012621e-19
m/z = 458.83	3.10350071465582e-20	7.62830020563947e-20
m/z = 458.92	2.54477792509338e-11	-8.84926676295882e-11
m/z = 459	7.04529988807649e-12	-2.4499478247511e-11
m/z = 459.08	4.87584491053841e-13	-1.69553902523748e-12
m/z = 459.17	1.24619228124746e-19	2.98536543792008e-19
m/z = 459.25	2.2313549719734e-05	-0.000174735637241667
m/z = 459.33	0.00123344557198703	-0.0096590143984779
m/z = 459.42	0.00146265826174913	-0.0114539607836262
m/z = 459.5	0.000383084169635748	-0.00299990173411081
m/z = 459.58	2.24236138107061e-05	-0.000175597540403628
m/z = 459.67	6.68134837872281e-20	1.5881046522737e-19
m/z = 459.75	-6.36415097555323e-20	-1.59238901870639e-19
m/z = 459.83	-2.36605433706752e-19	-5.63302819700821e-19
m/z = 459.92	1.20789840770759e-07	-9.45895658223601e-07
m/z = 460	5.65167863422406e-08	-4.42578469158267e-07
m/z = 460.08	8.22858323451793e-09	-6.44373823585919e-08
m/z = 460.17	2.25035402707563e-20	4.27881866298446e-20
m/z = 460.25	-1.42548240945024e-19	-3.63062876017365e-19
m/z = 460.33	1.79554869518774e-20	3.95745372667894e-20
m/z = 460.42	2.02935372771409e-12	-1.58917072502821e-11
m/z = 460.5	6.76662722189535e-12	-5.29889217733261e-11
m/z = 460.58	1.62913439017329e-12	-1.27576201466173e-11
m/z = 460.67	6.70589208344042e-14	-5.2513456863223e-13
m/z = 460.75	-1.47607868801544e-19	-3.64961853088465e-19
m/z = 460.83	-9.62722912254196e-20	-2.30510918850502e-19
m/z = 460.92	-1.13523282316537e-19	-2.66098492088647e-19
m/z = 461	6.04307201640756e-16	-4.73433270924747e-15
m/z = 461.08	2.49357879418563e-16	-1.95299572499059e-15
m/z = 461.17	3.27803240448532e-17	-2.54938346813981e-16
m/z = 461.25	-2.08463227709826e-19	-5.05331948961858e-19
m/z = 461.33	6.54196223404782e-22	1.42067689841015e-21
m/z = 461.42	1.98089277801423e-19	5.04259849782671e-19
m/z = 461.5	1.4178626381553e-19	1.59197046501352e-19
m/z = 461.58	9.02884032236878e-20	-1.05707881973057e-19
m/z = 461.67	5.62782849203474e-20	6.49246794417817e-20
m/z = 461.75	-0.00249824769131573	0.00101766483121426
m/z = 461.83	-0.00713954548310589	0.00290830423831393
m/z = 461.92	-0.00272846552900236	0.00111144440228974
m/z = 462	-0.000305707413789467	0.000124530359714315
m/z = 462.08	5.07017857745612e-21	1.25734153978473e-20
m/z = 462.17	1.62849754597961e-19	4.4037974756411e-19
m/z = 462.25	3.89070918590979e-21	9.26099220864674e-21
m/z = 462.33	-3.91773834437427e-07	1.59589641364892e-07
m/z = 462.42	-3.55906877690105e-07	1.44979184358656e-07
m/z = 462.5	-7.09243949125054e-08	2.88911554401649e-08
m/z = 462.58	-5.35384079883928e-19	-1.14817002027053e-18
m/z = 462.67	4.24980284207263e-19	1.03718426095273e-18
m/z = 462.75	2.63526775452394e-20	5.77965765920113e-20
m/z = 462.83	1.89278568593882e-19	4.28384463540845e-19
m/z = 462.92	-3.65105702810653e-11	1.48726338402023e-11
m/z = 463	-1.18712201573142e-11	4.83575890113792e-12
m/z = 463.08	-1.15144279354425e-12	4.69042128868184e-13
m/z = 463.17	5.21273597719449e-20	1.20861019921748e-19
m/z = 463.25	-2.4851524155663e-19	-6.04428373147973e-19
m/z = 463.33	-1.72927100714923e-19	-4.15900753801623e-19
m/z = 463.42	0.000300838467753504	0.000187447107108708
m/z = 463.5	0.0103100652649647	0.00642401858521431
m/z = 463.58	0.0122762495034377	0.00764911306961204
m/z = 463.67	0.00331368251337421	0.00206469673123674
m/z = 463.75	0.00021342704910435	0.000132982604357755
m/z = 463.83	1.77560566199176e-19	4.71716065575436e-19
m/z = 463.92	0.00380311206281701	-0.0132250252201994
m/z = 464	0.00920815805866369	-0.032020650600342
m/z = 464.08	0.00305763527490844	-0.0106286596775666
m/z = 464.17	-0.00014888678045909	0.000474075595223035
m/z = 464.25	-0.00175427092963107	0.0059249621307737
m/z = 464.33	-0.000759513251697426	0.0025650918158803
m/z = 464.42	-0.000102722528891362	0.000346923134753587
m/z = 464.5	5.54511545522595e-07	-1.92827059873518e-06
m/z = 464.58	4.1022411027871e-07	-1.42648476347982e-06
m/z = 464.67	7.64704927988974e-08	-2.65686545877749e-07
m/z = 464.75	-5.24939250017149e-08	1.7728688354577e-07
m/z = 464.83	0.0190786984397729	0.0118879720198589
m/z = 464.92	0.038954131448986	0.00904145256615157
m/z = 465	0.0159061390005328	-0.00186163918904711
m/z = 465.08	0.00343421450424093	-0.0108675847245981
m/z = 465.17	0.00104696793351377	-0.00819872275126643
m/z = 465.25	0.000190861635745506	-0.00149462231947536
m/z = 465.33	-8.75276848595849e-12	2.95605856745335e-11
m/z = 465.42	1.21917485841485e-06	7.59659553917576e-07
m/z = 465.5	1.8071424097661e-06	1.12599995286843e-06
m/z = 465.58	4.00012093151404e-07	2.49240419495895e-07
m/z = 465.67	1.21998555124701e-07	-8.79955341374353e-07
m/z = 465.75	-0.00189555575756488	0.000771909285230408
m/z = 465.83	-0.00473332641200063	0.00192810728972629
m/z = 465.92	-0.00133045562430955	0.000541963033954063
m/z = 466	-5.11632598802017e-05	2.08416062385509e-05
m/z = 466.08	6.3643181557771e-11	3.96549387604438e-11
m/z = 466.17	1.54922206400526e-11	-5.90194237746761e-11
m/z = 466.25	4.69043600856198e-12	-3.67304354925113e-11
m/z = 466.33	-5.05239103744138e-07	2.05804083131292e-07
m/z = 466.42	-2.04812830995663e-07	8.34308046430849e-08
m/z = 466.5	-2.63231293868136e-08	1.07227736760068e-08
m/z = 466.58	8.22541917356844e-15	5.12475726048432e-15
m/z = 466.67	-0.00174163069817796	0.00116413368612787
m/z = 466.75	-0.00524843922244978	0.0035081403335521
m/z = 466.83	-0.00200815725213366	0.0013422842731492
m/z = 466.92	-0.000221746288586214	0.000148218742888086
m/z = 467	-5.60873929070012e-12	2.28472845160345e-12
m/z = 467.08	-1.09538317025957e-13	4.46214997778651e-14
m/z = 467.17	4.85272264363892e-19	6.81328131802644e-19
m/z = 467.25	-2.98793670813599e-07	1.99718446487578e-07
m/z = 467.33	-2.62987698552774e-07	1.75785164583271e-07
m/z = 467.42	-5.19257721558144e-08	3.47080121424125e-08
m/z = 467.5	-8.97621226926327e-16	3.64826286008337e-16
m/z = 467.58	-1.01877645463766e-16	4.19053765316626e-17
m/z = 467.67	9.39616280913133e-20	2.29820631075746e-19
m/z = 467.75	9.10225081122815e-20	2.02191943718446e-19
m/z = 467.83	-2.71323848080624e-11	1.81357176524837e-11
m/z = 467.92	-8.73124495676905e-12	5.83610318729513e-12
m/z = 468	-8.3243213518974e-13	5.56412257722763e-13
m/z = 468.08	-3.17469145801528e-19	-6.74618820982716e-19
m/z = 468.17	-2.85418321125896e-19	-7.22378081426485e-19
m/z = 468.25	5.86568178054054e-19	1.40861316191584e-18
m/z = 468.33	-1.72194285777334e-15	1.15043769292463e-15
m/z = 468.42	-1.18528114938599e-15	7.92898554138067e-16
m/z = 468.5	-2.14559045910585e-16	1.4371412375424e-16
m/z = 468.58	2.18509410542862e-21	4.7011594811118e-21
m/z = 468.67	3.87046086646561e-19	1.02874590374762e-18
m/z = 468.75	4.26393837707057e-20	9.62728890831809e-20
m/z = 468.83	2.17203552192085e-19	4.85740538247006e-19
m/z = 468.92	5.13494682720779e-20	4.84656039537541e-19
m/z = 469	-2.95501183209559e-19	-6.1846981433121e-19
m/z = 469.08	3.36424328410934e-19	7.72304927669925e-19
m/z = 469.17	-2.38999108755956e-19	-6.22626579874532e-19
m/z = 469.25	4.52230966719487e-20	1.0418118244903e-19
m/z = 469.33	-2.27158902651906e-19	-5.33707883688291e-19
m/z = 469.42	1.38150091248257e-19	3.3412011193916e-19
m/z = 469.5	1.17078092035399e-19	2.94584145578259e-19
m/z = 469.58	-4.32974160614966e-20	-9.2740903673957e-20
m/z = 469.67	-2.38216942844163e-20	-5.81060565322483e-20
m/z = 469.75	-6.74332933275717e-20	-1.51904167685742e-19
m/z = 469.83	-6.37873313572944e-20	-1.60628521073031e-19
m/z = 469.92	-4.23921980332158e-19	-9.76659558525904e-19
m/z = 470	-4.10388286589252e-19	-1.02053064155619e-18
m/z = 470.08	1.28407384095285e-19	2.96834781240394e-19
m/z = 470.17	-1.43329192769019e-19	-3.3642036500848e-19
m/z = 470.25	-4.66545703972783e-19	-1.03732592997096e-18
m/z = 470.33	-0.000715115415856986	0.000291303304915112
m/z = 470.42	-0.00528979440371996	0.00215480544532584
m/z = 470.5	-0.00324745634162105	0.00132285606477673
m/z = 470.58	-0.000736958393278589	0.000220111207908868
m/z = 470.67	-0.00897481055142081	-0.00148002559475547
m/z = 470.75	-0.00823539446227498	-0.00135808934542298
m/z = 470.83	-0.00184109140566915	-0.000303612247530203
m/z = 470.92	-4.53043957177665e-05	-7.47109533210227e-06
m/z = 471	-3.49151354556918e-07	1.42227312182742e-07
m/z = 471.08	-1.04087555085692e-07	4.24002169787169e-08
m/z = 471.17	-8.59259331651786e-09	3.50020538726841e-09
m/z = 471.25	-7.80978120752451e-07	-1.28790195740661e-07
m/z = 471.33	-2.91555510523627e-07	-4.80800809559383e-08
m/z = 471.42	-3.42723068338078e-08	-5.65180635417112e-09
m/z = 471.5	-2.47972914344093e-11	1.01012122610769e-11
m/z = 471.58	-1.45577030555558e-11	5.93010212695557e-12
m/z = 471.67	-2.44665687069195e-12	9.96649611351615e-13
m/z = 471.75	-3.6714018897917e-11	-6.05446676150975e-12
m/z = 471.83	-3.75179811140153e-11	-6.18704741880283e-12
m/z = 471.92	-7.71389270506003e-12	-1.27208893599043e-12
m/z = 472	-3.37646777815526e-14	-5.56716282170411e-15
m/z = 472.08	-1.63870350376653e-15	6.66963819624394e-16
m/z = 472.17	-4.47195734547661e-16	1.82264768548508e-16
m/z = 472.25	-2.94443730087586e-17	1.29556941003042e-17
m/z = 472.33	-3.77316850513331e-15	-6.22631973062439e-16
m/z = 472.42	-1.27117781670349e-15	-2.09162363110875e-16
m/z = 472.5	-1.30525354695007e-16	-2.1753363519414e-17
m/z = 472.58	-1.66210143690006e-19	-3.52232162836992e-20
m/z = 472.67	1.41481339906741e-19	5.05828977780277e-19
m/z = 472.75	2.02048851976551e-19	5.44929571984292e-19
m/z = 472.83	-4.30881490611676e-19	-5.88275767516489e-19
m/z = 472.92	2.18396954152749e-19	8.86123776748704e-19
m/z = 473	8.35565889326522e-20	2.45327402266846e-19
m/z = 473.08	-1.3535380596862e-21	-3.22474448816103e-21
m/z = 473.17	5.0996226241594e-20	1.15805078230208e-19
m/z = 473.25	5.76815868546588e-19	1.42162242164485e-18
m/z = 473.33	-2.96227063358797e-19	-7.40176310783957e-19
m/z = 473.42	1.90972438521537e-19	4.24266125343348e-19
m/z = 473.5	3.25957506383548e-05	-0.00025525473672735
m/z = 473.58	0.00221764905135494	-0.0173662337473887
m/z = 473.67	0.00368637388648096	-0.0288677013857463
m/z = 473.75	0.00151926316478037	-0.0118972292875887
m/z = 473.83	0.000210031618436389	-0.00164474093765204
m/z = 473.92	4.0633066393249e-20	9.43236400901578e-20
m/z = 474	2.02541489449478e-19	4.63436029850994e-19
m/z = 474.08	-5.71306756855249e-19	-1.24712263640105e-18
m/z = 474.17	9.03877001454813e-08	-7.07818907438996e-07
m/z = 474.25	1.85463889924286e-07	-1.4523530051564e-06
m/z = 474.33	4.28515982567694e-08	-3.35567465611184e-07
m/z = 474.42	1.37648283603385e-09	-1.07791278651857e-08
m/z = 474.5	2.96721526238503e-19	6.82879682111259e-19
m/z = 474.58	1.38011385622497e-19	3.1555422242058e-19
m/z = 474.67	-9.79394249069084e-20	-2.33303084981582e-19
m/z = 474.75	1.71437772712604e-11	-1.34251560934646e-10
m/z = 474.83	6.6833836827865e-12	-5.23370452097371e-11
m/z = 474.92	8.24946396752234e-13	-6.46008888661255e-12
m/z = 475	-1.53888795520974e-19	-3.31520990901071e-19
m/z = 475.08	7.94117027825007e-21	1.89348761335959e-20
m/z = 475.17	2.0014340838818e-19	4.85815033070724e-19
m/z = 475.25	7.15281512722159e-16	-5.60202488014338e-15
m/z = 475.33	8.47619306445715e-16	-6.63632029036505e-15
m/z = 475.42	1.80229291392143e-16	-1.41059971414547e-15
m/z = 475.5	2.26598179497667e-18	-1.78524832245207e-17
m/z = 475.58	1.7736893061179e-19	4.23294095025389e-19
m/z = 475.67	-3.17960726082808e-19	-7.53751472113824e-19
m/z = 475.75	0.0105579519645667	0.00657847238587688
m/z = 475.83	0.0207230128880738	0.0129121413408476
m/z = 475.92	0.00714353230711548	0.00445100812900955
m/z = 476	0.000757492822095596	0.000471980326239375
m/z = 476.08	5.94922862541812e-20	1.37050834291974e-19
m/z = 476.17	0.000710378422472696	-0.00247028549196313
m/z = 476.25	0.00633907702959425	-0.0220436453631801
m/z = 476.33	0.00484194709252557	-0.0168327225697677
m/z = 476.42	-0.000533927720847779	-0.00289607778615798
m/z = 476.5	-0.00459830879904012	0.00184483498915021
m/z = 476.58	-0.00167863769584276	0.000683795507286164
m/z = 476.67	-0.000167527924054645	6.82427435635729e-05
m/z = 476.75	1.62469814652728e-19	3.85596636025728e-19
m/z = 476.83	4.80681358279266e-07	-1.67153188786504e-06
m/z = 476.92	1.65763887051292e-07	-5.76024932783656e-07
m/z = 477	-2.89398233533017e-07	6.40033414490549e-08
m/z = 477.08	-2.25525587867772e-07	9.18710788969128e-08
m/z = 477.17	-4.19006773080174e-08	1.70683018533129e-08
m/z = 477.25	-2.74293941573114e-19	-6.04103668608784e-19
m/z = 477.33	-7.33106213213591e-05	2.98631053537313e-05
m/z = 477.42	-0.00704355969071252	0.00286920421883736
m/z = 477.5	-0.0105503135742058	0.00429768556885073
m/z = 477.58	-0.00313201753710789	0.00127583189983228
m/z = 477.67	-0.000256259950097664	0.000104387863449107
m/z = 477.75	3.05958081982539e-20	6.44323741962451e-20
m/z = 477.83	-3.34741694234971e-19	-7.2361346597781e-19
m/z = 477.92	2.29696043113518e-15	-7.98695344840789e-15
m/z = 478	-7.53515257779439e-07	3.06945534174899e-07
m/z = 478.08	-4.387767184337e-07	1.78736334334823e-07
m/z = 478.17	-7.34269279261918e-08	2.99105659032493e-08
m/z = 478.25	-1.22158702431782e-19	-2.74886962575699e-19
m/z = 478.33	2.06011424922102e-19	5.08328033087339e-19
m/z = 478.42	3.78438762275172e-19	-5.09163065251414e-20
m/z = 478.5	3.11756748146806e-19	1.55860450427293e-19
m/z = 478.58	-4.94862282480047e-11	2.01582874125853e-11
m/z = 478.67	-1.34530591859377e-11	5.48012247914989e-12
m/z = 478.75	-0.00710170509355954	-0.00117113394651715
m/z = 478.83	-0.0104581752319382	-0.0017246455431035
m/z = 478.92	-0.00259899379428226	-0.000428597051058576
m/z = 479	-0.000124419130715392	-2.05178144854394e-05
