# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0008879: [MF] glucose-1-phosphate thymidylyltransferase activity	3.5585	2.06363	5.23707	0.824146	1.58891	2.01888
GO:0008879: [MF] glucose-1-phosphate thymidylyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	3.26015	1.99964	4.92832	0.722029	1.58891	1.92271
GO:0008879: [MF] glucose-1-phosphate thymidylyltransferase activity|g__Escherichia.s__Escherichia_coli	0.231618	0	0.12314	0	0	0.0961435
GO:0008879: [MF] glucose-1-phosphate thymidylyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0667146	0.0640362	0.185613	0.102117	0	0
GO:0008880: [MF] glucuronate isomerase activity	0.057309	0	0.0705914	0	0	0
GO:0008880: [MF] glucuronate isomerase activity|g__Escherichia.s__Escherichia_coli	0.057309	0	0.0705914	0	0	0
GO:0008881: [MF] glutamate racemase activity	5.79817	25.3437	28.2647	44.3002	51.8337	50.065
GO:0008881: [MF] glutamate racemase activity|g__Clostridium.s__Clostridium_thermocellum	5.7221	25.3437	28.2647	44.3002	51.8337	49.9638
GO:0008881: [MF] glutamate racemase activity|g__Escherichia.s__Escherichia_coli	0.0760717	0	0	0	0	0.101221
GO:0008883: [MF] glutamyl-tRNA reductase activity	0.37873	6.39639	6.80087	12.4758	8.07752	6.09792
GO:0008883: [MF] glutamyl-tRNA reductase activity|g__Clostridium.s__Clostridium_thermocellum	0.0574548	5.29461	5.06386	11.608	7.87258	5.57901
GO:0008883: [MF] glutamyl-tRNA reductase activity|g__Escherichia.s__Escherichia_coli	0	0	0.162654	0	0	0
GO:0008883: [MF] glutamyl-tRNA reductase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.321275	1.10178	1.5743	0.867768	0.204941	0.518942
GO:0008884: [MF] glutathionylspermidine amidase activity	0.0852829	0	0	0	0	0
GO:0008884: [MF] glutathionylspermidine amidase activity|g__Escherichia.s__Escherichia_coli	0.0852829	0	0	0	0	0
GO:0008885: [MF] glutathionylspermidine synthase activity	0.0852829	0	0	0	0	0
GO:0008885: [MF] glutathionylspermidine synthase activity|g__Escherichia.s__Escherichia_coli	0.0852829	0	0	0	0	0
GO:0008887: [MF] glycerate kinase activity	42.9862	9.93042	11.9993	14.1016	15.5978	11.5215
GO:0008887: [MF] glycerate kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	42.8886	9.93042	11.9993	14.1016	15.5978	11.3916
GO:0008887: [MF] glycerate kinase activity|g__Escherichia.s__Escherichia_coli	0.0976051	0	0	0	0	0.129873
GO:0008888: [MF] glycerol dehydrogenase [NAD+] activity	0.0508684	0	0	0	0	0
GO:0008888: [MF] glycerol dehydrogenase [NAD+] activity|g__Escherichia.s__Escherichia_coli	0.0508684	0	0	0	0	0
GO:0008889: [MF] glycerophosphodiester phosphodiesterase activity	44.9419	25.4133	31.2513	18.283	20.8246	13.5499
GO:0008889: [MF] glycerophosphodiester phosphodiesterase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	44.9157	25.4133	31.2513	18.283	20.8246	13.5499
GO:0008889: [MF] glycerophosphodiester phosphodiesterase activity|g__Escherichia.s__Escherichia_coli	0.0262241	0	0	0	0	0
GO:0008890: [MF] glycine C-acetyltransferase activity	134.503	98.7123	165.423	101.135	109.359	59.248
GO:0008890: [MF] glycine C-acetyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	134.433	98.7123	165.423	101.135	109.359	59.248
GO:0008890: [MF] glycine C-acetyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0696311	0	0	0	0	0
GO:0008891: [MF] glycolate oxidase activity	0.0359943	0	0.0668025	0	0	0
GO:0008891: [MF] glycolate oxidase activity|g__Escherichia.s__Escherichia_coli	0.0359943	0	0.0668025	0	0	0
GO:0008894: [MF] guanosine-5'-triphosphate,3'-diphosphate diphosphatase activity	0.254877	0	0.0675693	0	0	0.0484437
GO:0008894: [MF] guanosine-5'-triphosphate,3'-diphosphate diphosphatase activity|g__Escherichia.s__Escherichia_coli	0.254877	0	0.0675693	0	0	0.0484437
GO:0008897: [MF] holo-[acyl-carrier-protein] synthase activity	11.3564	37.0844	35.5736	66.3844	61.5334	76.6083
GO:0008897: [MF] holo-[acyl-carrier-protein] synthase activity|g__Clostridium.s__Clostridium_thermocellum	3.1134	23.8982	26.3249	55.7143	50.028	67.7148
GO:0008897: [MF] holo-[acyl-carrier-protein] synthase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	7.96412	13.1862	9.17571	10.6701	11.5054	8.74583
GO:0008897: [MF] holo-[acyl-carrier-protein] synthase activity|g__Escherichia.s__Escherichia_coli	0.278913	0	0.0729821	0	0	0.147659
GO:0008898: [MF] S-adenosylmethionine-homocysteine S-methyltransferase activity	0.0137561	0	0.0127651	0	0	0.0549114
GO:0008898: [MF] S-adenosylmethionine-homocysteine S-methyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0137561	0	0.0127651	0	0	0.0549114
GO:0008899: [MF] homoserine O-succinyltransferase activity	1.9575	18.6499	14.6035	39.4573	34.2343	40.4424
GO:0008899: [MF] homoserine O-succinyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.80171	18.6499	14.2566	39.4573	34.2343	40.4424
GO:0008899: [MF] homoserine O-succinyltransferase activity|g__Escherichia.s__Escherichia_coli	0.155789	0	0.346913	0	0	0
GO:0008901: [MF] ferredoxin hydrogenase activity	88.6372	126.184	111.258	342.032	345.473	294.15
GO:0008901: [MF] ferredoxin hydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	7.39113	47.3819	28.6591	262.74	233.096	198.697
GO:0008901: [MF] ferredoxin hydrogenase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	72.8251	71.6263	56.2895	66.987	100.712	65.7144
GO:0008901: [MF] ferredoxin hydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0312793	0	0.0465498	0	0	0
GO:0008901: [MF] ferredoxin hydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	8.38981	7.17588	26.2628	12.3054	11.6651	29.7389
GO:0008908: [MF] isochorismatase activity	0	0	0.127425	0	0	0
GO:0008908: [MF] isochorismatase activity|g__Escherichia.s__Escherichia_coli	0	0	0.127425	0	0	0
GO:0008909: [MF] isochorismate synthase activity	0.0236965	0	0	0	0	0
GO:0008909: [MF] isochorismate synthase activity|g__Escherichia.s__Escherichia_coli	0.0236965	0	0	0	0	0
GO:0008911: [MF] lactaldehyde dehydrogenase activity	0.0389594	0	0.0740646	0	0	0
GO:0008911: [MF] lactaldehyde dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0389594	0	0	0	0	0
GO:0008911: [MF] lactaldehyde dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.0740646	0	0	0
GO:0008914: [MF] leucyltransferase activity	0.791899	2.19613	0.980296	6.0269	4.87048	7.72586
GO:0008914: [MF] leucyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	0.704623	2.19613	0.980296	6.0269	4.87048	7.72586
GO:0008914: [MF] leucyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0872759	0	0	0	0	0
GO:0008917: [MF] lipopolysaccharide N-acetylglucosaminyltransferase activity	0.157831	0	0.0976553	0	0	0
GO:0008917: [MF] lipopolysaccharide N-acetylglucosaminyltransferase activity|g__Escherichia.s__Escherichia_coli	0.157831	0	0.0976553	0	0	0
GO:0008918: [MF] lipopolysaccharide 3-alpha-galactosyltransferase activity	0.671715	0	0.259948	0	0	0.372512
GO:0008918: [MF] lipopolysaccharide 3-alpha-galactosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.671715	0	0.259948	0	0	0.372512
GO:0008919: [MF] lipopolysaccharide glucosyltransferase I activity	0.591877	0	0.208121	0	0	0.22385
GO:0008919: [MF] lipopolysaccharide glucosyltransferase I activity|g__Escherichia.s__Escherichia_coli	0.591877	0	0.208121	0	0	0.22385
GO:0008921: [MF] lipopolysaccharide-1,6-galactosyltransferase activity	0.365509	0	0.407987	0	0	0.181033
GO:0008921: [MF] lipopolysaccharide-1,6-galactosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.365509	0	0.407987	0	0	0.181033
GO:0008922: [MF] long-chain fatty acid [acyl-carrier-protein] ligase activity	0.0121034	0	0	0	0	0
GO:0008922: [MF] long-chain fatty acid [acyl-carrier-protein] ligase activity|g__Escherichia.s__Escherichia_coli	0.0121034	0	0	0	0	0
GO:0008923: [MF] lysine decarboxylase activity	0.864252	7.43865	3.59976	26.3429	23.4271	26.2391
GO:0008923: [MF] lysine decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	0.815595	7.43865	3.57716	26.3429	23.4271	26.2391
GO:0008923: [MF] lysine decarboxylase activity|g__Escherichia.s__Escherichia_coli	0.0486567	0	0.0225983	0	0	0
GO:0008925: [MF] maltose O-acetyltransferase activity	0.120913	0	0	0	0	0
GO:0008925: [MF] maltose O-acetyltransferase activity|g__Escherichia.s__Escherichia_coli	0.120913	0	0	0	0	0
GO:0008926: [MF] mannitol-1-phosphate 5-dehydrogenase activity	0.0243284	0	0.225757	0	0	0
GO:0008926: [MF] mannitol-1-phosphate 5-dehydrogenase activity|g__Escherichia.s__Escherichia_coli	0.0243284	0	0.225757	0	0	0
GO:0008929: [MF] methylglyoxal synthase activity	23.3534	76.7908	74.5292	232.855	205.703	207.253
GO:0008929: [MF] methylglyoxal synthase activity|g__Clostridium.s__Clostridium_thermocellum	14.5058	68.6207	67.2482	226.88	198.339	202.822
GO:0008929: [MF] methylglyoxal synthase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	8.8476	8.17008	7.28098	5.97475	7.36417	4.43159
GO:0008932: [MF] lytic endotransglycosylase activity	0.0509413	0	0	0	0	0
GO:0008932: [MF] lytic endotransglycosylase activity|g__Escherichia.s__Escherichia_coli	0.0509413	0	0	0	0	0
GO:0008933: [MF] lytic transglycosylase activity	3.6939	22.2586	12.6333	61.629	55.6229	68.0379
GO:0008933: [MF] lytic transglycosylase activity|g__Clostridium.s__Clostridium_thermocellum	3.37987	22.2586	12.6333	61.629	55.6229	67.9723
GO:0008933: [MF] lytic transglycosylase activity|g__Escherichia.s__Escherichia_coli	0.314033	0	0	0	0	0.0656156
GO:0008934: [MF] inositol monophosphate 1-phosphatase activity	37.4463	42.6245	34.9784	32.6609	40.6059	39.8263
GO:0008934: [MF] inositol monophosphate 1-phosphatase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	37.3761	42.5571	34.4422	32.5891	40.4493	39.8263
GO:0008934: [MF] inositol monophosphate 1-phosphatase activity|g__Escherichia.s__Escherichia_coli	0	0	0.27587	0	0	0
GO:0008934: [MF] inositol monophosphate 1-phosphatase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0701415	0.06735	0.260354	0.0717752	0.156587	0
GO:0008939: [MF] nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity	0.612098	3.85622	2.08639	5.89497	5.93523	6.95066
GO:0008939: [MF] nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	0.42921	3.60526	1.94088	5.81473	5.79509	6.63769
GO:0008939: [MF] nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.052278	0	0.0484893	0	0	0
GO:0008939: [MF] nicotinate-nucleotide-dimethylbenzimidazole phosphoribosyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.13061	0.250917	0.0970238	0.080231	0.140114	0.312943
GO:0008940: [MF] nitrate reductase activity	0.176593	0	0	0	0	0
GO:0008940: [MF] nitrate reductase activity|g__Escherichia.s__Escherichia_coli	0.176593	0	0	0	0	0
GO:0008941: [MF] nitric oxide dioxygenase activity	0.0466881	0	0	0	0	0
GO:0008941: [MF] nitric oxide dioxygenase activity|g__Escherichia.s__Escherichia_coli	0.0466881	0	0	0	0	0
GO:0008942: [MF] nitrite reductase [NAD(P)H] activity	0.0812241	0	0	0	0	0
GO:0008942: [MF] nitrite reductase [NAD(P)H] activity|g__Escherichia.s__Escherichia_coli	0.0812241	0	0	0	0	0
GO:0008948: [MF] oxaloacetate decarboxylase activity	89.2005	91.9808	86.0155	151.96	150.417	136.593
GO:0008948: [MF] oxaloacetate decarboxylase activity|g__Clostridium.s__Clostridium_thermocellum	8.12293	37.4354	30.9941	110.292	106.89	100.995
GO:0008948: [MF] oxaloacetate decarboxylase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	80.9923	54.3957	54.9056	41.5088	43.4297	35.3704
GO:0008948: [MF] oxaloacetate decarboxylase activity|g__Escherichia.s__Escherichia_coli	0.0541008	0	0	0	0	0
GO:0008948: [MF] oxaloacetate decarboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0312307	0.149776	0.115788	0.159741	0.0975763	0.228442
GO:0008949: [MF] oxalyl-CoA decarboxylase activity	0	0	0	0	0	0.0418465
GO:0008949: [MF] oxalyl-CoA decarboxylase activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0418465
GO:0008955: [MF] peptidoglycan glycosyltransferase activity	1.29329	6.72394	4.69255	17.615	16.7616	17.2018
GO:0008955: [MF] peptidoglycan glycosyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.22279	6.72394	4.65502	17.615	16.7616	17.2018
GO:0008955: [MF] peptidoglycan glycosyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0705061	0	0.0375285	0	0	0
GO:0008959: [MF] phosphate acetyltransferase activity	3.84906	26.167	24.122	49.8	56.3004	73.964
GO:0008959: [MF] phosphate acetyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	3.82636	26.167	24.122	49.8	56.3004	73.964
GO:0008959: [MF] phosphate acetyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0227	0	0	0	0	0
GO:0008960: [MF] phosphatidylglycerol-membrane-oligosaccharide glycerophosphotransferase activity	0.0907756	0	0	0	0	0
GO:0008960: [MF] phosphatidylglycerol-membrane-oligosaccharide glycerophosphotransferase activity|g__Escherichia.s__Escherichia_coli	0.0907756	0	0	0	0	0
GO:0008961: [MF] phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity	48.0236	70.3409	80.3992	44.6553	44.9929	49.183
GO:0008961: [MF] phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity|g__Clostridium.s__Clostridium_thermocellum	1.97208	5.6224	2.38586	18.0107	13.9535	12.5643
GO:0008961: [MF] phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	45.9846	64.7185	78.0134	26.6446	31.0394	36.6187
GO:0008961: [MF] phosphatidylglycerol-prolipoprotein diacylglyceryl transferase activity|g__Escherichia.s__Escherichia_coli	0.0669577	0	0	0	0	0
GO:0008962: [MF] phosphatidylglycerophosphatase activity	0.359773	0.138901	0.580113	0.147927	0.0322939	0.175277
GO:0008962: [MF] phosphatidylglycerophosphatase activity|g__Escherichia.s__Escherichia_coli	0	0	0.244476	0	0	0.175277
GO:0008962: [MF] phosphatidylglycerophosphatase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.359773	0.138901	0.335591	0.147927	0.0322939	0
GO:0008963: [MF] phospho-N-acetylmuramoyl-pentapeptide-transferase activity	131.557	113.922	110.665	196.914	188.244	186.001
GO:0008963: [MF] phospho-N-acetylmuramoyl-pentapeptide-transferase activity|g__Clostridium.s__Clostridium_thermocellum	8.31155	50.4013	54.5091	143.257	142.31	148.974
GO:0008963: [MF] phospho-N-acetylmuramoyl-pentapeptide-transferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	123.001	63.0804	56.0024	53.3677	45.8565	36.7708
GO:0008963: [MF] phospho-N-acetylmuramoyl-pentapeptide-transferase activity|g__Escherichia.s__Escherichia_coli	0.0765578	0	0.0472715	0	0	0
GO:0008963: [MF] phospho-N-acetylmuramoyl-pentapeptide-transferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.16816	0.439805	0.10618	0.28924	0.0766981	0.257062
GO:0008964: [MF] phosphoenolpyruvate carboxylase activity	0.0536877	0.262166	0	0.262877	0.15294	0.185011
GO:0008964: [MF] phosphoenolpyruvate carboxylase activity|g__Escherichia.s__Escherichia_coli	0.0194432	0	0	0	0	0.025483
GO:0008964: [MF] phosphoenolpyruvate carboxylase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0342444	0.262166	0	0.262877	0.15294	0.159528
GO:0008965: [MF] phosphoenolpyruvate-protein phosphotransferase activity	11.9199	14.503	13.3166	20.8846	25.1986	16.0476
GO:0008965: [MF] phosphoenolpyruvate-protein phosphotransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	11.6681	14.503	13.2736	20.8846	25.1986	16.0168
GO:0008965: [MF] phosphoenolpyruvate-protein phosphotransferase activity|g__Escherichia.s__Escherichia_coli	0.251839	0	0.0430315	0	0	0.0308513
GO:0008966: [MF] phosphoglucosamine mutase activity	5.36276	24.3727	15.3275	76.9179	63.1667	59.5564
GO:0008966: [MF] phosphoglucosamine mutase activity|g__Clostridium.s__Clostridium_thermocellum	5.04163	23.9885	14.9549	76.3643	62.9168	59.3693
GO:0008966: [MF] phosphoglucosamine mutase activity|g__Escherichia.s__Escherichia_coli	0.0409037	0	0	0	0	0.0543617
GO:0008966: [MF] phosphoglucosamine mutase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.280226	0.384217	0.372578	0.553659	0.249866	0.132719
GO:0008967: [MF] phosphoglycolate phosphatase activity	1.10472	12.5617	8.67494	34.2202	34.1733	43.222
GO:0008967: [MF] phosphoglycolate phosphatase activity|g__Clostridium.s__Clostridium_thermocellum	0.916311	12.1999	8.4127	33.9792	34.1312	43.0966
GO:0008967: [MF] phosphoglycolate phosphatase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.188405	0.361814	0.262248	0.240991	0.0420603	0.125346
GO:0008972: [MF] phosphomethylpyrimidine kinase activity	0	0.451147	0.147408	0.243752	0.0708166	0.105683
GO:0008972: [MF] phosphomethylpyrimidine kinase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0	0.146088	0	0	0	0
GO:0008972: [MF] phosphomethylpyrimidine kinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0.305059	0.147408	0.243752	0.0708166	0.105683
GO:0008973: [MF] phosphopentomutase activity	15.6617	14.8909	14.3173	23.2114	28.232	22.4618
GO:0008973: [MF] phosphopentomutase activity|g__Clostridium.s__Clostridium_thermocellum	0.81263	4.4486	5.05268	10.4408	12.9069	10.716
GO:0008973: [MF] phosphopentomutase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	14.6687	10.4423	9.26466	12.7706	15.3251	11.6857
GO:0008973: [MF] phosphopentomutase activity|g__Escherichia.s__Escherichia_coli	0.180458	0	0	0	0	0.060215
GO:0008977: [MF] prephenate dehydrogenase activity	3.62641	16.9319	12.9249	61.6974	63.1192	58.5705
GO:0008977: [MF] prephenate dehydrogenase activity|g__Clostridium.s__Clostridium_thermocellum	3.38371	16.3874	12.5114	61.2005	62.8299	58.0045
GO:0008977: [MF] prephenate dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.2427	0.544541	0.41349	0.496905	0.289343	0.565963
GO:0008979: [MF] prophage integrase activity	0.0479276	0	0	0	0	0
GO:0008979: [MF] prophage integrase activity|g__Escherichia.s__Escherichia_coli	0.0479276	0	0	0	0	0
GO:0008980: [MF] propionate kinase activity	0.0457159	0	0	0	0	0
GO:0008980: [MF] propionate kinase activity|g__Escherichia.s__Escherichia_coli	0.0457159	0	0	0	0	0
GO:0008982: [MF] protein-N(PI)-phosphohistidine-sugar phosphotransferase activity	1257.46	552.953	733.664	428.284	475.558	379.171
GO:0008982: [MF] protein-N(PI)-phosphohistidine-sugar phosphotransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1256.29	552.953	731.412	428.284	475.558	378.832
GO:0008982: [MF] protein-N(PI)-phosphohistidine-sugar phosphotransferase activity|g__Escherichia.s__Escherichia_coli	1.17274	0	2.2513	0	0	0.339235
GO:0008983: [MF] protein-glutamate O-methyltransferase activity	1.39005	3.99773	4.45073	48.722	37.7532	26.3392
GO:0008983: [MF] protein-glutamate O-methyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.35053	3.84595	4.45073	48.6816	37.6826	26.3392
GO:0008983: [MF] protein-glutamate O-methyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	0.0395184	0.151783	0	0.0403642	0.0705779	0
GO:0008984: [MF] protein-glutamate methylesterase activity	20.1425	29.1477	37.5445	97.2133	98.8375	97.557
GO:0008984: [MF] protein-glutamate methylesterase activity|g__Clostridium.s__Clostridium_thermocellum	3.25315	9.02579	9.47242	86.7788	82.4587	83.4675
GO:0008984: [MF] protein-glutamate methylesterase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	16.8894	20.1219	28.0721	10.4345	16.3788	14.0895
GO:0008986: [MF] pyruvate, water dikinase activity	0.607431	0.574832	0.355077	0.495985	0.352955	0.322516
GO:0008986: [MF] pyruvate, water dikinase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.607431	0.574832	0.355077	0.495985	0.352955	0.322516
GO:0008987: [MF] quinolinate synthetase A activity	3.84342	39.5666	33.242	88.7446	86.3151	79.0776
GO:0008987: [MF] quinolinate synthetase A activity|g__Clostridium.s__Clostridium_thermocellum	3.74812	39.4446	33.242	88.3542	86.2584	79.0776
