id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0016878	acid-thiol ligase activity	molecular_function	0.069704	0	0.0642766	0	0	0
GO:0016879	ligase activity, forming carbon-nitrogen bonds	molecular_function	8.56013	33.0802	22.2378	79.196	72.136	73.8471
GO:0016881	acid-amino acid ligase activity	molecular_function	1.61858	8.27644	7.79537	23.5333	21.6319	23.9263
GO:0016884	carbon-nitrogen ligase activity, with glutamine as amido-N-donor	molecular_function	81.9279	515.531	283.671	1246.55	1075.61	1162.66
GO:0016887	ATPase activity	molecular_function	1238.08	1327.36	1300.99	2440.02	2193.85	2076.13
GO:0016888	endodeoxyribonuclease activity, producing 5'-phosphomonoesters	molecular_function	26.4127	20.988	18.4815	46.0516	41.0375	29.6912
GO:0016901	oxidoreductase activity, acting on the CH-OH group of donors, quinone or similar compound as acceptor	molecular_function	0.0155303	0	0	0	0	0
GO:0016903	oxidoreductase activity, acting on the aldehyde or oxo group of donors	molecular_function	29.5536	61.9239	43.7609	166.456	134.099	114.344
GO:0016920	pyroglutamyl-peptidase activity	molecular_function	40.8456	71.071	59.7194	78.6609	88.171	67.0996
GO:0016966	nitric oxide reductase activity	molecular_function	0.0447681	0	0.124584	0	0	0
GO:0016985	mannan endo-1,4-beta-mannosidase activity	molecular_function	41.2293	46.4253	52.9957	128.966	117.098	135.834
GO:0016987	sigma factor activity	molecular_function	235.297	462.444	388.982	1021.57	991.807	1065.32
GO:0016989	sigma factor antagonist activity	molecular_function	0.0604685	1.24413	1.65441	4.88044	4.12021	4.4064
GO:0016992	lipoate synthase activity	molecular_function	33.1878	42.7352	36.02	30.6123	37.2339	39.0065
GO:0016993	precorrin-8X methylmutase activity	molecular_function	0.206512	0	0.0957608	0.158398	0.276473	0.0686555
GO:0016994	precorrin-6A reductase activity	molecular_function	0	0	0.35634	0.393172	0.171605	0.340787
GO:0016998	cell wall macromolecule catabolic process	biological_process	0.439126	0	0	0	0	0.0966933
GO:0017001	antibiotic catabolic process	biological_process	0.073617	0	0	0	0	0
GO:0017004	cytochrome complex assembly	biological_process	8.20043	83.5873	68.034	138.875	101.532	229.216
GO:0017013	protein flavinylation	biological_process	0.670865	14.7097	11.1055	32.1483	25.356	47.2252
GO:0017038	protein import	biological_process	23.8563	23.491	36.2436	37.2525	40.2542	29.3329
GO:0017057	6-phosphogluconolactonase activity	molecular_function	0	0	0.0532706	0	0	0
GO:0017061	S-methyl-5-thioadenosine phosphorylase activity	molecular_function	56.8616	52.7732	51.6302	90.3719	87.092	80.0514
GO:0017103	UTP:galactose-1-phosphate uridylyltransferase activity	molecular_function	9.59595	13.7924	5.45755	15.3531	18.278	12.0259
GO:0017108	5'-flap endonuclease activity	molecular_function	0.335566	0	0.32251	0.475343	0.103718	0.0772576
GO:0017111	nucleoside-triphosphatase activity	molecular_function	44.9633	107.896	98.1461	120.129	134.008	132.293
GO:0017116	single-stranded DNA-dependent ATP-dependent DNA helicase activity	molecular_function	0.110802	0	0	0	0	0.0384186
GO:0017148	negative regulation of translation	biological_process	7.01082	25.0691	19.2406	52.9358	50.1984	76.4403
GO:0017150	tRNA dihydrouridine synthase activity	molecular_function	10.0255	48.933	61.0745	85.0827	94.8384	114.182
GO:0017153	sodium:dicarboxylate symporter activity	molecular_function	0.170153	0	0.0387464	0	0	0
GO:0017183	peptidyl-diphthamide biosynthetic process from peptidyl-histidine	biological_process	0	0	0.139875	0	0	0.200404
GO:0018106	peptidyl-histidine phosphorylation	biological_process	0.417033	0	0.500184	0	0	0.103032
GO:0018160	peptidyl-pyrromethane cofactor linkage	biological_process	0.294711	3.26552	4.38637	6.47436	5.09181	5.94657
GO:0018298	protein-chromophore linkage	biological_process	0.311699	0.196403	0.151828	0	0.0730737	0.0304632
GO:0018307	enzyme active site formation	biological_process	0.0764362	0.299178	0.290079	0.637695	0.418042	0.414617
GO:0018339	peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid	biological_process	1.58093	13.9746	12.425	28.6716	24.4524	24.9415
GO:0018364	peptidyl-glutamine methylation	biological_process	1.75908	8.97286	6.41728	11.9222	13.9485	13.8792
GO:0018378	cytochrome c-heme linkage via heme-L-cysteine	biological_process	0.0655237	0	0.100903	0	0	0
GO:0018455	alcohol dehydrogenase [NAD(P)+] activity	molecular_function	0.0479276	0	0	0	0	0
GO:0018492	carbon-monoxide dehydrogenase (acceptor) activity	molecular_function	0.2139	31.3103	29.1451	43.6714	37.8473	33.6393
GO:0018493	formylmethanofuran dehydrogenase activity	molecular_function	1.53774	3.50888	3.31902	2.70077	1.62173	2.40061
GO:0018537	coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase activity	molecular_function	7.03269	3.21927	8.41721	8.43702	7.34774	17.9235
GO:0018580	nitronate monooxygenase activity	molecular_function	90.8081	8.77324	9.87973	39.3985	47.2665	24.2261
GO:0018697	carbonyl sulfide nitrogenase activity	molecular_function	0.545869	1.22402	0.7655	2.14768	0.836213	1.36341
GO:0018738	S-formylglutathione hydrolase activity	molecular_function	0.0710651	0	0	0	0	0
GO:0018741	alkyl sulfatase activity	molecular_function	0.0264671	0	0	0	0	0
GO:0018759	methenyltetrahydromethanopterin cyclohydrolase activity	molecular_function	0.209234	0.459268	0.166442	0.428189	0.160406	0.874961
GO:0018801	glutaconyl-CoA decarboxylase activity	molecular_function	21.7383	13.8552	10.5367	15.8808	17.9128	16.441
GO:0018937	nitroglycerin metabolic process	biological_process	0.165389	0	0	0	0	0
GO:0019003	GDP binding	molecular_function	0.0286545	0	0	0	0	0
GO:0019073	viral DNA genome packaging	biological_process	20.3105	0	23.4071	0	0	18.4157
GO:0019076	viral release from host cell	biological_process	0.209817	0	0.588457	0	0	0.0758994
GO:0019104	DNA N-glycosylase activity	molecular_function	31.4191	48.7669	53.0236	107.603	108.132	171.073
GO:0019107	myristoyltransferase activity	molecular_function	0.029578	0	0	0	0	0
GO:0019134	glucosamine-1-phosphate N-acetyltransferase activity	molecular_function	23.5292	49.9847	39.6301	131.475	129.738	104.702
GO:0019143	3-deoxy-manno-octulosonate-8-phosphatase activity	molecular_function	0	0	0.21633	0	0	0
GO:0019144	ADP-sugar diphosphatase activity	molecular_function	0.118264	0	0	0	0	0
GO:0019146	arabinose-5-phosphate isomerase activity	molecular_function	0	0	0.107759	0	0	0.0772576
GO:0019148	D-cysteine desulfhydrase activity	molecular_function	0.0580624	0	0.107759	0	0	0
GO:0019159	nicotinamide-nucleotide amidase activity	molecular_function	0.0696311	0	0	0	0	0
GO:0019164	pyruvate synthase activity	molecular_function	53.9385	482.906	413.001	1160.31	1142.75	930.088
GO:0019172	glyoxalase III activity	molecular_function	0	0	0	0	0	0.175277
GO:0019180	dTDP-4-amino-4,6-dideoxygalactose transaminase activity	molecular_function	0	0	0.0459634	0	0	0
GO:0019239	deaminase activity	molecular_function	0	53.2952	41.7632	133.282	125.444	119.676
GO:0019242	methylglyoxal biosynthetic process	biological_process	8.8476	8.17008	7.28098	5.97475	7.36417	4.43159
GO:0019243	methylglyoxal catabolic process to D-lactate via S-lactoyl-glutathione	biological_process	0.226611	0	0.148851	0	0	0.175277
GO:0019249	lactate biosynthetic process	biological_process	0	0	0	0	0	0.175277
GO:0019251	anaerobic cobalamin biosynthetic process	biological_process	0	0.196916	0.379841	0.419758	0.457866	1.36338
GO:0019253	reductive pentose-phosphate cycle	biological_process	0.11593	0	0	0	0	0.1225
GO:0019262	N-acetylneuraminate catabolic process	biological_process	0.205345	0	0	0	0	0.0434635
GO:0019264	glycine biosynthetic process from serine	biological_process	25.3314	64.9289	48.212	188.888	198.919	156.268
GO:0019272	L-alanine biosynthetic process from pyruvate	biological_process	0.0446465	0	0	0	0	0
GO:0019277	UDP-N-acetylgalactosamine biosynthetic process	biological_process	38.5198	118.21	85.9788	227.429	202.19	226.148
GO:0019281	L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine	biological_process	1.9575	18.6499	14.6035	39.4573	34.2343	40.4424
GO:0019284	L-methionine biosynthetic process from S-adenosylmethionine	biological_process	24.8705	22.4835	33.9172	42.5619	38.2325	44.7121
GO:0019285	glycine betaine biosynthetic process from choline	biological_process	0.086328	0	0.162338	0	0	0.0355404
GO:0019287	isopentenyl diphosphate biosynthetic process, mevalonate pathway	biological_process	0.0638711	0	0	0.0326296	0.0569702	0
GO:0019288	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	biological_process	60.0166	143.452	99.0494	354.131	322.236	283.559
GO:0019290	siderophore biosynthetic process	biological_process	0.0814186	0	0	0	0	0
GO:0019294	keto-3-deoxy-D-manno-octulosonic acid biosynthetic process	biological_process	0	0	0.0639608	0	0	0
GO:0019295	coenzyme M biosynthetic process	biological_process	0.912739	1.67978	1.961	2.31954	1.29925	1.0969
GO:0019298	coenzyme B biosynthetic process	biological_process	0	0.18198	0.0879123	0.242384	0.0846197	0
GO:0019299	rhamnose metabolic process	biological_process	5.73814	29.6624	24.26	87.8646	80.5556	79.2626
GO:0019301	rhamnose catabolic process	biological_process	0.13795	0	0	0	0	0
GO:0019303	D-ribose catabolic process	biological_process	0.84092	1.13095	2.00534	0.404388	0.791896	0.60312
GO:0019305	dTDP-rhamnose biosynthetic process	biological_process	3.901	2.06363	5.77668	0.881919	1.79053	2.31061
GO:0019316	D-allose catabolic process	biological_process	0.0890257	0	0.704922	0	0	0
GO:0019323	pentose catabolic process	biological_process	0.0890257	0	0.0933701	0	0	0
GO:0019324	L-lyxose metabolic process	biological_process	0.0359457	0	0.267842	0	0	0
GO:0019344	cysteine biosynthetic process	biological_process	0.290069	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019354	siroheme biosynthetic process	biological_process	1.10209	14.4086	9.26245	24.4094	23.5221	33.2723
GO:0019357	nicotinate nucleotide biosynthetic process	biological_process	0.0461534	0	0	0	0	0.0614116
GO:0019358	nicotinate nucleotide salvage	biological_process	1.5758	3.20363	4.54108	9.51954	9.20165	8.45937
GO:0019363	pyridine nucleotide biosynthetic process	biological_process	0.0696311	0	0	0	0	0
GO:0019379	sulfate assimilation, phosphoadenylyl sulfate reduction by phosphoadenylyl-sulfate reductase (thioredoxin)	biological_process	0.170566	28.8948	17.7178	62.1958	54.7957	58.7528
GO:0019380	3-phenylpropionate catabolic process	biological_process	0.172632	0	0.281554	0	0	0
GO:0019386	methanogenesis, from carbon dioxide	biological_process	35.4646	20.0618	50.7883	37.8944	33.1387	60.675
GO:0019402	galactitol metabolic process	biological_process	0.124996	0	0	0	0	0.07577
GO:0019404	galactitol catabolic process	biological_process	0.0436744	0	0.0810561	0	0	0
GO:0019419	sulfate reduction	biological_process	0.0639926	0	0	0	0	0
GO:0019427	acetyl-CoA biosynthetic process from acetate	biological_process	0.383591	0.603863	0.128914	0.461639	0	0.431271
GO:0019430	removal of superoxide radicals	biological_process	64.4873	76.0617	64.6682	101.956	88.0925	71.7822
GO:0019439	aromatic compound catabolic process	biological_process	0.244353	0	0.205008	0	0	0
GO:0019441	tryptophan catabolic process to kynurenine	biological_process	15.886	13.0764	8.93453	11.7272	10.8371	8.93229
GO:0019464	glycine decarboxylation via glycine cleavage system	biological_process	706.074	325.416	401.597	307.487	371.456	244.037
GO:0019478	D-amino acid catabolic process	biological_process	20.9862	30.9195	28.0743	78.9672	72.0467	71.1338
GO:0019491	ectoine biosynthetic process	biological_process	0.395184	0.94332	0	0	0	0.131458
GO:0019509	L-methionine biosynthetic process from methylthioadenosine	biological_process	24.3449	21.0582	32.8268	42.3088	37.8183	44.3421
GO:0019516	lactate oxidation	biological_process	6.27698	1.48707	6.31074	6.12275	5.15822	12.2466
GO:0019518	L-threonine catabolic process to glycine	biological_process	0.374696	0	0	0	0	0
GO:0019521	D-gluconate metabolic process	biological_process	0.431421	0	0.288636	0	0	0.128612
GO:0019538	protein metabolic process	biological_process	547.353	494.582	735.731	152.002	154.133	151.57
GO:0019544	arginine catabolic process to glutamate	biological_process	0.241704	0	0	0	0	0
GO:0019545	arginine catabolic process to succinate	biological_process	0.241704	0	0	0	0	0
GO:0019546	arginine deiminase pathway	biological_process	1.56909	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019547	arginine catabolic process to ornithine	biological_process	1.50707	2.58642	1.39825	7.4204	5.77356	4.76255
GO:0019552	glutamate catabolic process via 2-hydroxyglutarate	biological_process	21.7383	13.8552	10.5367	15.8808	17.9128	16.441
GO:0019556	histidine catabolic process to glutamate and formamide	biological_process	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019557	histidine catabolic process to glutamate and formate	biological_process	22.0551	11.8131	40.4703	1.99762	3.44961	5.27732
GO:0019563	glycerol catabolic process	biological_process	15.1719	14.9984	15.1648	10.3004	13.3047	12.0596
GO:0019588	anaerobic glycerol catabolic process	biological_process	0.0508684	0	0	0	0	0
GO:0019594	mannitol metabolic process	biological_process	0.0797659	0	0.225757	0	0	0
GO:0019605	butyrate metabolic process	biological_process	81.3009	96.7253	101.091	83.5603	101.809	119.134
GO:0019627	urea metabolic process	biological_process	0.0764362	0.299178	0.290079	0.637695	0.418042	0.414617
GO:0019630	quinate metabolic process	biological_process	1.38574	7.35655	3.7173	17.0606	15.9985	19.0732
GO:0019632	shikimate metabolic process	biological_process	1.85411	8.3528	5.09463	37.9082	41.0562	40.5462
GO:0019645	anaerobic electron transport chain	biological_process	0.0810054	0	0.252686	0	0	0
GO:0019646	aerobic electron transport chain	biological_process	0.146432	0	0.0646374	0	0	0.023187
GO:0019674	NAD metabolic process	biological_process	30.4359	83.2505	69.5922	122.072	124.981	159.533
GO:0019693	ribose phosphate metabolic process	biological_process	0.222333	0.573012	0.41146	0.532295	0.266599	0.446632
GO:0019698	D-galacturonate catabolic process	biological_process	1.43953	0	0	0	0	0
GO:0019700	organic phosphonate catabolic process	biological_process	0.0798145	0	0	0	0	0
GO:0019740	nitrogen utilization	biological_process	0.0551702	0	0	0	0	0
GO:0019752	carboxylic acid metabolic process	biological_process	0.298235	0	0	0	0	0
GO:0019808	polyamine binding	molecular_function	2.86812	14.2759	7.52225	83.8084	72.8267	32.8495
GO:0019825	oxygen binding	molecular_function	0.0466881	0	0	0	0	0
GO:0019829	cation-transporting ATPase activity	molecular_function	5.67291	21.8896	19.1135	79.3547	55.2495	45.92
GO:0019835	cytolysis	biological_process	0.154063	0	0.176907	0	0	0
GO:0019843	rRNA binding	molecular_function	2335.91	3412.04	2374.98	8672.29	7748.98	7408.42
GO:0019853	L-ascorbic acid biosynthetic process	biological_process	0.0540036	0	0	0	0	0
GO:0019854	L-ascorbic acid catabolic process	biological_process	0.0683187	0	0	0	0	0
GO:0019856	pyrimidine nucleobase biosynthetic process	biological_process	5.2121	4.68626	2.36768	1.02219	2.77335	2.067
GO:0019877	diaminopimelate biosynthetic process	biological_process	11.4257	39.3362	36.3326	113.055	118.05	124.952
GO:0019932	second-messenger-mediated signaling	biological_process	4.19311	21.5017	17.5922	87.8474	83.4249	100.137
GO:0020037	heme binding	molecular_function	1.75582	23.9784	17.7679	64.733	54.3817	45.9608
GO:0022611	dormancy process	biological_process	0.0428724	0	0	0	0	0
GO:0022820	potassium ion symporter activity	molecular_function	1.94099	7.99094	4.77929	25.7575	26.9227	25.4754
GO:0022857	transmembrane transporter activity	molecular_function	0.641821	0	0.523008	0	0	0.102935
GO:0022872	protein-N(PI)-phosphohistidine-mannitol phosphotransferase system transmembrane transporter activity	molecular_function	0.201845	0	0.29901	0	0	0.0426873
GO:0022877	protein-N(PI)-phosphohistidine-fructose phosphotransferase system transporter activity	molecular_function	92.4791	20.5231	28.8183	18.3597	14.3406	8.55328
GO:0022885	bacteriocin transmembrane transporter activity	molecular_function	7.07246	25.0548	21.4841	39.2775	35.7906	61.1063
