id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0009447	putrescine catabolic process	biological_process	Escherichia	Escherichia coli	0.0785507	0	0	0	0	0.0828522
GO:0009450	gamma-aminobutyric acid catabolic process	biological_process	Escherichia	Escherichia coli	0.099865399999999993	0	0.079748	0	0	0
GO:0009451	RNA modification	biological_process	Clostridium	Clostridium thermocellum	2.68205	21.4866	17.6564	50.7099	42.5184	45.7352
GO:0009451	RNA modification	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	13.5997	11.3454	7.56375	15.5999	16.5164	19.1874
GO:0009451	RNA modification	biological_process	Escherichia	Escherichia coli	0.133697	0	0	0	0	0
GO:0009451	RNA modification	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.124479	0.240552	0.0442191	0	0.229186
GO:0009605	response to external stimulus	biological_process	Escherichia	Escherichia coli	0.270674	0	0	0	0	0.126833
GO:0009607	response to biotic stimulus	biological_process	Escherichia	Escherichia coli	0.114108	0	0	0	0	0
GO:0009617	response to bacterium	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0009636	response to toxic substance	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	5102.29	13939.3	11938.1	4792.25	5139.37	6668.11
GO:0009636	response to toxic substance	biological_process	Escherichia	Escherichia coli	0.231861	0	0	0	0	0
GO:0009637	response to blue light	biological_process	Escherichia	Escherichia coli	0.0457645	0	0	0	0	0.0304632
GO:0009658	chloroplast organization	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	32.7965	30.3904	25.2548	30.4867	36.1375	23.6265
GO:0009678	hydrogen-translocating pyrophosphatase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	329.96	76.3616	128.399	27.1477	34.4745	46.8286
GO:0009735	response to cytokinin	biological_process	Clostridium	Clostridium thermocellum	4.49499	69.5112	74.5146	100.37	105.77	104.092
GO:0009735	response to cytokinin	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	50.2588	66.8372	80.2765	34.749	48.1546	40.7722
GO:0009758	carbohydrate utilization	biological_process	Escherichia	Escherichia coli	0.0941296	0	0	0	0	0
GO:0009791	post-embryonic development	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	32.7965	30.3904	25.2548	30.4867	36.1375	23.6265
GO:0009845	seed germination	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	32.7965	30.3904	25.2548	30.4867	36.1375	23.6265
GO:0009847	spore germination	biological_process	Clostridium	Clostridium thermocellum	0.720567	4.40828	4.72669	11.3903	13.797	20.0624
GO:0009882	blue light photoreceptor activity	molecular_function	Escherichia	Escherichia coli	0.0457645	0	0	0	0	0.0304632
GO:0009927	histidine phosphotransfer kinase activity	molecular_function	Escherichia	Escherichia coli	0.0862308	0	0.0824995	0	0	0.0390654
GO:0009970	cellular response to sulfate starvation	biological_process	Escherichia	Escherichia coli	0	0	0.111097	0	0	0
GO:0009982	pseudouridine synthase activity	molecular_function	Clostridium	Clostridium thermocellum	20.2392	92.4515	82.796	183.884	183.662	250.521
GO:0009982	pseudouridine synthase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	49.0558	37.5712	26.2759	39.8535	39.3993	31.4734
GO:0009982	pseudouridine synthase activity	molecular_function	Escherichia	Escherichia coli	0.292475	0	0	0	0	0
GO:0009982	pseudouridine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.752551	0.87625	0.922425	0.569526	0.745864	0.887056
GO:0009992	cellular water homeostasis	biological_process	Escherichia	Escherichia coli	0.0545626	0	0	0	0	0.0773546
GO:0010033	response to organic substance	biological_process	Escherichia	Escherichia coli	0.098796	0	0.0815072	0	0	0
GO:0010038	response to metal ion	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0.444106	0	0
GO:0010041	response to iron(III) ion	biological_process	Escherichia	Escherichia coli	0	0	0.287237	0	0	0.103032
GO:0010043	response to zinc ion	biological_process	Escherichia	Escherichia coli	0.151682	0	0	0	0	0
GO:0010045	response to nickel cation	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.535151	0.341931	0.68724	0.364397	1.03378	0.533074
GO:0010124	phenylacetate catabolic process	biological_process	Clostridium	Clostridium thermocellum	7.04363	28.6383	26.3849	80.0477	75.0165	65.8896
GO:0010124	phenylacetate catabolic process	biological_process	Escherichia	Escherichia coli	0.203546	0	0.112495	0	0	0
GO:0010124	phenylacetate catabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.294541	0.161957	0.702937	0.517149	0.187709	0.47619
GO:0010133	proline catabolic process to glutamate	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	8.8536	7.17812	8.30773	2.55001	3.206	4.34188
GO:0010133	proline catabolic process to glutamate	biological_process	Escherichia	Escherichia coli	0.00636766	0	0	0	0	0
GO:0010181	FMN binding	molecular_function	Clostridium	Clostridium thermocellum	32.9676	282.972	230.348	778.784	706.429	824.017
GO:0010181	FMN binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	44.39	64.6538	47.2545	48.6192	55.3004	43.0751
GO:0010181	FMN binding	molecular_function	Escherichia	Escherichia coli	0.890768	0	1.2766	0	0	0.109014
GO:0010181	FMN binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.54802	3.90453	2.76394	3.99064	1.79507	4.1756
GO:0010188	response to microbial phytotoxin	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	15.1719	14.9984	15.1648	10.3004	13.3047	12.0245
GO:0010212	response to ionizing radiation	biological_process	Escherichia	Escherichia coli	0.0778216	0	0	0	0	0.0845339
GO:0010285	L,L-diaminopimelate aminotransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0.112212	6.54863	14.2787	14.7861	20.8913	21.728
GO:0010285	L,L-diaminopimelate aminotransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0448896	0.129286	0.499643	0.0459351	0.0400853	0.0298488
GO:0010312	detoxification of zinc ion	biological_process	Escherichia	Escherichia coli	0.0237208	0	0.0220119	0	0	0
GO:0010340	carboxyl-O-methyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	0	0.465523	0.128508	0.212515	0.618316	0.2764
GO:0010438	cellular response to sulfur starvation	biological_process	Escherichia	Escherichia coli	0.0481949	0	0.0452868	0	0	0.0217641
GO:0010468	regulation of gene expression	biological_process	Escherichia	Escherichia coli	0.0281198	0	0	0	0	0
GO:0010498	proteasomal protein catabolic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	1.61894	3.5695	1.70137	1.70878	0.959095	2.58087
GO:0010501	RNA secondary structure unwinding	biological_process	Escherichia	Escherichia coli	0.0880779	0	0.0645923	0	0	0.0529711
GO:0010608	posttranscriptional regulation of gene expression	biological_process	Escherichia	Escherichia coli	0.108493	0	0	0	0	0
GO:0010628	positive regulation of gene expression	biological_process	Escherichia	Escherichia coli	0.0309148	0	0	0	0	0.0822378
GO:0010629	negative regulation of gene expression	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.112378
GO:0010795	regulation of ubiquinone biosynthetic process	biological_process	Escherichia	Escherichia coli	0.130416	0	0.0604876	0	0	0
GO:0010967	regulation of polyamine biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0983099	0	0.072937	0	0	0
GO:0010974	negative regulation of barrier septum assembly	biological_process	Escherichia	Escherichia coli	0.108615	0	0	0	0	0.144684
GO:0015020	glucuronosyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.0280226	0	0	0	0	0
GO:0015031	protein transport	biological_process	Clostridium	Clostridium thermocellum	5.68761	59.1771	35.7814	143.815	136.364	129.333
GO:0015031	protein transport	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	7.12833	14.9748	13.5304	19.2067	19.5046	16.6573
GO:0015031	protein transport	biological_process	Escherichia	Escherichia coli	0.951139	0	2.04494	0	0	0.382925
GO:0015031	protein transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0.884445	1.58485	0	0
GO:0015035	protein disulfide oxidoreductase activity	molecular_function	Clostridium	Clostridium thermocellum	69.7436	705.845	554.929	1695.74	1289.88	2098.5
GO:0015035	protein disulfide oxidoreductase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	74.529	175.079	237.509	129.362	148.538	101.234
GO:0015035	protein disulfide oxidoreductase activity	molecular_function	Escherichia	Escherichia coli	0.710675	0	0.532526	0	0	0
GO:0015035	protein disulfide oxidoreductase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.01528	4.75987	2.86529	2.80575	0.970207	1.94706
GO:0015036	disulfide oxidoreductase activity	molecular_function	Escherichia	Escherichia coli	0.101688	0	0	0	0	0
GO:0015074	DNA integration	biological_process	Clostridium	Clostridium thermocellum	15.0104	115.421	74.3284	140.258	108.481	112.067
GO:0015074	DNA integration	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	9.85029	12.0532	10.9526	11.5675	15.2489	15.3099
GO:0015074	DNA integration	biological_process	Escherichia	Escherichia coli	2.53836	0	0.64448	0	0	0.316759
GO:0015075	ion transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	70.4932	19.0135	31.7417	17.3804	35.2874	19.0254
GO:0015075	ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0771654	0	0	0	0	0.102676
GO:0015078	hydrogen ion transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	44.9564	683.11	435.448	1010.09	966.511	862.389
GO:0015078	hydrogen ion transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	201.028	127.136	107.719	156.35	188.081	133.627
GO:0015078	hydrogen ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0	0	0.501177	0	0	0
GO:0015078	hydrogen ion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.557049	0.252084	0.9268	1.05191	0.681059	0.882949
GO:0015079	potassium ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.311481	0	0.0892204	0	0	0.109694
GO:0015079	potassium ion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0960739	0.73609	0.266533	0.343382	0.256746	0.766432
GO:0015081	sodium ion transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	2.38104	17.75	13.8523	29.105	39.5093	53.9613
GO:0015081	sodium ion transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	57.6596	26.7981	29.3111	17.74	17.493	12.5063
GO:0015081	sodium ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.207557	0	0.177403	0	0	0
GO:0015087	cobalt ion transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1.24621	1.08189	1.3757	1.00187	0.476835	0.789716
GO:0015087	cobalt ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.714855	0	0.0220119	0	0	0
GO:0015087	cobalt ion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0	0	0.747707
GO:0015091	ferric iron transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0223597	0	0	0	0	0
GO:0015093	ferrous iron transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	0	0	0	0.0248701	0.0976414	0.048476
GO:0015093	ferrous iron transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	6.08462	5.46879	4.18758	3.62868	3.38264	2.09136
GO:0015093	ferrous iron transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.135349	0	0	0	0	0
GO:0015093	ferrous iron transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.120184	2.76513	1.81531	0.517871	0.273739	0.410607
GO:0015094	lead ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0237208	0	0.0220119	0	0	0
GO:0015095	magnesium ion transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	1.51708	7.00716	5.29025	20.5804	20.1047	21.6624
GO:0015095	magnesium ion transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	1.24621	1.08189	1.3757	1.00187	0.476835	0.789716
GO:0015095	magnesium ion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.691134	0	0	0	0	0
GO:0015098	molybdate ion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.436355	0.566151	0	1.2966	0.352889	0.449155
GO:0015099	nickel cation transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.120232	0	0.0220119	0	0	0.0478292
GO:0015103	inorganic anion transmembrane transporter activity	molecular_function	Clostridium	Clostridium thermocellum	0.241364	5.40574	5.57221	1.34403	2.56268	2.1735
GO:0015103	inorganic anion transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.207727	0	0.192785	0	0	0
GO:0015103	inorganic anion transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.295351	0.0951744	0.209879	0	0.136405
GO:0015105	arsenite transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0	0	0.0395583	0	0	0.185755
GO:0015109	chromate transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	0.238277	0.228794	0.110556	0.121913	0.212775	0
GO:0015112	nitrate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.15331	0	0	0	0	0
GO:0015113	nitrite transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.15331	0	0	0	0	0
GO:0015116	sulfate transmembrane transporter activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0	0	0.0751824	0	0
GO:0015128	gluconate transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	210.675	295.704	262.819	84.4667	105.365	123.045
GO:0015128	gluconate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.285791	0	0.0761395	0	0	0.164637
GO:0015129	lactate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.161403	0	0.119757	0	0	0
GO:0015143	urate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0374282	0	0.0694638	0	0	0
GO:0015144	carbohydrate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.525138	0	0.245965	0	0	0.178543
GO:0015145	monosaccharide transmembrane transporter activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	13.4668	15.9374	18.6096	2.48895	4.0153	5.36667
GO:0015145	monosaccharide transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.366432	0	0.113984	0	0	0.174565
GO:0015153	rhamnose transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0960253	0	0.119351	0	0	0
GO:0015159	polysaccharide transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.147258	0	0.186966	0	0	0
GO:0015169	glycerol-3-phosphate transmembrane transporter activity	molecular_function	Escherichia	Escherichia coli	0.0724747	0	0	0	0	0
