	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1213.8232421875	3.43982533441347	0	0	0	0	0	0	0	0
1214.09362792969	0	0	0	0	9.00636316606311	0	0	0	0
1214.30163574219	3.43982533441347	0	0	0	0	0	16.1591225519012	0	0
1214.48889160156	0	0	0	0	0	0	0	0	0
1214.55126953125	0	0	0	0	0	0	0	0	0
1214.78015136719	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
1214.88427734375	0	0	0	0	0	0	0	0	0
1214.96752929688	4.58643377921796	0	0	0	0	0	0	0	0
1215.02990722656	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1215.21716308594	0	0	0	0	0	0	0	0	0
1215.34204101562	5.73304222402245	0	0	0	0	0	0	0	0
1215.50854492188	0	0	0	0	0	0	0	0	0
1215.59191894531	0	0	0	0	0	0	0	0	0
1215.69592285156	3.43982533441347	0	13.8929853962174	0	9.00636316606311	0	0	0	0
1215.90405273438	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1216.21643066406	0	0	0	0	0	0	0	0	0
1216.29968261719	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1216.48706054688	0	0	0	0	0	0	0	0	0
1216.54956054688	0	5.82845377391654	0	0	0	0	0	0	0
1216.77856445312	0	5.82845377391654	0	0	0	0	0	0	0
1216.8828125	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1217.04931640625	5.73304222402245	0	0	0	15.0106052767719	0	0	0	0
1217.34094238281	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1217.67431640625	3.43982533441347	0	0	0	0	0	0	0	0
1217.73681640625	0	0	0	0	0	0	0	0	0
1217.86181640625	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1218.11181640625	0	0	0	0	0	0	0	0	0
1218.23681640625	0	0	0	0	9.00636316606311	0	0	0	0
1218.52856445312	4.58643377921796	0	0	0	0	0	0	0	0
1218.6328125	0	0	0	0	0	0	0	0	0
1218.73706054688	3.43982533441347	0	0	0	0	0	0	0	0
1218.90380859375	0	0	0	0	0	0	0	0	0
1219.02880859375	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1219.17468261719	0	0	0	0	6.00424211070874	0	0	0	0
1219.32067871094	0	0	0	0	0	0	0	0	0
1219.48742675781	0	0	0	0	0	0	12.5682064292565	0	0
1219.75854492188	0	0	0	0	0	0	0	0	0
1219.90441894531	0	0	18.5239805282898	0	0	0	0	0	0
1220.05041503906	0	5.82845377391654	0	0	0	0	0	0	0
1220.11303710938	0	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1220.21728515625	4.58643377921796	5.82845377391654	0	0	12.0084842214175	0	0	0	0
1220.57177734375	5.73304222402245	0	0	0	6.00424211070874	0	10.7727483679342	0	0
1220.67614746094	4.58643377921796	0	0	0	0	0	0	0	0
1220.84301757812	0	0	0	0	6.00424211070874	0	14.3636644905789	0	0
1220.90551757812	0	0	0	0	0	0	0	0	0
1220.98901367188	3.43982533441347	0	0	0	0	0	0	0	0
1221.11413574219	0	0	0	0	0	0	0	0	0
1221.1767578125	0	0	0	0	9.00636316606311	0	0	0	0
1221.28112792969	0	0	0	0	0	0	0	0	6.39002367450311
1221.38537597656	0	0	0	0	9.00636316606311	0	0	0	0
1221.55236816406	0	0	0	0	0	0	0	0	0
1221.65673828125	0	0	0	0	6.00424211070874	0	0	0	0
1221.74011230469	0	0	0	0	0	0	0	0	0
1221.88623046875	0	0	0	0	6.00424211070874	0	0	0	0
1222.07409667969	4.58643377921796	0	0	0	0	0	0	0	0
1222.19934082031	0	0	0	0	0	0	0	0	0
1222.26196289062	0	0	0	0	0	0	0	0	0
1222.3662109375	4.58643377921796	0	0	0	0	0	0	0	0
1222.6376953125	0	0	0	0	0	0	0	0	0
1222.70031738281	0	0	0	0	0	0	0	0	0
1222.8046875	0	0	0	0	0	0	0	0	0
1222.86730957031	0	5.82845377391654	13.8929853962174	0	0	0	0	0	0
1222.99255371094	0	0	0	0	0	0	0	0	0
1223.138671875	0	0	0	0	0	0	0	0	0
1223.30578613281	0	0	0	0	0	0	0	0	0
1223.43103027344	0	0	0	0	0	0	0	0	0
1223.57727050781	0	0	0	0	0	0	0	0	0
1223.681640625	0	0	0	0	0	0	0	0	0
1223.78601074219	0	0	0	0	0	0	0	0	0
1223.91137695312	0	0	0	0	0	0	0	0	0
1224.26647949219	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1224.49621582031	0	0	0	0	0	9.00682911687102	0	0	0
1224.68432617188	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1224.74694824219	0	0	0	12.1391067879929	6.00424211070874	0	0	0	0
1224.91418457031	0	0	0	0	0	0	0	0	0
1225.10217285156	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1225.29028320312	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	9.58503551175467
1225.62463378906	0	0	0	0	0	0	17.9545806132236	0	0
1226.0009765625	0	0	0	12.1391067879929	0	0	0	0	0
1226.10546875	3.43982533441347	0	0	0	0	0	0	0	0
1226.2099609375	3.43982533441347	0	0	0	18.0127263321262	0	0	0	0
1226.33544921875	4.58643377921796	0	0	0	0	0	0	0	0
1226.46081542969	0	0	0	0	0	0	0	0	0
1226.60717773438	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1226.79541015625	0	5.82845377391654	0	0	0	0	14.3636644905789	0	6.39002367450311
1227.10913085938	0	0	0	0	0	0	0	0	0
1227.21362304688	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1227.44372558594	4.58643377921796	0	0	0	0	0	0	0	0
1227.673828125	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1227.79931640625	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1228.00854492188	0	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1228.0712890625	0	0	0	0	0	0	0	0	0
1228.13403320312	0	0	0	0	9.00636316606311	0	0	0	0
1228.25964355469	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1228.32238769531	0	0	0	0	9.00636316606311	0	12.5682064292565	0	0
1228.55261230469	0	0	0	0	0	0	0	0	0
1228.6572265625	0	0	0	0	9.00636316606311	9.00682911687102	0	0	0
1228.76184082031	0	0	0	0	9.00636316606311	0	0	0	0
1228.9501953125	0	5.82845377391654	0	0	0	0	0	0	0
1229.03393554688	0	0	0	0	0	0	0	0	0
1229.0966796875	0	0	0	0	0	9.00682911687102	0	0	0
1229.20141601562	0	5.82845377391654	0	0	0	0	0	0	0
1229.38977050781	0	0	0	0	12.0084842214175	9.00682911687102	0	0	0
1229.55725097656	0	0	0	12.1391067879929	0	0	0	0	0
1229.68286132812	0	0	0	0	0	9.00682911687102	0	0	0
1229.78747558594	0	0	18.5239805282898	0	12.0084842214175	0	0	0	0
1229.93408203125	3.43982533441347	0	0	0	0	0	0	0	0
1230.03881835938	4.58643377921796	0	0	0	0	0	0	0	0
1230.26916503906	0	0	0	0	15.0106052767719	0	0	0	0
1230.35290527344	3.43982533441347	0	0	0	0	0	0	0	0
1230.54138183594	4.58643377921796	0	0	0	12.0084842214175	0	0	0	0
1230.64611816406	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1230.70886230469	0	0	0	0	0	0	0	0	0
1230.79272460938	0	0	0	0	0	0	0	0	0
1230.8974609375	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1231.00219726562	0	0	0	0	0	0	0	0	0
1231.29541015625	0	0	0	0	0	0	0	0	0
1231.35827636719	0	0	0	12.1391067879929	0	0	0	0	0
1231.63061523438	0	0	0	0	0	0	0	0	0
1231.69348144531	0	0	0	0	0	0	0	0	0
1231.88208007812	0	0	0	0	0	0	0	0	0
1232.02880859375	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1232.21740722656	3.43982533441347	0	0	0	0	0	0	0	0
1232.38500976562	0	5.82845377391654	0	0	0	0	0	0	0
1232.5107421875	3.43982533441347	0	0	0	0	0	0	0	0
1232.72033691406	0	0	0	0	0	0	0	0	0
1232.86706542969	3.43982533441347	0	0	0	0	0	0	0	0
1233.03479003906	0	0	0	0	0	0	0	0	0
1233.16064453125	4.58643377921796	0	0	0	0	0	0	0	0
1233.32836914062	0	0	0	0	0	0	0	0	0
1233.47509765625	3.43982533441347	0	0	0	0	13.5102436753065	0	0	0
1233.62194824219	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1233.74768066406	0	0	0	0	0	0	0	0	0
1233.8525390625	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1234.12524414062	0	0	0	0	0	0	0	0	0
1234.23010253906	0	0	0	0	0	0	0	0	0
1234.376953125	5.73304222402245	0	0	0	6.00424211070874	0	0	0	9.58503551175467
1234.62866210938	0	0	0	0	0	0	0	0	0
1234.69152832031	0	5.82845377391654	9.26199026414492	0	6.00424211070874	0	0	0	0
1234.92236328125	0	5.82845377391654	0	0	0	0	0	0	0
1235.04821777344	3.43982533441347	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1235.46789550781	3.43982533441347	0	0	0	0	0	0	0	0
1235.78271484375	0	0	0	0	0	0	0	0	0
1235.88757324219	0	0	0	0	0	0	0	0	0
1235.95056152344	0	0	0	0	0	0	0	0	0
1236.01354980469	0	0	0	0	0	0	0	0	0
1236.18151855469	0	5.82845377391654	0	0	0	0	0	0	0
1236.37036132812	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1236.51733398438	0	0	0	0	9.00636316606311	0	0	0	0
1236.60131835938	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1236.68530273438	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1236.83227539062	0	0	0	0	6.00424211070874	0	0	0	0
1236.95825195312	0	0	0	0	0	0	0	0	0
1237.23120117188	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1237.54626464844	0	0	0	0	9.00636316606311	0	0	0	0
1237.79833984375	3.43982533441347	5.82845377391654	9.26199026414492	0	9.00636316606311	0	0	0	6.39002367450311
1238.02941894531	4.58643377921796	0	0	0	0	0	0	0	0
1238.17639160156	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1238.44958496094	0	0	0	0	0	0	0	0	0
1238.55456542969	0	5.82845377391654	0	0	0	0	0	0	0
1238.72265625	0	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1238.86975097656	0	0	0	0	0	9.00682911687102	0	0	0
1238.99584960938	0	0	0	0	0	0	0	0	0
1239.2060546875	0	0	0	0	0	0	0	0	0
1239.26904296875	0	0	0	0	0	0	0	0	0
1239.37414550781	0	0	0	0	0	0	0	0	0
1239.52124023438	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
1239.62634277344	0	0	0	0	0	0	0	0	0
1239.7314453125	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
1239.94165039062	0	0	0	0	0	0	0	0	0
1240.02575683594	0	0	0	0	0	0	0	0	0
1240.27807617188	3.43982533441347	0	0	0	0	0	0	0	0
1240.42529296875	0	0	0	0	0	0	0	0	0
1240.55139160156	0	0	0	0	0	0	0	0	0
1240.65661621094	0	0	0	0	0	0	0	0	0
1240.74072265625	0	0	0	0	0	0	0	0	0
1240.90893554688	0	0	0	0	0	0	0	0	0
1241.03515625	0	0	0	0	9.00636316606311	0	0	0	0
1241.09826660156	0	0	0	0	0	0	0	0	0
1241.16137695312	0	0	0	0	0	0	0	0	0
1241.32958984375	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1241.39270019531	0	0	0	0	0	0	0	0	0
1241.49792480469	3.43982533441347	0	0	0	0	0	0	0	0
1241.62414550781	0	0	0	0	0	0	0	0	0
1241.70825195312	4.58643377921796	0	0	0	0	0	0	0	0
1241.98181152344	0	0	0	0	0	0	0	0	0
1242.044921875	0	0	0	0	0	0	0	0	0
1242.23425292969	3.43982533441347	0	0	0	0	0	0	0	0
1242.46569824219	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1242.61303710938	0	0	0	0	0	0	0	0	0
1242.80249023438	3.43982533441347	0	0	0	0	0	10.7727483679342	0	0
1242.99194335938	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1243.16027832031	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1243.3076171875	0	0	0	12.1391067879929	6.00424211070874	0	0	0	0
1243.4970703125	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1243.66552734375	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1243.81286621094	0	0	0	0	0	0	0	0	0
1243.91821289062	0	0	0	0	6.00424211070874	0	0	0	0
1244.0234375	3.43982533441347	0	0	0	0	0	0	0	0
1244.14978027344	4.58643377921796	0	0	0	0	0	0	0	0
1244.36047363281	4.58643377921796	0	0	0	0	0	0	0	0
1244.52893066406	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
1244.69738769531	3.43982533441347	0	0	0	0	0	0	0	0
1245.01342773438	0	0	0	0	0	9.00682911687102	0	0	0
1245.20300292969	0	0	0	0	6.00424211070874	0	0	0	0
1245.37158203125	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1245.60327148438	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1245.83508300781	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1246.02478027344	0	5.82845377391654	0	0	0	0	0	0	0
1246.25659179688	4.58643377921796	0	0	0	0	0	0	0	0
1246.4462890625	0	5.82845377391654	0	0	0	0	0	0	0
1246.55163574219	0	5.82845377391654	0	0	0	0	0	0	0
1246.67810058594	0	0	0	12.1391067879929	0	0	0	0	0
1246.76245117188	0	5.82845377391654	0	0	6.00424211070874	0	14.3636644905789	0	6.39002367450311
1246.84680175781	0	0	0	0	6.00424211070874	0	0	10.9445989909944	0
1247.03649902344	0	0	0	0	0	0	0	0	0
1247.16296386719	0	0	0	0	0	0	0	0	0
1247.26843261719	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1247.416015625	0	0	0	0	0	0	0	0	0
1247.64794921875	0	0	0	0	0	0	0	8.20844924324579	0
1247.83776855469	0	0	0	0	0	9.00682911687102	0	0	0
1247.98547363281	3.43982533441347	8.74268066087481	0	0	15.0106052767719	0	0	0	0
1248.28076171875	4.58643377921796	0	0	0	0	0	0	0	6.39002367450311
1248.38623046875	0	0	9.26199026414492	0	0	0	0	0	0
1248.53381347656	0	0	0	0	0	0	0	0	0
1248.68151855469	0	5.82845377391654	0	0	15.0106052767719	0	0	0	0
1248.82922363281	0	5.82845377391654	13.8929853962174	0	0	0	0	0	6.39002367450311
1248.97692871094	0	0	0	0	15.0106052767719	0	0	0	0
1249.103515625	5.73304222402245	5.82845377391654	0	12.1391067879929	6.00424211070874	0	0	0	6.39002367450311
1249.31457519531	0	0	0	0	0	0	0	0	0
1249.37780761719	4.58643377921796	0	0	0	0	0	0	0	0
1249.54663085938	0	0	0	0	6.00424211070874	0	0	0	0
1249.67333984375	0	0	0	0	0	0	0	0	0
1249.73657226562	0	0	0	0	0	0	0	0	0
1249.96875	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1250.20092773438	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1250.55981445312	0	5.82845377391654	0	0	0	0	0	0	0
1250.64428710938	0	0	0	0	0	0	0	0	0
1250.70764160156	0	5.82845377391654	0	0	0	0	0	0	0
1250.96105957031	0	0	0	0	0	0	0	0	0
1251.0244140625	0	0	0	0	9.00636316606311	0	0	0	0
1251.10888671875	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
1251.21447753906	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1251.44677734375	0	0	0	0	0	0	0	0	0
1251.57348632812	3.43982533441347	0	0	0	0	0	0	0	0
1251.95373535156	0	0	0	0	6.00424211070874	0	0	0	0
1252.05932617188	0	0	0	0	0	0	0	0	0
1252.12268066406	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1252.29174804688	0	0	0	0	6.00424211070874	0	0	0	0
1252.43957519531	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1252.54528808594	0	0	0	0	6.00424211070874	0	0	0	0
1252.67199707031	0	0	0	0	6.00424211070874	0	0	0	0
1252.96789550781	0	0	0	0	0	0	0	0	0
1253.17919921875	0	0	0	0	0	0	0	0	0
1253.30603027344	3.43982533441347	0	0	0	0	0	0	0	0
1253.49621582031	3.43982533441347	0	0	0	0	0	0	0	0
1253.85559082031	0	0	0	0	0	0	0	0	0
1253.96130371094	3.43982533441347	0	0	0	6.00424211070874	0	10.7727483679342	0	0
1254.17272949219	0	5.82845377391654	9.26199026414492	0	0	9.00682911687102	0	0	0
1254.48986816406	4.58643377921796	0	0	0	0	0	0	0	0
1254.68017578125	0	0	0	0	15.0106052767719	0	0	0	6.39002367450311
1254.78601074219	0	0	0	0	0	0	0	0	0
1254.89172363281	0	0	0	12.1391067879929	0	9.00682911687102	0	0	9.58503551175467
1255.10314941406	0	0	0	0	9.00636316606311	0	0	0	0
1255.208984375	0	0	0	0	0	0	0	0	0
1255.2724609375	3.43982533441347	0	0	0	0	9.00682911687102	0	0	6.39002367450311
1255.44165039062	0	0	0	0	0	0	0	0	0
1255.50512695312	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1255.80126953125	0	0	0	0	0	0	0	0	0
1255.86474609375	0	0	0	0	6.00424211070874	0	0	0	12.7800473490062
1255.97058105469	3.43982533441347	0	13.8929853962174	0	9.00636316606311	0	0	0	6.39002367450311
1256.16101074219	0	0	0	12.1391067879929	0	0	0	0	0
1256.33020019531	6.87965066882693	0	13.8929853962174	0	9.00636316606311	0	0	0	6.39002367450311
1256.52075195312	4.58643377921796	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1256.69006347656	0	0	0	0	6.00424211070874	0	0	0	0
1256.859375	4.58643377921796	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1256.9228515625	0	0	0	0	0	0	0	0	0
1257.0498046875	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1257.24035644531	0	0	0	0	9.00636316606311	0	0	0	0
1257.45202636719	4.58643377921796	0	0	0	0	0	0	0	0
1257.60021972656	0	0	0	0	9.00636316606311	0	0	0	0
1257.76965332031	0	0	0	0	0	0	0	0	0
1257.96020507812	0	0	0	0	0	0	0	0	6.39002367450311
1258.02368164062	0	0	0	0	0	0	0	0	0
1258.3837890625	0	0	0	0	0	0	0	0	6.39002367450311
1258.55322265625	0	0	0	0	15.0106052767719	0	0	0	0
1258.68029785156	0	0	0	0	0	0	0	0	9.58503551175467
1259.01916503906	0	5.82845377391654	0	0	0	0	0	0	0
1259.16748046875	3.43982533441347	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1259.37939453125	0	0	0	0	6.00424211070874	0	0	0	0
1259.48522949219	3.43982533441347	0	0	0	0	0	0	0	0
1259.63354492188	0	0	0	0	0	0	0	0	0
1259.73950195312	0	0	0	0	9.00636316606311	0	0	0	0
1259.99389648438	3.43982533441347	0	9.26199026414492	0	0	0	10.7727483679342	0	0
1260.14221191406	0	0	0	0	0	0	0	0	0
1260.26940917969	0	0	9.26199026414492	0	6.00424211070874	0	10.7727483679342	0	0
1260.56604003906	0	0	0	0	0	0	0	0	0
1260.71447753906	0	0	0	0	0	0	0	8.20844924324579	0
1260.88403320312	0	0	0	0	0	0	0	0	0
1261.0537109375	0	0	0	0	0	9.00682911687102	0	0	0
1261.15966796875	0	0	0	0	12.0084842214175	0	0	0	0
1261.24450683594	0	0	0	0	12.0084842214175	9.00682911687102	12.5682064292565	0	6.39002367450311
1261.52014160156	0	0	0	0	0	0	0	0	0
1261.64733886719	0	0	0	0	0	0	0	0	0
1261.75341796875	0	0	0	0	6.00424211070874	0	0	0	0
1261.94421386719	0	0	9.26199026414492	0	0	0	0	0	0
1262.15637207031	0	0	9.26199026414492	0	0	0	0	0	0
1262.26245117188	0	0	0	0	0	0	0	0	0
1262.41088867188	3.43982533441347	0	9.26199026414492	0	0	0	0	0	0
1262.53820800781	3.43982533441347	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1262.771484375	0	0	0	0	9.00636316606311	0	0	0	0
1262.94128417969	0	8.74268066087481	0	0	0	0	0	0	0
1263.04736328125	0	0	0	0	6.00424211070874	0	0	0	0
1263.17468261719	0	0	0	0	0	0	0	0	0
1263.28076171875	0	0	0	0	6.00424211070874	0	0	8.20844924324579	0
1263.40808105469	0	0	0	0	0	0	0	0	0
1263.47180175781	0	0	0	0	6.00424211070874	0	0	0	0
1263.57788085938	0	0	0	0	0	0	0	0	0
1263.81127929688	0	0	0	0	6.00424211070874	0	0	0	0
1263.98107910156	0	0	0	0	15.0106052767719	0	0	0	0
1264.15087890625	0	0	0	0	15.0106052767719	0	0	0	0
1264.29956054688	0	0	0	0	0	0	0	0	0
1264.44812011719	0	0	9.26199026414492	0	0	0	0	0	0
1264.55432128906	4.58643377921796	5.82845377391654	0	0	0	0	0	0	0
1264.8515625	0	0	0	0	0	0	0	0	0
1264.91516113281	0	0	0	0	0	0	0	0	0
1265.02136230469	0	5.82845377391654	0	0	0	0	0	13.680748738743	0
1265.23376464844	0	0	0	0	0	0	0	0	9.58503551175467
1265.33996582031	0	0	0	0	0	0	0	0	12.7800473490062
1265.44616699219	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1265.70092773438	0	0	0	0	0	0	0	0	0
1265.78588867188	0	0	0	0	0	0	0	0	0
1265.87097167969	0	0	0	0	0	0	0	0	0
1265.99841308594	0	0	0	0	6.00424211070874	0	0	0	0
1266.10461425781	0	0	0	0	0	0	0	0	0
1266.21081542969	5.73304222402245	0	0	0	9.00636316606311	0	0	0	0
1266.52954101562	0	0	0	0	0	0	0	0	6.39002367450311
1266.59326171875	0	0	0	0	0	0	0	0	0
1266.74194335938	0	0	0	0	0	0	10.7727483679342	8.20844924324579	0
1267.01818847656	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1267.251953125	0	0	0	0	0	0	0	0	0
1267.37951660156	5.73304222402245	0	0	0	0	0	0	0	0
1267.46447753906	0	0	0	0	6.00424211070874	0	0	0	0
1267.59204101562	0	0	0	0	0	0	0	0	0
1267.74084472656	0	0	0	0	6.00424211070874	0	0	0	0
1267.93212890625	0	0	0	0	0	0	0	0	0
1268.0810546875	3.43982533441347	0	0	0	0	0	0	0	0
1268.18725585938	0	0	0	0	0	0	0	0	0
1268.33618164062	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1268.50622558594	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1268.61254882812	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1268.88903808594	0	8.74268066087481	0	0	0	9.00682911687102	0	0	0
1269.14416503906	0	0	0	0	0	0	0	0	0
1269.31433105469	3.43982533441347	0	0	0	0	0	0	0	12.7800473490062
1269.42077636719	0	0	9.26199026414492	0	0	0	0	0	0
1269.52709960938	0	5.82845377391654	0	0	0	0	0	0	0
1269.59094238281	0	0	0	0	12.0084842214175	0	0	0	0
1269.697265625	0	0	0	0	0	0	0	0	0
1269.82495117188	3.43982533441347	5.82845377391654	13.8929853962174	0	0	0	0	0	0
1269.97387695312	3.43982533441347	0	18.5239805282898	0	0	0	0	0	0
1270.1015625	0	0	0	0	0	0	0	0	0
1270.20788574219	0	0	9.26199026414492	0	0	0	0	0	15.9750591862578
1270.35681152344	0	0	0	0	0	0	0	0	0
1270.48449707031	0	0	0	0	0	0	0	0	0
1270.61218261719	0	0	0	0	0	0	0	0	0
1270.71862792969	0	0	0	0	0	0	0	0	0
1270.88891601562	0	0	0	0	0	0	0	0	0
1271.03784179688	0	0	0	0	0	0	0	0	0
1271.14428710938	0	0	0	0	0	0	0	0	0
1271.20812988281	0	0	0	0	0	0	0	0	0
1271.3359375	0	0	0	0	0	0	0	0	0
1271.54870605469	0	0	0	0	9.00636316606311	0	0	0	0
1271.74035644531	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1271.99584960938	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1272.12365722656	0	0	0	0	0	0	0	0	0
1272.2939453125	0	0	0	0	0	0	0	0	0
1272.42175292969	4.58643377921796	8.74268066087481	0	0	0	0	0	0	0
1272.634765625	3.43982533441347	0	0	0	0	0	0	0	0
1272.71997070312	0	0	0	0	0	0	0	0	0
1272.86901855469	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1273.06079101562	3.43982533441347	0	0	0	0	0	0	0	0
1273.12463378906	0	0	0	0	6.00424211070874	0	0	0	0
1273.27380371094	0	0	0	0	6.00424211070874	0	0	0	0
1273.48681640625	0	0	18.5239805282898	0	6.00424211070874	0	0	0	0
1273.57202148438	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1273.97692871094	0	0	0	0	0	0	0	0	0
1274.04077148438	0	8.74268066087481	0	0	0	0	0	0	0
1274.12609863281	4.58643377921796	0	0	0	0	0	0	0	0
1274.33911132812	0	5.82845377391654	0	0	0	0	0	0	0
1274.55224609375	0	0	0	0	0	0	0	0	6.39002367450311
1274.65881347656	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1274.89331054688	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1274.97863769531	0	0	0	0	0	0	0	0	0
1275.04260253906	0	0	0	0	0	0	0	0	6.39002367450311
1275.19177246094	0	0	0	0	0	0	0	0	0
1275.42639160156	0	0	0	0	9.00636316606311	0	0	0	0
1275.57556152344	0	0	0	0	6.00424211070874	0	0	0	0
1275.85278320312	0	0	0	0	6.00424211070874	0	0	0	0
1276.08740234375	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1276.17272949219	0	0	0	0	0	0	0	0	0
1276.25805664062	0	0	0	0	9.00636316606311	0	14.3636644905789	0	0
1276.53527832031	0	0	0	0	0	0	0	0	0
1276.59924316406	0	0	0	0	0	0	0	0	0
1276.74865722656	0	5.82845377391654	9.26199026414492	0	0	0	0	0	0
1276.85522460938	0	0	0	0	0	0	0	0	0
1276.98327636719	5.73304222402245	5.82845377391654	0	0	0	0	0	0	0
1277.21801757812	3.43982533441347	0	0	0	0	0	0	0	0
1277.34594726562	0	0	0	0	0	0	0	0	0
1277.43139648438	0	0	0	0	0	0	0	0	9.58503551175467
1277.49536132812	3.43982533441347	5.82845377391654	0	0	15.0106052767719	0	0	0	0
1277.73010253906	0	0	0	0	6.00424211070874	0	0	0	0
1277.90087890625	3.43982533441347	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1278.09289550781	0	0	0	0	12.0084842214175	0	0	0	0
1278.39172363281	0	0	0	0	0	0	0	0	0
1278.51989746094	0	0	0	0	0	0	0	0	0
1278.64794921875	0	0	0	0	9.00636316606311	0	0	0	9.58503551175467
1278.84008789062	0	0	0	0	0	0	0	0	0
1279.01086425781	0	5.82845377391654	0	0	0	0	0	0	0
1279.20300292969	0	5.82845377391654	0	0	0	0	0	0	0
1279.33117675781	0	0	0	0	0	0	0	0	0
1279.45935058594	0	5.82845377391654	0	0	0	0	0	0	0
1279.54467773438	0	0	0	0	0	9.00682911687102	0	0	0
1279.71557617188	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1279.88647460938	4.58643377921796	0	0	0	0	0	0	0	0
1280.0146484375	0	5.82845377391654	0	0	0	0	10.7727483679342	0	0
1280.27087402344	4.58643377921796	0	0	0	0	0	0	0	0
1280.48449707031	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1280.54870605469	0	0	0	0	0	0	0	0	0
1280.61279296875	0	0	0	0	6.00424211070874	0	0	0	0
1280.71960449219	0	0	0	0	0	0	0	0	0
1280.84777832031	5.73304222402245	0	0	0	6.00424211070874	0	0	0	0
