	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
480.5	0	0	0	0	0	0	0	0	0
480.583343505859	0	0	0	0	0	0	0	0	0
480.666687011719	0	0	0	0	0	0	0	0	0
480.75	0	0	0	0	0	0	0	0	0
480.833343505859	0	0	0	0	0	0	0	0	0
480.916687011719	0	0	0	0	0	0	0	0	0
481	0	0	0	0	0	0	0	0	0
481.083343505859	0	0	0	0	0	0	0	0	0
481.166687011719	0	0	0	0	0	0	0	0	0
481.25	0	0	0	0	0	0	0	0	0
481.333343505859	0	0	0	0	0	0	0	0	0
481.416687011719	0	0	0	0	0	0	0	0	0
481.5	0	0	0	0	0	0	0	0	0
481.583343505859	0	0	0	0	0	0	0	0	0
481.666687011719	0	0	0	0	0	0	0	0	0
481.75	0	0	0	0	0	0	0	0	0
481.833343505859	0	0	0	0	0	0	0	0	0
481.916687011719	0	0	0	0	0	0	0	0	0
482	0	0	0	0	0	0	0	0	0
482.083343505859	0	0	0	0	0	0	0	0	0
482.166687011719	0	0	0	0	0	0	0	0	0
482.25	0	0	0	0	0	0	0	0	0
482.333343505859	0	0	0	0	0	0	0	0	0
482.416687011719	0	0	0	0	0	0	0	0	0
482.5	0	0	0	0	0	0	0	0	0
482.583343505859	0	0	0	0	0	0	0	0	0
482.666687011719	0	0	0	0	0	0	0	0	0
482.75	0	0	0	0	0	0	0	0	0
482.833343505859	0	0	0	0	0	0	0	0	0
482.916687011719	0	0	0	0	0	0	0	0	0
483	0	0	0	0	0	0	0	0	0
483.083343505859	0	0	0	0	0	0	0	0	0
483.166687011719	0	0	0	0	0	0	0	0	0
483.25	0	0	0	0	0	0	0	0	0
483.333343505859	0	0	0	0	0	0	0	0	0
483.416687011719	0	0	0	0	0	0	0	0	0
483.5	0	0	0	0	0	0	0	0	0
483.583343505859	0	0	0	0	0	0	0	0	0
483.666687011719	0	0	0	0	0	0	0	0	0
483.75	0	0	0	0	0	0	0	0	0
483.833343505859	0	0	0	0	0	0	0	0	0
483.916687011719	0	0	0	0	0	0	0	0	0
484	0	0	0	0	0	0	0	0	0
484.083343505859	0	0	0	0	0	0	0	0	0
484.166687011719	0	0	0	0	0	0	0	0	0
484.25	0	0	0	0	0	0	0	0	0
484.333343505859	0	0	0	0	0	0	0	0	0
484.416687011719	0	0	0	0	0	0	0	0	0
484.5	0	0	0	0	0	0	0	0	0
484.583343505859	0	0	0	0	0	0	0	0	0
484.666687011719	0	0	0	0	0	0	0	0	0
484.75	0	0	0	0	0	0	0	0	0
484.833343505859	0	0	0	0	0	0	0	0	0
484.916687011719	0	0	0	0	0	0	0	0	0
485	0	0	0	0	0	0	0	0	0
485.083343505859	0	0	0	0	0	0	0	0	0
485.166687011719	0	0	0	0	0	0	0	0	0
485.25	0	0	0	0	0	0	0	0	0
485.333343505859	0	0	0	0	0	0	0	0	0
485.416687011719	0	0	0	0	0	0	0	0	0
485.5	0	0	0	0	0	0	0	0	0
485.583343505859	0	0	0	0	0	0	0	0	0
485.666687011719	0	0	0	0	0	0	0	0	0
485.75	0	0	0	0	0	0	0	0	0
485.833343505859	0	0	0	0	0	0	0	0	0
485.916687011719	0	0	0	0	0	0	0	0	0
486	0	0	0	0	0	0	0	0	0
486.083343505859	0	0	0	0	0	0	0	0	0
486.166687011719	0	0	0	0	0	0	0	0	0
486.25	0	0	0	0	0	0	0	0	0
486.333343505859	0	0	0	0	0	0	0	0	0
486.416687011719	0	0	0	0	0	0	0	0	0
486.5	0	0	0	0	0	0	0	0	0
486.583343505859	0	0	0	0	0	0	0	0	0
486.666687011719	0	0	0	0	0	0	0	0	0
486.75	0	0	0	0	0	0	0	0	0
486.833343505859	0	0	0	0	0	0	0	0	0
486.916687011719	0	0	0	0	0	0	0	0	0
487	0	0	0	0	0	0	0	0	0
487.083343505859	0	0	0	0	0	0	0	0	0
487.166687011719	0	0	0	0	0	0	0	0	0
487.25	0	0	0	0	0	0	0	0	0
487.333343505859	0	0	0	0	0	0	0	0	0
487.416687011719	0	0	0	0	0	0	0	0	0
487.5	0	0	0	0	0	0	0	0	0
487.583343505859	0	0	0	0	0	0	0	0	0
487.666687011719	0	0	0	0	0	0	0	0	0
487.75	0	0	0	0	0	0	0	0	0
487.833343505859	0	0	0	0	0	0	0	0	0
487.916687011719	0	0	0	0	0	0	0	0	0
488	0	0	0	0	0	0	0	0	0
488.083343505859	0	0	0	0	0	0	0	0	0
488.166687011719	0	0	0	0	0	0	0	0	0
488.25	0	0	0	0	0	0	0	0	0
488.333343505859	0	0	0	0	0	0	0	0	0
488.416687011719	0	0	0	0	0	0	0	0	0
488.5	0	0	0	0	0	0	0	0	0
488.583343505859	0	0	0	0	0	0	0	0	0
488.666687011719	0	0	0	0	0	0	0	0	0
488.75	0	0	0	0	0	0	0	0	0
488.833343505859	0	0	0	0	0	0	0	0	0
488.916687011719	0	0	0	0	0	0	0	0	0
489	0	0	0	0	0	0	0	0	0
489.083343505859	0	0	0	0	0	0	0	0	0
489.166687011719	0	0	0	0	0	0	0	0	0
489.25	0	0	0	0	0	0	0	0	0
489.333343505859	0	0	0	0	0	0	0	0	0
489.416687011719	0	0	0	0	0	0	0	0	0
489.5	0	0	0	0	0	0	0	0	0
489.583343505859	0	0	0	0	0	0	0	0	0
489.666687011719	0	0	0	0	0	0	0	0	0
489.75	0	0	0	0	0	0	0	0	0
489.833343505859	0	0	0	0	0	0	0	0	0
489.916687011719	0	0	0	0	0	0	0	0	0
490	0	0	0	0	0	0	0	0	0
490.083343505859	0	0	0	0	0	0	0	0	0
490.166687011719	0	0	0	0	0	0	0	0	0
490.25	0	0	0	0	0	0	0	0	0
490.333343505859	0	0	0	0	0	0	0	0	0
490.416687011719	0	0	0	0	0	0	0	0	0
490.5	0	0	0	0	0	0	0	0	0
490.583343505859	0	0	0	0	0	0	0	0	0
490.666687011719	0	0	0	0	0	0	0	0	0
490.75	0	0	0	0	0	0	0	0	0
490.833343505859	0	0	0	0	0	0	0	0	0
490.916687011719	0	0	0	0	0	0	0	0	0
491	0	0	0	0	0	0	0	0	0
491.083343505859	0	0	0	0	0	0	0	0	0
491.166687011719	0	0	0	0	0	0	0	0	0
491.25	0	0	0	0	0	0	0	0	0
491.333343505859	0	0	0	0	0	0	0	0	0
491.416687011719	0	0	0	0	0	0	0	0	0
491.5	0	0	0	0	0	0	0	0	0
491.583343505859	0	0	0	0	0	0	0	0	0
491.666687011719	0	0	0	0	0	0	0	0	0
491.75	0	0	0	0	0	0	0	0	0
491.833343505859	0	0	0	0	0	0	0	0	0
491.916687011719	0	0	0	0	0	0	0	0	0
492	0	0	0	0	0	0	0	0	0
492.083343505859	0	0	0	0	0	0	0	0	0
492.166687011719	0	0	0	0	0	0	0	0	0
492.25	0	0	0	0	0	0	0	0	0
492.333343505859	0	0	0	0	0	0	0	0	0
492.416687011719	0	0	0	0	0	0	0	0	0
492.5	0	0	0	0	0	0	0	0	0
492.583343505859	0	0	0	0	0	0	0	0	0
492.666687011719	0	0	0	0	0	0	0	0	0
492.75	0	0	0	0	0	0	0	0	0
492.833343505859	0	0	0	0	0	0	0	0	0
492.916687011719	0	0	0	0	0	0	0	0	0
493	0	0	0	0	0	0	0	0	0
493.083343505859	0	0	0	0	0	0	0	0	0
493.166687011719	0	0	0	0	0	0	0	0	0
493.25	0	0	0	0	0	0	0	0	0
493.333343505859	0	0	0	0	0	0	0	0	0
493.416687011719	0	0	0	0	0	0	0	0	0
493.5	0	0	0	0	0	0	0	0	0
493.583343505859	0	0	0	0	0	0	0	0	0
493.666687011719	0	0	0	0	0	0	0	0	0
493.75	0	0	0	0	0	0	0	0	0
493.833343505859	0	0	0	0	0	0	0	0	0
493.916687011719	0	0	0	0	0	0	0	0	0
494	0	0	0	0	0	0	0	0	0
494.083343505859	0	0	0	0	0	0	0	0	0
494.166687011719	0	0	0	0	0	0	0	0	0
494.25	0	0	0	0	0	0	0	0	0
494.333343505859	0	0	0	0	0	0	0	0	0
494.416687011719	0	0	0	0	0	0	0	0	0
494.5	0	0	0	0	0	0	0	0	0
494.583343505859	0	0	0	0	0	0	0	0	0
494.666687011719	0	0	0	0	0	0	0	0	0
494.75	0	0	0	0	0	0	0	0	0
494.833343505859	0	0	0	0	0	0	0	0	0
494.916687011719	0	0	0	0	0	0	0	0	0
495	0	0	0	0	0	0	0	0	0
495.083343505859	0	0	0	0	0	0	0	0	0
495.166687011719	0	0	0	0	0	0	0	0	0
495.25	0	0	0	0	0	0	0	0	0
495.333343505859	0	0	0	0	0	0	0	0	0
495.416687011719	0	0	0	0	0	0	0	0	0
495.5	0	0	0	0	0	0	0	0	0
495.583343505859	0	0	0	0	0	0	0	0	0
495.666687011719	0	0	0	0	0	0	0	0	0
495.75	0	0	0	0	0	0	0	0	0
495.833343505859	0	0	0	0	0	0	0	0	0
495.916687011719	0	0	0	0	0	0	0	0	0
496	0	0	0	0	0	0	0	0	0
496.083343505859	0	0	0	0	0	0	0	0	0
496.166687011719	0	0	0	0	0	0	0	0	0
496.25	0	0	0	0	0	0	0	0	0
496.333343505859	0	0	0	0	0	0	0	0	0
496.416687011719	0	0	0	0	0	0	0	0	0
496.5	0	0	0	0	0	0	0	0	0
496.583343505859	0	0	0	0	0	0	0	0	0
496.666687011719	0	0	0	0	0	0	0	0	0
496.75	0	0	0	0	0	0	0	0	0
496.833343505859	0	0	0	0	0	0	0	0	0
496.916687011719	0	0	0	0	0	0	0	0	0
497	0	0	0	0	0	0	0	0	0
497.083343505859	0	0	0	0	0	0	0	0	0
497.166687011719	0	0	0	0	0	0	0	0	0
497.25	0	0	0	0	0	0	0	0	0
497.333343505859	0	0	0	0	0	0	0	0	0
497.416687011719	0	0	0	0	0	0	0	0	0
497.5	0	0	0	0	0	0	0	0	0
497.583343505859	0	0	0	0	0	0	0	0	0
497.666687011719	0	0	0	0	0	0	0	0	0
497.75	0	0	0	0	0	0	0	0	0
497.833343505859	0	0	0	0	0	0	0	0	0
497.916687011719	0	0	0	0	0	0	0	0	0
498	0	0	0	0	0	0	0	0	0
498.083343505859	0	0	0	0	0	0	0	0	0
498.166687011719	0	0	0	0	0	0	0	0	0
498.25	0	0	0	0	0	0	0	0	0
498.333343505859	0	0	0	0	0	0	0	0	0
498.416687011719	0	0	0	0	0	0	0	0	0
498.5	0	0	0	0	0	0	0	0	0
498.583343505859	0	0	0	0	0	0	0	0	0
498.666687011719	0	0	0	0	0	0	0	0	0
498.75	0	0	0	0	0	0	0	0	0
498.833343505859	0	0	0	0	0	0	0	0	0
498.916687011719	0	0	0	0	0	0	0	0	0
499	0	0	0	0	0	0	0	0	0
499.083343505859	0	0	0	0	0	0	0	0	0
499.166687011719	0	0	0	0	0	0	0	0	0
499.25	0	0	0	0	0	0	0	0	0
499.333343505859	0	0	0	0	0	0	0	0	0
499.416687011719	0	0	0	0	0	0	0	0	0
499.5	0	0	0	0	0	0	0	0	0
499.583343505859	0	0	0	0	0	0	0	0	0
499.666687011719	0	0	0	0	0	0	0	0	0
499.75	0	0	0	0	0	0	0	0	0
499.833343505859	0	0	0	0	0	0	0	0	0
499.916687011719	0	0	0	0	0	0	0	0	0
500	0	0	0	0	0	0	0	0	0
500.083343505859	0	0	0	0	0	0	0	0	0
500.166687011719	0	0	0	0	0	0	0	0	0
500.25	0	0	0	0	0	0	0	0	0
500.333343505859	0	0	0	0	0	0	0	0	0
500.416687011719	0	0	0	0	0	0	0	0	0
500.5	0	0	0	0	0	0	0	0	0
500.583343505859	0	0	0	0	0	0	0	0	0
500.666687011719	0	0	0	0	0	0	0	0	0
500.75	0	0	0	0	0	0	0	0	0
500.833343505859	0	0	0	0	0	0	0	0	0
500.916687011719	0	0	0	0	0	0	0	0	0
501	0	0	0	0	0	0	0	0	0
501.083343505859	0	0	0	0	0	0	0	0	0
501.166687011719	0	0	0	0	0	0	0	0	0
501.25	0	0	0	0	0	0	0	0	0
501.333343505859	0	0	0	0	0	0	0	0	0
501.416687011719	0	0	0	0	0	0	0	0	0
501.5	0	0	0	0	0	0	0	0	0
501.583343505859	0	0	0	0	0	0	0	0	0
501.666687011719	0	0	0	0	0	0	0	0	0
501.75	0	0	0	0	0	0	0	0	0
501.833343505859	0	0	0	0	0	0	0	0	0
501.916687011719	0	0	0	0	0	0	0	0	0
502	0	0	0	0	0	0	0	0	0
502.083343505859	0	0	0	0	0	0	0	0	0
502.166687011719	0	0	0	0	0	0	0	0	0
502.25	0	0	0	0	0	0	0	0	0
502.333343505859	0	0	0	0	0	0	0	0	0
502.416687011719	0	0	0	0	0	0	0	0	0
502.5	0	0	0	0	0	0	0	0	0
502.583343505859	0	0	0	0	0	0	0	0	0
502.666687011719	0	0	0	0	0	0	0	0	0
502.75	0	0	0	0	0	0	0	0	0
502.833343505859	0	0	0	0	0	0	0	0	0
502.916687011719	0	0	0	0	0	0	0	0	0
503	0	0	0	0	0	0	0	0	0
503.083343505859	0	0	0	0	0	0	0	0	0
503.166687011719	0	0	0	0	0	0	0	0	0
503.25	0	0	0	0	0	0	0	0	0
503.333343505859	0	0	0	0	0	0	0	0	0
503.416687011719	0	0	0	0	0	0	0	0	0
503.5	0	0	0	0	0	0	0	0	0
503.583343505859	0	0	0	0	0	0	0	0	0
503.666687011719	0	0	0	0	0	0	0	0	0
503.75	0	0	0	0	0	0	0	0	0
503.833343505859	0	0	0	0	0	0	0	0	0
503.916687011719	0	0	0	0	0	0	0	0	0
504	0	0	0	0	0	0	0	0	0
504.083343505859	0	0	0	0	0	0	0	0	0
504.166687011719	0	0	0	0	0	0	0	0	0
504.25	0	0	0	0	0	0	0	0	0
504.333343505859	0	0	0	0	0	0	0	0	0
504.416687011719	0	0	0	0	0	0	0	0	0
504.5	0	0	0	0	0	0	0	0	0
504.583343505859	0	0	0	0	0	0	0	0	0
504.666687011719	0	0	0	0	0	0	0	0	0
504.75	0	0	0	0	0	0	0	0	0
504.833343505859	0	0	0	0	0	0	0	0	0
504.916687011719	0	0	0	0	0	0	0	0	0
505	0	0	0	0	0	0	0	0	0
505.083343505859	0	0	0	0	0	0	0	0	0
505.166687011719	0	0	0	0	0	0	0	0	0
505.25	0	0	0	0	0	0	0	0	0
505.333343505859	0	0	0	0	0	0	0	0	0
505.416687011719	0	0	0	0	0	0	0	0	0
505.5	0	0	0	0	0	0	0	0	0
505.583343505859	0	0	0	0	0	0	0	0	0
505.666687011719	0	0	0	0	0	0	0	0	0
505.75	0	0	0	0	0	0	0	0	0
505.833343505859	0	0	0	0	0	0	0	0	0
505.916687011719	0	0	0	0	0	0	0	0	0
506	0	0	0	0	0	0	0	0	0
506.083343505859	0	0	0	0	0	0	0	0	0
506.166687011719	0	0	0	0	0	0	0	0	0
506.25	0	0	0	0	0	0	0	0	0
506.333343505859	0	0	0	0	0	0	0	0	0
506.416687011719	0	0	0	0	0	0	0	0	0
506.5	0	0	0	0	0	0	0	0	0
506.583343505859	0	0	0	0	0	0	0	0	0
506.666687011719	0	0	0	0	0	0	0	0	0
506.75	0	0	0	0	0	0	0	0	0
506.833343505859	0	0	0	0	0	0	0	0	0
506.916687011719	0	0	0	0	0	0	0	0	0
507	0	0	0	0	0	0	0	0	0
507.083343505859	0	0	0	0	0	0	0	0	0
507.166687011719	0	0	0	0	0	0	0	0	0
507.25	0	0	0	0	0	0	0	0	0
507.333343505859	0	0	0	0	0	0	0	0	0
507.416687011719	0	0	0	0	0	0	0	0	0
507.5	0	0	0	0	0	0	0	0	0
507.583343505859	0	0	0	0	0	0	0	0	0
507.666687011719	0	0	0	0	0	0	0	0	0
507.75	0	0	0	0	0	0	0	0	0
507.833343505859	0	0	0	0	0	0	0	0	0
507.916687011719	0	0	0	0	0	0	0	0	0
508	0	0	0	0	0	0	0	0	0
508.083343505859	0	0	0	0	0	0	0	0	0
508.166687011719	0	0	0	0	0	0	0	0	0
508.25	0	0	0	0	0	0	0	0	0
508.333343505859	0	0	0	0	0	0	0	0	0
508.416687011719	0	0	0	0	0	0	0	0	0
508.5	0	0	0	0	0	0	0	0	0
508.583343505859	0	0	0	0	0	0	0	0	0
508.666687011719	0	0	0	0	0	0	0	0	0
508.75	0	0	0	0	0	0	0	0	0
508.833343505859	0	0	0	0	0	0	0	0	0
508.916687011719	0	0	0	0	0	0	0	0	0
509	0	0	0	0	0	0	0	0	0
509.083343505859	0	0	0	0	0	0	0	0	0
509.166687011719	0	0	0	0	0	0	0	0	0
509.25	0	0	0	0	0	0	0	0	0
509.333343505859	0	0	0	0	0	0	0	0	0
509.416687011719	0	0	0	0	0	0	0	0	0
509.5	0	0	0	0	0	0	0	0	0
509.583343505859	0	0	0	0	0	0	0	0	0
509.666687011719	0	0	0	0	0	0	0	0	0
509.75	0	0	0	0	0	0	0	0	0
509.833343505859	0	0	0	0	0	0	0	0	0
509.916687011719	0	0	0	0	0	0	0	0	0
510	0	0	0	0	0	0	0	0	0
510.083343505859	0	0	0	0	0	0	0	0	0
510.166687011719	0	0	0	0	0	0	0	0	0
510.25	0	0	0	0	0	0	0	0	0
510.333343505859	0	0	0	0	0	0	0	0	0
510.416687011719	0	0	0	0	0	0	0	0	0
510.5	0	0	0	0	0	0	0	0	0
510.583343505859	0	0	0	0	0	0	0	0	0
510.666687011719	0	0	0	0	0	0	0	0	0
510.75	0	0	0	0	0	0	0	0	0
510.833343505859	0	0	0	0	0	0	0	0	0
510.916687011719	0	0	0	0	0	0	0	0	0
511	0	0	0	0	0	0	0	0	0
511.083343505859	0	0	0	0	0	0	0	0	0
511.166687011719	0	0	0	0	0	0	0	0	0
511.25	0	0	0	0	0	0	0	0	0
511.333343505859	0	0	0	0	0	0	0	0	0
511.416687011719	0	0	0	0	0	0	0	0	0
511.5	0	0	0	0	0	0	0	0	0
511.583343505859	0	0	0	0	0	0	0	0	0
511.666687011719	0	0	0	0	0	0	0	0	0
511.75	0	0	0	0	0	0	0	0	0
511.833343505859	0	0	0	0	0	0	0	0	0
511.916687011719	0	0	0	0	0	0	0	0	0
512	0	0	0	0	0	0	0	0	0
512.083374023438	0	0	0	0	0	0	0	0	0
512.166687011719	0	0	0	0	0	0	0	0	0
512.25	0	0	0	0	0	0	0	0	0
512.333374023438	0	0	0	0	0	0	0	0	0
512.416687011719	0	0	0	0	0	0	0	0	0
512.5	0	0	0	0	0	0	0	0	0
512.583374023438	0	0	0	0	0	0	0	0	0
512.666687011719	0	0	0	0	0	0	0	0	0
512.75	0	0	0	0	0	0	0	0	0
512.833374023438	0	0	0	0	0	0	0	0	0
512.916687011719	0	0	0	0	0	0	0	0	0
513	0	0	0	0	0	0	0	0	0
513.083374023438	0	0	0	0	0	0	0	0	0
513.166687011719	0	0	0	0	0	0	0	0	0
513.25	0	0	0	0	0	0	0	0	0
513.333374023438	0	0	0	0	0	0	0	0	0
513.416687011719	0	0	0	0	0	0	0	0	0
513.5	0	0	0	0	0	0	0	0	0
513.583374023438	0	0	0	0	0	0	0	0	0
513.666687011719	0	0	0	0	0	0	0	0	0
513.75	0	0	0	0	0	0	0	0	0
513.833374023438	0	0	0	0	0	0	0	0	0
513.916687011719	0	0	0	0	0	0	0	0	0
514	0	0	0	0	0	0	0	0	0
514.083374023438	0	0	0	0	0	0	0	0	0
514.166687011719	0	0	0	0	0	0	0	0	0
514.25	0	0	0	0	0	0	0	0	0
514.333374023438	0	0	0	0	0	0	0	0	0
514.416687011719	0	0	0	0	0	0	0	0	0
514.5	0	0	0	0	0	0	0	0	0
514.583374023438	0	0	0	0	0	0	0	0	0
514.666687011719	0	0	0	0	0	0	0	0	0
514.75	0	0	0	0	0	0	0	0	0
514.833374023438	0	0	0	0	0	0	0	0	0
514.916687011719	0	0	0	0	0	0	0	0	0
515	0	0	0	0	0	0	0	0	0
515.083374023438	0	0	0	0	0	0	0	0	0
515.166687011719	0	0	0	0	0	0	0	0	0
515.25	0	0	0	0	0	0	0	0	0
515.333374023438	0	0	0	0	0	0	0	0	0
515.416687011719	0	0	0	0	0	0	0	0	0
515.5	0	0	0	0	0	0	0	0	0
515.583374023438	0	0	0	0	0	0	0	0	0
515.666687011719	0	0	0	0	0	0	0	0	0
515.75	0	0	0	0	0	0	0	0	0
515.833374023438	0	0	0	0	0	0	0	0	0
515.916687011719	0	0	0	0	0	0	0	0	0
516	0	0	0	0	0	0	0	0	0
516.083374023438	0	0	0	0	0	0	0	0	0
516.166687011719	0	0	0	0	0	0	0	0	0
516.25	0	0	0	0	0	0	0	0	0
516.333374023438	0	0	0	0	0	0	0	0	0
516.416687011719	0	0	0	0	0	0	0	0	0
516.5	0	0	0	0	0	0	0	0	0
516.583374023438	0	0	0	0	0	0	0	0	0
516.666687011719	0	0	0	0	0	0	0	0	0
516.75	0	0	0	0	0	0	0	0	0
516.833374023438	0	0	0	0	0	0	0	0	0
516.916687011719	0	0	0	0	0	0	0	0	0
517	0	0	0	0	0	0	0	0	0
517.083374023438	0	0	0	0	0	0	0	0	0
517.166687011719	0	0	0	0	0	0	0	0	0
517.25	0	0	0	0	0	0	0	0	0
517.333374023438	0	0	0	0	0	0	0	0	0
517.416687011719	0	0	0	0	0	0	0	0	0
517.5	0	0	0	0	0	0	0	0	0
517.583374023438	0	0	0	0	0	0	0	0	0
517.666687011719	0	0	0	0	0	0	0	0	0
517.75	0	0	0	0	0	0	0	0	0
517.833374023438	0	0	0	0	0	0	0	0	0
517.916687011719	0	0	0	0	0	0	0	0	0
518	0	0	0	0	0	0	0	0	0
518.083374023438	0	0	0	0	0	0	0	0	0
518.166687011719	0	0	0	0	0	0	0	0	0
518.25	0	0	0	0	0	0	0	0	0
518.333374023438	0	0	0	0	0	0	0	0	0
518.416687011719	0	0	0	0	0	0	0	0	0
518.5	0	0	0	0	0	0	0	0	0
518.583374023438	0	0	0	0	0	0	0	0	0
518.666687011719	0	0	0	0	0	0	0	0	0
518.75	0	0	0	0	0	0	0	0	0
518.833374023438	0	0	0	0	0	0	0	0	0
518.916687011719	0	0	0	0	0	0	0	0	0
519	0	0	0	0	0	0	0	0	0
519.083374023438	0	0	0	0	0	0	0	0	0
519.166687011719	0	0	0	0	0	0	0	0	0
519.25	0	0	0	0	0	0	0	0	0
519.333374023438	0	0	0	0	0	0	0	0	0
519.416687011719	0	0	0	0	0	0	0	0	0
519.5	0	0	0	0	0	0	0	0	0
519.583374023438	0	0	0	0	0	0	0	0	0
519.666687011719	0	0	0	0	0	0	0	0	0
519.75	0	0	0	0	0	0	0	0	0
519.833374023438	0	0	0	0	0	0	0	0	0
519.916687011719	0	0	0	0	0	0	0	0	0
520	0	0	0	0	0	0	0	0	0
520.083374023438	0	0	0	0	0	0	0	0	0
520.166687011719	0	0	0	0	0	0	0	0	0
520.25	0	0	0	0	0	0	0	0	0
520.333374023438	0	0	0	0	0	0	0	0	0
520.416687011719	0	0	0	0	0	0	0	0	0
520.5	0	0	0	0	0	0	0	0	0
520.583374023438	0	0	0	0	0	0	0	0	0
520.666687011719	0	0	0	0	0	0	0	0	0
520.75	0	0	0	0	0	0	0	0	0
520.833374023438	0	0	0	0	0	0	0	0	0
520.916687011719	0	0	0	0	0	0	0	0	0
521	0	0	0	0	0	0	0	0	0
521.083374023438	0	0	0	0	0	0	0	0	0
521.166687011719	0	0	0	0	0	0	0	0	0
521.25	0	0	0	0	0	0	0	0	0
521.333374023438	0	0	0	0	0	0	0	0	0
521.416687011719	0	0	0	0	0	0	0	0	0
521.5	0	0	0	0	0	0	0	0	0
521.583374023438	0	0	0	0	0	0	0	0	0
521.666687011719	0	0	0	0	0	0	0	0	0
521.75	0	0	0	0	0	0	0	0	0
521.833374023438	0	0	0	0	0	0	0	0	0
521.916687011719	0	0	0	0	0	0	0	0	0
522	0	0	0	0	0	0	0	0	0
522.083374023438	0	0	0	0	0	0	0	0	0
522.166687011719	0	0	0	0	0	0	0	0	0
522.25	0	0	0	0	0	0	0	0	0
522.333374023438	0	0	0	0	0	0	0	0	0
522.416687011719	0	0	0	0	0	0	0	0	0
522.5	0	0	0	0	0	0	0	0	0
522.583374023438	0	0	0	0	0	0	0	0	0
522.666687011719	0	0	0	0	0	0	0	0	0
522.75	0	0	0	0	0	0	0	0	0
522.833374023438	0	0	0	0	0	0	0	0	0
522.916687011719	0	0	0	0	0	0	0	0	0
523	0	0	0	0	0	0	0	0	0
523.083374023438	0	0	0	0	0	0	0	0	0
523.166687011719	0	0	0	0	0	0	0	0	0
523.25	0	0	0	0	0	0	0	0	0
523.333374023438	0	0	0	0	0	0	0	0	0
523.416687011719	0	0	0	0	0	0	0	0	0
523.5	0	0	0	0	0	0	0	0	0
523.583374023438	0	0	0	0	0	0	0	0	0
523.666687011719	0	0	0	0	0	0	0	0	0
523.75	0	0	0	0	0	0	0	0	0
523.833374023438	0	0	0	0	0	0	0	0	0
523.916687011719	0	0	0	0	0	0	0	0	0
524	0	0	0	0	0	0	0	0	0
524.083374023438	0	0	0	0	0	0	0	0	0
524.166687011719	0	0	0	0	0	0	0	0	0
524.25	0	0	0	0	0	0	0	0	0
524.333374023438	0	0	0	0	0	0	0	0	0
524.416687011719	0	0	0	0	0	0	0	0	0
524.5	0	0	0	0	0	0	0	0	0
524.583374023438	0	0	0	0	0	0	0	0	0
524.666687011719	0	0	0	0	0	0	0	0	0
524.75	0	0	0	0	0	0	0	0	0
524.833374023438	0	0	0	0	0	0	0	0	0
524.916687011719	0	0	0	0	0	0	0	0	0
525	0	0	0	0	0	0	0	0	0
525.083374023438	0	0	0	0	0	0	0	0	0
525.166687011719	0	0	0	0	0	0	0	0	0
525.25	0	0	0	0	0	0	0	0	0
525.333374023438	0	0	0	0	0	0	0	0	0
525.416687011719	0	0	0	0	0	0	0	0	0
525.5	0	0	0	0	0	0	0	0	0
525.583374023438	0	0	0	0	0	0	0	0	0
525.666687011719	0	0	0	0	0	0	0	0	0
525.75	0	0	0	0	0	0	0	0	0
525.833374023438	0	0	0	0	0	0	0	0	0
525.916687011719	0	0	0	0	0	0	0	0	0
526	0	0	0	0	0	0	0	0	0
526.083374023438	0	0	0	0	0	0	0	0	0
526.166687011719	0	0	0	0	0	0	0	0	0
526.25	0	0	0	0	0	0	0	0	0
526.333374023438	0	0	0	0	0	0	0	0	0
526.416687011719	0	0	0	0	0	0	0	0	0
526.5	0	0	0	0	0	0	0	0	0
526.583374023438	0	0	0	0	0	0	0	0	0
526.666687011719	0	0	0	0	0	0	0	0	0
526.75	0	0	0	0	0	0	0	0	0
526.833374023438	0	0	0	0	0	0	0	0	0
526.916687011719	0	0	0	0	0	0	0	0	0
527	0	0	0	0	0	0	0	0	0
527.083374023438	0	0	0	0	0	0	0	0	0
527.166687011719	0	0	0	0	0	0	0	0	0
527.25	0	0	0	0	0	0	0	0	0
527.333374023438	0	0	0	0	0	0	0	0	0
527.416687011719	0	0	0	0	0	0	0	0	0
527.5	0	0	0	0	0	0	0	0	0
527.583374023438	0	0	0	0	0	0	0	0	0
527.666687011719	0	0	0	0	0	0	0	0	0
527.75	0	0	0	0	0	0	0	0	0
527.833374023438	0	0	0	0	0	0	0	0	0
527.916687011719	0	0	0	0	0	0	0	0	0
528	0	0	0	0	0	0	0	0	0
528.083374023438	0	0	0	0	0	0	0	0	0
528.166687011719	0	0	0	0	0	0	0	0	0
528.25	0	0	0	0	0	0	0	0	0
528.333374023438	0	0	0	0	0	0	0	0	0
528.416687011719	0	0	0	0	0	0	0	0	0
528.5	0	0	0	0	0	0	0	0	0
528.583374023438	0	0	0	0	0	0	0	0	0
528.666687011719	0	0	0	0	0	0	0	0	0
528.75	0	0	0	0	0	0	0	0	0
528.833374023438	0	0	0	0	0	0	0	0	0
528.916687011719	0	0	0	0	0	0	0	0	0
529	0	0	0	0	0	0	0	0	0
