"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 4, y = 1","x = 5, y = 1","x = 6, y = 1","x = 7, y = 1","x = 8, y = 1","x = 9, y = 1","x = 10, y = 1","x = 11, y = 1","x = 12, y = 1","x = 13, y = 1","x = 14, y = 1","x = 15, y = 1","x = 16, y = 1","x = 17, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 4, y = 2","x = 5, y = 2","x = 6, y = 2","x = 7, y = 2","x = 8, y = 2","x = 9, y = 2","x = 10, y = 2","x = 11, y = 2","x = 12, y = 2","x = 13, y = 2","x = 14, y = 2","x = 15, y = 2","x = 16, y = 2","x = 17, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3","x = 4, y = 3","x = 5, y = 3","x = 6, y = 3","x = 7, y = 3","x = 8, y = 3","x = 9, y = 3","x = 10, y = 3","x = 11, y = 3","x = 12, y = 3","x = 13, y = 3","x = 14, y = 3","x = 15, y = 3","x = 16, y = 3","x = 17, y = 3","x = 1, y = 4","x = 2, y = 4","x = 3, y = 4","x = 4, y = 4","x = 5, y = 4","x = 6, y = 4","x = 7, y = 4","x = 8, y = 4","x = 9, y = 4","x = 10, y = 4","x = 11, y = 4","x = 12, y = 4","x = 13, y = 4","x = 14, y = 4","x = 15, y = 4","x = 16, y = 4","x = 17, y = 4"
"1616.62866210938",0,0,0,0,0,0,0,0,3,4,0,5,0,0,0,3,0,0,0,0,3,5,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0
"1616.82080078125",0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,3,0,0,0,0,4,3,0,3,0,0,4,0,0,0,5,0,0,0,0,0,0,0,3,0,3,3,3,6,0,0,0,6,4,6,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1617.2529296875",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,4,0,0,0,0,3,3,0,4,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,4,5,0,0,5,0,5,5,7,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1617.82922363281",0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,10,6,0,0,0,3,0,3,5,0,0,4,0,21,0,0,0,11,0,0,0
"1617.97326660156",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,5,0,0,0,0,4,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,4,5,0,6,8,8,6,4,0,0,0,0,4,0,0,0,5,5,0,0,0,8,0,0,0,0
"1618.16540527344",0,0,0,0,0,0,0,0,4,4,0,5,0,0,0,4,0,0,0,0,3,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,6,0,0,6,8,6,7,9,0,3,0,4,4,0,0,5,8,17,0,0,8,11,10,0,0
"1618.837890625",0,0,0,0,0,0,0,0,3,3,4,6,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,4,8,0,7,8,12,5,5,10,0,4,0,3,3,0,0,5,7,16,0,0,7,13,10,0,0
"1619.22229003906",0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,5,5,0,0,5,8,8,4,7,0,3,0,5,4,0,0,4,8,0,0,0,7,13,11,0,0
"1619.89501953125",0,0,0,0,0,0,0,0,3,3,6,4,0,0,0,0,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,3,3,0,0,0,6,5,9,6,4,0,0,4,0,4,5,0,0,5,6,0,0,0,7,0,0,0,0
"1620.18334960938",0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,4,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,4,3,3,5,0,0,5,6,7,4,10,0,3,0,3,5,0,0,0,6,0,0,0,6,11,0,0,0
"1620.76013183594",0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,3,4,3,6,0,6,6,9,7,5,11,0,0,0,3,6,0,0,0,6,16,0,0,6,15,11,0,0
"1621.14477539062",0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,6,0,0,0,0,3,0,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,4,0,4,3,3,5,0,0,6,6,7,5,9,0,3,0,4,3,0,0,0,6,0,0,0,6,0,0,0,0
"1621.7216796875",0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,3,6,0,0,6,9,7,4,0,0,4,0,3,0,0,0,5,5,16,0,0,0,0,9,0,0
"1622.01025390625",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,4,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,3,4,4,6,0,6,6,6,4,6,11,0,4,0,3,4,0,0,4,5,0,0,0,6,11,9,0,0
"1622.77978515625",0,0,0,0,0,0,0,0,3,3,5,6,0,0,0,5,0,0,0,0,5,3,0,5,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,6,8,0,8,7,5,4,11,0,3,0,3,3,0,0,5,5,0,0,0,0,0,0,0,0
"1623.11645507812",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,3,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,3,4,8,6,0,9,5,7,9,0,3,0,3,7,0,0,5,0,0,0,0,6,0,0,0,0
"1623.74194335938",0,0,0,0,0,0,0,0,3,3,4,5,0,0,0,4,0,0,0,0,4,3,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,4,5,0,7,0,7,6,5,0,0,5,0,3,3,0,0,5,5,0,0,0,0,0,0,0,0
"1624.36743164062",0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,3,0,0,0,0,6,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,3,5,0,0,0,0,4,6,7,0,5,0,5,4,0,0,4,0,0,0,0,0,0,0,0,0
"1624.80065917969",0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,6,4,4,0,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1625.04125976562",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1625.18566894531",0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,4,0,0,3,0,3,4,0,0,4,6,0,0,0,0,0,0,0,0
"1625.57080078125",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0
"1625.71520996094",0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1625.85974121094",0,0,0,0,0,0,0,0,5,5,5,0,0,0,0,4,0,0,0,0,3,3,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,0,4,3,0,0,6,5,0,5,4,8,0,3,0,4,3,0,0,4,5,0,0,0,6,0,0,0,0
"1626.4375",0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,3,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,3,4,0,0,0,7,5,4,0,0,4,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0
"1626.77453613281",0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,3,0,3,0,3,5,0,0,0,0,4,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1627.01538085938",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,7,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"1627.2080078125",0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,5,0,0,0,0,4,3,0,3,0,0,4,0,0,0,4,0,0,0,0,0,0,0,4,0,3,3,3,5,0,0,5,0,6,5,0,0,3,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0
"1627.6416015625",0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,4,0,0,0,6,6,4,7,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0
"1627.88244628906",0,0,0,0,0,0,0,0,6,4,4,4,0,0,0,4,0,0,0,0,3,3,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,4,0,3,0,3,0,0,6,0,6,4,4,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1628.31604003906",0,0,0,0,0,0,0,0,5,0,4,4,0,0,0,3,0,0,0,0,4,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,5,3,5,0,0,0,6,4,0,0,0,3,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1628.84619140625",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,4,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
"1629.03894042969",0,0,0,0,0,0,0,0,3,0,4,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,8,0,6,4,0,0,0,5,0,3,4,0,0,4,5,0,0,0,0,0,0,0,0
"1629.27990722656",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,3,3,3,4,0,0,0,6,4,4,7,0,3,0,3,4,0,0,4,5,0,0,0,0,0,0,0,0
"1629.90649414062",0,0,0,0,0,0,0,0,4,3,5,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,5,6,4,5,0,0,3,0,3,6,0,0,0,5,0,0,0,0,0,0,0,0
"1630.29211425781",0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,5,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"1630.38854980469",0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,3,0,0,0,0,5,4,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,4,0,4,5,0,0,0,0,4,6,0,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1630.72607421875",0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,3,0,0,0,0,4,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,4,0,0,0,0,0,4,8,0,0,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0
"1631.16015625",0,0,0,0,0,0,0,0,3,3,0,4,0,0,0,6,0,0,0,0,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,3,4,0,0,0,6,5,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1631.44946289062",0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,0,0,0,0,5,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,4,4,3,4,0,0,0,0,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1631.73889160156",0,0,0,0,0,0,0,0,4,3,4,5,0,0,0,6,0,0,0,0,0,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,4,3,3,5,0,6,0,8,4,4,0,0,3,0,3,4,0,0,6,5,0,0,0,0,0,0,0,0
"1632.17297363281",0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,4,0,0,0,0,0,4,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,4,3,3,4,0,6,0,0,6,5,0,0,4,0,3,3,0,0,0,7,0,0,0,0,0,0,0,0
"1632.751953125",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1632.89660644531",0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1633.04138183594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,6,6,4,0,0,3,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0
"1633.28271484375",0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,4,0,0,0,4,0,0,0,0,0,0,0,5,0,3,3,4,0,0,0,0,0,4,5,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1633.91003417969",0,0,0,0,0,0,0,0,3,3,5,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,4,0,0,0,0,0,0,0,0,0,5,0,6,5,0,0,4,6,0,0,0,0,0,0,0,0
"1634.19970703125",0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,5,0,5,4,0,0,3,0,3,3,0,0,0,0,0,7,0,0,0,0,0,0
"1634.34448242188",0,0,0,0,0,0,0,0,3,4,4,4,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1634.63415527344",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,5,4,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1634.77893066406",0,0,0,0,0,0,0,0,0,3,4,4,0,0,0,3,0,0,0,0,3,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,4,4,0,0,3,0,4,4,0,0,4,0,0,0,0,0,0,0,0,0
"1635.02038574219",0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,3,0,0,0,0,3,3,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,4,3,3,0,0,0,0,0,4,4,0,0,3,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0
"1635.3583984375",0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,0,4,3,6,0,0,0,6,4,5,0,0,3,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0
"1635.69641113281",0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,4,0,0,0,0,4,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,3,4,0,0,5,0,4,4,0,0,3,0,0,4,0,0,6,5,0,0,0,0,0,0,0,0
"1636.56579589844",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0
"1636.71069335938",0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,5,0,0,0,0,0,0,0,5,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,5,5,4,0,0,0,6,0,4,0,0,0,0,3,5,0,0,5,5,0,0,0,0,0,0,0,0
"1637.00048828125",0,0,0,0,0,0,0,0,3,0,5,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0
"1637.43530273438",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,4,0,0,0,0,4,5,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,4,4,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"1637.72521972656",0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,4,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,3,4,4,0,0,0,0,0,5,4,0,0,0,0,3,3,0,0,0,7,0,0,0,0,0,0,0,0
"1637.96691894531",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,3,0,0,0,0,3,3,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,3,3,3,4,0,7,0,0,4,4,0,0,3,0,5,4,0,0,4,5,0,0,0,0,0,0,0,0
"1638.40185546875",0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,3,0,0,0,0,3,0,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,5,0,0,0,6,4,0,0,0,3,0,3,3,0,0,4,5,0,0,0,0,0,0,0,0
"1638.69189453125",0,0,0,0,0,0,0,0,3,4,4,4,0,0,0,4,0,0,0,0,3,3,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,3,4,5,0,0,6,0,0,4,4,8,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1639.27197265625",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,3,4,0,0,0,0,4,5,0,0,4,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0
"1639.94885253906",0,0,0,0,0,0,0,0,5,3,0,6,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,4,4,4,9,67,34,27,33,11,24,44,0,0,0,4,5,0,0,24,23,82,22,0,17,44,29,0,0
"1640.43237304688",0,0,0,0,0,0,0,0,3,4,7,4,0,0,0,0,0,0,0,0,3,4,0,3,0,0,6,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,8,0,6,0,6,7,0,0,3,0,3,3,0,0,17,5,0,7,0,6,12,10,0,0
"1640.916015625",0,0,0,0,0,0,0,0,3,4,4,0,0,0,0,3,0,0,0,0,5,3,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,3,3,4,14,62,28,27,25,14,14,37,0,3,0,3,3,0,0,23,22,70,20,0,9,41,23,0,0
"1641.88354492188",0,0,0,0,0,0,0,0,3,4,5,4,0,0,0,4,0,0,0,0,4,3,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,3,3,3,6,42,20,15,14,11,9,24,0,3,0,3,4,0,0,18,13,45,15,0,8,27,17,0,0
"1642.89978027344",0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,3,5,14,10,7,14,6,6,12,0,3,0,3,3,0,0,9,9,21,8,0,0,15,10,0,0
"1643.23864746094",0,0,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,5,14,8,7,0,4,0,10,0,3,0,0,0,0,0,0,0,0,8,0,6,0,10,0,0
"1643.3837890625",0,0,0,0,0,0,0,0,3,3,5,4,0,0,0,5,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,3,5,0,0,0,9,4,5,7,0,3,0,0,6,0,0,4,5,0,0,0,0,0,0,0,0
"1643.86791992188",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,6,6,10,0,0,0,0,5,0,0,6,7,0,7,0,0,0,0,0,0
"1644.01318359375",0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,3,5,3,5,10,0,5,11,4,6,10,0,0,0,3,4,0,0,6,5,0,0,0,6,14,12,0,0
"1644.30358886719",0,0,0,0,0,0,0,0,5,4,4,4,0,0,0,3,0,0,0,0,4,3,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,3,6,0,0,6,7,4,4,8,0,3,0,4,4,0,0,4,5,16,7,0,6,0,0,0,0
"1644.884765625",0,0,0,0,0,0,0,0,5,3,4,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,8,6,8,0,6,5,13,0,3,0,3,4,0,0,5,0,20,8,0,6,11,0,0,0
"1645.22375488281",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,5,0,0,0,0,5,4,0,3,0,0,4,0,0,0,3,0,0,0,0,0,0,0,3,0,3,4,3,4,0,7,5,11,4,5,9,0,3,0,3,3,0,0,5,5,0,7,0,8,0,9,0,0
"1645.75646972656",0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,6,8,8,0,8,0,4,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
"1645.90185546875",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,3,0,0,0,0,4,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,4,0,0,0,6,6,4,6,8,0,3,0,0,3,0,0,5,5,0,0,0,6,10,0,0,0
"1646.19250488281",0,0,0,0,0,0,0,0,4,3,0,5,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,5,0,6,6,0,5,0,0,0,3,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
"1646.43481445312",0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,3,0,0,0,0,6,3,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,3,4,0,0,5,8,7,4,0,0,4,0,3,4,0,0,0,0,0,0,0,6,0,0,0,0
"1646.91931152344",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,3,4,8,0,6,7,4,5,0,0,3,0,0,4,0,0,5,7,0,0,0,0,0,0,0,0
"1647.25854492188",0,0,0,0,0,0,0,0,4,3,4,4,0,0,0,5,0,0,0,0,3,3,0,4,0,0,3,0,0,0,3,0,0,0,0,0,0,0,4,0,3,5,3,4,0,0,0,6,6,5,0,0,4,0,3,3,0,0,5,7,0,0,0,0,0,0,0,0
"1647.7431640625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,0,0,0,0,4,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"1647.88854980469",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,4,0,0,0,0,0,3,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,3,4,3,0,0,0,6,6,0,4,0,0,3,0,3,4,0,0,5,0,0,0,0,0,0,0,0,0
"1648.47033691406",0,0,0,0,0,0,0,0,4,4,0,4,0,0,0,3,0,0,0,0,4,4,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,0,4,0,0,0,7,5,4,0,0,4,0,4,4,0,0,4,5,0,7,0,0,0,0,0,0
"1648.955078125",0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,3,0,0,0,0,4,0,0,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,8,0,4,0,3,3,0,0,4,5,0,0,0,0,0,0,0,0
"1649.34301757812",0,0,0,0,0,0,0,0,3,3,5,6,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,3,3,4,5,0,6,0,0,5,0,0,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1649.58557128906",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
"1649.73095703125",0,0,0,0,0,0,0,0,3,3,5,5,0,0,0,3,0,0,0,0,3,4,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,7,0,0,5,4,0,0,3,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0
"1650.16748046875",0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,4,0,0,0,0,3,4,0,3,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,3,3,3,4,0,0,0,0,4,5,0,0,3,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0
"1650.94372558594",0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,3,4,0,0,0,6,0,5,4,0,0,4,0,4,3,0,0,5,5,0,0,0,0,0,0,0,0
"1651.33190917969",0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,3,0,4,0,0,3,0,0,0,4,0,0,0,0,0,0,0,3,0,4,3,0,5,0,0,5,0,0,4,0,0,3,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0
