"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"1333.90600585938",1.71387350263206,3.03239781481074,3.27011145394265,3.4182885691578,3.60461496628694,0,0,0,0
"1334.60375976562",0,0,0,0,0,2.92273226469429,0,0,3.51145843545554
"1335.0400390625",0,0,0,2.72215582441838,0,0,0,0,0
"1335.1708984375",1.70347032357934,0,0,0,0,0,0,0,0
"1335.25817871094",0,0,0,0,0,0,0,0,0
"1335.41088867188",0,0,0,2.4257131744429,0,3.76697904944181,0,0,0
"1335.8037109375",0,0,0,0,0,0,0,0,0
"1336.00012207031",0,0,0,3.4434347416352,5.45032728655933,0,0,0,0
"1336.26196289062",0,0,0,0,0,0,0,0,0
"1336.69848632812",0,0,0,0,0,0,0,0,0
"1336.76391601562",1.64767460716047,0,0,0,0,0,0,0,0
"1336.96044921875",2.65979869156019,0,0,3.05095491960259,6.33718673475949,0,0,0,0
"1337.1787109375",1.63407677230793,0,0,0,4.62328455708712,0,0,0,0
"1337.94299316406",0,0,0,0,0,0,0,0,3.1955850450223
"1338.18322753906",0,0,0,2.33076492328735,4.7053119278207,0,0,0,3.1955850450223
"1338.57629394531",2.29275716281717,0,0,0,0,0,0,0,3.39272808642545
"1338.8603515625",0,0,0,0,0,0,0,0,0
"1339.14428710938",0,0,0,0,0,0,0,0,0
"1339.38464355469",0,0,0,0,3.39448255288318,0,0,0,0
"1339.64685058594",0,2.15352417270206,0,0,0,0,0,0,0
"1340.14953613281",0,0,0,2.65126482483864,0,3.56390381476519,0,0,0
"1340.65222167969",2.45170829778469,0,0,0,0,0,0,0,0
"1341.17687988281",0,0,3.09801829861317,0,0,0,0,0,0
"1341.65795898438",0,0,0,0,0,0,0,0,2.92138054504382
"1341.89855957031",0,0,0,0,0,0,0,0,0
"1342.29223632812",0,3.54520785820022,0,0,0,0,0,0,0
"1342.53283691406",0,0,0,0,0,0,0,0,3.48059904656529
"1342.92663574219",0,0,0,0,0,0,0,0,0
"1343.21105957031",2.04061717235547,0,0,0,0,0,0,0,0
"1343.64868164062",0,0,0,0,8.03693774533217,0,0,0,0
"1344.13024902344",0,1.9875661496122,0,0,0,0,0,0,0
"1344.54614257812",0,0,0,0,0,0,0,0,0
"1344.63366699219",2.47506698600921,0,0,0,0,3.51049701515928,0,0,4.81486093123896
"1345.07153320312",0,0,0,0,0,0,0,0,3.4059818404877
"1345.64099121094",0,0,0,0,0,0,0,0,0
"1345.79431152344",0,0,0,0,0,0,0,0,0
"1345.85998535156",0,0,0,0,0,2.78102718698696,0,0,0
"1346.07897949219",2.31177083534248,0,0,0,0,0,0,0,2.7520962455629
"1346.51708984375",0,0,0,3.12184591918233,0,0,0,0,0
"1346.75805664062",2.06806685916987,0,0,2.4005670019655,0,0,0,0,0
"1347.17443847656",0,3.04447146293289,0,0,0,0,9.79948562413779,0,0
"1347.70043945312",0,0,0,5.54973693542839,0,0,0,0,0
"1348.02917480469",0,0,0,2.33076492328735,6.67740280212261,0,0,0,2.87025338682225
"1348.53344726562",0,0,0,0,0,4.04647085500485,0,0,0
"1348.94995117188",0,0,0,0,0,0,0,0,3.37697668302399
"1349.0595703125",0,0,0,0,0,0,0,0,0
"1349.21313476562",0,0,0,0,0,0,0,0,0
"1349.32275390625",0,2.47619822533908,0,0,0,0,0,0,5.04989419010187
"1349.69567871094",0,0,0,0,0,0,0,0,3.02630074554138
"1349.98083496094",0,0,0,0,0,5.02070704370769,0,0,2.71477923587387
"1350.50732421875",1.86418894749369,0,0,0,0,0,0,0,2.70154229511207
"1350.92419433594",0,0,0,2.62611865236124,0,0,0,0,0
"1351.14367675781",0,0,0,2.62611865236124,0,0,0,0,2.58281194608198
"1351.71423339844",0,1.99963979773436,0,0,0,0,0,0,3.62582009041944
"1352.08740234375",0,0,0,0,0,0,0,0,0
"1352.50463867188",0,0,0,2.45089128709145,0,0,0,0,0
"1352.89990234375",0,0,0,0,0,0,0,0,0
"1353.33911132812",2.6643433830762,0,0,0,0,0,0,0,4.05492553357557
"1353.62463378906",0,0,0,0,0,0,0,0,0
"1353.91015625",2.02247464598692,0,0,0,0,0,0,0,0
"1354.32763671875",0,2.63008260030678,0,2.37650975038968,0,20.4935863022374,0,0,0
"1354.7890625",1.6429181720963,0,0,0,0,0,0,0,0
"1355.052734375",0,0,0,0,0,14.6518319771115,0,0,0
"1355.82202148438",0,3.49908136887091,0,0,0,23.4214786267179,0,0,0
"1356.173828125",0,0,0,2.4005670019655,11.8165103524318,0,0,0,0
"1356.56958007812",2.42493008131026,0,0,0,3.2722089440334,0,0,0,0
"1356.8115234375",0,0,0,2.33076492328735,0,9.08505130879269,0,0,0
"1356.92150878906",0,2.57189779856447,0,0,0,0,0,0,0
"1357.27331542969",1.70503210284369,0,0,2.92256130233671,5.48949632108112,6.16151109960516,0,0,0
"1357.71325683594",2.52353477447722,0,0,0,0,0,0,0,0
"1358.1533203125",0,3.36831395993591,0,0,0,0,0,0,0
"1358.21936035156",0,2.52180188170801,0,2.82649219010843,0,0,0,0,0
"1358.43933105469",0,3.7832256555224,0,2.4257131744429,5.87060791160669,3.86305095285785,0,0,0
"1358.79150390625",0,3.9371100304901,0,2.74733393706692,0,0,0,0,0
"1359.40771484375",1.87282463759958,0,0,2.60094053971269,0,0,0,0,0
"1359.78198242188",2.04082288203795,0,0,0,0,0,0,0,0
"1359.98010253906",0,0,0,2.50490336765556,3.38202896079664,2.85228369808725,0,0,3.71748653685475
"1360.13427734375",3.45776215109953,0,0,0,0,0,0,0,0
"1360.50854492188",1.72317462921223,0,0,2.53004954013296,0,0,0,0,0
"1360.90502929688",0,2.36790217103115,0,2.53004954013296,0,0,0,0,0
"1361.16931152344",0,0,0,0,0,0,0,0,3.0154744306764
"1361.32348632812",0,1.9875661496122,0,0,0,0,0,0,0
"1361.71997070312",0,2.03367730323236,0,0,0,0,0,0,4.30376894097102
"1362.09460449219",2.04945857214383,0,4.47894340262861,0,0,0,0,0,0
"1362.40307617188",0,0,0,2.33076492328735,0,0,0,0,0
"1362.68957519531",0,0,0,0,0,0,0,0,5.86697576712917
"1362.99816894531",1.62932033724376,2.23765759505653,0,0,0,0,0,0,0
"1363.21850585938",0,0,0,0,5.09713482355231,0,0,0,0
"1363.39489746094",0,0,0,0,0,3.87911874190275,0,0,0
"1363.70349121094",0,0,0,0,0,0,0,0,0
"1363.81384277344",1.98937218131829,0,0,0,3.54109314762913,3.0188278666961,0,0,0
"1364.12243652344",0,0,4.21519529842585,0,0,0,0,0,0
"1364.51940917969",0,0,0,0,0,0,0,0,0
"1364.78405761719",0,0,0,0,0,0,0,0,0
"1364.85021972656",0,0,0,0,0,0,0,0,0
"1365.02673339844",0,0,0,0,0,3.99306405539894,0,0,0
"1365.35754394531",0,3.04499429589327,0,0,0,0,0,0,0
"1365.57824707031",0,3.09456737978935,0,0,0,0,0,0,0
"1366.01953125",0,0,0,0,0,0,0,0,0
"1366.24011230469",3.35501815191584,0,0,0,4.82878922175378,0,0,0,0
"1366.54907226562",0,0,0,0,0,0,0,0,0
"1366.79187011719",0,2.53387552983017,0,0,0,0,0,0,3.61258314965765
"1367.123046875",0,0,0,0,0,0,0,0,0
"1367.2333984375",0,0,0,0,0,0,0,0,0
"1367.63073730469",0,0,0,0,0,0,0,0,0
"1367.89575195312",0,0,2.64017707361604,0,7.18197588834141,0,0,0,0
"1368.33740234375",0,0,0,0,0,0,0,0,0
"1368.64660644531",0,0,0,0,0,0,0,0,0
"1368.82336425781",0,2.61800895218463,0,2.33076492328735,0,0,0,0,0
"1369.26513671875",0,0,0,0,0,0,0,0,0
"1369.48608398438",0,2.5563622201664,0,0,0,0,14.8871435732239,0,5.77897019887502
"1369.61865234375",0,0,4.00819939854883,0,0,0,0,0,0
"1369.92797851562",0,0,0,0,0,0,0,0,0
"1370.14892578125",0,0,0,2.50490336765556,0,0,0,0,0
"1370.48046875",1.96557084322982,0,4.9175740350926,2.85167030275698,0,0,0,0,0
"1370.83410644531",0,0,0,2.67644293748719,0,0,0,0,3.63850063671096
"1371.27624511719",0,2.05731710222545,0,0,0,0,0,0,0
"1371.71838378906",0,0,0,0,0,0,0,0,0
"1372.05017089844",0,0,0,0,0,0,0,0,0
"1372.18286132812",0,0,0,0,3.59162277240319,0,0,0,0
"1372.4482421875",0,0,0,0,0,0,0,0,0
"1372.66943359375",0,0,0,0,0,4.32080260078176,0,0,2.82914089083777
"1372.91271972656",0,0,0,0,0,0,0,0,0
"1373.20031738281",0,0,0,0,0,0,0,0,0
"1373.4658203125",2.25060758867768,0,0,0,4.82878922175378,0,0,0,0
"1373.75354003906",0,0,0,0,0,0,0,0,0
"1373.86413574219",0,0,0,0,0,0,0,0,0
"1374.15185546875",0,0,0,0,0,0,0,0,4.22672429569615
"1374.46166992188",0,0,0,0,0,0,0,0,0
"1374.68298339844",0,2.47619822533908,4.13558792532214,2.81822493664666,3.62722546354245,0,0,0,0
"1375.08154296875",0,0,0,0,0,0,0,0,0
"1375.21435546875",1.89572359903229,0,0,0,0,0,0,0,3.63850063671096
"1375.52429199219",0,0,0,0,0,0,0,0,0
"1375.70141601562",0,0,0,0,0,0,0,0,0
"1376.12219238281",0,0,0,0,0,0,0,0,0
"1376.27722167969",1.72772535459393,4.37566152506967,0,0,0,0,0,0,0
"1376.85314941406",1.65221929867647,0,0,0,0,0,0,0,0
"1377.185546875",0,0,2.7601641713653,0,0,0,0,0,0
"1377.42919921875",0,4.04540608479803,0,0,0,4.46688349236775,0,0,3.1955850450223
"1377.67297363281",0,0,0,0,0,0,0,0,3.1955850450223
"1377.96105957031",0,0,0,0,0,0,0,0,0
"1378.07189941406",0,0,3.26928062059016,2.40165592286708,0,0,0,0,0
"1378.337890625",0,0,0,0,0,0,0,0,4.62852739140032
"1378.69250488281",0,0,0,0,0,0,0,0,0
"1378.84777832031",0,0,0,0,0,0,0,0,0
"1378.98071289062",0,0,0,0,0,0,0,0,0
"1379.09155273438",0,0,0,0,0,0,0,0,0
"1379.224609375",0,0,0,0,0,0,0,0,0
"1379.69030761719",0,2.22558394693437,0,2.53004954013296,0,0,0,0,2.65985659135685
"1379.97863769531",0,0,0,0,3.24785615989738,0,0,0,0
"1380.42224121094",0,0,0,2.55522765278151,0,0,0,0,0
"1380.84362792969",0,0,0,0,0,0,0,0,0
"1380.95458984375",0,2.43819129231393,4.61261537289181,0,0,3.31003534601115,0,0,0
"1381.19873046875",2.73848733554609,0,0,0,11.5933857451443,0,0,0,3.15826803533327
"1381.77563476562",0,0,0,0,4.1306106629178,0,0,0,0
"1382.01977539062",2.80923695639937,0,0,0,0,0,0,0,0
"1382.10852050781",0,0,0,0,0,0,0,0,0
"1382.33044433594",0,0,0,0,0,0,0,0,0
"1382.79663085938",0,1.99963979773436,0,3.37254374205547,0,0,0,0,0
"1383.24072265625",0,0,0,0,0,0,0,0,0
"1383.48498535156",0,0,0,2.33076492328735,0,2.77486945065883,0,0,0
"1384.04028320312",1.6429181720963,0,0,0,0,4.06432056649922,0,0,0
"1384.28454589844",0,2.15352417270206,0,0,0,0,0,0,0
"1384.41784667969",0,2.14197335754029,0,0,0,3.69037274650664,0,0,0
"1384.75109863281",0,0,0,0,0,0,0,0,0
"1384.81774902344",0,0,0,0,0,0,0,0,0
"1385.37316894531",1.65175957188467,0,0,0,0,2.92354020918754,0,0,0
"1385.662109375",0,0,0,2.53004954013296,5.72277783353759,2.72146265105291,0,0,0
"1386.06213378906",0,0,0,0,3.55193093432405,0,0,0,0
"1386.23999023438",0,0,0,0,0,0,0,0,9.73025655560881
"1386.64013671875",0,0,0,0,0,0,0,0,0
"1387.15148925781",0,0,0,0,4.65781004463197,4.13560077618529,0,0,0
"1387.59631347656",0,2.17547269436877,0,0,0,0,0,0,3.99224743130351
"1387.99658203125",2.79428305196496,0,0,0,6.48501681282858,0,0,0,0
"1388.3525390625",0,0,0,2.94770747481412,3.34696487145459,2.92354020918754,0,0,0
"1388.68627929688",0,3.66284061738317,0,2.94770747481412,0,0,0,0,0
"1388.90869140625",1.89551788934981,2.56791303532817,4.36724702786971,0,0,2.92273226469429,0,0,5.9735987776385
"1389.19799804688",0,0,0,0,0,0,0,0,2.90814360428202
"1389.70983886719",0,0,0,3.32221945692952,4.25407215861103,0,0,0,0
"1389.99914550781",1.76876684239518,0,2.9522743826198,0,0,0,0,0,0
"1390.22180175781",0,0,0,0,0,0,0,0,6.15993231747713
"1390.4443359375",0,0,3.13292104316072,0,0,0,0,0,0
"1390.71154785156",0,0,0,0,0,0,0,0,3.09446033082019
"1391.17919921875",0,4.21365759379781,0,0,0,0,9.60133950598846,0,0
"1391.53552246094",0,0,0,0,0,0,0,0,2.58281194608198
"1391.9140625",0,0,0,0,0,0,0,0,0
"1392.09228515625",0,0,0,0,0,3.87298470416039,0,0,0
"1392.515625",0,0,0,0,0,0,0,0,0
"1392.64929199219",0,0,0,0,0,0,0,0,0
"1392.80517578125",3.02398380778576,0,0,0,0,0,0,0,2.853220959765
"1393.09484863281",0,0,0,0,0,0,0,0,0
"1393.20629882812",0,0,2.85348078694355,0,0,0,0,0,0
"1393.69665527344",0,2.52180188170801,0,0,0,0,0,0,0
"1393.87487792969",2.28003650798709,0,0,2.33076492328735,5.47758133079178,0,0,0,0
"1394.16467285156",2.05012400861812,0,0,0,4.78841650214869,0,0,0,3.61256633635719
"1394.61059570312",2.53217046458311,0,0,0,0,2.92354020918754,0,0,0
"1394.87817382812",2.29342259929146,0,2.85264995359107,0,0,0,0,0,3.78129424136783
"1395.21264648438",0,0,0,0,0,0,0,0,0
"1395.39099121094",0,0,0,0,0,0,0,0,0
"1396.01550292969",0,0,0,0,0,0,0,0,0
"1396.30554199219",0,2.18756167820007,0,0,0,0,0,0,0
"1396.66247558594",0,3.34519699390321,0,0,0,0,0,0,2.98898373585235
"1396.84106445312",1.81071070685219,0,0,3.37254374205547,0,0,0,0,0
"1397.08654785156",0,2.52232471466839,0,2.97285364729152,3.62842914862575,0,0,0,0
"1397.33203125",0,0,0,0,0,0,0,0,0
"1397.55517578125",2.42947477282626,2.52180188170801,0,0,0,0,0,0,0
"1397.68908691406",0,0,0,0,0,0,0,0,0
"1397.80065917969",0,0,0,3.21788309123946,4.6067418180607,0,0,0,0
"1397.95690917969",0,0,0,0,0,0,0,0,0
"1398.13549804688",2.33582619054027,2.94878722541665,0,0,0,0,0,0,0
"1398.35876464844",2.92169350152819,0,0,2.60094053971269,4.15442484525661,0,0,0,0
"1398.89465332031",2.82329451804371,0,0,0,0,0,0,0,0
"1399.20727539062",1.71230568950202,0,2.7069060375977,2.82649219010843,0,0,0,0,2.58281194608198
"1399.72094726562",0,0,0,0,0,0,0,0,0
"1399.89965820312",0,0,0,0,0,0,0,0,0
"1399.96667480469",0,0,0,0,5.4261009839122,0,0,0,0
"1400.21240234375",0,0,0,0,0,0,0,0,0
"1400.43579101562",0,0,0,2.92256130233671,7.549445999937,3.80786223080247,0,0,0
"1401.0615234375",1.79731858168213,0,3.32420042106273,0,3.17310023247619,0,0,0,0
"1401.46374511719",0,0,0,0,0,0,0,0,0
"1401.66491699219",2.3734793805906,0,0,0,0,0,0,0,0
"1402.00024414062",0,0,0,0,0,0,0,0,0
"1402.24609375",1.83042104635077,0,4.08149895820205,2.82649219010843,0,0,0,0,2.87082659459299
"1402.69323730469",0,0,0,0,4.79252144732843,0,0,0,0
"1402.96166992188",0,2.47222879781193,0,0,3.45389942636125,0,0,0,2.86588469275605
"1403.52075195312",0,0,0,0,0,0,0,0,2.7520962455629
"1403.67736816406",0,0,0,2.60094053971269,4.44820043478557,0,0,0,2.67253713764836
"1403.94580078125",2.27072934754123,0,0,0,0,0,0,0,0
"1404.16943359375",0,0,0,0,0,0,0,0,0
"1404.97497558594",0,3.13670910588237,0,2.94770747481412,0,0,0,0,0
"1405.60168457031",0,0,0,0,0,0,0,0,0
"1405.71350097656",2.00276430648834,0,3.25090086140951,0,0,0,0,0,0
"1405.87023925781",0,0,0,0,3.79874324246147,0,0,4.68174665233214,3.9240878460247
"1406.27319335938",0,0,0,0,0,0,0,0,0
"1406.34033203125",1.74607359064495,0,0,0,3.83380733180352,0,0,0,0
"1406.74340820312",0,0,0,0,0,0,0,0,0
"1407.01208496094",0,0,0,0,0,0,0,0,4.16097533631415
"1407.30334472656",0,0,0,0,0,3.99306405539894,0,0,0
"1407.54968261719",0,0,0,0,0,0,0,0,0
"1407.68408203125",0,0,0,2.4005670019655,0,0,0,0,0
"1407.77368164062",0,2.16392187920699,0,0,0,0,0,0,0
"1408.02014160156",0,0,0,2.33076492328735,0,0,0,0,0
"1408.35620117188",0,0,0,0,0,0,0,0,0
"1408.49060058594",0,0,0,0,0,0,0,0,4.52797588496896
"1408.73706054688",0,0,0,0,0,0,0,0,0
"1408.96118164062",0,1.9754771657809,0,0,0,0,0,0,0
"1409.45422363281",0,0,0,0,5.82310602841795,3.96905660757643,0,0,0
"1409.81286621094",1.88166603738795,3.26106357154874,0,0,0,0,0,0,5.11312868684421
"1410.19396972656",0,0,0,2.33076492328735,0,0,0,0,0
"1410.552734375",1.62754681443124,0,4.40564384297538,0,0,0,0,0,0
"1410.93395996094",2.4856819086101,0,3.00636334973989,0,0,0,0,0,0
"1411.27038574219",1.78393249037776,0,3.56873793273235,3.05204384050417,0,0,0,0,0
"1411.65161132812",0,0,0,0,0,0,0,0,0
"1411.80871582031",0,0,0,0,0,0,0,0,0
"1411.8759765625",0,0,0,0,0,0,0,0,5.31972999601416
"1412.50415039062",0,0,2.76099500471779,0,0,0,0,0,0
"1412.7958984375",0,0,0,0,3.65159404591832,0,0,0,0
"1413.02026367188",0,2.52180188170801,0,0,0,0,0,0,0
"1413.49157714844",0,0,0,3.22618228487238,0,0,0,0,0
"1413.76098632812",1.65065148554644,0,0,0,4.84002333051717,0,0,0,2.81590395007597
"1414.2099609375",0,0,5.82144732157777,0,3.51795984681626,0,0,0,0
"1414.54675292969",0,0,0,0,0,0,0,0,0
"1414.74890136719",1.62477564572776,2.22610677989475,0,0,0,0,0,0,0
"1414.99597167969",0,0,0,3.14699209165973,3.35941846354113,0,0,0,0
"1415.62487792969",1.68354824053259,0,0,2.74733393706692,0,0,0,0,0
"1416.2314453125",1.64767460716047,0,0,2.62611865236124,0,0,0,0,0
"1416.5234375",0,0,0,0,0,0,0,0,0
"1416.77062988281",0,0,0,0,6.4998172649745,2.8274683057715,0,0,0
"1417.10778808594",0,0,0,0,0,0,0,0,0
"1417.53479003906",0,0,0,0,0,0,0,0,2.7520962455629
"1417.80456542969",0,2.18756167820007,0,0,4.10335661868534,0,0,0,3.36429613673248
"1418.29919433594",0,0,0,0,0,0,0,0,0
"1418.41162109375",1.69871388851517,2.57189779856447,0,2.92256130233671,0,0,0,0,0
"1418.74890136719",0,0,0,0,0,0,0,0,0
"1419.28869628906",0,0,0,0,0,0,0,0,0
"1419.67102050781",0,0,0,0,0,0,0,0,0
"1419.73852539062",0,0,0,0,0,0,0,0,0
"1420.09851074219",0,0,0,0,0,0,0,0,0
"1420.166015625",0,0,0,0,0,0,0,0,0
"1420.34594726562",0,0,3.38459720163331,0,0,0,0,0,0
"1420.68347167969",0,0,0,0,0,0,0,0,0
"1420.77355957031",0,0,0,0,0,0,0,0,0
"1421.08862304688",0,1.9754771657809,0,3.34739756957807,0,0,0,0,0
"1421.29113769531",1.88621676276964,0,0,0,0,0,0,0,3.82296313182259
"1421.76391601562",0,0,0,0,0,0,0,0,0
"1421.85388183594",1.82137393687992,0,0,0,0,0,0,0,0
"1422.25915527344",0,0,0,0,0,3.01186218587472,0,0,0
"1422.43933105469",0,0,0,0,0,0,0,4.8370727375341,3.64988334604621
"1422.93469238281",0,0,0,0,0,0,0,0,0
"1423.15991210938",0,0,0,0,0,0,0,0,0
"1423.5654296875",0,0,0,0,0,0,0,0,0
"1423.63293457031",1.76966921905093,2.56843586828855,5.84065791411091,0,0,0,0,0,0
"1424.06103515625",0,0,0,3.63554102592062,0,0,0,0,0
"1424.37646484375",0,0,0,0,0,0,0,0,0
"1424.71447753906",0,0,0,0,3.6005100211072,0,0,0,0
"1425.07507324219",0,0,0,0,0,0,0,0,0
"1425.14270019531",0,0,0,0,0,0,0,0,0
"1425.59350585938",0,0,0,0,0,0,0,0,0
"1425.6611328125",0,0,0,0,0,0,0,0,0
"1425.72875976562",1.90027432441398,0,0,0,0,0,0,0,0
"1425.81884765625",0,0,0,0,0,0,0,0,0
"1426.33740234375",0,0,0,2.94770747481412,4.19056613819308,0,0,0,3.86213437293815
"1426.63061523438",0,0,0,0,0,0,0,0,0
"1426.90124511719",0,0,0,0,3.24785615989738,0,0,0,0
"1427.21691894531",0,0,0,0,0,0,0,0,4.35432289142184
"1427.44250488281",0,0,0,2.84337110912406,0,0,0,0,0
"1427.53271484375",0,2.22558394693437,0,0,0,0,0,0,3.66313710010847
"1427.98388671875",0,0,0,0,0,0,0,0,0
"1428.0966796875",0,0,0,0,0,0,0,0,0
"1428.16442871094",0,0,0,0,0,0,0,0,0
"1428.23205566406",0,0,0,0,3.95726882749675,3.14268323290905,0,0,0
"1428.48034667969",0,0,0,0,0,0,0,0,2.64661965059505
"1428.77368164062",0,2.03367730323236,0,0,0,0,0,0,0
"1429.06701660156",0,0,0,0,0,0,0,0,0
"1429.58618164062",0,0,0,0,0,0,0,0,0
"1429.65393066406",1.92406962863676,2.47619822533908,0,0,0,0,0,0,0
"1430.01513671875",0,0,0,0,0,3.84520124136348,0,0,0
"1430.10546875",0,0,0,0,0,0,0,0,0
"1430.21838378906",0,2.96379997085435,0,2.81822493664666,0,0,0,0,0
"1430.4892578125",0,0,0,0,0,0,0,0,0
"1430.55700683594",0,0,0,0,0,0,0,0,0
"1430.82800292969",0,2.27169510055454,0,0,0,0,0,0,0
"1431.09899902344",0,0,0,0,0,0,0,0,0
"1431.2119140625",1.71842422801375,2.03367730323236,0,0,0,0,0,0,0
"1431.66369628906",0,2.03367730323236,0,0,0,3.0188278666961,0,0,0
"1431.95739746094",0,0,0,0,0,0,0,0,0
"1432.09301757812",0,0,0,0,0,0,0,0,0
"1432.43188476562",0,0,0,0,3.7387877671862,4.21301502361371,0,0,0
"1432.65783691406",0,0,0,0,0,0,0,0,0
"1432.8837890625",0,0,0,0,4.35319666840809,0,0,0,0
"1433.13244628906",0,0,0,0,0,0,0,0,0
"1433.24548339844",0,0,0,2.81822493664666,0,0,0,0,0
"1433.62976074219",0,0,0,0,0,0,0,0,4.19829234600318
"1433.90100097656",2.52808549985891,0,0,0,0,6.3040478203915,0,0,0
"1434.28540039062",1.84902329951112,0,0,0,0,0,0,0,0
"1434.60192871094",0,0,0,0,0,0,0,0,0
"1434.96374511719",0,0,0,0,0,0,0,0,0
"1435.30297851562",0,0,0,0,0,0,0,0,0
"1435.59704589844",0,0,0,0,0,0,0,0,0
"1435.8232421875",0,0,0,3.49375902676115,0,0,0,0,0
"1435.93640136719",0,0,0,0,0,0,0,0,0
"1436.07214355469",0,0,0,0,0,0,0,0,0
"1436.38891601562",0,2.91422688695827,0,0,0,0,0,0,0
"1436.50207519531",0,0,0,0,3.99643786201854,0,0,0,0
"1436.72839355469",0,0,0,3.05095491960259,0,0,0,0,0
"1436.97729492188",0,0,0,0,0,0,0,0,0
"1437.20361328125",0,0,0,0,0,0,0,0,0
"1437.45263671875",0,0,0,0,0,3.29135399143776,0,0,0
"1437.70166015625",0,0,0,0,0,0,0,0,0
"1438.0185546875",0,0,0,0,0,0,0,0,0
"1438.08642578125",0,0,0,0,0,2.77486945065883,0,0,0
"1438.51672363281",0,0,0,0,0,0,0,0,0
"1438.7431640625",1.71230568950202,0,0,3.05204384050417,0,0,0,0,0
"1439.06018066406",0,0,0,0,0,3.09008437779639,0,0,3.78129424136783
"1439.53588867188",1.75016458923483,1.96340351765874,0,0,0,3.32788505750552,0,0,0
"1440.01159667969",0,0,0,0,3.67884809015078,0,0,0,0
"1440.44201660156",0,0,0,0,0,0,0,0,0
"1440.75927734375",2.04991829893564,0,0,0,0,0,0,0,0
"1441.21252441406",1.89572359903229,4.12901667419211,0,0,0,0,0,0,5.61154013082063
"1441.98327636719",0,0,0,3.02689766802677,0,0,0,0,5.16805133136123
"1442.32336425781",0,0,0,0,0,0,0,0,0
"1442.48205566406",0,0,0,0,0,3.93433116254391,0,0,3.89945138262718
"1442.57275390625",3.37084923637271,0,0,0,0,0,0,0,0
"1442.75427246094",0,0,0,0,0,0,0,0,0
"1443.0263671875",0,0,0,0,0,0,0,0,0
"1443.41198730469",0,0,0,0,0,0,0,0,0
"1443.66149902344",0,0,0,0,0,0,0,0,0
"1443.97900390625",0,0,0,0,0,0,0,0,0
"1444.13781738281",0,1.9495438808779,0,2.60094053971269,0,0,0,0,3.45653579093852
"1444.36474609375",0,3.01043395743489,5.85984413668345,0,4.64589505434264,0,0,0,0
"1445.13635253906",0,0,0,2.33076492328735,3.72344871324307,0,0,0,3.61200994188691
"1445.52221679688",0,0,0,0,0,0,0,0,0
"1445.59033203125",0,0,0,0,0,0,0,0,0
"1446.04431152344",3.11647599630667,0,0,0,7.44979868658258,0,0,0,0
"1446.65734863281",0,0,0,0,0,0,0,0,4.62852739140032
"1446.86169433594",1.84856357271931,2.17548803007792,0,2.50490336765556,0,3.01880416811033,0,0,0
"1447.58850097656",0,3.61725229672338,0,3.12184591918233,0,0,0,0,0
"1448.08825683594",0,0,0,0,0,0,0,0,0
"1448.33825683594",0,0,0,0,0,0,0,0,0
"1448.61096191406",0,0,0,0,0,0,0,0,0
"1448.67907714844",0,0,0,0,0,0,0,0,0
"1449.15637207031",0,0,0,0,0,0,0,0,0
"1449.40637207031",0,2.63008260030678,0,2.53004954013296,4.14304845676449,0,0,0,0
"1449.79272460938",0,0,0,0,0,0,0,0,0
"1450.08825683594",1.71706212456619,2.18756167820007,0,0,3.44198443607192,0,0,0,0
"1450.67944335938",0,3.02252294126619,0,0,3.4188353370192,4.09826176562427,0,0,0
"1451.08874511719",0,0,3.00636334973989,0,0,0,0,0,0
"1451.47546386719",2.70042875999649,0,0,0,0,0,0,0,0
"1451.88488769531",0,0,0,0,0,0,0,0,0
"1452.22619628906",0,0,0,0,0,0,0,0,0
"1452.45373535156",0,0,0,0,0,2.85228369808725,0,0,0
"1452.70397949219",0,0,0,0,0,0,0,0,0
"1452.97705078125",0,0,0,0,0,0,0,0,0
"1453.25012207031",0,0,0,0,0,3.00014651212271,0,0,0
"1453.61437988281",2.21473395530556,0,0,0,0,0,0,0,0
"1453.91027832031",0,0,0,3.05204384050417,0,0,0,0,0
"1454.13793945312",0,0,0,0,0,2.90407460870667,0,0,4.11042138586333
"1454.54772949219",0,0,0,0,0,0,0,0,0
"1454.70715332031",0,0,0,0,0,0,0,0,0
"1455.00317382812",0,0,0,0,0,0,0,0,0
"1455.11706542969",0,0,0,0,0,0,0,0,0
"1455.27648925781",0,0,0,0,0,0,0,0,0
"1455.77758789062",0,3.39130814752337,0,0,0,0,0,0,0
"1456.16491699219",0,0,0,0,0,0,0,0,0
"1456.41552734375",0,0,0,0,4.19413248157561,5.16243582000079,0,0,0
"1456.68896484375",1.70346428971365,1.9535286441142,0,0,0,0,0,0,0
"1457.19030761719",0,0,0,2.92256130233671,0,0,0,0,0
"1457.48657226562",0,0,0,2.60094053971269,3.20870292361544,0,0,0,0
"1457.85131835938",0,0,5.04762579907155,0,0,0,0,0,0
"1458.05639648438",0,0,0,0,0,0,0,0,0
"1458.12487792969",0,0,0,4.7816562103788,0,0,0,0,0
"1458.26159667969",0,0,0,0,0,0,0,0,0
"1458.42126464844",1.80731637523557,0,0,0,0,0,0,0,0
"1458.51245117188",0,0,0,0,0,0,0,0,0
