m/z	x= 2, y= 2 intensity
1437.42993164062	1
1437.45263671875	1
1437.47521972656	0
1437.49792480469	1
1437.5205078125	0
1437.54309082031	0
1437.56579589844	0
1437.58837890625	1
1437.61108398438	0
1437.63366699219	0
1437.65637207031	0
1437.67895507812	0
1437.70166015625	1
1437.72424316406	1
1437.74682617188	0
1437.76953125	0
1437.79211425781	0
1437.81481933594	0
1437.83740234375	0
1437.86010742188	0
1437.88269042969	0
1437.90539550781	1
1437.92797851562	1
1437.95068359375	0
1437.97326660156	0
1437.99584960938	0
1438.0185546875	1
1438.04113769531	1
1438.06384277344	0
1438.08642578125	0
1438.10913085938	0
1438.13171386719	0
1438.15441894531	0
1438.17700195312	0
1438.19970703125	0
1438.22229003906	0
1438.24499511719	0
1438.267578125	0
1438.29028320312	0
1438.31286621094	0
1438.33557128906	0
1438.35815429688	0
1438.380859375	0
1438.40344238281	0
1438.42614746094	0
1438.44873046875	0
1438.47143554688	0
1438.49401855469	0
1438.51672363281	1
1438.53930664062	0
1438.56201171875	2
1438.58459472656	0
1438.60729980469	1
1438.6298828125	0
1438.65258789062	0
1438.67517089844	0
1438.69787597656	0
1438.72045898438	0
1438.7431640625	0
1438.76574707031	1
1438.78845214844	2
1438.81103515625	2
1438.83374023438	1
1438.85632324219	0
1438.87902832031	0
1438.90161132812	0
1438.92431640625	0
1438.94689941406	0
1438.96960449219	1
1438.9921875	0
1439.01489257812	0
1439.03747558594	0
1439.06018066406	0
1439.08288574219	0
1439.10546875	1
1439.12817382812	0
1439.15075683594	1
1439.17346191406	0
1439.19604492188	1
1439.21875	0
1439.24133300781	0
1439.26403808594	0
1439.28662109375	0
1439.30932617188	0
1439.33203125	0
1439.35461425781	0
1439.37731933594	0
1439.39990234375	0
1439.42260742188	0
1439.44519042969	0
1439.46789550781	1
1439.49047851562	0
1439.51318359375	0
1439.53588867188	0
1439.55847167969	0
1439.58117675781	0
1439.60375976562	0
1439.62646484375	0
1439.64904785156	0
1439.67175292969	1
1439.69445800781	0
1439.71704101562	0
1439.73974609375	0
1439.76232910156	0
1439.78503417969	0
1439.8076171875	0
1439.83032226562	0
1439.85302734375	0
1439.87561035156	0
1439.89831542969	1
1439.9208984375	0
1439.94360351562	1
1439.96630859375	2
1439.98889160156	1
1440.01159667969	3
1440.0341796875	2
1440.05688476562	0
1440.07958984375	0
1440.10217285156	0
1440.12487792969	0
1440.1474609375	0
1440.17016601562	0
1440.19287109375	1
1440.21545410156	0
1440.23815917969	0
1440.2607421875	0
1440.28344726562	0
1440.30615234375	0
1440.32873535156	1
1440.35144042969	0
1440.3740234375	0
1440.39672851562	0
1440.41943359375	0
1440.44201660156	0
1440.46472167969	0
1440.48742675781	0
1440.51000976562	1
1440.53271484375	0
1440.55529785156	0
1440.57800292969	0
1440.60070800781	0
1440.62329101562	0
1440.64599609375	0
1440.66870117188	0
1440.69128417969	0
1440.71398925781	1
1440.73669433594	1
1440.75927734375	0
1440.78198242188	0
1440.80456542969	0
1440.82727050781	1
1440.84997558594	0
1440.87255859375	2
1440.89526367188	0
1440.91796875	0
1440.94055175781	1
1440.96325683594	0
1440.98596191406	0
1441.00854492188	0
1441.03125	0
1441.05395507812	1
1441.07653808594	0
1441.09924316406	0
1441.12194824219	1
1441.14453125	0
1441.16723632812	0
1441.18994140625	0
1441.21252441406	0
1441.23522949219	0
1441.25793457031	0
1441.28051757812	1
1441.30322265625	0
1441.32592773438	0
1441.34851074219	0
1441.37121582031	0
1441.39392089844	0
1441.41650390625	0
1441.43920898438	0
1441.4619140625	0
1441.48461914062	0
1441.50720214844	0
1441.52990722656	0
1441.55261230469	0
1441.5751953125	0
1441.59790039062	0
1441.62060546875	1
1441.64318847656	1
1441.66589355469	0
1441.68859863281	0
1441.71130371094	0
1441.73388671875	0
1441.75659179688	0
1441.779296875	1
1441.80187988281	1
1441.82458496094	0
1441.84729003906	0
1441.86999511719	0
1441.892578125	2
1441.91528320312	3
1441.93798828125	0
1441.96057128906	0
1441.98327636719	1
1442.00598144531	0
1442.02868652344	0
1442.05126953125	0
1442.07397460938	0
1442.0966796875	0
1442.11926269531	0
1442.14196777344	0
1442.16467285156	0
1442.18737792969	0
1442.2099609375	0
1442.23266601562	0
1442.25537109375	1
1442.27807617188	0
1442.30065917969	0
1442.32336425781	1
1442.34606933594	0
1442.36877441406	0
1442.39135742188	0
1442.4140625	0
1442.43676757812	0
1442.45947265625	0
1442.48205566406	0
1442.50476074219	0
1442.52746582031	1
1442.55017089844	1
1442.57275390625	1
1442.59545898438	0
1442.6181640625	0
1442.64086914062	1
1442.66345214844	0
1442.68615722656	0
1442.70886230469	0
1442.73156738281	0
1442.75427246094	1
1442.77685546875	0
1442.79956054688	1
1442.822265625	0
1442.84497070312	0
1442.86755371094	0
1442.89025878906	0
1442.91296386719	0
1442.93566894531	0
1442.95837402344	0
1442.98095703125	1
1443.00366210938	1
1443.0263671875	1
1443.04907226562	1
1443.07177734375	0
1443.09436035156	0
1443.11706542969	0
1443.13977050781	0
1443.16247558594	0
1443.18505859375	1
1443.20776367188	0
1443.23046875	1
1443.25317382812	0
1443.27587890625	1
1443.29858398438	2
1443.32116699219	0
1443.34387207031	0
1443.36657714844	0
1443.38928222656	2
1443.41198730469	0
1443.4345703125	0
1443.45727539062	0
1443.47998046875	0
1443.50268554688	0
1443.525390625	0
1443.54797363281	1
1443.57067871094	2
1443.59338378906	2
1443.61608886719	1
1443.63879394531	0
1443.66149902344	0
1443.68408203125	0
1443.70678710938	0
1443.7294921875	1
1443.75219726562	0
1443.77490234375	0
1443.79760742188	0
1443.82019042969	1
1443.84289550781	0
1443.86560058594	0
1443.88830566406	0
1443.91101074219	0
1443.93371582031	0
1443.95642089844	0
1443.97900390625	0
1444.00170898438	0
1444.0244140625	0
1444.04711914062	1
1444.06982421875	0
1444.09252929688	0
1444.115234375	1
1444.13781738281	1
1444.16052246094	0
1444.18322753906	0
1444.20593261719	0
1444.22863769531	0
1444.25134277344	0
1444.27404785156	0
1444.29663085938	0
1444.3193359375	1
1444.34204101562	1
1444.36474609375	3
1444.38745117188	3
1444.41015625	3
1444.43286132812	1
1444.45556640625	0
1444.47814941406	0
1444.50085449219	1
1444.52355957031	0
1444.54626464844	0
1444.56896972656	1
1444.59167480469	0
1444.61437988281	0
1444.63708496094	0
1444.65979003906	0
1444.68237304688	0
1444.705078125	0
1444.72778320312	0
1444.75048828125	1
1444.77319335938	1
1444.7958984375	1
1444.81860351562	1
1444.84130859375	0
1444.86401367188	2
1444.88671875	3
1444.90942382812	2
1444.93200683594	0
1444.95471191406	0
1444.97741699219	1
1445.00012207031	1
1445.02282714844	2
1445.04553222656	1
1445.06823730469	1
1445.09094238281	0
1445.11364746094	0
1445.13635253906	0
1445.15905761719	1
1445.18176269531	1
1445.20446777344	0
1445.22705078125	1
1445.24975585938	0
1445.2724609375	1
1445.29516601562	0
1445.31787109375	0
1445.34057617188	0
1445.36328125	0
1445.38598632812	0
1445.40869140625	0
1445.43139648438	0
1445.4541015625	0
1445.47680664062	1
1445.49951171875	0
1445.52221679688	0
1445.544921875	1
1445.56762695312	1
1445.59033203125	0
1445.61291503906	0
1445.63562011719	0
1445.65832519531	0
1445.68103027344	0
1445.70373535156	0
1445.72644042969	0
1445.74914550781	0
1445.77185058594	0
1445.79455566406	0
1445.81726074219	0
1445.83996582031	0
1445.86267089844	0
1445.88537597656	0
1445.90808105469	0
1445.93078613281	0
1445.95349121094	1
1445.97619628906	2
1445.99890136719	2
1446.02160644531	2
1446.04431152344	2
1446.06701660156	2
1446.08972167969	4
1446.11242675781	3
1446.13513183594	3
1446.15783691406	2
1446.18054199219	1
1446.20324707031	0
1446.22595214844	0
1446.24865722656	0
1446.27136230469	1
1446.29406738281	1
1446.31677246094	2
1446.33947753906	2
1446.36218261719	2
1446.38488769531	1
1446.40759277344	0
1446.43029785156	0
1446.45300292969	0
1446.47570800781	0
1446.49841308594	1
1446.52111816406	0
1446.54382324219	0
1446.56652832031	1
1446.58923339844	0
1446.61193847656	0
1446.63464355469	1
1446.65734863281	0
1446.68005371094	0
1446.70275878906	0
1446.72546386719	0
1446.74816894531	0
1446.77087402344	0
1446.79357910156	0
1446.81628417969	0
1446.83898925781	0
1446.86169433594	0
1446.88439941406	0
1446.90710449219	0
1446.92980957031	2
1446.95251464844	2
1446.97534179688	0
1446.998046875	0
1447.02075195312	1
1447.04345703125	1
1447.06616210938	1
1447.0888671875	0
1447.11157226562	0
1447.13427734375	1
1447.15698242188	0
1447.1796875	0
1447.20239257812	0
1447.22509765625	0
1447.24780273438	0
1447.2705078125	0
1447.29321289062	0
1447.31591796875	0
1447.33862304688	0
1447.361328125	0
1447.38415527344	1
1447.40686035156	0
1447.42956542969	0
1447.45227050781	0
1447.47497558594	0
1447.49768066406	1
1447.52038574219	0
1447.54309082031	1
1447.56579589844	0
1447.58850097656	0
1447.61120605469	0
1447.63391113281	0
1447.65673828125	1
1447.67944335938	2
1447.7021484375	1
1447.72485351562	0
1447.74755859375	0
1447.77026367188	0
1447.79296875	0
1447.81567382812	0
1447.83837890625	0
1447.86108398438	0
1447.8837890625	0
1447.90661621094	0
1447.92932128906	0
1447.95202636719	1
1447.97473144531	0
1447.99743652344	1
1448.02014160156	0
1448.04284667969	0
1448.06555175781	0
1448.08825683594	1
1448.11108398438	0
1448.1337890625	0
1448.15649414062	0
1448.17919921875	1
1448.20190429688	0
1448.224609375	0
1448.24731445312	1
1448.27001953125	0
1448.29284667969	0
1448.31555175781	0
1448.33825683594	0
1448.36096191406	1
1448.38366699219	0
1448.40637207031	0
1448.42907714844	0
1448.45178222656	1
1448.474609375	0
1448.49731445312	0
1448.52001953125	0
1448.54272460938	0
1448.5654296875	0
1448.58813476562	0
1448.61096191406	0
1448.63366699219	1
1448.65637207031	0
1448.67907714844	0
1448.70178222656	0
1448.72448730469	0
1448.74719238281	0
1448.77001953125	1
1448.79272460938	0
1448.8154296875	0
1448.83813476562	0
1448.86083984375	0
1448.88354492188	0
1448.90637207031	0
1448.92907714844	0
1448.95178222656	0
1448.97448730469	0
1448.99719238281	0
1449.01989746094	0
1449.04272460938	0
1449.0654296875	1
1449.08813476562	1
1449.11083984375	0
1449.13354492188	1
1449.15637207031	0
1449.17907714844	0
1449.20178222656	1
1449.22448730469	0
1449.24719238281	0
1449.26989746094	0
1449.29272460938	0
1449.3154296875	1
1449.33813476562	2
1449.36083984375	4
1449.38354492188	2
1449.40637207031	1
1449.42907714844	0
1449.45178222656	1
1449.47448730469	0
1449.49719238281	1
1449.52001953125	0
1449.54272460938	1
1449.5654296875	0
1449.58813476562	2
1449.61096191406	0
1449.63366699219	0
1449.65637207031	0
1449.67907714844	0
1449.70178222656	0
1449.724609375	0
1449.74731445312	0
1449.77001953125	0
1449.79272460938	1
1449.8154296875	1
1449.83825683594	0
1449.86096191406	1
1449.88366699219	0
1449.90637207031	0
1449.92919921875	0
1449.95190429688	0
1449.974609375	1
1449.99731445312	1
1450.02014160156	0
1450.04284667969	0
1450.06555175781	0
1450.08825683594	1
1450.11108398438	0
1450.1337890625	1
1450.15649414062	0
1450.17919921875	0
1450.20202636719	0
1450.22473144531	0
1450.24743652344	1
1450.27014160156	2
1450.29296875	3
1450.31567382812	2
1450.33837890625	0
1450.36108398438	1
1450.38391113281	0
1450.40661621094	0
1450.42932128906	1
1450.45202636719	1
1450.47485351562	1
1450.49755859375	1
1450.52026367188	0
1450.54296875	0
1450.56579589844	0
1450.58850097656	0
1450.61120605469	0
1450.63403320312	0
1450.65673828125	0
1450.67944335938	0
1450.7021484375	2
1450.72497558594	3
1450.74768066406	2
1450.77038574219	1
1450.79321289062	0
1450.81591796875	0
1450.83862304688	1
1450.861328125	1
1450.88415527344	1
1450.90686035156	0
1450.92956542969	1
1450.95239257812	0
1450.97509765625	0
1450.99780273438	0
1451.02062988281	0
1451.04333496094	1
1451.06604003906	0
1451.08874511719	0
1451.11157226562	0
1451.13427734375	0
1451.15698242188	0
1451.17980957031	1
1451.20251464844	0
1451.22521972656	1
1451.248046875	0
1451.27075195312	0
1451.29345703125	1
1451.31628417969	1
1451.33898925781	0
1451.36169433594	0
1451.38452148438	1
1451.4072265625	0
1451.42993164062	0
1451.45275878906	0
1451.47546386719	1
1451.49816894531	1
1451.52099609375	1
1451.54370117188	0
1451.56640625	0
1451.58923339844	0
1451.61193847656	0
1451.63464355469	0
1451.65747070312	0
1451.68017578125	0
1451.70288085938	0
1451.72570800781	1
1451.74841308594	0
1451.77111816406	0
1451.7939453125	0
1451.81665039062	0
1451.83935546875	1
1451.86218261719	3
1451.88488769531	0
1451.90771484375	0
1451.93041992188	0
1451.953125	1
1451.97595214844	0
1451.99865722656	0
1452.02136230469	0
1452.04418945312	0
1452.06689453125	1
1452.08959960938	1
1452.11242675781	0
1452.13513183594	0
1452.15795898438	0
1452.1806640625	0
1452.20336914062	0
1452.22619628906	1
1452.24890136719	0
1452.27172851562	0
1452.29443359375	0
1452.31713867188	0
1452.33996582031	0
1452.36267089844	0
1452.38537597656	0
1452.408203125	2
1452.43090820312	0
1452.45373535156	0
1452.47644042969	0
1452.49914550781	0
1452.52197265625	1
1452.54467773438	0
1452.56750488281	0
1452.59020996094	0
1452.61291503906	0
1452.6357421875	0
1452.65844726562	0
1452.68127441406	1
1452.70397949219	0
1452.72668457031	0
1452.74951171875	0
1452.77221679688	1
1452.79504394531	0
1452.81774902344	0
1452.84057617188	0
1452.86328125	1
1452.88598632812	0
1452.90881347656	0
1452.93151855469	0
1452.95434570312	0
1452.97705078125	1
1452.99987792969	0
1453.02258300781	0
1453.04528808594	0
1453.06811523438	0
1453.0908203125	0
1453.11364746094	0
1453.13635253906	0
1453.1591796875	0
1453.18188476562	0
1453.20458984375	0
1453.22741699219	0
1453.25012207031	0
1453.27294921875	0
1453.29565429688	0
1453.31848144531	1
1453.34118652344	0
1453.36401367188	0
1453.38671875	0
1453.40954589844	0
1453.43225097656	0
1453.45495605469	1
1453.47778320312	0
1453.50048828125	0
1453.52331542969	0
1453.54602050781	0
1453.56884765625	1
1453.59155273438	0
1453.61437988281	0
1453.63708496094	0
1453.65991210938	1
1453.6826171875	1
1453.70544433594	0
1453.72814941406	0
1453.7509765625	0
1453.77368164062	0
1453.79650878906	0
1453.81921386719	1
1453.84204101562	0
1453.86474609375	0
1453.88745117188	0
1453.91027832031	0
1453.93298339844	0
1453.95581054688	1
1453.978515625	0
1454.00134277344	0
1454.02404785156	0
1454.046875	0
1454.06958007812	0
1454.09240722656	0
1454.11511230469	0
1454.13793945312	1
1454.16064453125	0
1454.18347167969	0
1454.20617675781	0
1454.22900390625	0
1454.25170898438	0
1454.27453613281	0
1454.29736328125	1
1454.32006835938	0
1454.34289550781	1
1454.36560058594	0
1454.38842773438	1
1454.4111328125	0
1454.43395996094	0
1454.45666503906	1
1454.4794921875	0
1454.50219726562	0
1454.52502441406	0
1454.54772949219	1
1454.57055664062	0
1454.59326171875	1
1454.61608886719	0
1454.63879394531	1
1454.66162109375	1
1454.68432617188	0
1454.70715332031	0
1454.72998046875	2
1454.75268554688	3
1454.77551269531	1
1454.79821777344	0
1454.82104492188	0
1454.84375	1
1454.86657714844	1
1454.88928222656	0
1454.912109375	0
1454.93481445312	0
1454.95764160156	0
1454.98046875	0
1455.00317382812	0
1455.02600097656	0
1455.04870605469	0
1455.07153320312	0
1455.09423828125	1
1455.11706542969	0
1455.13989257812	0
1455.16259765625	0
1455.18542480469	1
1455.20812988281	0
1455.23095703125	0
1455.25366210938	0
1455.27648925781	0
1455.29931640625	0
1455.32202148438	0
1455.34484863281	0
1455.36755371094	1
1455.39038085938	0
1455.4130859375	0
1455.43591308594	0
1455.45874023438	0
1455.4814453125	0
1455.50427246094	0
1455.52697753906	0
1455.5498046875	0
1455.57263183594	0
1455.59533691406	3
1455.6181640625	2
1455.64086914062	1
1455.66369628906	0
1455.6865234375	0
1455.70922851562	1
1455.73205566406	0
1455.75476074219	0
1455.77758789062	0
1455.80041503906	0
1455.82312011719	0
1455.84594726562	0
1455.86865234375	0
1455.89147949219	0
1455.91430664062	0
1455.93701171875	0
1455.95983886719	0
1455.98266601562	0
1456.00537109375	0
1456.02819824219	0
1456.05090332031	1
1456.07373046875	0
1456.09655761719	1
1456.11926269531	1
1456.14208984375	1
1456.16491699219	3
1456.18762207031	3
1456.21044921875	1
1456.23327636719	1
1456.25598144531	0
1456.27880859375	0
1456.30151367188	1
1456.32434082031	1
1456.34716796875	0
1456.36987304688	0
1456.39270019531	0
1456.41552734375	0
1456.43823242188	0
1456.46105957031	1
1456.48388671875	0
1456.50659179688	0
1456.52941894531	0
1456.55224609375	0
1456.57495117188	0
1456.59777832031	0
1456.62060546875	0
1456.64331054688	0
1456.66613769531	0
1456.68896484375	1
1456.71166992188	0
1456.73449707031	0
1456.75732421875	0
1456.78002929688	0
1456.80285644531	0
1456.82568359375	1
1456.84838867188	0
1456.87121582031	0
1456.89404296875	0
1456.91674804688	0
1456.93957519531	0
1456.96240234375	0
1456.98510742188	1
1457.00793457031	1
1457.03076171875	0
1457.05346679688	1
1457.07629394531	0
1457.09912109375	0
1457.12194824219	0
1457.14465332031	1
1457.16748046875	1
1457.19030761719	2
1457.21301269531	1
1457.23583984375	1
1457.25866699219	1
1457.28137207031	2
1457.30419921875	0
1457.32702636719	0
1457.34985351562	0
1457.37255859375	0
1457.39538574219	0
1457.41821289062	0
1457.44091796875	0
1457.46374511719	0
1457.48657226562	0
1457.50939941406	0
1457.53210449219	0
1457.55493164062	1
1457.57775878906	0
1457.60046386719	0
1457.62329101562	1
1457.64611816406	0
1457.6689453125	0
1457.69165039062	0
1457.71447753906	0
1457.7373046875	1
1457.76013183594	0
1457.78283691406	0
1457.8056640625	0
1457.82849121094	0
1457.85131835938	0
1457.8740234375	0
1457.89685058594	0
1457.91967773438	1
1457.94250488281	0
1457.96520996094	0
1457.98803710938	0
1458.01086425781	0
1458.03369140625	0
1458.05639648438	1
1458.07922363281	1
1458.10205078125	2
1458.12487792969	1
1458.14758300781	0
1458.17041015625	0
1458.19323730469	0
1458.21606445312	0
1458.23876953125	0
1458.26159667969	0
1458.28442382812	0
1458.30725097656	0
1458.32995605469	0
1458.35278320312	0
1458.37561035156	0
1458.3984375	0
1458.42126464844	0
1458.44396972656	0
1458.466796875	0
1458.48962402344	0
1458.51245117188	0
1458.53515625	0
1458.55798339844	0
1458.58081054688	0
1458.60363769531	0
1458.62646484375	0
1458.64916992188	1
1458.67199707031	0
1458.69482421875	0
1458.71765136719	0
1458.74047851562	1
1458.76318359375	1
1458.78601074219	0
1458.80883789062	0
1458.83166503906	0
1458.8544921875	0
1458.87719726562	0
1458.90002441406	1
1458.9228515625	4
1458.94567871094	5
1458.96850585938	4
1458.9912109375	2
1459.01403808594	0
1459.03686523438	0
1459.05969238281	1
1459.08251953125	0
1459.10534667969	1
1459.12805175781	0
1459.15087890625	1
1459.17370605469	0
1459.19653320312	0
1459.21936035156	0
1459.2421875	0
1459.26489257812	0
1459.28771972656	0
1459.310546875	1
1459.33337402344	2
1459.35620117188	1
1459.37902832031	0
1459.40173339844	0
1459.42456054688	0
1459.44738769531	2
1459.47021484375	1
1459.49304199219	0
1459.51586914062	0
1459.53857421875	0
1459.56140136719	0
1459.58422851562	0
1459.60705566406	0
1459.6298828125	1
1459.65270996094	1
1459.67553710938	0
1459.6982421875	0
1459.72106933594	0
1459.74389648438	0
1459.76672363281	0
1459.78955078125	0
1459.81237792969	0
1459.83520507812	1
1459.85803222656	1
1459.88073730469	1
1459.90356445312	1
