m/z	x= 2, y= 2 intensity
777.916687011719	0
778	0
778.083374023438	0
778.166687011719	0
778.25	0
778.333374023438	0
778.416687011719	0
778.5	0
778.583374023438	0
778.666687011719	0
778.75	0
778.833374023438	0
778.916687011719	0
779	0
779.083374023438	0
779.166687011719	0
779.25	0
779.333374023438	0
779.416687011719	0
779.5	0
779.583374023438	0
779.666687011719	0
779.75	0
779.833374023438	0
779.916687011719	0
780	0
780.083374023438	0
780.166687011719	0
780.25	0
780.333374023438	0
780.416687011719	0
780.5	0
780.583374023438	0
780.666687011719	0
780.75	0
780.833374023438	0
780.916687011719	0
781	0
781.083374023438	0
781.166687011719	0
781.25	0
781.333374023438	0
781.416687011719	0
781.5	0
781.583374023438	0
781.666687011719	0
781.75	0
781.833374023438	0
781.916687011719	0
782	0
782.083374023438	0
782.166687011719	0
782.25	0
782.333374023438	0
782.416687011719	0
782.5	0
782.583374023438	0
782.666687011719	0
782.75	0
782.833374023438	0
782.916687011719	0
783	0
783.083374023438	0
783.166687011719	0
783.25	0
783.333374023438	0
783.416687011719	0
783.5	0
783.583374023438	0
783.666687011719	0
783.75	0
783.833374023438	0
783.916687011719	0
784	0
784.083374023438	0
784.166687011719	0
784.25	0
784.333374023438	0
784.416687011719	0
784.5	0
784.583374023438	0
784.666687011719	0.155914459635342
784.75	24.7077516817622
784.833374023438	46.8916209848726
784.916687011719	13.3685298579999
785	0.997483891902279
785.083374023438	0
785.166687011719	0
785.25	0
785.333374023438	0.00352545129617419
785.416687011719	0.001903561594998
785.5	0.000305263532962443
785.583374023438	0
785.666687011719	0
785.75	0
785.833374023438	0
785.916687011719	2.18929425924341e-07
786	5.7240357936759e-08
786.083374023438	3.33075610548147e-09
786.166687011719	0
786.25	0
786.333374023438	0
786.416687011719	1.81122399386757e-11
786.5	8.45073935473461e-12
786.583374023438	1.22771991626202e-12
786.666687011719	0
786.75	0
786.833374023438	0
786.916687011719	3.12146309907237e-16
787	1.01262806426997e-15
787.083374023438	2.43358217643815e-16
787.166687011719	9.9215664519037e-18
787.25	0
787.333374023438	0
787.416687011719	0
787.5	9.06086640052198e-20
787.583374023438	3.72820582789718e-20
787.666687011719	4.86196311073606e-21
787.75	0
787.833374023438	0
787.916687011719	0
788	3.1561147724931e-24
788.083374023438	4.6444146700204e-24
788.166687011719	1.02684420988851e-24
788.25	2.2614158048964e-26
788.333374023438	0
788.416687011719	0
788.5	0
788.583374023438	4.44096189119707e-28
788.666687011719	1.63457358640997e-28
788.75	1.88906377892395e-29
788.833374023438	0
788.916687011719	0
789	0
789.083374023438	2.1622511768703e-32
789.166687011719	2.11373168617911e-32
789.25	4.29734063974402e-33
789.333374023438	6.56611324778008e-36
789.416687011719	0
789.5	0
789.583374023438	0
789.666687011719	2.14118463055538e-36
789.75	0
789.833374023438	0
789.916687011719	0
790	0
790.083374023438	0
790.166687011719	0
790.25	0
790.333374023438	0
790.416687011719	0
790.5	0
790.583374023438	0
790.666687011719	0
790.75	0
790.833374023438	0
790.916687011719	0
791	0
791.083374023438	0
791.166687011719	0
791.25	0
791.333374023438	0
791.416687011719	0
791.5	0
791.583374023438	0
791.666687011719	0
791.75	0
791.833374023438	0
791.916687011719	0
792	0
792.083374023438	0
792.166687011719	0
792.25	0
792.333374023438	0
792.416687011719	0
792.5	0
792.583374023438	0
792.666687011719	0
792.75	0
792.833374023438	0
792.916687011719	0
793	0
793.083374023438	0
793.166687011719	0
793.25	0
793.333374023438	0
793.416687011719	0
793.5	0
793.583374023438	0
793.666687011719	0
793.75	0
793.833374023438	0
793.916687011719	0
794	0
794.083374023438	0
794.166687011719	0
794.25	0
794.333374023438	0
794.416687011719	0
794.5	0
794.583374023438	0
794.666687011719	0
794.75	0
794.833374023438	0
794.916687011719	0
795	0
795.083374023438	0
795.166687011719	0
795.25	0
795.333374023438	0
795.416687011719	0
795.5	0
795.583374023438	0
795.666687011719	0
795.75	0
795.833374023438	0
795.916687011719	0
796	0
796.083374023438	0
796.166687011719	0
796.25	0
796.333374023438	0
796.416687011719	0
796.5	0
796.583374023438	0
796.666687011719	35.7827083721667
796.75	19.7021214973996
796.833374023438	3.02749028411695
796.916687011719	0
797	0
797.083374023438	0
797.166687011719	0.000197672153042485
797.25	0.00230810712333012
797.333374023438	0.000581304632184439
797.416687011719	2.94349505423994e-05
797.5	0
797.583374023438	0
797.666687011719	0
797.75	1.98028868207217e-07
797.833374023438	8.72234389974288e-08
797.916687011719	1.20976290819199e-08
798	0
798.083374023438	0
798.166687011719	0
798.25	5.06434311664858e-12
798.333374023438	1.06350679660812e-11
798.416687011719	2.46334832714298e-12
798.5	8.04920030460795e-14
798.583374023438	0
798.666687011719	0
798.75	0
798.833374023438	9.81150875195235e-16
798.916687011719	3.83746756134715e-16
799	4.75319757487912e-17
799.083374023438	0
799.166687011719	0
799.25	0
799.333374023438	4.05492497531284e-20
799.416687011719	4.86075450464905e-20
799.5	1.0357363205949e-20
799.583374023438	1.36878926493091e-22
799.666687011719	0
799.75	0
799.833374023438	0
799.916687011719	4.77216082327567e-24
