m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
530.416687011719	5.57966308151705e-31	4.93478111308726e-22	0
530.5	1.96277757805529e-32	5.26982005830098e-22	0
530.583374023438	0	1.09500633672251e-22	0
530.666687011719	0	7.6909397378463e-25	0
530.75	0	0	0
530.833374023438	2.17756700987731e-34	0	0
530.916687011719	8.64790990090802e-35	0	0
531	1.08853144520029e-35	5.26284177205364e-26	0
531.083374023438	0	1.79553277749816e-26	0
531.166687011719	0	1.87590160296584e-27	0
531.25	0	0	0
531.333374023438	0.317265719175339	0	0
531.416687011719	0.743112564086914	0	0
531.5	0.2192173153162	3.01435815579101e-30	0
531.583374023438	0.0143987601622939	2.38548504098245e-30	0
531.666687011719	0	4.55248085293801e-31	0
531.75	0	0	0
531.833374023438	0	0	0
531.916687011719	6.40924190520309e-05	0	0
532	3.18408638122492e-05	0	0
532.083374023438	4.84093743580161e-06	2.51141681864919e-34	0
532.166687011719	0	7.78669441106576e-35	0
532.25	0	6.94872994693515e-36	0
532.333374023438	0	0	0
532.416687011719	0.167131334543228	0	0
532.5	0.646748304367065	0	0
532.583374023438	0.30297777056694	1.8145673054758e-38	0
532.666687011719	0.0450502969324589	0	0
532.75	0	0	0
532.833374023438	0	0	0
532.916687011719	0	0	0
533	7.86876807978842e-06	0	0
533.083374023438	3.5975255741505e-05	0	0
533.166687011719	8.81266169017181e-06	0	0
533.25	3.95287969467972e-07	0	0
533.333374023438	0	0	0
533.416687011719	0	0	0
533.5	0	0	0
533.583374023438	3.16561332702747e-09	0	0
533.666687011719	1.33863786722088e-09	0	0
533.75	1.79121134591398e-10	0	0
533.833374023438	0	0	0
533.916687011719	0	0	0
534	0	0	0
534.083374023438	9.87053727597928e-14	0	0
534.166687011719	1.6531094798166e-13	0	0
534.25	3.72556735353351e-14	0	0
534.333374023438	9.86099345930103e-16	0	0
534.416687011719	0	0	0
534.5	0	0	0
534.583374023438	0	0	0
534.666687011719	1.55809841219244e-17	0	0
534.75	5.87786478269209e-18	0	0
534.833374023438	6.99440816616477e-19	0	0
534.916687011719	0	0	0
535	0	0	0
535.083374023438	0	0	0
535.166687011719	7.12830415445164e-22	0	0
535.25	7.53673720367418e-22	0	0
535.333374023438	1.56240591819498e-22	0	0
535.416687011719	1.00688647942122e-24	0	0
535.5	0	0	0
535.583374023438	0	0	0
535.666687011719	0	0	0
535.75	7.53829441312893e-26	0.0344361029565334	0
535.833374023438	2.56493408656108e-26	0.257971227169037	0
535.916687011719	2.66929633986894e-27	0.120342545211315	0
536	0	0.0150338504463434	0
536.083374023438	0	0.00305079901590943	0
536.166687011719	0	0.411799281835556	0
536.25	4.33930598685142e-30	0.816019594669342	0
536.333374023438	3.41108712303534e-30	0.24479866027832	0
536.416687011719	6.49484985072263e-31	0.110131874680519	0
536.5	0	0.270153522491455	0
536.583374023438	0	0.101250149309635	0.00407803058624268
536.666687011719	0	0.0119568975642323	0.205505073070526
536.75	0	0	0.294086277484894
536.833374023438	3.59590311113387e-34	0	0.0840188041329384
536.916687011719	1.11223117340645e-34	0	0.00630119815468788
537	9.88076613756022e-36	1.25735550682293e-05	0
537.083374023438	0	1.30115222418681e-05	0
537.166687011719	0	2.68347844212258e-06	0
537.25	0	1.38220936918287e-08	2.2053143766243e-05
537.333374023438	2.42532898647547e-38	0	1.1953542525589e-05
537.416687011719	1.53324907175088e-38	0	1.92135962606699e-06
537.5	0	0	0
537.583374023438	0	1.30586719215842e-09	0
537.666687011719	0	4.41627151515078e-10	0
537.75	0	4.55477114358338e-11	0
537.833374023438	0	0	1.37337574646068e-09
537.916687011719	0	0	3.59832857954601e-10
538	0	0	2.10885059415133e-11
538.083374023438	0	7.60398214121223e-14	0
538.166687011719	0	5.88620542281773e-14	0
538.25	0	1.11472940931114e-14	0.120920807123184
538.333374023438	0	0	0.332197993993759
538.416687011719	0	0	0.13068151473999
538.5	0	0	0.0162864960730076
538.583374023438	0	0	0
538.666687011719	0	6.22440258774414e-18	0
538.75	0	1.91411723734848e-18	0
538.833374023438	0	1.68178536433949e-19	1.34869669636828e-05
538.916687011719	0	0	1.65212150022853e-05
539	0.0757273063063622	0	3.53570317201957e-06
539.083374023438	0.47882142663002	0	5.04585244698319e-08
539.166687011719	0.275327622890472	4.23398232843788e-22	0
539.25	0.0487764738500118	2.64457679379194e-22	0
539.333374023438	0	4.58480751632478e-23	0
539.416687011719	0	0	1.6171012306998e-09
539.5	0	0	5.71597436049842e-10
539.583374023438	0	0	6.27383769935541e-11
539.666687011719	3.01891941489885e-05	0	0
539.75	8.66970549395774e-06	2.93175009340578e-26	0
539.833374023438	6.58338478842779e-07	8.24247556833194e-27	0
539.916687011719	0	5.93975380072987e-28	8.62646813790807e-14
540	0	0	7.49771813103421e-14
540.083374023438	0	0	1.47479972705715e-14
540.166687011719	2.24948659699464e-09	0	0
540.25	1.23086973946585e-09	2.24113527509695e-30	0
540.333374023438	1.98951646823708e-10	1.18037763647425e-30	0
540.416687011719	0	1.86440116113158e-31	0
540.5	0	0	7.75324329079833e-18
540.583374023438	0	0	2.48453354313953e-18
540.666687011719	0	0	2.35188179362928e-19
540.75	1.41064446907389e-13	0	0
540.833374023438	3.71463181937128e-14	1.36666210427839e-34	0
540.916687011719	2.21392029566643e-15	3.52538504431592e-35	0
541	0	1.95663542233894e-36	4.95351939948552e-22
541.083374023438	0	0	3.37878995933805e-22
541.166687011719	0	0	6.09390505444418e-23
541.25	1.15855677600341e-17	0	0
541.333374023438	5.46758154450456e-18	0	0
541.416687011719	8.01230509171167e-19	0	0
541.5	0	0	0
541.583374023438	0	0	3.67026873062446e-26
541.666687011719	0	0	1.07304535002496e-26
541.75	1.79722746913844e-22	0	8.49119882803486e-28
541.833374023438	6.52968368295628e-22	0	0
541.916687011719	1.58042779267355e-22	0	0
542	0	0	0
542.083374023438	0.227450802922249	0	2.67414451190597e-30
542.166687011719	0.928455948829651	0	1.51247848854766e-30
542.25	0.407555818557739	0	2.4912942967655e-31
542.333374023438	0.0562116056680679	0	0
542.416687011719	0	0	0
542.5	0	0	0
542.583374023438	0	0	0
542.666687011719	2.46689760388108e-05	0	1.71850351989696e-34
542.75	4.97942346555647e-05	0	4.60375273947189e-35
542.833374023438	1.14842068796861e-05	0	2.89808844613221e-36
542.916687011719	3.64232789706875e-07	0	0
543	0	0	0
543.083374023438	0	0	0
543.166687011719	0	0	1.40999688441227e-38
543.25	4.60949767244756e-09	0	0
543.333374023438	1.79262904520527e-09	0	0.253716051578522
543.416687011719	2.20689994057111e-10	0	0.23712645471096
543.5	0	0	0.0541807971894741
543.583374023438	0	0	0.00160417577717453
543.666687011719	0	0	0
543.75	1.93731383474512e-13	0	0
543.833374023438	2.27499984996327e-13	0	0
543.916687011719	4.82724313809451e-14	0	2.21135924221016e-05
544	5.88538767603463e-16	0	8.49375101097394e-06
544.083374023438	0	0	1.03151103303389e-06
544.166687011719	0	0	0
544.25	0	0	0
544.333374023438	2.24000741489931e-17	0	0
544.416687011719	7.83606971271388e-18	0	9.63384150232116e-10
544.5	8.48120793157384e-19	0	1.08244557761594e-09
544.583374023438	0	0	2.27523985762978e-10
544.666687011719	0	0	2.24746740315473e-12
544.75	0	0	0
544.833374023438	1.22097311019404e-21	0	0
544.916687011719	1.0316927391227e-21	0	0
545	2.01175749811569e-22	0	1.07268970724224e-13
545.083374023438	0	0	0.0101701123639941
545.166687011719	0	0	0.203614562749863
545.25	0	0	0.130290493369102
545.333374023438	0	0	0.0239839404821396
545.416687011719	1.07246244036427e-25	0	0
545.5	3.40394343419482e-26	0	0
545.583374023438	3.16926120527005e-27	0	0
545.666687011719	0	0	0
545.75	0	0	1.3998133908899e-05
545.833374023438	0	0	4.17872843172518e-06
545.916687011719	6.95636943347694e-30	0	3.45943703905505e-07
546	4.64605546947816e-30	0	0
546.083374023438	8.30448108601691e-31	0	0
546.166687011719	0	0	0
546.25	0	0.000962253310717642	9.92368187624493e-10
546.333374023438	0	0.433800876140594	5.84122583635605e-10
546.416687011719	0	0.450985461473465	9.83064532555922e-11
546.5	5.07080666378139e-34	0.0955352038145065	0
546.583374023438	1.46919379546827e-34	0.00112610531505197	0
546.666687011719	1.13902123780481e-35	0	0
546.75	0	0	0
546.833374023438	0	0	6.57008966003549e-14
546.916687011719	0	4.44558354502078e-05	1.79563209055456e-14
547	3.73700992985163e-38	1.55200250446796e-05	1.19909361557196e-15
547.083374023438	2.0784008376121e-38	1.67505368153797e-06	0
547.166687011719	0	0	0
547.25	0	0	0
547.333374023438	0	0	5.18678640017701e-18
547.416687011719	0	2.4335620185667e-09	2.6018143123146e-18
547.5	0	2.04482852872445e-09	3.98175692164012e-19
547.583374023438	0	3.98023336511955e-10	0
547.666687011719	0	0	0
547.75	0	0	0
547.833374023438	0	0	3.12991923743472e-23
547.916687011719	0	0	3.05325546274593e-22
548	0	2.12791359511209e-13	7.66314124590092e-23
548.083374023438	0	6.74042391997018e-14	3.82572926571948e-24
548.166687011719	0	6.25358241617335e-15	0
548.25	0	0	0
548.333374023438	0	0	0
548.416687011719	0	0	2.62804357527634e-26
548.5	0	1.38464682682814e-17	1.15161042654393e-26
548.583374023438	0	9.20689327617146e-18	1.59029524408396e-27
548.666687011719	0	1.64246078442841e-18	0
548.75	0	0	0
548.833374023438	0	0	0
548.916687011719	0.0433965772390366	0	6.90853593523463e-31
549	0.586344361305237	0	1.40638532736899e-30
549.083374023438	0.359163582324982	1.00588383563296e-21	3.24662888058694e-31
549.166687011719	0.054042924195528	2.90861825753577e-22	1.03649846211969e-32
549.25	0	2.244560448666e-23	0
549.333374023438	0	0	0
549.416687011719	0	0	0
549.5	7.27976475900505e-06	0	1.30094691911513e-34
549.583374023438	4.24428726546466e-05	7.43189618223967e-26	0.0280570015311241
549.666687011719	1.05007738966378e-05	4.11790723499454e-26	0.33160987496376
549.75	4.92949425279221e-07	6.70445641850747e-27	0.253601610660553
549.833374023438	0	0	0.039362721145153
549.916687011719	0	0	0
550	0	0	0
550.083374023438	3.70158792506459e-09	0	0
550.166687011719	1.58805335548351e-09	4.70384578103012e-30	1.27890427847888e-06
550.25	2.15283776916486e-10	1.24677435342564e-30	2.95840927719837e-05
550.333374023438	0	7.5901911208937e-32	7.51593097447767e-06
550.416687011719	0.337465077638626	0	3.93969486367496e-07
550.5	0.617369532585144	0	0
550.583374023438	0.190541505813599	0	0
550.666687011719	0.015638705343008	3.83747707254369e-34	0.326336145401001
550.75	0	1.82998917196224e-34	0.583443999290466
550.833374023438	0	2.70247069609005e-35	0.182018861174583
550.916687011719	0	0	0.0164305940270424
551	4.56845918961335e-05	0	0
551.083374023438	0	0	0
551.166687011719	0.229527413845062	0	0
551.25	0.358976364135742	2.22617140405116e-38	3.88555854442529e-05
551.333374023438	0.111943423748016	0	2.50085759034846e-05
551.416687011719	0.0100971702486277	0	4.39698169429903e-06
551.5	0	0	0
551.583374023438	0	0	0
551.666687011719	0	0	0
551.75	2.39212458836846e-05	0	0
551.833374023438	1.53831097122747e-05	0	2.75284639528195e-09
551.916687011719	2.70358827947348e-06	0	7.84651565943761e-10
552	0	0	5.85166706756901e-11
552.083374023438	0	0	0
552.166687011719	0	0	0
552.25	0	0	0
552.333374023438	1.69364589019949e-09	0	2.07014106919957e-13
552.416687011719	4.8256681983716e-10	0	1.11739529304669e-13
552.5	3.59562553342574e-11	0	1.79156938172635e-14
552.583374023438	0	0	0
552.666687011719	0	0	0
552.75	0	0	0
552.833374023438	1.27416360882343e-13	0	0
552.916687011719	6.87313704214598e-14	0	1.28523791517274e-17
553	1.10158642258507e-14	0	3.35986744107657e-18
553.083374023438	0	0	1.9542015309534e-19
553.166687011719	0	0	0
553.25	0	0	0
553.333374023438	0	0	0
553.416687011719	7.90686313825862e-18	0	1.06341247009018e-21
553.5	2.0663455602233e-18	0	4.96077792955551e-22
553.583374023438	1.20054499639412e-19	0	7.20615286132894e-23
553.666687011719	0	0	0
553.75	0	0	0
553.833374023438	0	0	0
553.916687011719	6.54420528693507e-22	0	1.83459803234132e-26
554	3.05135992465399e-22	0	5.94469369548143e-26
554.083374023438	4.43086162621526e-23	0	1.42855560883572e-26
554.166687011719	0	0	5.82228700007932e-28
554.25	0	0	0
554.333374023438	0	0	0
554.416687011719	1.13350714728988e-26	0	0
554.5	3.65708612534112e-26	0	5.31945612221677e-30
554.583374023438	8.78577039080787e-27	0	2.18864164705025e-30
554.666687011719	3.57546197873568e-28	0	2.8541106281468e-31
554.75	0	0	0
554.833374023438	0	0	0
554.916687011719	0	0	0
555	3.27320746613587e-30	0	1.85293737012531e-34
555.083374023438	1.34622004703063e-30	0	2.7265722332905e-34
555.166687011719	0	0	6.02826391688731e-35
555.25	0.30117866396904	0	1.32771796352128e-36
555.333374023438	0.473413348197937	0	0
555.416687011719	0.148340716958046	0	0
555.5	0.0134982895106077	0	0
555.583374023438	0	0	2.66213777707804e-38
555.666687011719	0	0	0
555.75	0	0	0
555.833374023438	3.13199197989888e-05	0	0
555.916687011719	2.03470517590176e-05	0	0
556	3.59259934157308e-06	0	0
556.083374023438	0	0	0
556.166687011719	0	0	0
556.25	0	0	0
556.333374023438	0	0	0
556.416687011719	0.0173335988074541	0	0
556.5	0.320878803730011	0	0
556.583374023438	0.373178601264954	0	0
556.666687011719	0.103472843766212	0	0
556.75	0.00719061028212309	0	0
556.833374023438	0	0	0
556.916687011719	0	0	0
557	0	0	0
557.083374023438	2.89870786218671e-05	0	0
557.166687011719	1.49033076013438e-05	0	0
557.25	2.31823264584818e-06	0	0
557.333374023438	0	0	0
557.416687011719	0	0	0
557.5	0	0	0
557.583374023438	5.89722923272085e-11	0	0
557.666687011719	1.73695458016709e-09	0	0
557.75	4.42115510868035e-10	0	0
557.833374023438	2.33456760867501e-11	0	0
557.916687011719	0	0	0
558	0	0	0
558.083374023438	0	0	0
558.166687011719	1.47533420484687e-13	0	0
558.25	6.60345869239916e-14	0	0
558.333374023438	9.28273063071586e-15	0	0
558.416687011719	0	0	0
558.5	0	0	0
558.583374023438	0	0	0
558.666687011719	3.43542356579324e-18	0	0
558.75	8.0120697588274e-18	0	0
558.833374023438	1.87550258519813e-18	0	0
558.916687011719	6.56935598003163e-20	0	0
559	0	0	0
559.083374023438	0	0	0
559.166687011719	0	0	0
559.25	0	0	0
559.333374023438	0.172842979431152	0	0
559.416687011719	0.239598125219345	0	0
559.5	0.0673030987381935	0	0
559.583374023438	0.00483934860676527	0	0
559.666687011719	0	0	0
559.75	0	0	0
559.833374023438	0	0	0
559.916687011719	1.83336469490314e-05	0	0
560	9.64191804087022e-06	0	0
560.083374023438	1.5215680377878e-06	0	0
560.166687011719	0	0	0
560.25	0	0	0
560.333374023438	0	0	0
560.416687011719	0	0	0
560.5	0.294554680585861	0	0
560.583374023438	0.596619069576263	0	0
560.666687011719	0.34768146276474	0	0
560.75	0.0719937309622765	0	0
560.833374023438	0.000443346274551004	0	0
560.916687011719	0	0	0
561	0	0	0
561.083374023438	0	0	0
561.166687011719	3.48016947100405e-05	0	0.126127541065216
561.25	1.18254711196641e-05	0	0.556173861026764
561.333374023438	1.22823519177473e-06	0	0.26810085773468
561.416687011719	0	0	0.0396859161555767
561.5	0	0	0
561.583374023438	0	0	0
561.666687011719	2.00840499786636e-09	0	0
561.75	1.57343560402978e-09	0	7.53723634261405e-06
561.833374023438	2.99235747291959e-10	0	3.1890973332338e-05
561.916687011719	0	0	7.78301637183176e-06
562	0	0	3.42936431252383e-07
562.083374023438	0	0	0
562.166687011719	0.181921765208244	0	0
562.25	0.445199251174927	0	0
562.333374023438	0.174395546317101	0	2.81556333803223e-09
562.416687011719	0.0214818399399519	0	1.18419318795304e-09
562.5	0	0	1.57667628952751e-10
562.583374023438	0	0	0
562.666687011719	0.04020731523633	0	0
562.75	0.385461926460266	0	0
562.833374023438	0.238844200968742	0	8.98506326307315e-14
562.916687011719	0.0443222261965275	0	1.46489374450165e-13
563	0	0	3.28902724012255e-14
563.083374023438	0	0	8.42117720940502e-16
563.166687011719	0	0	0
563.25	0	0	0
563.333374023438	2.55472550634295e-05	0	0
563.416687011719	7.69040252635023e-06	0	1.3846616333611e-17
563.5	6.47778392703913e-07	0	5.19815475692563e-18
563.583374023438	0	0	6.15062345377839e-19
563.666687011719	0	0	0
563.75	0	0	0
563.833374023438	1.79063108785016e-09	0	0
563.916687011719	1.07145825545274e-09	0	6.41643152974138e-22
564	1.81861886661139e-10	0	6.67633456606755e-22
564.083374023438	0	0.00370579538866878	1.37875379831424e-22
564.166687011719	0	0.258921653032303	7.563740354222e-25
564.25	0	0.504837930202484	0
564.333374023438	0	0.154416412115097	0
564.416687011719	1.20024134945065e-13	0.0134274875745177	0
564.5	3.30675292920316e-14	0	6.69463910617175e-26
564.583374023438	2.25833531528866e-15	0	2.26763290327789e-26
564.666687011719	0	0	2.34428391358093e-27
564.75	0	3.46054439432919e-05	0
564.833374023438	0	2.13790863199392e-05	0
564.916687011719	9.39074574783995e-18	3.68686664842244e-06	0
565	4.7754038389554e-18	0	3.88654468336667e-30
565.083374023438	7.37510356743158e-19	0	3.0206789299747e-30
565.166687011719	0	0	5.72873128172675e-31
565.25	0	0	0
565.333374023438	0	2.37630493060692e-09	0
565.416687011719	3.59417176876633e-23	6.64681976125792e-10	0
565.5	5.58261085406806e-22	4.72715235011467e-11	0
565.583374023438	1.41217019869489e-22	0	3.19162488994716e-34
565.666687011719	7.27783586292547e-24	0	9.83000148418556e-35
565.75	0	0	8.66253527764303e-36
565.833374023438	0	1.82740582106537e-13	0
565.916687011719	0	9.53871516821102e-14	0
566	4.76985917307291e-26	1.49817783640137e-14	0
566.083374023438	2.11494178765017e-26	0	2.16608652849784e-38
566.166687011719	2.94990587351011e-27	0	1.3573317440977e-38
566.25	0	0	0
566.333374023438	0	0	0
566.416687011719	0	1.1071097814973e-17	0
566.5	0.662276268005371	0	0
566.583374023438	0.975493967533112	0.0611018911004066	0
566.666687011719	0.290969341993332	0.505093932151794	0
566.75	0.0240477789193392	0.223345384001732	0
566.833374023438	0	0.0286010056734085	0
566.916687011719	0	0	0
567	0	0	0
567.083374023438	6.92292305757292e-05	0	0
567.166687011719	4.06863109674305e-05	2.0593555746018e-05	0
567.25	6.84190172250965e-06	2.79911528195953e-05	0
567.333374023438	0	6.10721008342807e-06	0
567.416687011719	0	1.15426217917047e-07	0
567.5	0	0	0
567.583374023438	0	0	0
567.666687011719	4.578066370442e-09	0	0
567.75	1.25027521669097e-09	2.70249445044612e-09	0
567.833374023438	8.33161664659521e-11	9.78266467832611e-10	0
567.916687011719	0	1.107451561011e-10	0
568	0	0	0
568.083374023438	0	0	0
568.166687011719	3.61708059337662e-13	0	0
568.25	1.81218186073515e-13	1.36827018899083e-13	0
568.333374023438	2.77103406681137e-14	1.27242278671023e-13	0
568.416687011719	0	2.55239927771881e-14	0
568.5	0	0	0
568.583374023438	0	0	0
568.666687011719	2.25252757929189e-18	0	0
568.75	2.12734525003347e-17	0	0
568.833374023438	5.33557468567937e-18	1.29996934013782e-17	0
568.916687011719	2.656133298587e-19	4.25814794959129e-18	0
569	0	4.18006390922387e-19	0
569.083374023438	0	0	0
569.166687011719	0	0	0
569.25	0	0	0
569.333374023438	0.271760374307632	8.01086860856744e-22	0
569.416687011719	0.414266169071198	5.74302351033421e-22	0
569.5	0.126470565795898	1.05695850241287e-22	0
569.583374023438	0.0109566375613213	0	0
569.666687011719	0	0	0
569.75	0	0	0
569.833374023438	0	0	0
569.916687011719	2.84725247183815e-05	6.17087922223334e-26	0
570	1.75233872141689e-05	1.84168791972699e-26	0
570.083374023438	3.01639261124365e-06	1.5238781055043e-27	0
570.166687011719	0	0	0
570.25	0	0	0
570.333374023438	0	0	0
570.416687011719	0	4.37629813579496e-30	0
570.5	1.9495167702388e-09	2.57460722378116e-30	0
570.583374023438	5.44361444809738e-10	4.33176956342988e-31	0
570.666687011719	3.85409412717586e-11	0	0
570.75	0	0	0
570.833374023438	0	0	0
570.916687011719	0	0	0
571	1.50214245881429e-13	2.89624657763704e-34	0
571.083374023438	7.81776444795657e-14	7.91323339327815e-35	0
571.166687011719	1.22560602210673e-14	5.27982643413002e-36	0
571.25	0	0	0
571.333374023438	0	0	0
571.416687011719	0	0	0
571.5	3.18901067476493e-21	2.27261421866473e-38	0
