mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
515.916687011719	0	0	0	0	2.5797230064903e-18	0	0	2.44066086501909e-30	0	2.5797230064903e-18	0	0
516	1.81779599510955e-13	0	0	9.33645928581292e-14	5.67492056889557e-18	0	0	1.5187723674206e-30	0	5.67492056889557e-18	0	0
516.083374023438	5.04932704534829e-14	6.32041675016562e-18	0	3.29238521753865e-14	1.32082876723487e-18	0	0	2.6283221434386e-31	0	1.32082876723487e-18	0	0
516.166687011719	3.52577930162724e-15	2.61629927881617e-18	0	3.60234811544371e-15	4.45871514357536e-20	0	0	0	0	4.45871514357536e-20	0	0
516.25	0	3.43168853513483e-19	0	0	0	0	0	0	0	0	0	0
516.333374023438	0	0	0	0	0	0	0	0	0	0	0	0
516.416687011719	0	0	0	0	0	0	0	0	0	0	0	0
516.5	1.40912897413593e-17	0	0	5.00514787741802e-18	0.194253280758858	0.0335984118282795	0	1.68519834406593e-34	0	0.194253280758858	0	0
516.583374023438	7.26716797462441e-18	2.15130749712027e-22	0	4.32231400406825e-18	0.512893438339233	0.541912078857422	0	4.72961070408309e-35	0	0.512893438339233	0	0
516.666687011719	1.13266223847919e-18	3.25296929552794e-22	0	8.48539501643701e-19	0.164096042513847	0.434778839349747	0	0	0	0.164096042513847	0	0
516.75	0	7.22279025336441e-23	0	0	0.0132663175463676	0.0915020108222961	0	0.122874885797501	0	0.0132663175463676	0	0
516.833374023438	0	1.66268074942774e-24	0	0	0	0.00093185662990436	0	0.562250137329102	0	0	0	0
516.916687011719	0	0	0	0	0	0	0	0.223428770899773	0	0	0	0
517	2.15927227858149e-23	0	0	0	0	0	0	0.0281409379094839	0	0	0	0
517.083374023438	8.46259484913949e-22	0	0	4.47489464287612e-22	3.9991777157411e-05	0	0	0	0	3.9991777157411e-05	0	0
517.166687011719	2.15771405741262e-22	3.10065322508216e-26	0	1.43091075701256e-22	2.30400546570309e-05	4.30498657806311e-05	0	0	0	2.30400546570309e-05	0	0
517.25	1.14686176122841e-23	1.14747083272146e-26	0	1.3495583086475e-23	3.83364204026293e-06	1.49116767715896e-05	0	0	0	3.83364204026293e-06	0	0
517.333374023438	0	1.3348862148756e-27	0	0	0	1.59196213189716e-06	0	2.21122209040914e-05	0	0	0	0
517.416687011719	0	0	0	0	0	0	0	2.81518241536105e-05	0	0	0	0
517.5	0	0	0	0	0	0	0	6.06971707384218e-06	0	0	0	0
517.583374023438	7.17626888739071e-26	0	0	2.86871117076368e-26	0	0	0	9.74945422171913e-08	0.0115475738421082	0	0	0.0115475738421082
517.666687011719	3.22035547187847e-26	1.48974442780275e-30	0	1.94753148279227e-26	2.60552779351997e-09	2.39411668268019e-09	0	0	0.364379525184631	2.60552779351997e-09	0	0.364379525184631
517.75	4.5365811396706e-27	1.48105442124509e-30	0	3.50554725508053e-27	7.04569125264953e-10	1.97024374593013e-09	0	0	0.469525516033173	7.04569125264953e-10	0	0.469525516033173
517.833374023438	0	3.0241943163605e-31	0	0	4.56230921097589e-11	3.80951159506537e-10	0	0	0.135698258876801	4.56230921097589e-11	0	0.135698258876801
517.916687011719	0	7.96512217052297e-34	0	0	0	0	0	2.74117284426723e-09	0.0104594938457012	0	0	0.0104594938457012
518	0	0	0	0	0	0	0	9.77754543995957e-10	0	0	0	0
518.083374023438	1.64468868917334e-30	0	0	0	0	0	0	1.08610349880411e-10	0	0	0	0
518.166687011719	3.90422938461773e-30	0	0	2.11776046617024e-30	2.08095842532501e-13	0	0	0	0	2.08095842532501e-13	0	0
518.25	9.15437384601171e-31	1.49610021831012e-34	0	6.17922068376978e-31	1.02546375796257e-13	2.0584547250329e-13	0	0	3.47109307767823e-05	1.02546375796257e-13	0	3.47109307767823e-05
518.333374023438	3.24003623806979e-32	5.00134619749608e-35	0	4.86799482144448e-32	1.55036421390807e-14	6.47301900665379e-14	0	0	0	1.55036421390807e-14	0	0
518.416687011719	0	5.06897608100774e-36	0	0	0	5.9280134444349e-15	0	1.43421339800047e-13	0.118831619620323	0	0	0.118831619620323
518.5	0	0	0	0	0	0	0	1.27838359472929e-13	0.343763589859009	0	0	0.343763589859009
518.583374023438	0	0	0	0.140459433197975	0	0	0	2.5335158640059e-14	0.131972551345825	0	0	0.131972551345825
518.666687011719	3.56633759150077e-34	0	0	0.370083600282669	1.84218499089541e-18	0	0	0	0.0160184632986784	1.84218499089541e-18	0	0.0160184632986784
518.75	1.41819019761204e-34	0	0	0.138557970523834	1.20945435714665e-17	1.35457889427989e-17	0	0	0	1.20945435714665e-17	0	0
518.833374023438	1.78753115400944e-35	0	0	0.016343018040061	0.0320866629481316	8.86638437701401e-18	0	0	0	0.0320866629481316	0	0
518.916687011719	0	0	0	0	0.545055508613586	1.57076583541356e-18	0	0	0	0.545055508613586	0	0
519	0	0	0	0	0.352146089076996	0	0	1.31590588453733e-17	1.49961160786916e-05	0.352146089076996	0	1.49961160786916e-05
519.083374023438	0	0	0	0	0.0554312169551849	0	0	4.2520466653931e-18	1.68214646691922e-05	0.0554312169551849	0	1.68214646691922e-05
519.166687011719	1.3992036632505e-38	0	0	1.7268068404519e-05	0	0	0	4.08187291762288e-19	3.53450877810246e-06	0	0	3.53450877810246e-06
519.25	1.84721587813641e-38	0	0	1.78124719241168e-05	0	0	0	0	3.46032358322645e-08	0	0	3.46032358322645e-08
519.333374023438	0	0	0	3.67082157026744e-06	0	9.72178750026324e-22	0	0	0	0	0	0
519.416687011719	0	0	0	1.821006456737e-08	0	2.79180827852945e-22	0	0	0	0	0	0
519.5	0	0	0	0	4.08330415666569e-05	2.11976328454876e-23	0	8.29531241345744e-22	0	4.08330415666569e-05	0	0
519.583374023438	0	0	0	0	1.05018534668488e-05	0	0	5.76421092585326e-22	1.66737879059298e-09	1.05018534668488e-05	0	1.66737879059298e-09
519.666687011719	0	0.000184385804459453	0	0	5.76607931179751e-07	0	0	0.0342532694339752	5.76468872637292e-10	5.76607931179751e-07	0	5.76468872637292e-10
519.75	0.189158886671066	0.22467628121376	0	1.78857606503158e-09	0	0	0	0.316799432039261	0	0	0	0
519.833374023438	0.45777353644371	0.209007740020752	0	6.04362448974882e-10	0	7.24464587154107e-26	0	0.206396490335464	0.497562229633331	0	0	0.497562229633331
519.916687011719	0.165498331189156	0.0471921563148499	0	6.22548262940725e-11	0	3.96360049525507e-26	0	0.038525365293026	0.369228571653366	0	0	0.369228571653366
520	0.0187056083232164	0.00126941618509591	0	0	3.43364581212313e-09	6.40597232905244e-27	0	0	0.0643926039338112	3.43364581212313e-09	0	0.0643926039338112
520.083374023438	0	0	0	0	1.56151758190504e-09	0	0	0	0.0331763885915279	1.56151758190504e-09	0	0.0331763885915279
520.166687011719	0	0	0	0	2.22361046242625e-10	0	0	0	0.372696280479431	2.22361046242625e-10	0	0.372696280479431
520.25	0	0	0	1.04300133796625e-13	0	0	0	0	0.247276082634926	0	0	0.247276082634926
520.333374023438	0	1.96715373022016e-05	0	8.05782781536195e-14	0	0	0	2.20049369090702e-05	0.0480732694268227	0	0	0.0480732694268227
520.416687011719	0.2264424264431	7.43887267162791e-06	0	1.52494627982027e-14	0	4.54267290423294e-30	0	0	0	0	0	0
520.5	0.406335651874542	8.87631927071197e-07	0	0	7.20814263854321e-14	1.19606879334586e-30	0	0.0459359996020794	0	7.20814263854321e-14	0	0
520.583374023438	0.125568851828575	0	0	0.0114649506285787	1.88550143922529e-13	7.12545061308848e-32	0	0.527520298957825	0	1.88550143922529e-13	0	0
520.666687011719	0.0111362133175135	0	0	0.346478849649429	4.45907247486731e-14	0	0	1.08068192005157	0	4.45907247486731e-14	0	0
520.75	0	0	0	0.734612107276917	0	0	0	0.362472891807556	2.57509200309869e-05	0	0	2.57509200309869e-05
520.833374023438	0	8.94385732141956e-10	0	0.342314422130585	0.474723696708679	0	0	0.0270269140601158	8.14638315205229e-06	0.474723696708679	0	8.14638315205229e-06
520.916687011719	0	9.53040535378591e-10	0	0.0536774173378944	0.341776072978973	3.73148857848405e-34	0	0	0.172699838876724	0.341776072978973	0	0.172699838876724
521	2.74428875854937e-05	1.97930852263717e-10	0	0	0.0574526600539684	1.76054879469171e-34	0	0	0.401423215866089	0.0574526600539684	0	0.401423215866089
521.083374023438	1.73160660779104e-05	1.36538566911093e-12	0	0	0	2.57939907782948e-35	0	0	0.168617248535156	0	0	0.168617248535156
521.166687011719	3.01657246382092e-06	0	0	0	0	0	0	9.56489311647601e-05	0.0233123619109392	0	0	0.0233123619109392
521.25	0	0	0	0	0	0	0	5.16189247719012e-05	0	0	0	0
521.333374023438	0	0	0	3.97588628402445e-05	0	0	0	8.27528765512398e-06	0	0	0	0
521.416687011719	0	9.52096474576836e-14	0	1.0191250112257e-05	3.84637496608775e-05	0	0	0	0	3.84637496608775e-05	0	0
521.5	0	3.2463838746128e-14	0	5.52639392026322e-07	1.05008857644862e-05	2.15704997509095e-38	0	0.000523005146533251	0.0301531720906496	1.05008857644862e-05	0	0.0301531720906496
521.583374023438	1.91500060253702e-09	3.38882233262745e-15	0	0	6.99077531862713e-07	0	0	0.134317591786385	0.512626230716705	6.99077531862713e-07	0	0.512626230716705
521.666687011719	5.40941513804682e-10	0	0	0	0	0	0	0.267364621162415	0.602749466896057	0	0	0.602749466896057
521.75	3.94518515078879e-11	0	0	0	0	0	0	0.0759253725409508	0.171678155660629	0	0	0.171678155660629
521.833374023438	0	0	0	3.35428351760925e-09	0	0	0	0.00561084505170584	0.0127805648371577	0	0	0.0127805648371577
521.916687011719	0	5.45922536595655e-18	0	1.51754220301115e-09	3.04012237606344e-09	0	0	0	0	3.04012237606344e-09	0	0
522	0	4.31397643708402e-18	0	2.1520100979e-10	1.52224588489958e-09	0	0	0	0	1.52224588489958e-09	0	0
522.083374023438	1.45571502443466e-13	8.22872552525275e-19	0	0	2.3267851534392e-10	0	0	0	0	2.3267851534392e-10	0	0
522.166687011719	7.73177976178853e-14	0	0	0	0	0	0	2.01966686290689e-05	4.53657230536919e-05	0	0	4.53657230536919e-05
522.25	1.22760933973028e-14	0	0	0	0	0	0	1.08284320958774e-05	2.44555067183683e-05	0	0	2.44555067183683e-05
522.333374023438	0	0	0	7.29331891646638e-14	0	0	0	1.72913451024215e-06	3.91806861443911e-06	0	0	3.91806861443911e-06
522.416687011719	0	0	0	1.83526967494768e-13	1.92100194529744e-14	0	0	0	0	1.92100194529744e-14	0	0
522.5	0	4.54302950589314e-22	0	4.32591991199847e-14	1.78727367107501e-13	0	0	0	0	1.78727367107501e-13	0	0
522.583374023438	0	1.40783285211137e-22	0	1.58126609340627e-15	4.48116851514257e-14	0	0	0	0	4.48116851514257e-14	0	0
522.666687011719	8.93167787866588e-18	1.25509521291873e-23	0	0	2.22775403776099e-15	0	0	0	0	2.22775403776099e-15	0	0
522.75	2.31467510627907e-18	0	0	0	0.0861709862947464	0	0	1.24773236187536e-09	2.81384782141458e-09	0.0861709862947464	0	2.81384782141458e-09
522.833374023438	1.30617932103838e-19	0	0	0.172288164496422	0.396279573440552	0	0	3.24991006328545e-10	7.35105254445756e-10	0.396279573440552	0	7.35105254445756e-10
522.916687011719	0	0	0	0.356228768825531	0.195869222283363	0	0	1.86660617518264e-11	4.2659358684416e-11	0.195869222283363	0	4.2659358684416e-11
523	0	3.05585362938539e-26	0	0.114083714783192	0.0305585954338312	0	0	0	0	0.0305585954338312	0	0
523.083374023438	0	1.93930406414425e-26	0	0.00958706997334957	0	0	0	0	0	0	0	0
523.166687011719	7.45475221508088e-22	3.38748312725772e-27	0	0	0	0	0	0	0	0	0	0
523.25	3.43038221984598e-22	0	0	0	0	0	0	1.036207252815e-13	2.32971872045698e-13	0	0	2.32971872045698e-13
523.333374023438	4.93062299570141e-23	0	0	0	4.83425992570119e-07	0	0	4.80585216804455e-14	1.08568664854754e-13	4.83425992570119e-07	0	1.08568664854754e-13
523.416687011719	0	0	0	2.66351635218598e-05	2.27992077270756e-05	0	0	6.94990025002385e-15	1.57586583485105e-14	2.27992077270756e-05	0	1.57586583485105e-14
523.5	0	0	0	1.59017854457488e-05	5.81825088374899e-06	0	0	0	0	5.81825088374899e-06	0	0
523.583374023438	0	2.14179114420388e-30	0	2.6959557999362e-06	3.10294097971564e-07	0	0	0	0	3.10294097971564e-07	0	0
523.666687011719	1.43689642623887e-26	6.06579441267249e-31	0	0	0	0	0	0	0	0	0	0
523.75	4.12750668613495e-26	4.45271970366904e-32	0	0	0	0	0	1.87791774579163e-18	4.0539666871887e-18	0	0	4.0539666871887e-18
523.833374023438	9.83424203030041e-27	0	0	0	0	0	0	5.76893791731835e-18	1.3014151691305e-17	0	0	1.3014151691305e-17
523.916687011719	3.82602113115809e-28	0	0	0	1.93170679452237e-09	0	0	1.38125058866912e-18	3.12546761653619e-18	1.93170679452237e-09	0	3.12546761653619e-18
524	0	0	0	1.78229919711725e-09	8.68038863011122e-10	0	0	5.5200579859625e-20	0.0232810582965612	8.68038863011122e-10	0	0.0232810582965612
524.083374023438	0	1.62312018893364e-34	0	4.9050263850603e-10	1.22419907544469e-10	0	0	0	0.399097353219986	1.22419907544469e-10	0	0.399097353219986
524.166687011719	0	8.66064174450663e-35	0	3.33984020994826e-11	0	0	0	0	0.321156740188599	0	0	0.321156740188599
524.25	3.72036589334686e-30	1.37895072681366e-35	0	0	0	0	0	0	0.0687576159834862	0	0	0.0687576159834862
524.333374023438	1.5124861997906e-30	0	0	0	0	0	0	5.1784500230727e-22	0.000987804727628827	0	0	0.000987804727628827
524.416687011719	1.94942537282317e-31	0	0	0	4.38866506341246e-14	0	0	2.11960159961763e-22	0	4.38866506341246e-14	0	0
524.5	0	0	0	1.39618039894131e-13	1.05193794213559e-13	0	0	2.75015938885079e-23	0	1.05193794213559e-13	0	0
524.583374023438	0	0	0	7.08673910027914e-14	2.4687378335185e-14	0	0	0	0	2.4687378335185e-14	0	0
524.666687011719	0	0	0	1.09313328788135e-14	8.78698321075337e-16	0	0	0	3.14260796585586e-05	8.78698321075337e-16	0	3.14260796585586e-05
524.75	1.35411106181284e-34	0	0	0	0	0	0	0	1.1113693290099e-05	0	0	1.1113693290099e-05
524.833374023438	1.8915559181753e-34	0	0	0	0	0	0	1.83934136668275e-26	1.22065250707237e-06	0	0	1.22065250707237e-06
524.916687011719	4.14655115677896e-35	0	0	0	0	0	0	2.64496988022278e-26	0	0	0	0
525	8.29994595930345e-37	0	0	0.0300156027078629	9.60177358417264e-18	0	0	5.82609485246886e-27	0	9.60177358417264e-18	0	0
525.083374023438	0	0	0	0.480586409568787	3.82301579221236e-18	0	0	1.23217254315566e-28	0	3.82301579221236e-18	0	0
525.166687011719	0	0	0	0.438983231782913	4.824899535076e-19	0	0	0	1.67459457411923e-09	4.824899535076e-19	0	1.67459457411923e-09
525.25	0	0	0	0.0945983454585075	0	0	0	0	1.45754364133666e-09	0	0	1.45754364133666e-09
525.333374023438	1.86241211920293e-38	0	0	0.00150778808165342	0	0	0	0	2.86823287343196e-10	0	0	2.86823287343196e-10
525.416687011719	0	0	0	0	0	0	0	2.53604310975215e-30	0	0	0	0
525.5	0	0	0	0	3.75159754520984e-22	0	0	9.29046787997251e-31	0	3.75159754520984e-22	0	0
525.583374023438	0	0	0	0	4.81392509805251e-22	0	0	1.0675166135905e-31	0	4.81392509805251e-22	0	0
525.666687011719	0	0	0	4.27593840868212e-05	1.0394637763456e-22	0	0	0	0	1.0394637763456e-22	0	0
525.75	0	0	0	1.52429784066044e-05	1.70703662319128e-24	0	0	0	1.50681130441956e-13	1.70703662319128e-24	0	1.50681130441956e-13
525.833374023438	0	0	0	1.69195254784427e-06	0	0	0	0	4.83099854336946e-14	0	0	4.83099854336946e-14
525.916687011719	0	0	0	0	0	0	0	1.24878332414806e-34	4.57700097576197e-15	0	0	4.57700097576197e-15
526	0	0	0	0	0	0	0	1.20335838830032e-34	0	0	0	0
526.083374023438	0	0	0	0	4.68235200382215e-26	0	0	2.43727647287685e-35	0	4.68235200382215e-26	0	0
526.166687011719	0	0	0	2.2397688148601e-09	1.67332127509591e-26	0	0	1.37472802375321e-38	0	1.67332127509591e-26	0	0
526.25	0	0	0	1.99341876339076e-09	1.86338806574518e-27	0	0	0	9.61895247113414e-18	1.86338806574518e-27	0	9.61895247113414e-18
526.333374023438	0	0	0	3.94891425115063e-10	0	0	0	0	6.56859823089174e-18	0	0	6.56859823089174e-18
526.416687011719	0	0	0	0	0	0	0	0	0.0356036387383938	0	0	0.0356036387383938
526.5	0	0	0	0	0	0	0	1.22193170037185e-38	0.354230225086212	0	0	0.354230225086212
526.583374023438	0	0	0	0	2.43941672179818e-30	0	0	0	0.221429154276848	2.43941672179818e-30	0	0.221429154276848
526.666687011719	0	0	0	0	2.1863831932639e-30	0	0	0	0.0413835905492306	2.1863831932639e-30	0	0.0413835905492306
526.75	0	0	0	2.05244688974461e-13	4.34006150058058e-31	0	0	0	0	4.34006150058058e-31	0	0
526.833374023438	0	0	0	6.62921594788562e-14	0	0	0	0	0	0	0	0
526.916687011719	0	0	0	6.35959409523638e-15	0	0	0	0	0	0	0	0
527	0	0	0	0	0	0	0	0	0	0	0	0
527.083374023438	0	0	0	0	0	0	0	0	2.35909028560854e-05	0	0	2.35909028560854e-05
527.166687011719	0	0	0	0	2.24828631122621e-34	0	0	0	7.15440319254412e-06	2.24828631122621e-34	0	7.15440319254412e-06
527.25	0	0	0	1.29460929248654e-17	7.27842970963566e-35	0	0	0	6.11735345046327e-07	7.27842970963566e-35	0	6.11735345046327e-07
527.333374023438	0	0	0	8.98839020864313e-18	7.00913474453307e-36	0	0	0	0	7.00913474453307e-36	0	0
527.416687011719	0	0	0	1.63312294928845e-18	0	0	0	0	0	0	0	0
527.5	0	0	0	0	0	0	0	0	0	0	0	0
527.583374023438	0	0	0.125400185585022	0	0	0	0	0.000996036804281175	1.63660462959569e-09	0	0	1.63660462959569e-09
527.666687011719	0	0	0.375125825405121	0	1.41281405484495e-38	0.0899450555443764	0	0.206951469182968	9.93873539023582e-10	1.41281405484495e-38	0	9.93873539023582e-10
527.75	0	0	0.139829725027084	0	0	0.432498693466187	0	0.375337213277817	1.69955355344698e-10	0	0	1.69955355344698e-10
527.833374023438	0	0	0.0164075139909983	9.72544983434739e-22	0	0.212018847465515	0	0.115977913141251	0	0	0	0
527.916687011719	0	0	0	2.86471770639811e-22	0	0.0316219590604305	0	0.0102834971621633	0	0	0	0
528	0	0	0	2.30478493006983e-23	0	0	0	0	0	0	0	0
528.083374023438	0	0	0	0	0	0	0	0	0	0	0	0
528.166687011719	0	0	1.77023084688699e-05	0	0	0	0	0	1.10930030081374e-13	0	0	1.10930030081374e-13
528.25	0	0	1.80030529008945e-05	0	0	5.19967852596892e-06	0	2.53543184953742e-05	3.07796390913891e-14	0	0	3.07796390913891e-14
528.333374023438	0	0	3.69712688552681e-06	7.01751186281014e-26	0	2.51438650593627e-05	0	1.59937899297802e-05	2.14299653292693e-15	0	0	2.14299653292693e-15
528.416687011719	0	0	1.5076349058063e-08	4.02580649171482e-26	0	6.17480100117973e-06	0	2.78582228929736e-06	0	0	0	0
528.5	0	0	0	6.68315794443848e-27	0	2.80223105164623e-07	0	0	0	0	0	0
528.583374023438	0	0	0	0	0	0	0	0	0	0	0	0
528.666687011719	0	0	0	0	0	0	0	0	8.60970609703574e-18	0	0	8.60970609703574e-18
528.75	0	0	1.81187342906952e-09	0	0	0	0	0	4.43193942346929e-18	0	0	4.43193942346929e-18
528.833374023438	0	0	6.09717720756464e-10	0	0	2.20764295733034e-09	0	1.7688884801359e-09	6.89937286860067e-19	0	0	6.89937286860067e-19
528.916687011719	0	0	6.24194931853062e-11	4.55757516333583e-30	0	9.36880018009845e-10	0	4.99581986890263e-10	0	0	0	0
529	0	0	0	1.22979955672293e-30	0	1.25768909176038e-10	0	3.64188401658083e-11	0	0	0	0
529.083374023438	0	0	0	7.9129842206182e-32	0	0	0	0	0	0	0	0
529.166687011719	0	0	0	0	0	0	0	0	1.57948743892009e-23	0	0	1.57948743892009e-23
529.25	0	0	1.06471370619771e-13	0	0	0	0	0	5.16361640882867e-22	0	0	5.16361640882867e-22
529.333374023438	0	0	8.14146520382655e-14	0	0	6.7789036103244e-14	0	1.3449683803745e-13	1.31522045562068e-22	0	0	1.31522045562068e-22
529.416687011719	0	0	1.53511541857183e-14	3.6483992653914e-34	0	1.15565909164332e-13	0	7.1409736034523e-14	6.96327442152497e-24	0	0	6.96327442152497e-24
529.5	0	0	0	1.79151710152863e-34	0	2.61072579706015e-14	0	1.13353523480608e-14	0	0	0	0
529.583374023438	0	0	0	2.70185224142062e-35	0	7.05339052376114e-16	0	0	0	0	0	0
529.666687011719	0	0	0	0	0	0	0	0	0	0	0	0
529.75	0	0	0	0	0	0	0	0	4.38299130809363e-26	0	0	4.38299130809363e-26
529.833374023438	0	0	8.63069001481498e-18	0	0	0	0	0	1.96383594347827e-26	0	0	1.96383594347827e-26
529.916687011719	0	0	2.6418554374313e-18	0	0	1.08726323706032e-17	0	8.24997269326194e-18	2.76301209096282e-27	0	0	2.76301209096282e-27
530	0	0	2.30058754836304e-19	2.11508837283643e-38	0	4.11425574613463e-18	0	2.13749053752837e-18	0	0	0	0
530.083374023438	0	0	0	0	0	4.91298548151889e-19	0	1.20512835246949e-19	0	0	0	0
530.166687011719	0	0	0	0	0	0	0	0	0	0	0	0
530.25	0	0	0	0	0	0	0	0	1.01404998184985e-30	0	0	1.01404998184985e-30
530.333374023438	0	0	5.90981470655337e-22	0	0	0	0	0	2.38199184793e-30	0	0	2.38199184793e-30
530.416687011719	0	0	3.65663282860865e-22	0	0.0672767162322998	4.93478111308726e-22	0	0.0654081553220749	5.57966308151705e-31	0.0672767162322998	0	5.57966308151705e-31
530.5	0	0	6.3106341751897e-23	0	0.298186153173447	5.26982005830098e-22	0	0.424289435148239	1.96277757805529e-32	0.298186153173447	0	1.96277757805529e-32
530.583374023438	0	0	0	0	0.149965167045593	1.09500633672251e-22	0	0.19318825006485	0	0.149965167045593	0	0
530.666687011719	0	0	0	0	0.0238802805542946	7.6909397378463e-25	0	0.0275362152606249	0	0.0238802805542946	0	0
530.75	0	0	0	0	0	0	0	0	0	0	0	0
530.833374023438	0	0	0	0	0	0	0	0	2.17756700987731e-34	0	0	2.17756700987731e-34
530.916687011719	0	0	4.06288911723603e-26	0	0	0	0	0	8.64790990090802e-35	0	0	8.64790990090802e-35
531	0	0	1.13726548402055e-26	0	0	5.26284177205364e-26	0	8.83701704879059e-06	1.08853144520029e-35	0	0	1.08853144520029e-35
531.083374023438	0	0	8.10343787082176e-28	0	1.73015887412475e-05	1.79553277749816e-26	0	2.33184491662541e-05	0	1.73015887412475e-05	0	0
531.166687011719	0	0	0	0	4.49546860181727e-06	1.87590160296584e-27	0	5.51855691810488e-06	0	4.49546860181727e-06	0	0
531.25	0	0	0	0	2.56022957501045e-07	0	0	2.06580082817709e-07	0	2.56022957501045e-07	0	0
531.333374023438	0	0	0	0	0	0	0	0	0.317265719175339	0	0	0.317265719175339
531.416687011719	0	0	3.12175094352394e-30	0	0	0	0	0	0.743112564086914	0	0	0.743112564086914
531.5	0	0	1.63158860396958e-30	0	0	3.01435815579101e-30	0	0	0.2192173153162	0	0	0.2192173153162
531.583374023438	0	0	2.56470650506193e-31	0	1.44030409821028e-09	2.38548504098245e-30	0	2.11377804149038e-09	0.0143987601622939	1.44030409821028e-09	0	0.0143987601622939
531.666687011719	0	0	0	0	6.65492494444919e-10	4.55248085293801e-31	0	8.5131046656528e-10	0	6.65492494444919e-10	0	0
531.75	0	0	0	0	9.59607948658459e-11	0	0	1.08699660383849e-10	0	9.59607948658459e-11	0	0
531.833374023438	0	0	0	0	0	0	0	0	0	0	0	0
531.916687011719	0	0	0	0	0	0	0	0	6.40924190520309e-05	0	0	6.40924190520309e-05
532	0	0	1.8930407833538e-34	0	0	0	0	0	3.18408638122492e-05	0	0	3.18408638122492e-05
532.083374023438	0	0	4.86260055592873e-35	0	2.68873414337048e-14	2.51141681864919e-34	0	7.95130224140982e-14	4.84093743580161e-06	2.68873414337048e-14	0	4.84093743580161e-06
532.166687011719	0	0	2.65744321422518e-36	0	7.99755091795626e-14	7.78669441106576e-35	0	1.06792775577541e-13	0	7.99755091795626e-14	0	0
532.25	0	0	0	0	1.91045723213707e-14	6.94872994693515e-36	0	2.3251496553329e-14	0	1.91045723213707e-14	0	0
