id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0017076	purine nucleotide binding	molecular_function	32.061541181906	31.909381846447314	31.30748995391971	31.246118063049607	31.26274967968156	32.03849684132208	31.82183095491785	32.038966807639035	32.225263852584625	31.83321965306337	32.385495429027195	32.02543176491776	32.184834164095825	31.639979939895905	32.11730021222365	31.9783567009584	31.643996619674645	31.83817458508766	32.6529020190073	32.144654811909774	32.24809359884932	31.977476267939164	32.146182410787894	31.940013346351773	32.105492191301195	32.00862836954427	1560.0	1648.0	1460.0	2122.0	2310.0	2594.0	2775.0	2431.0	2813.0	2464.0	2739.0	2032.0	2890.0	2476.0	2116.0	2507.0	3568.0	3138.0	1918.0	2000.0	2627.0	2430.0	2642.0	2516.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.15215933545868765	0.10596880912720232	0.15148805703407617
GO:0017111	nucleoside-triphosphatase activity	molecular_function	30.985452811932177	31.08754040556372	30.69648929927328	30.36164780185954	30.555228399832426	31.004867653283462	30.61165933214292	31.03671400566075	31.025118332462593	31.08989805124802	31.09571036986789	31.23136123410768	31.00914113498234	30.84031106556859	31.06211034135384	31.295440290040652	30.549101849486608	31.139832047651982	31.42276947659979	31.136029413803854	31.434583966797234	31.15187910106116	31.0733869985602	31.2278224521431	30.938591283020376	31.30525262439108	919.0	947.0	726.0	1188.0	795.0	1247.0	1004.0	1174.0	1033.0	1283.0	1016.0	1162.0	1106.0	1342.0	795.0	1221.0	1134.0	1385.0	874.0	1127.0	911.0	1235.0	988.0	1357.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	3.0	4.0	3.0	-0.1020875936315413	0.18420928818665294	0.2488021554728819
GO:0017144	drug metabolic process	biological_process	30.55351264116476	31.088173272831717	30.509722090370666	30.39121700808867	30.21488105112489	31.06820616925288	30.16770410979205	31.29932286923513	29.95646497159064	30.995691398447622	30.646738798294678	30.9857750518545	30.613866265813776	30.548249314740428	30.942766989638034	31.43805632885513	30.040253957529067	31.565279625298718	31.456296485425728	31.331836193751982	30.48303188693873	30.966611126165205	30.471484930485243	31.096725790523948	30.442756240713077	30.946592187478274	562.0	491.0	645.0	759.0	690.0	833.0	748.0	746.0	792.0	791.0	810.0	566.0	879.0	742.0	660.0	776.0	1204.0	929.0	831.0	648.0	819.0	688.0	781.0	786.0	16.0	18.0	17.0	16.0	18.0	16.0	18.0	15.0	18.0	19.0	18.0	19.0	19.0	16.0	19.0	16.0	21.0	17.0	17.0	15.0	18.0	20.0	19.0	18.0	-0.5346606316669558	0.0032349119169146935	0.007931571851295751
GO:0018130	heterocycle biosynthetic process	biological_process	32.74071485718869	33.49193861119392	32.86548476821765	32.885478503025645	32.48383388071995	33.404469587602556	32.409873218205554	33.65050138511278	32.28973746413357	33.434391268645896	32.94326825398319	33.43824543266149	32.92597522248745	33.089500939779604	33.04844883079259	33.83104106355798	32.28669825803273	33.868563214903034	33.29001964705683	33.655490143583265	32.79327650073318	33.349452999145754	32.48468682790388	33.631368511529075	32.670885911583646	33.36246807847052	3798.0	3832.0	3585.0	4505.0	4208.0	5941.0	4716.0	5622.0	4831.0	5685.0	5274.0	4341.0	5196.0	5616.0	4198.0	5782.0	6541.0	6288.0	4782.0	4717.0	4993.0	5344.0	5096.0	5749.0	11.0	11.0	10.0	11.0	12.0	11.0	13.0	11.0	12.0	13.0	13.0	13.0	12.0	11.0	12.0	11.0	12.0	11.0	11.0	10.0	12.0	13.0	12.0	13.0	-0.7512237540052311	0.00010962068302139599	0.000648372570666835
GO:0018193	peptidyl-amino acid modification	biological_process	21.684757785427042	22.33992956087376	20.9966945375052	20.852967739396206	23.29955832668919	24.42246871892808	19.827960693700078	21.309803400983032	14.133941451958805	21.550667168010698	21.222955555735336	21.234269316169648	22.31283986007241	22.571589076078638	18.62190841016141	22.680072983874144	17.54591274186464	21.304999171195927	22.63796881750465	21.042413116082887	22.614229721803678	22.102814112894727	22.13069629771835	22.772135140872656	20.30475802613769	20.792218857757504	4.0	4.0	10.0	16.0	8.0	5.0	1.0	6.0	13.0	11.0	10.0	5.0	3.0	7.0	2.0	8.0	23.0	6.0	5.0	5.0	8.0	6.0	7.0	5.0	1.0	1.0	1.0	3.0	4.0	1.0	1.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	4.0	2.0	-0.6551717754467177	0.2040238704744366	0.2705863871967023
GO:0018454	acetoacetyl-CoA reductase activity	molecular_function	21.909130668837513	22.393396308027455	24.090979656285683	22.035029234076628	21.91159233127504	21.316560003048306	19.49733986311245	17.609933536144474	NA	20.098144653716304	18.187505330908827	21.683899044947424	19.683313524212245	20.315213434568538	21.41870240842926	21.94422760781447	17.708742341579693	15.779710685505608	19.20301234620602	23.772174884205985	22.677338521739287	19.63532633749316	22.389311249029088	24.29157194093369	21.859109444883998	23.67974664526731	8.0	5.0	4.0	6.0	3.0	1.0	NA	3.0	2.0	4.0	3.0	3.0	4.0	4.0	1.0	1.0	3.0	5.0	6.0	2.0	4.0	4.0	5.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4842656391899425	0.7119231506921901	0.7679171063646095
GO:0018492	carbon-monoxide dehydrogenase (acceptor) activity	molecular_function	20.993280142896445	23.43028289690333	17.496838881722955	NA	NA	16.257121098593878	19.203249257143213	22.019363920328196	NA	22.71775538559123	18.598320727189144	22.306332424871677	23.136170969108864	23.84546499901693	NA	22.35707979482989	21.74934572383988	24.503163482156143	21.16593858153765	21.437430505555696	20.197499719407173	23.33648633685335	17.510366469332684	21.04876890117796	20.088606962147328	25.51956106816505	2.0	NA	NA	1.0	3.0	10.0	NA	11.0	2.0	9.0	10.0	11.0	NA	12.0	5.0	19.0	4.0	5.0	4.0	14.0	2.0	4.0	4.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.4370027540068833	0.016703403847161492	0.03216951852045917
GO:0018580	nitronate monooxygenase activity	molecular_function	22.745610837705666	23.84736975249616	21.97135025221095	22.70314049559548	22.730606098608874	24.33164743059648	22.24933476752181	23.909801743887442	22.930284715170888	24.029061814531	23.298678912223433	23.71476440567049	23.33150379462512	22.284543007748066	23.664897511419767	24.73782764167368	21.162875805393192	24.17973786654971	22.27469507617207	24.151511324854738	22.2657708552265	23.754644172338697	22.608678298400392	22.914669141494144	22.800738367566552	23.711978351882657	5.0	5.0	5.0	3.0	8.0	10.0	11.0	8.0	9.0	9.0	8.0	5.0	16.0	9.0	5.0	9.0	8.0	11.0	7.0	7.0	10.0	7.0	8.0	9.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1017589147904943	0.0014961642897455532	0.004424675435076897
GO:0018801	glutaconyl-CoA decarboxylase activity	molecular_function	25.845257502567506	25.672413743595467	23.758756115826213	NA	17.582267197526214	NA	25.77243219184157	26.391382879076186	26.099301435099395	26.86566561627492	26.364703112807717	25.471513359436308	26.56841418061953	22.18473904223532	26.67342331713043	23.44093457961264	25.72624143270949	26.234030678013077	25.10582223315013	25.531406850528306	25.559958505505232	24.579437063085393	26.048657428593568	24.05586450294632	26.186200054912074	26.452730650702343	4.0	NA	1.0	NA	4.0	4.0	6.0	6.0	5.0	5.0	4.0	1.0	7.0	3.0	4.0	4.0	5.0	4.0	6.0	6.0	3.0	2.0	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.1728437589720393	0.6443923436450455	0.7073013587238495
GO:0019134	glucosamine-1-phosphate N-acetyltransferase activity	molecular_function	21.75654802308436	23.49283971604846	24.168475409888572	23.089245003438624	21.986295444779405	23.932965390662137	19.35329758423889	23.447289950836893	18.540267759445427	23.39749139055819	20.90284007140296	23.56654517618846	21.62195547306797	23.51958310320806	21.42628044380263	23.626391724383012	20.551278986011027	22.80259070975454	19.639250013828004	23.949205748325486	22.035137193483838	23.56539641156923	19.861871755698036	23.748095310580677	21.440200989549826	22.700150200540584	9.0	8.0	9.0	15.0	3.0	11.0	2.0	12.0	7.0	11.0	8.0	9.0	8.0	11.0	5.0	11.0	5.0	12.0	7.0	12.0	4.0	10.0	9.0	17.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.7362916929641017	0.0005320055051392492	0.0019244720881558927
GO:0019152	acetoin dehydrogenase activity	molecular_function	23.889935458394145	25.921938622846035	22.885178990672426	26.040838804189967	26.419444574990173	25.97550813490665	21.455860195799524	25.000659843676605	22.391330943537607	25.436839237590323	21.817367255487977	23.70419837300089	23.704575196877478	25.38445357000629	17.522688248133218	26.227428133030077	17.93678337066629	26.32747896095927	23.322338057541426	26.5185799653213	25.273858995678548	26.10086136835425	18.932801942360502	26.308152043262826	23.429631723797	26.206707053537738	9.0	14.0	15.0	20.0	4.0	21.0	10.0	15.0	9.0	10.0	10.0	15.0	1.0	20.0	1.0	18.0	12.0	12.0	14.0	19.0	3.0	14.0	8.0	9.0	NA	NA	NA	1.0	NA	1.0	NA	1.0	1.0	NA	NA	2.0	NA	1.0	NA	1.0	NA	NA	1.0	1.0	NA	NA	NA	NA	-2.03200316445189	0.0008121171348941295	0.002709952364566507
GO:0019200	carbohydrate kinase activity	molecular_function	24.43671451623333	25.849214762244173	25.415378889284	25.385079690478364	25.45002881563693	26.00588494151113	23.250309891257743	26.004195164344484	24.243557894519988	25.66890119235013	24.116532350440675	26.117635357807856	24.54008540085949	25.93135170469952	24.34236552183488	26.07895635832817	24.121422508316808	25.853130070240432	24.24432724733403	25.73160297522523	24.038959179571094	25.65621170253752	23.97365314044116	26.05700605532148	23.965702016567125	25.480804931137282	26.0	40.0	38.0	32.0	25.0	51.0	30.0	47.0	39.0	44.0	32.0	36.0	35.0	43.0	28.0	51.0	45.0	52.0	32.0	44.0	27.0	39.0	32.0	43.0	3.0	3.0	4.0	3.0	5.0	4.0	4.0	3.0	7.0	5.0	7.0	4.0	4.0	3.0	4.0	3.0	6.0	5.0	5.0	2.0	5.0	2.0	4.0	3.0	-1.4125002460108433	5.312128159411724e-05	0.0005099643033035255
GO:0019202	amino acid kinase activity	molecular_function	22.405065748219275	22.685446602083047	21.484768877797027	21.63939059116184	20.87066258727645	21.126892876453585	22.092450718463176	22.99535584463089	19.266913453478654	23.05068528955237	20.439030167513945	22.73882859769093	22.49141061187007	22.778549526603108	24.87556257567512	22.305861942720046	20.315565619970933	22.445990045705848	22.58918592505263	23.18284311813517	21.96088808921387	21.844403904080053	22.26304242117559	23.129517797951692	20.82857453951185	23.361779542012467	6.0	7.0	3.0	6.0	9.0	17.0	3.0	14.0	7.0	16.0	13.0	11.0	5.0	11.0	7.0	13.0	21.0	15.0	13.0	7.0	16.0	12.0	10.0	15.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	-0.28038085386377176	0.02092133533779403	0.038284203081476474
GO:0019205	nucleobase-containing compound kinase activity	molecular_function	25.684527424174124	25.074716527078532	24.25670708404502	23.412508135673733	23.37976935120244	24.24774692869896	26.543710559877802	25.465383963047053	25.600150169741763	25.93702190043652	26.34927872459549	25.53869134609036	26.57675996395525	24.62606835867471	25.01094473888981	24.759986400855986	25.670727580520268	25.24000412765925	25.995268796176447	25.09743784728177	24.886631103313732	24.064771791467408	25.42401065175537	24.868301860436894	25.62506369268425	25.729892017898365	31.0	11.0	16.0	18.0	38.0	29.0	34.0	33.0	38.0	39.0	52.0	25.0	39.0	30.0	36.0	37.0	52.0	39.0	36.0	19.0	49.0	34.0	41.0	37.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	0.609810897095592	0.0940685547103812	0.1379524750629327
GO:0019213	deacetylase activity	molecular_function	25.356220404987546	24.19504273383405	25.653952068117754	22.5892439616627	21.90089091471674	23.596332217565056	23.80843091854452	24.40304474808897	24.75076190157487	24.507970095718754	25.92712775700739	25.776095196862197	26.03188240187855	24.586177938109252	25.195751429559326	22.839273776759924	24.40336256867633	23.08478724216342	25.435648572762585	24.13621109333633	26.33510226631321	24.148782641520505	26.161904065150647	23.275040284440927	24.072327860645558	24.194396999726838	18.0	14.0	8.0	16.0	11.0	32.0	14.0	19.0	14.0	20.0	14.0	27.0	22.0	19.0	14.0	21.0	18.0	18.0	12.0	27.0	9.0	19.0	16.0	19.0	5.0	5.0	2.0	3.0	4.0	6.0	4.0	5.0	4.0	4.0	4.0	5.0	4.0	5.0	4.0	5.0	3.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	1.1611776711534958	0.024343383653741054	0.04309296851045225
GO:0019216	regulation of lipid metabolic process	biological_process	20.758800964402138	23.648202523529115	19.041541616741096	23.11552662594623	16.80253573248276	23.4531044018516	20.553031196648355	23.62701286450559	21.12362431855102	23.843828761187762	21.90989705157476	24.13958746030871	16.889243061109436	21.99067199805663	NA	23.33361732016477	21.215257665836344	25.19030125849611	20.3697831290561	23.910180600298986	NA	21.59995049527676	21.61272291913899	24.05563954867805	21.07400321916452	20.301723201613555	8.0	16.0	8.0	8.0	9.0	16.0	8.0	8.0	8.0	16.0	8.0	16.0	NA	8.0	9.0	16.0	14.0	9.0	NA	8.0	16.0	16.0	9.0	8.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	NA	3.0	3.0	3.0	5.0	3.0	NA	3.0	3.0	3.0	3.0	3.0	-2.889401559126977	0.0007714494638696247	0.002637723098381621
GO:0019218	regulation of steroid metabolic process	biological_process	18.81338937569021	22.227832257599808	17.626504117462254	21.70048912666737	15.387498233203914	22.038066902572755	16.779595709460967	22.21197536522675	19.708586819272174	22.428791261908913	20.49485955229591	22.724549961029872	15.47420556183059	20.575634498777784	NA	21.918579820885924	17.832795204320984	23.77526375921727	17.678979733223837	22.440866583984967	NA	20.184912995997912	20.19768541986015	22.64060204939921	17.76804938142643	18.886685702334713	3.0	6.0	3.0	3.0	3.0	6.0	3.0	3.0	3.0	6.0	3.0	6.0	NA	3.0	3.0	6.0	3.0	3.0	NA	3.0	6.0	6.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	2.0	2.0	2.0	2.0	2.0	NA	2.0	2.0	2.0	2.0	2.0	-3.414442881909597	0.00028718585599843356	0.0012027112358592117
GO:0019219	regulation of nucleobase-containing compound metabolic process	biological_process	26.624468315732003	27.715377891228474	26.729307598572284	27.354158495645517	27.15030602660736	27.11561722517266	25.90195405319541	27.954688995186853	26.609938124404092	28.16749302050351	26.555499760630962	27.893435754977396	26.694344956541034	27.45868333210031	26.58762905367185	27.61303091041201	25.42725440329073	27.616103109816518	27.146686728438173	28.300997914630297	26.981424781778824	27.294068173346023	26.150837621028074	27.470323227830658	26.67820867238337	27.83780037771969	132.0	158.0	129.0	136.0	139.0	203.0	164.0	225.0	187.0	190.0	209.0	176.0	157.0	165.0	114.0	181.0	250.0	245.0	168.0	147.0	145.0	184.0	215.0	231.0	4.0	2.0	2.0	2.0	3.0	3.0	5.0	6.0	5.0	5.0	6.0	4.0	5.0	3.0	4.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	4.0	-1.0909095754964717	5.312128159411724e-05	0.0005099643033035255
GO:0019222	regulation of metabolic process	biological_process	31.840335795549283	32.492580612786945	31.930912280029393	32.10518150260078	32.04903802557146	32.38203728188807	31.449591982450734	32.73885699605983	31.672629978724107	32.69628586879979	31.839558607105197	32.61773120551898	31.87927393570761	32.331110075966556	31.82030615364409	32.384346660204685	31.21845369751275	32.39901019694192	32.30367942811499	32.93699338450206	32.0281974060921	32.19766195966216	31.69214153599016	32.32943553438428	31.901796843368693	32.56687698034924	2902.0	3303.0	2822.0	3240.0	3092.0	4514.0	3527.0	4661.0	4078.0	4180.0	4152.0	3645.0	3206.0	4123.0	2628.0	4325.0	5233.0	5095.0	3578.0	3192.0	3210.0	4282.0	4168.0	4891.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	7.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	-0.652244817237662	5.312128159411724e-05	0.0005099643033035255
GO:0019238	cyclohydrolase activity	molecular_function	22.46329316783648	22.206658993084773	22.50971644553514	21.329958087331494	19.849293579217893	22.081718996628094	22.641273317571358	22.60374626035636	21.81715840766704	21.94261773387908	23.44712525593385	22.671962820341648	23.37057692221397	21.832129348110506	21.75904642505288	22.85605210364969	22.62289440589754	21.705072196654616	21.126317783186604	23.036816862584683	22.333780923757683	21.802862541749068	21.837189911847734	21.664703268518142	23.040333544599036	21.77490428821115	2.0	5.0	5.0	14.0	16.0	13.0	9.0	20.0	18.0	13.0	22.0	10.0	13.0	14.0	14.0	9.0	9.0	15.0	9.0	12.0	13.0	10.0	19.0	10.0	1.0	3.0	1.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	0.25663417475170647	0.4884223166225936	0.5675521891480417
GO:0019239	deaminase activity	molecular_function	21.45217413827746	21.15703719049096	20.546054465566336	20.76508391349164	20.714624792952254	19.80542009099472	19.4688013801178	20.92657367315995	17.972584827491648	21.919283036720113	20.2886020349518	22.844240491323994	21.34670832161984	20.721453097492045	19.676309571628106	20.397497580620886	18.670162658764397	19.58185600803197	24.26554483815245	21.58483852735146	20.78210872271932	20.166304492235497	20.31261871896502	20.131741704157783	20.713121392437667	21.257137782935537	5.0	4.0	5.0	4.0	3.0	10.0	4.0	16.0	3.0	21.0	7.0	6.0	5.0	5.0	2.0	5.0	9.0	10.0	12.0	6.0	6.0	9.0	3.0	7.0	3.0	4.0	3.0	2.0	2.0	5.0	3.0	5.0	2.0	6.0	5.0	3.0	4.0	4.0	2.0	3.0	6.0	6.0	4.0	4.0	3.0	4.0	2.0	4.0	0.29513694778649935	0.24821307898992373	0.31935043564889154
GO:0019262	N-acetylneuraminate catabolic process	biological_process	22.35431806263149	21.002212902819508	21.942837370464698	18.368131921185814	22.56944849878261	18.76376166611821	21.656921128941608	22.772854349448647	20.67977670948752	19.180723486769324	22.956014762802898	20.61071963190197	22.159651115595707	18.10362841372795	23.11362569728941	21.70271852743346	22.421414835082803	22.17780821206901	23.013794489558894	19.638266819194342	21.85646971117628	22.15349849269463	21.638881019856214	18.731415406695078	22.52954104490181	19.423517360618018	11.0	3.0	11.0	3.0	11.0	7.0	7.0	3.0	11.0	6.0	8.0	1.0	13.0	10.0	13.0	7.0	16.0	5.0	6.0	5.0	7.0	2.0	11.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.3521051598119804	0.004669131805023211	0.010994483948432015
GO:0019264	glycine biosynthetic process from serine	biological_process	24.397403953091587	24.70309128305966	24.733369513099397	24.71201368685081	24.47296922543516	23.297674531046052	24.177994637090613	24.196901004811462	22.693691010164642	24.65463478117548	24.313811270577716	25.27420891718061	24.427800174782767	25.23016941841274	24.29911973152545	24.515992827148885	22.75049782945333	23.95533042323229	25.322200123254962	25.47733751564361	24.96929124026363	24.523448150592948	24.57946420246042	24.348643410248307	24.039397097926717	24.92870140228461	24.0	21.0	22.0	19.0	23.0	31.0	20.0	33.0	25.0	31.0	25.0	21.0	32.0	24.0	18.0	26.0	32.0	31.0	34.0	23.0	18.0	19.0	26.0	31.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.30568732996807313	0.24821307898992373	0.31935043564889154
GO:0019277	UDP-N-acetylgalactosamine biosynthetic process	biological_process	20.204458223487546	21.07438807533645	19.83991904565635	19.343156225958936	17.13815992540787	20.4900760520887	19.752570343386267	21.89145956620139	NA	21.561587110193056	20.93320324687824	21.2632194705928	21.221809136533643	21.94703170608597	18.152928631924507	20.217859386712693	17.51276864171228	20.945258504133026	21.92303541458444	20.682898611964603	20.07499133520716	19.974783000277654	19.737324896333686	21.80469148754927	18.757207039506675	20.192877946383373	1.0	4.0	1.0	6.0	2.0	8.0	NA	6.0	3.0	7.0	3.0	7.0	4.0	6.0	1.0	9.0	8.0	8.0	3.0	4.0	2.0	12.0	2.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.8699298518489051	0.022774727854040278	0.04131229703756143
GO:0019288	isopentenyl diphosphate biosynthetic process, methylerythritol 4-phosphate pathway	biological_process	25.973087250605932	26.074530074945105	25.351693337961073	NA	17.096546732738172	20.349868708970522	25.52187010311821	25.940467383012518	26.61458684238824	27.27651675572433	25.91617814962833	26.707042299053068	26.41941183771133	25.286255876718613	26.37033591195292	24.95226549346075	25.73471129697297	26.027320062720555	26.202549346238484	26.252692701496354	26.111955336582646	25.414121153396135	26.58232468746613	25.75893711085575	25.594113068514954	26.792728801170124	23.0	NA	1.0	1.0	31.0	30.0	58.0	41.0	46.0	36.0	50.0	23.0	37.0	19.0	40.0	31.0	46.0	41.0	39.0	24.0	49.0	27.0	44.0	36.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.1014428243391734	1.0	1.0
GO:0019294	keto-3-deoxy-D-manno-octulosonic acid biosynthetic process	biological_process	23.03844185706533	21.089668481045493	18.556163236471747	NA	NA	NA	22.79783979936592	21.169928079425077	22.78776858073175	21.792464683760503	23.09145279705276	21.25426662975604	23.64896538721392	20.847339052610366	22.381922248127427	18.41148212746377	22.96216576505755	20.316105459774274	24.44868363123128	22.527649052624092	21.56697126892406	18.376540291542693	22.635474536503853	20.694277394368225	23.467634871790715	21.06859322850778	1.0	NA	NA	NA	11.0	5.0	11.0	5.0	10.0	4.0	19.0	4.0	12.0	2.0	11.0	4.0	15.0	14.0	7.0	1.0	17.0	3.0	16.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9487733760198367	0.0019457736937391486	0.005456911392778556
