Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1858.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1859.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1860.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1861.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1862.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1863.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1864.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1865.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1866.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1867.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1868.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1869.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1870.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1871.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1872.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1873.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1874.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1875.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1876.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1877.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1878.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1879.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1880.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1881.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1882.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1883.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1884.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1885.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1886.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1887.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1888.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1889.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1890.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1891.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1892.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1893.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1894.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1895.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1896.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1897.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1898.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1899.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1900.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1901.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1902.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1903.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1904.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1905.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1906.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1907.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1908.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1909.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1910.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1911.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1912.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1913.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1914.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1915.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1916.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1917.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1918.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1919.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1920.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1921.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1922.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1923.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1924.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1925.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1926.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1927.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1928.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1929.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1930.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1931.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1932.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1933.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1934.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1935.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1936.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1937.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1938.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1939.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1940.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1941.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1942.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1943.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1944.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1945.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1946.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1947.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1948.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1949.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1950.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1951.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1952.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1953.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1954.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1955.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1956.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1957.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1958.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1959.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1960.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1961.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1962.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1963.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1964.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1965.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1966.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1967.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1968.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1969.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1970.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1971.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1972.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1973.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1974.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1975.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1976.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1977.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1978.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1979.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1980.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1981.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1982.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1983.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1984.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1985.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1986.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1987.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1988.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1989.19989776611	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1990.19989776611	0	0	0	0	0	0	NaN	0	0	
