Gene	D03_01	D03_02	M14_01	M14_02
ATAD3A	11.7176365023869	11.6624087831022	6.39011377890363	5.95519116665532
MAT2B	16.106332062348	17.7150574219731	20.9147667728911	20.1786416725368
ENSBTAG00000045888	101.5360065608	86.9723270194096	112.021157047948	123.203431867392
C1S	1465.30564548207	1492.8643850453	1544.58076845833	1500.76866824101
C1R	1674.18532299522	1616.67922409427	1749.46165032558	1725.4701347112
TUBA4A	24.2064087946824	21.348041776019	9.37022814075834	11.2092012094228
CALD1	143.159142736314	144.079409368674	160.587392277131	157.939496406888
TBKBP1	6.07981493775676	4.866658506718	4.15698467038144	4.87967011842902
PANK4	5.28010423675179	5.64529285493253	5.25853139771096	5.15330553892368
COQ6	24.7670319181669	23.2394692002396	25.2508595539399	24.3768253463715
NUDT13	26.2586693290747	24.701318941922	19.6889881224672	19.2479619762367
ENSBTAG00000037775	56.5866034455041	60.777939340137	30.8366605500124	33.3381065888778
ABI1	9.85873244413817	9.155815643071	12.1372287025666	10.5272491250953
ROCK1	24.6046285531245	27.8511957456694	24.0942721601134	22.5382655302225
ROCK2	6.33575876567178	8.59683457797186	6.85607059922114	7.35762198336447
CUL4A	40.7600937635882	39.6779456699511	38.0356104527654	37.7401695193642
CYP2C19	251.640550336004	264.912902809589	910.867404310532	905.853677592549
ILF3	13.3286416200016	11.7178025790517	13.272152098537	13.9820611407458
TGFBI	16.0231514413726	17.3484949740316	22.6544884603896	19.6595792172507
ENSBTAG00000036298	30.0064153881646	30.2550705738295	30.5395600233094	31.8269187105473
ILF2	32.9398079127156	38.2943271539656	32.406888411994	33.4427207305576
IMMT	29.7583495004426	28.6764248242735	24.5600131446648	22.4213239534422
ACADVL	499.834325892169	483.136365885181	268.275497078815	270.024973639581
NDUFB9	61.3398961507635	61.9887837166286	52.4649489299104	50.6983993118949
RAB4A	38.6818005374118	31.396877126783	35.8170975355001	32.7533895916115
PCCB	103.056891134536	103.58679430511	152.562737125279	148.884885545609
PCCA	101.403807291895	100.248215775016	107.728706222255	106.114594680476
FCHO2	15.0094615815073	14.1160220365189	21.5460012244107	21.5663959158532
URAD	181.437928396917	168.795654013073	113.543661019836	119.653799483808
FAM213B	57.1964031603454	45.4155298123075	43.0105291215037	41.8914730834738
PECAM1	18.2109359310846	17.901841389797	17.0119399511446	17.9143103914047
SUGT1	22.4199411997145	19.3469351080393	19.4072984551161	17.8747817824602
TPD52	37.4535569935823	41.0490113542293	45.6669922069146	50.3771529613047
UHRF1	6.13782741005227	6.15997491151925	2.960613703176	2.97079547809642
ENSBTAG00000045976	125.928492093844	133.810301642365	119.475404045969	113.570037052155
CLN5	61.2711874947036	71.344534239867	94.058059640302	97.8287476178275
ZC3HAV1	16.6000391514384	17.2762857621998	26.495240811036	25.704275157306
CLINT1	57.3729468350151	57.3099971045518	54.6012197494238	55.0691292896223
ANKRD44	3.83124036886285	3.98688165823551	5.19289922531702	4.87964880913485
ANKRD46	12.2080456838422	14.0760922388937	16.2915087603436	17.2538621640987
CXADR	17.7848467863998	20.6446561438112	21.9137482038652	20.3391751118881
CRYL1	50.4356628136954	46.1901739273595	45.8089250267373	44.7852197684208
WNK1	13.0549345725011	12.2870040300054	16.2717927559205	17.5818930977723
ACSM2B	379.700701873801	379.91791697982	493.730228441923	492.952449046954
ACOT8	54.5629104279831	45.1588128045967	33.4055343247354	31.3126660972256
ACOT4	15.2882252443574	14.6391614335321	15.1750416398358	17.3876558374735
ACOT2	12.9022268293266	13.3530953148082	14.7480935949725	15.0572695933055
SHMT2	81.5831103595995	84.3367990513396	51.1548586279581	53.4594316132415
SHMT1	499.892552012384	466.070171884811	457.567906212046	465.517094467215
ENSBTAG00000026758	32.0129132061911	25.0126466018106	26.4189333229507	26.6421928276723
TOR1AIP1	17.8454934056741	14.5764865804986	30.6593348641338	29.2373457516012
PLD2	5.52476393781964	6.319230931883	3.91391852717314	4.01219090034932
PLD3	49.3112855988844	46.398204302993	40.9724962684793	42.4737105476049
LIMA1	10.4879621734404	12.5857429358066	13.3185905714769	13.4539837845945
KIF27	0.958625116108231	1.46584741856612	1.14935258311329	1.43522865951815
PPFIBP2	12.4478078993624	11.7623430296473	14.5588191029214	13.2109471019818
ETNPPL	36.1217442411747	37.6297500537244	64.9205850603537	59.059968256713
PNPO	29.4450150585223	36.3621405825968	54.2518006782147	48.7233652690943
ZBTB20	1.0741269010279	1.10489439632338	1.82835134674583	2.43337829574747
SRSF3	82.1195532145628	93.6157354569517	102.403336521822	111.954246576419
STX2	17.3370182368451	24.3975092178476	35.2124054880508	30.2262036628323
DDI2	27.8754994082985	26.8854118893385	34.1378577699646	37.7959478052815
IRGQ	2.13971341675044	1.9874238194671	1.76791871541826	1.57975113494392
HRAS	57.0000873796712	119.311174266392	99.0776768101059	67.1844131314663
CC2D1A	12.5332425114758	10.3653144339098	7.4613094941218	8.59039811696047
SEPT8	7.23317808184199	6.79303605369923	6.94181394364397	7.61625766514621
SEPT7	55.785472803575	59.2791402435722	68.6637177702567	66.388434610262
SEPT6	3.8816159463909	3.47312890504789	5.04464534110768	4.24266155209036
PITPNA	18.5629245595785	17.0333919660458	15.3707281154023	17.0376937853597
SEPT2	55.138458499998	50.1155620143685	61.9264659527804	57.8436724894304
HSPH1	10.9070154824509	12.8044295140681	10.5829964799565	9.83877250596654
MFF	76.1423456802817	74.0735513789318	64.1125847320973	57.8429027117005
ENSBTAG00000006819	114.72770109981	115.227908124335	144.78330705169	144.67701559681
GK5	211.423087900709	217.687281761935	192.269483782548	186.015083268121
MFN1	25.6693837247363	28.1908644486733	34.8524051448348	33.8112401943172
NARS	65.0910923751265	61.8139487472203	62.1653995865162	61.2885041384407
JUP	15.9989934687477	12.0796293556165	16.4918452596892	18.4870335557856
YARS	25.6652458190392	26.3529118889239	26.4465266057152	25.6403798753906
RBM39	82.9133962295662	81.8192729094509	98.9548295621155	102.758446797963
AGPS	14.5110230412325	16.404766627175	16.831953232856	17.1587381376166
FAM98B	12.1144167864278	11.2281358089138	13.2159799899944	13.040058947016
TFR2	70.5774289549649	65.0979164814302	75.5982365919779	73.0858340924811
PARP9	11.122586010732	15.6768301682487	15.52767752725	11.6208435567228
ENSBTAG00000039643	607.588623596141	645.053482300114	639.45162333932	650.343886885262
SEC13	43.1461076676243	34.1737248360144	32.7079337340619	32.4014164947019
EPN1	65.125578009105	64.3370801738586	47.2625855559386	50.2700338040036
PARP1	21.3481467390293	20.4241246965649	24.2881271441509	24.0968102021456
EPN3	0.680695611362103	0.915719765958501	0.538524748572583	0.657401345415665
DDT	456.140859335508	461.076431482139	405.842447579189	390.619258078315
MPP1	56.1575732443173	53.7773195522338	65.6345620265985	67.6262565752931
GIMAP8	52.418621261932	53.5244731580421	71.4533196205006	72.8217369076633
GIMAP4	163.902925354278	168.039801817497	224.586579564619	220.650844298731
GIMAP5	10.8084860752459	14.1655143924013	15.3592837801596	17.590673367266
GIMAP7	34.1417077540259	36.2692955857571	55.3327157597768	54.9171481987596
GPHN	12.4854530498343	16.9456536003351	15.3482134939232	14.8134055966408
LMNB2	9.80591161629618	10.5376288141908	5.9340962168183	6.14977561656177
ENSBTAG00000010033	18.5048225333198	23.8293074774158	26.5203258090674	25.4809726398062
ALDH4A1	188.764128310987	181.584121100204	133.63064647398	133.58536307802
GSTT2	154.530175778565	137.774162961773	97.4911934420664	98.1815662569734
TOLLIP	63.3779746794835	55.1006853087437	46.579907518088	45.1233813394448
MRPS26	39.5272673178502	38.4483629119456	29.5747001896468	35.6317774339382
WARS	14.6751388423804	17.0370705187884	22.5425859750506	20.2102265355975
MRPS25	29.7546221628323	23.9383836107144	24.1949673899487	19.0223732526572
MRPS22	24.786736836429	24.6735752844437	23.8307250914322	20.6999627371634
MRPS23	83.3850122660442	75.4382114559938	76.5610296579299	74.5611235724088
LAMTOR1	35.0355120509502	36.8403600157567	38.0416189906403	41.7588875256681
LCMT1	18.5278231988461	19.9963998497432	25.8536833206248	24.4957414935736
RASIP1	6.79255980027564	6.87837005557046	4.97674559956816	4.85387096865022
EARS2	0.971824474837355	1.57246484781682	2.27138088185709	2.00642086729512
ACTC1	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
NAMPT	38.9589035095105	40.6541827038555	50.8852874879381	48.7885576753385
ENSBTAG00000016032	31.2444465380257	35.8225260337061	50.0791569567943	46.7631583278899
CTNND1	27.8174111805192	25.4189638501312	25.2318638913447	25.7602638074172
GAREM1	5.22199228605201	5.4510134708088	5.07878651936323	4.03796223722093
SH3GL1	23.3422689331258	21.5583363400783	14.4490415710475	16.0602045999279
A2M	157.958754224679	161.866071725067	342.903703376926	338.436076079355
OPTN	66.7039529250351	73.9532103765072	51.4290251578203	51.8825380573127
BHMT	755.459028063828	762.088905266398	485.905844829927	490.335617971772
THOP1	85.483907005801	79.1738854028349	105.177269723523	100.760817128123
GOLGA2	15.3003897967169	13.8613345376293	15.0628470696857	14.3812467148659
TTC24	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
FTL	4700.5375644698	4672.76061765461	4015.72534841193	3965.60362753349
VARS2	5.5028278873002	7.12317835198444	4.55554038456043	4.92849262721275
FHL1	4.31513962277386	4.96225267628503	1.75778521280258	1.77499844153788
DCXR	300.055572439801	305.504028399992	265.759837958271	257.939262985731
FTH1	2640.39841870471	2507.39669726747	3492.96774687286	3453.91687615061
UGGT2	0.0498156499183176	0.253699590689055	0.203844394056743	0.242667698355064
UGGT1	12.737230703257	12.8531792017474	15.803340262683	15.4492456548219
RPS25	1262.26949165852	1297.5898683836	1253.54623373784	1227.30818522197
APPL2	18.8551603324056	18.4594051613982	23.7146040847652	23.4646589823115
ALDH7A1	53.0222837285836	50.6601879329357	61.8291588180666	59.3779554804581
TOMM70	34.1711637691063	36.9920653244559	40.186834921149	43.6545574467661
MEMO1	18.9079198181827	24.1440961995689	28.3763486785549	24.1338529488712
NT5DC1	35.6134514901466	38.0223576878052	32.9657671254383	35.9204601974167
PPIF	97.7068337839493	89.1364178211414	113.612052135248	125.348787526871
PPIE	6.25929821131159	5.31403458478402	6.58224400333557	6.07569629604576
PPID	35.1210950899941	28.2607017941829	32.5234580812798	31.7466853089409
SIGMAR1	77.6520527205585	76.6092865671267	38.5977533253211	42.8456485156958
PPIA	1034.35019844318	1020.13434868876	772.515482349054	751.145693114705
SARS2	11.0916480960254	10.1542241810923	9.1588015156475	8.78322244764339
SIRT3	22.7674286556364	18.8961932997058	27.7276111237912	27.3390030133762
CYFIP1	24.5200446139301	22.1631199917117	29.6515214186433	28.4842227438395
SNTB1	59.5404491323339	51.5312835067093	53.2925441809757	51.6032913842737
HYI	40.2585599045089	33.2577691166209	50.4552498225121	46.3187319217738
AIMP2	13.501989372869	13.0711861031751	10.1455379093704	11.6298317970372
KIAA0408	0.265486069753887	0.241814480262823	0.455131303501472	0.19204910332876
AIMP1	37.1971494618183	39.8419793191808	43.6164207792951	42.4922174549254
CORO1B	42.558050898828	39.6751337369581	33.1869194532228	33.4859668310759
CORO1C	25.2422522369417	26.6684375155322	19.7530171077342	18.9690651402694
CORO1A	17.7215135762406	14.4539449859356	23.1897048067267	22.348632948456
ZBTB8OS	32.3762631477558	47.9720890550815	42.1564576982225	38.5151665343183
MDH2	221.170772581968	230.79241300938	162.314805032393	166.060620496365
MDH1	112.107013928413	116.459303263565	69.3533046399373	69.2391687438853
MOXD1	76.4649234720073	72.0721712445999	102.374107442164	98.3444023563963
DDX3X	73.9263403987162	71.6539543506195	91.8204247450065	89.7690814721301
TTPAL	4.1898077270929	4.02096272999204	5.34221934771448	5.93404543161027
DCPS	3.48004029602297	3.97528538819521	3.24305467732726	3.44679457011092
THUMPD3	23.7645238346924	24.2273848504228	23.4233110605197	21.9419957630896
KYNU	40.460266630843	43.3559778114317	67.4912355059149	68.5188669824548
LHPP	49.5384774706164	43.6060232463584	54.177050070137	48.9653163756007
UVRAG	7.10645035697105	7.83621349044726	8.54626392671575	7.98419962513033
SMARCA5	23.2521482729566	23.4351497927815	30.8226224950681	29.719787877834
FAH	262.588648852183	254.328408913691	332.60223579053	322.934341527019
COPG2	3.6941803903453	4.89291097917079	6.56985842847109	6.41259856176545
HNRNPA2B1	350.441670238391	379.307631535797	344.743800118154	339.154002032841
COPG1	53.2807286570002	49.7338941279748	45.838441949253	43.3969123831918
CYP4A22	2.46753530422916	2.07474869786093	2.60767796403849	1.75003352368046
NBAS	5.41598821324479	4.97331838195157	4.68955496059768	5.305396956002
PDZK1	132.835872270642	142.378934621004	143.05088005242	144.255752391207
RENBP	20.1291969648876	19.9718651384863	19.9883891991432	15.1708745899588
ENSBTAG00000001851	4.96888983574246	3.92919420355106	12.5421033267194	11.9316246842058
SORT1	25.5364273355186	22.1845796919739	28.5714491744467	27.6972654158288
GTPBP1	13.0583846982455	12.0103235771002	9.72315354395715	9.78182285418381
NIF3L1	17.1351945260441	19.3420861315404	21.8143344631773	21.5899098913782
GTPBP3	8.78793542825082	9.81751826284006	8.99460008887479	7.18157632632933
GTPBP2	7.71415311926382	6.88755073988943	4.37972235698723	5.06136072599241
HELLS	3.07584724189016	3.38195802124624	2.98131060368764	3.07404164111412
CASP6	30.103493119971	25.0565260097277	39.0410858686213	40.9377075861795
UPP2	75.4060996877082	82.0654953624369	111.966040790801	115.545280159526
SNRNP40	13.0399665224397	12.6968421234781	12.2138786617923	13.4498183133513
BPNT1	20.0910266148906	19.9066516511147	20.7471005387983	22.3814306892582
SHTN1	21.5464549400895	22.3440754973299	27.6059257546359	28.3254405724441
ENSBTAG00000031738	0.734573971264471	0.117437725779074	0.0100543503631274	0.0229810596966554
CASP8	10.658798438012	12.6455137866218	16.3874406215285	15.429300326113
PURB	5.75048191983693	2.33572988678973	6.04701346675588	5.52013714925041
PURA	3.65174795764468	7.70207283455392	7.67111405081849	5.74723893972894
CFDP2	40.1525945258458	45.311133940249	44.8061005638147	45.6548763883384
EIF4A2	188.050223012901	209.774181287971	294.522804066963	295.815543757548
PICALM	147.16771180242	150.396521745931	162.835437194455	164.723045292576
HECTD3	14.3189924343358	12.4683965744063	12.2809208337099	12.2938148883325
HECTD1	26.372651217564	26.3468331929756	26.5393070552693	26.6330830760713
ADPRHL2	9.39752883549689	8.8303290686298	7.07432691653351	6.04042756161582
MAN2B1	72.4700051846057	70.131726460536	113.608472124417	116.791477649484
DARS	38.7224080599416	34.3533605383033	37.8409715208489	40.8180094012176
LYPLA1	93.4001823759454	93.7952703532382	110.207003230437	110.723737076862
NPEPL1	11.1632999525471	11.411934144719	8.63404108137208	7.81197403479475
CLMN	12.5467232858162	10.4012280846921	14.2745285958042	16.1101636493898
CCS	19.2485876030541	17.2478068892439	14.486814840687	13.9066399867751
GLRX3	51.3850823935252	47.6172579509854	59.4405830022299	51.8390756843507
AKT2	39.9786849937726	35.9228388330875	40.9413837100873	41.1320350111131
LRFN4	5.34899711497463	4.25752145132734	2.66538471320064	2.45874014925214
UPB1	137.978978939196	117.601515985786	180.572225672557	179.599232945968
MRC1	28.4250340467392	28.2415990516146	54.7160669245901	53.6058504720389
AHCYL2	3.14236397784828	3.2466131871954	3.44395538021302	2.92255430767174
STUB1	68.7602393743469	60.2286653440648	53.8368877804345	56.9809862383841
GRK2	15.4424443741516	12.4465089076506	14.6096205697856	14.6979459524562
OTC	138.466156338252	157.57799348469	273.808880613112	270.052942255212
CAPN5	21.2091673020992	18.8875021284175	9.46963318385199	10.5951609536104
FLII	16.1000398425055	15.977897746186	13.2168400146394	13.9640154014491
CAPN2	15.0516943283234	15.9438152608355	22.5452008449594	22.211470565265
CAPN1	13.0308394293735	13.7726319291778	11.9358814901519	11.7901864237316
PIR	15.2946068503444	15.9577617737012	14.4557060586665	12.2676571541403
SEPT11	12.1716981005475	11.5179918501659	8.8053138616636	9.01664543880227
SEPT10	33.3858108594322	33.6869348724123	28.7685437918761	26.4009442263406
ENTPD5	295.080059799864	294.350284733747	223.765640687606	218.668397525718
SPAG9	9.39790471228059	13.2371224901889	14.1408299994527	14.612054689517
COG3	11.697956701029	13.9581192902399	10.8186555200671	10.7493535362385
SMS	57.4371276473835	61.9864574684399	74.5484192211007	74.2507461783843
P4HB	1447.78091838092	1399.47746106023	598.515886351566	615.429739393368
CHTOP	43.309920545955	40.467826724763	51.2290345038511	49.4078965132042
COG7	7.17257278743795	6.11541636546198	6.73774243610311	6.43388202282192
SARAF	185.583976326125	191.213173803603	177.075509770733	179.809417970622
ENTPD8	72.6921074732973	64.6388182353148	58.2568482012416	63.1454014347341
OSTF1	38.4311153166049	36.4337419554113	39.4525968704377	37.2159956043741
SERPINB1	9.70591634395183	12.9350331288031	15.2544376665142	18.9272188352807
SERPINB2	3.36774443407445	3.97574712494179	4.71205691991618	4.58658322589248
SERPINB4	-0.079047357682769	0.132114255551186	-0.0029625310582175	0.175690979646858
SERPINB6	162.369611934834	161.940232439158	183.684335742308	180.968287661977
NFS1	30.9683740880421	29.2402474692227	28.4601785077488	31.7671330363925
ENSBTAG00000048257	0.559431411320046	0.390026669491505	0.263614598678864	0.275281043168892
