Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	463.18692779541	48.46	1.412	8.892	0	0.4446	0	0	0.1141	0	0
BSA_min_22	464.18692779541	44.64	1.317	8.006	0	0.4003	0	0	0.1152	0	0
BSA_min_22	465.18692779541	40.82	1.222	7.12	0	0.356	0	0	0.1163	0	0
BSA_min_22	466.18692779541	37	1.127	6.234	0	0.3117	0	0	0.1173	0	0
BSA_min_22	467.18692779541	33.18	1.032	5.349	0	0.2674	0	0	0.1184	0	0
BSA_min_22	468.18692779541	29.36	0.9365	4.463	0	0.2232	0	0	0.1195	0	0
BSA_min_22	469.18692779541	25.54	0.8415	3.577	0	0.1789	0	0	0.1206	0	0
BSA_min_22	470.18692779541	22.42	0.7639	2.857	0	0.1429	0	0	0.1216	0	0
BSA_min_22	471.18692779541	22.38	0.7617	2.857	0	0.1429	0	0	0.1223	0	0
BSA_min_22	472.18692779541	22.33	0.7596	2.857	0	0.1429	0	0	0.123	0	0
BSA_min_22	473.18692779541	22.29	0.7575	2.857	0	0.1429	0	0	0.1237	0	0
BSA_min_22	474.18692779541	22.25	0.7553	2.857	0	0.1429	0	0	0.1244	0	0
BSA_min_22	475.18692779541	22.21	0.7532	2.857	0	0.1429	0	0	0.1251	0	0
BSA_min_22	476.18692779541	22.16	0.751	2.857	0	0.1429	0	0	0.1258	0	0
BSA_min_22	477.18692779541	22.12	0.7489	2.857	0	0.1429	0	0	0.1266	0	0
BSA_min_22	478.18692779541	22.08	0.7467	2.857	0	0.1429	0	0	0.1273	0	0
BSA_min_22	479.18692779541	22.03	0.7446	2.857	0	0.1429	0	0	0.128	0	0
BSA_min_22	480.18692779541	21.99	0.7425	2.857	0	0.1429	0	0	0.1287	0	0
BSA_min_22	481.18692779541	21.95	0.7403	2.857	0	0.1429	0	0	0.1294	0	0
BSA_min_22	482.18692779541	21.91	0.7382	2.857	0	0.1429	0	0	0.1301	0	0
BSA_min_22	483.18692779541	21.86	0.736	2.857	0	0.1429	0	0	0.1308	0	0
BSA_min_22	484.18692779541	21.82	0.7339	2.857	0	0.1429	0	0	0.1316	0	0
BSA_min_22	485.18692779541	21.78	0.7317	2.857	0	0.1429	0	0	0.1323	0	0
BSA_min_22	486.18692779541	21.73	0.7296	2.857	0	0.1429	0	0	0.133	0	0
BSA_min_22	487.18692779541	21.69	0.7275	2.857	0	0.1429	0	0	0.1337	0	0
BSA_min_22	488.18692779541	21.65	0.7253	2.857	0	0.1429	0	0	0.1344	0	0
BSA_min_22	489.18692779541	21.61	0.7232	2.857	0	0.1429	0	0	0.1351	0	0
BSA_min_22	490.18692779541	21.57	0.721	2.861	0	0.1431	0	0	0.1357	0	0
BSA_min_22	491.18692779541	21.56	0.7189	2.883	0	0.1441	0	0	0.1357	0	0
BSA_min_22	492.18692779541	21.56	0.7167	2.904	0	0.1452	0	0	0.1357	0	0
BSA_min_22	493.18692779541	21.55	0.7146	2.925	0	0.1463	0	0	0.1357	0	0
BSA_min_22	494.18692779541	21.54	0.7125	2.947	0	0.1473	0	0	0.1357	0	0
BSA_min_22	495.18692779541	21.53	0.7103	2.968	0	0.1484	0	0	0.1357	0	0
BSA_min_22	496.18692779541	21.53	0.7082	2.99	0	0.1495	0	0	0.1357	0	0
BSA_min_22	497.18692779541	21.52	0.706	3.011	0	0.1506	0	0	0.1357	0	0
BSA_min_22	498.18692779541	21.51	0.7039	3.033	0	0.1516	0	0	0.1357	0	0
BSA_min_22	499.18692779541	21.51	0.7017	3.054	0	0.1527	0	0	0.1357	0	0
BSA_min_22	500.18692779541	21.5	0.6996	3.075	0	0.1538	0	0	0.1357	0	0
BSA_min_22	501.18692779541	21.49	0.6975	3.097	0	0.1548	0	0	0.1357	0	0
BSA_min_22	502.18692779541	21.48	0.6953	3.118	0	0.1559	0	0	0.1357	0	0
BSA_min_22	503.18692779541	21.48	0.6932	3.14	0	0.157	0	0	0.1357	0	0
BSA_min_22	504.18692779541	21.47	0.691	3.161	0	0.1581	0	0	0.1357	0	0
BSA_min_22	505.18692779541	21.46	0.6889	3.183	0	0.1591	0	0	0.1357	0	0
BSA_min_22	506.18692779541	21.46	0.6867	3.204	0	0.1602	0	0	0.1357	0	0
BSA_min_22	507.18692779541	21.45	0.6846	3.225	0	0.1613	0	0	0.1357	0	0
BSA_min_22	508.18692779541	21.44	0.6825	3.247	0	0.1623	0	0	0.1357	0	0
BSA_min_22	509.18692779541	21.43	0.6803	3.268	0	0.1634	0	0	0.1357	0	0
BSA_min_22	510.18692779541	21.45	0.6785	3.29	0	0.1645	6.676E-05	0.04059	0.1362	0.0001335	0.09805
BSA_min_22	511.18692779541	21.55	0.6781	3.311	0	0.1656	0.0004239	0.256	0.1387	0.0008478	0.6113
BSA_min_22	512.18692779541	21.65	0.6778	3.333	0	0.1666	0.000781	0.4687	0.1412	0.001562	1.106
BSA_min_22	513.18692779541	21.75	0.6774	3.354	0	0.1677	0.001138	0.6787	0.1437	0.002276	1.584
BSA_min_22	514.18692779541	21.85	0.6771	3.375	0	0.1688	0.001495	0.886	0.1462	0.002991	2.046
BSA_min_22	515.18692779541	21.95	0.6767	3.397	0	0.1698	0.001852	1.091	0.1487	0.003705	2.492
BSA_min_22	516.18692779541	22.05	0.6764	3.418	0	0.1709	0.00221	1.293	0.1512	0.004419	2.923
BSA_min_22	517.18692779541	22.15	0.676	3.44	0	0.172	0.002567	1.492	0.1537	0.005134	3.34
BSA_min_22	518.18692779541	22.25	0.6756	3.461	0	0.1731	0.002924	1.69	0.1562	0.005848	3.744
BSA_min_22	519.18692779541	22.35	0.6753	3.483	0	0.1741	0.003281	1.884	0.1587	0.006562	4.135
BSA_min_22	520.18692779541	22.45	0.6749	3.504	0	0.1752	0.003638	2.077	0.1612	0.007276	4.514
BSA_min_22	521.18692779541	22.55	0.6746	3.525	0	0.1763	0.003995	2.267	0.1637	0.007991	4.882
BSA_min_22	522.18692779541	22.65	0.6742	3.547	0	0.1773	0.004352	2.454	0.1662	0.008705	5.238
BSA_min_22	523.18692779541	22.75	0.6739	3.568	0	0.1784	0.00471	2.64	0.1687	0.009419	5.584
BSA_min_22	524.18692779541	22.85	0.6735	3.59	0	0.1795	0.005067	2.823	0.1712	0.01013	5.92
BSA_min_22	525.18692779541	22.95	0.6731	3.611	0	0.1806	0.005424	3.004	0.1737	0.01085	6.246
BSA_min_22	526.18692779541	23.05	0.6728	3.633	0	0.1816	0.005781	3.183	0.1762	0.01156	6.563
BSA_min_22	527.18692779541	23.15	0.6724	3.654	0	0.1827	0.006138	3.36	0.1787	0.01228	6.871
BSA_min_22	528.18692779541	23.25	0.6721	3.675	0	0.1838	0.006495	3.534	0.1812	0.01299	7.17
BSA_min_22	529.18692779541	23.35	0.6717	3.697	0	0.1848	0.006852	3.707	0.1837	0.0137	7.461
BSA_min_22	530.18692779541	23.44	0.6712	3.72	0	0.186	0.007143	3.841	0.1858	0.01429	7.687
BSA_min_22	531.18692779541	23.48	0.6702	3.748	0	0.1874	0.007143	3.811	0.1866	0.01429	7.657
BSA_min_22	532.18692779541	23.52	0.6691	3.777	0	0.1888	0.007143	3.783	0.1873	0.01429	7.628
BSA_min_22	533.18692779541	23.57	0.668	3.805	0	0.1903	0.007143	3.754	0.188	0.01429	7.599
BSA_min_22	534.18692779541	23.61	0.6669	3.834	0	0.1917	0.007143	3.726	0.1887	0.01429	7.57
BSA_min_22	535.18692779541	23.65	0.6659	3.862	0	0.1931	0.007143	3.699	0.1894	0.01429	7.542
BSA_min_22	536.18692779541	23.69	0.6648	3.891	0	0.1946	0.007143	3.671	0.1901	0.01429	7.514
BSA_min_22	537.18692779541	23.74	0.6637	3.92	0	0.196	0.007143	3.645	0.1908	0.01429	7.485
BSA_min_22	538.18692779541	23.78	0.6627	3.948	0	0.1974	0.007143	3.618	0.1916	0.01429	7.457
BSA_min_22	539.18692779541	23.82	0.6616	3.977	0	0.1988	0.007143	3.592	0.1923	0.01429	7.43
BSA_min_22	540.18692779541	23.87	0.6605	4.005	0	0.2003	0.007143	3.567	0.193	0.01429	7.402
BSA_min_22	541.18692779541	23.91	0.6594	4.034	0	0.2017	0.007143	3.541	0.1937	0.01429	7.375
BSA_min_22	542.18692779541	23.95	0.6584	4.062	0	0.2031	0.007143	3.516	0.1944	0.01429	7.348
BSA_min_22	543.18692779541	23.99	0.6573	4.091	0	0.2046	0.007143	3.492	0.1951	0.01429	7.321
BSA_min_22	544.18692779541	24.04	0.6562	4.12	0	0.206	0.007143	3.468	0.1958	0.01429	7.294
BSA_min_22	545.18692779541	24.08	0.6552	4.148	0	0.2074	0.007143	3.444	0.1966	0.01429	7.268
BSA_min_22	546.18692779541	24.12	0.6541	4.177	0	0.2088	0.007143	3.42	0.1973	0.01429	7.241
BSA_min_22	547.18692779541	24.17	0.653	4.205	0	0.2103	0.007143	3.397	0.198	0.01429	7.215
BSA_min_22	548.18692779541	24.21	0.6519	4.234	0	0.2117	0.007143	3.374	0.1987	0.01429	7.189
BSA_min_22	549.18692779541	24.25	0.6509	4.262	0	0.2131	0.007143	3.352	0.1994	0.01429	7.164
BSA_min_22	550.18692779541	24.28	0.6497	4.287	0	0.2144	0.007143	3.332	0.2	0.01429	7.143
BSA_min_22	551.18692779541	24.27	0.6483	4.294	0	0.2147	0.007143	3.327	0.2	0.01429	7.143
BSA_min_22	552.18692779541	24.25	0.6469	4.301	0	0.2151	0.007143	3.321	0.2	0.01429	7.143
BSA_min_22	553.18692779541	24.24	0.6454	4.308	0	0.2154	0.007143	3.316	0.2	0.01429	7.143
BSA_min_22	554.18692779541	24.23	0.644	4.316	0	0.2158	0.007143	3.31	0.2	0.01429	7.143
BSA_min_22	555.18692779541	24.21	0.6426	4.323	0	0.2161	0.007143	3.305	0.2	0.01429	7.143
BSA_min_22	556.18692779541	24.2	0.6412	4.33	0	0.2165	0.007143	3.299	0.2	0.01429	7.143
BSA_min_22	557.18692779541	24.18	0.6397	4.337	0	0.2169	0.007143	3.294	0.2	0.01429	7.143
BSA_min_22	558.18692779541	24.17	0.6383	4.344	0	0.2172	0.007143	3.288	0.2	0.01429	7.143
BSA_min_22	559.18692779541	24.15	0.6369	4.351	0	0.2176	0.007143	3.283	0.2	0.01429	7.143
BSA_min_22	560.18692779541	24.14	0.6354	4.358	0	0.2179	0.007143	3.278	0.2	0.01429	7.143
BSA_min_22	561.18692779541	24.13	0.634	4.366	0	0.2183	0.007143	3.272	0.2	0.01429	7.143
BSA_min_22	562.18692779541	24.11	0.6326	4.373	0	0.2186	0.007143	3.267	0.2	0.01429	7.143
BSA_min_22	563.18692779541	24.1	0.6312	4.38	0	0.219	0.007143	3.262	0.2	0.01429	7.143
BSA_min_22	564.18692779541	24.08	0.6297	4.387	0	0.2194	0.007143	3.256	0.2	0.01429	7.143
BSA_min_22	565.18692779541	24.07	0.6283	4.394	0	0.2197	0.007143	3.251	0.2	0.01429	7.143
BSA_min_22	566.18692779541	24.05	0.6269	4.401	0	0.2201	0.007143	3.246	0.2	0.01429	7.143
BSA_min_22	567.18692779541	24.04	0.6254	4.408	0	0.2204	0.007143	3.241	0.2	0.01429	7.143
BSA_min_22	568.18692779541	24.03	0.624	4.416	0	0.2208	0.007143	3.235	0.2	0.01429	7.143
BSA_min_22	569.18692779541	24.01	0.6226	4.423	0	0.2211	0.007143	3.23	0.2	0.01429	7.143
BSA_min_22	570.18692779541	23.96	0.6206	4.421	0	0.221	0.007143	3.232	0.1997	0.01429	7.155
BSA_min_22	571.18692779541	23.76	0.6159	4.378	0	0.2189	0.007143	3.263	0.1979	0.01429	7.219
BSA_min_22	572.18692779541	23.56	0.6113	4.335	0	0.2167	0.007143	3.296	0.1961	0.01429	7.285
BSA_min_22	573.18692779541	23.36	0.6066	4.292	0	0.2146	0.007143	3.328	0.1943	0.01429	7.352
BSA_min_22	574.18692779541	23.16	0.602	4.249	0	0.2125	0.007143	3.362	0.1925	0.01429	7.42
BSA_min_22	575.18692779541	22.96	0.5973	4.206	0	0.2103	0.007143	3.396	0.1907	0.01429	7.49
BSA_min_22	576.18692779541	22.76	0.5927	4.163	0	0.2082	0.007143	3.431	0.189	0.01429	7.561
BSA_min_22	577.18692779541	22.56	0.5881	4.121	0	0.206	0.007143	3.467	0.1872	0.01429	7.633
BSA_min_22	578.18692779541	22.36	0.5834	4.078	0	0.2039	0.007143	3.503	0.1854	0.01429	7.706
BSA_min_22	579.18692779541	22.16	0.5788	4.035	0	0.2017	0.007143	3.541	0.1836	0.01429	7.781
BSA_min_22	580.18692779541	21.96	0.5741	3.992	0	0.1996	0.007143	3.579	0.1818	0.01429	7.858
BSA_min_22	581.18692779541	21.76	0.5695	3.949	0	0.1975	0.007143	3.617	0.18	0.01429	7.935
BSA_min_22	582.18692779541	21.56	0.5648	3.906	0	0.1953	0.007143	3.657	0.1782	0.01429	8.015
BSA_min_22	583.18692779541	21.36	0.5602	3.863	0	0.1932	0.007143	3.698	0.1765	0.01429	8.096
BSA_min_22	584.18692779541	21.16	0.5556	3.821	0	0.191	0.007143	3.739	0.1747	0.01429	8.179
BSA_min_22	585.18692779541	20.96	0.5509	3.778	0	0.1889	0.007143	3.782	0.1729	0.01429	8.263
BSA_min_22	586.18692779541	20.76	0.5463	3.735	0	0.1867	0.007143	3.825	0.1711	0.01429	8.35
BSA_min_22	587.18692779541	20.56	0.5416	3.692	0	0.1846	0.007143	3.869	0.1693	0.01429	8.438
BSA_min_22	588.18692779541	20.36	0.537	3.649	0	0.1825	0.007143	3.915	0.1675	0.01429	8.528
BSA_min_22	589.18692779541	20.16	0.5323	3.606	0	0.1803	0.007143	3.961	0.1657	0.01429	8.619
BSA_min_22	590.18692779541	19.98	0.5278	3.57	0	0.1785	0.007143	4.001	0.1641	0.01429	8.706
BSA_min_22	591.18692779541	19.86	0.5235	3.563	0	0.1781	0.007143	4.01	0.163	0.01429	8.763
BSA_min_22	592.18692779541	19.75	0.5192	3.556	0	0.1778	0.007143	4.018	0.1619	0.01429	8.821
BSA_min_22	593.18692779541	19.64	0.5149	3.549	0	0.1774	0.007143	4.026	0.1609	0.01429	8.88
BSA_min_22	594.18692779541	19.52	0.5106	3.542	0	0.1771	0.007143	4.034	0.1598	0.01429	8.94
BSA_min_22	595.18692779541	19.41	0.5063	3.534	0	0.1767	0.007143	4.042	0.1587	0.01429	9
BSA_min_22	596.18692779541	19.29	0.5021	3.527	0	0.1764	0.007143	4.05	0.1577	0.01429	9.061
BSA_min_22	597.18692779541	19.18	0.4978	3.52	0	0.176	0.007143	4.058	0.1566	0.01429	9.123
BSA_min_22	598.18692779541	19.06	0.4935	3.513	0	0.1756	0.007143	4.067	0.1555	0.01429	9.186
BSA_min_22	599.18692779541	18.95	0.4892	3.506	0	0.1753	0.007143	4.075	0.1544	0.01429	9.25
BSA_min_22	600.18692779541	18.84	0.4849	3.499	0	0.1749	0.007143	4.083	0.1534	0.01429	9.314
BSA_min_22	601.18692779541	18.72	0.4806	3.492	0	0.1746	0.007143	4.092	0.1523	0.01429	9.38
BSA_min_22	602.18692779541	18.61	0.4763	3.484	0	0.1742	0.007143	4.1	0.1512	0.01429	9.446
BSA_min_22	603.18692779541	18.49	0.4721	3.477	0	0.1739	0.007143	4.108	0.1502	0.01429	9.514
BSA_min_22	604.18692779541	18.38	0.4678	3.47	0	0.1735	0.007143	4.117	0.1491	0.01429	9.582
BSA_min_22	605.18692779541	18.26	0.4635	3.463	0	0.1731	0.007143	4.125	0.148	0.01429	9.652
BSA_min_22	606.18692779541	18.15	0.4592	3.456	0	0.1728	0.007143	4.134	0.1469	0.01429	9.722
BSA_min_22	607.18692779541	18.04	0.4549	3.449	0	0.1724	0.007143	4.142	0.1459	0.01429	9.793
BSA_min_22	608.18692779541	17.92	0.4506	3.442	0	0.1721	0.007143	4.151	0.1448	0.01429	9.866
BSA_min_22	609.18692779541	17.81	0.4463	3.434	0	0.1717	0.007143	4.16	0.1437	0.01429	9.939
BSA_min_22	610.18692779541	17.7	0.4423	3.427	0	0.1714	0.007143	4.168	0.1429	0.01429	10
BSA_min_22	611.18692779541	17.62	0.4395	3.42	0	0.171	0.007143	4.177	0.1429	0.01429	10
BSA_min_22	612.18692779541	17.54	0.4366	3.413	0	0.1706	0.007143	4.186	0.1429	0.01429	10
BSA_min_22	613.18692779541	17.46	0.4338	3.406	0	0.1703	0.007143	4.195	0.1429	0.01429	10
BSA_min_22	614.18692779541	17.39	0.4309	3.399	0	0.1699	0.007143	4.203	0.1429	0.01429	10
BSA_min_22	615.18692779541	17.31	0.428	3.392	0	0.1696	0.007143	4.212	0.1429	0.01429	10
BSA_min_22	616.18692779541	17.23	0.4252	3.384	0	0.1692	0.007143	4.221	0.1429	0.01429	10
BSA_min_22	617.18692779541	17.15	0.4223	3.377	0	0.1689	0.007143	4.23	0.1429	0.01429	10
BSA_min_22	618.18692779541	17.07	0.4195	3.37	0	0.1685	0.007143	4.239	0.1429	0.01429	10
BSA_min_22	619.18692779541	16.99	0.4166	3.363	0	0.1681	0.007143	4.248	0.1429	0.01429	10
BSA_min_22	620.18692779541	16.91	0.4138	3.356	0	0.1678	0.007143	4.257	0.1429	0.01429	10
BSA_min_22	621.18692779541	16.84	0.4109	3.349	0	0.1674	0.007143	4.266	0.1429	0.01429	10
BSA_min_22	622.18692779541	16.76	0.408	3.342	0	0.1671	0.007143	4.275	0.1429	0.01429	10
BSA_min_22	623.18692779541	16.68	0.4052	3.334	0	0.1667	0.007143	4.284	0.1429	0.01429	10
BSA_min_22	624.18692779541	16.6	0.4023	3.327	0	0.1664	0.007143	4.294	0.1429	0.01429	10
BSA_min_22	625.18692779541	16.52	0.3995	3.32	0	0.166	0.007143	4.303	0.1429	0.01429	10
BSA_min_22	626.18692779541	16.44	0.3966	3.313	0	0.1656	0.007143	4.312	0.1429	0.01429	10
BSA_min_22	627.18692779541	16.36	0.3938	3.306	0	0.1653	0.007143	4.321	0.1429	0.01429	10
BSA_min_22	628.18692779541	16.29	0.3909	3.299	0	0.1649	0.007143	4.331	0.1429	0.01429	10
BSA_min_22	629.18692779541	16.21	0.388	3.292	0	0.1646	0.007143	4.34	0.1429	0.01429	10
BSA_min_22	630.18692779541	16.13	0.3855	3.283	0	0.1642	0.007143	4.351	0.1429	0.01429	9.995
BSA_min_22	631.18692779541	16.08	0.3844	3.269	0	0.1634	0.007143	4.37	0.1433	0.01429	9.97
BSA_min_22	632.18692779541	16.03	0.3834	3.254	0	0.1627	0.007143	4.39	0.1436	0.01429	9.946
BSA_min_22	633.18692779541	15.98	0.3823	3.24	0	0.162	0.007143	4.409	0.144	0.01429	9.921
BSA_min_22	634.18692779541	15.93	0.3812	3.226	0	0.1613	0.007143	4.428	0.1444	0.01429	9.896
BSA_min_22	635.18692779541	15.88	0.3802	3.212	0	0.1606	0.007143	4.448	0.1447	0.01429	9.872
BSA_min_22	636.18692779541	15.83	0.3791	3.197	0	0.1599	0.007143	4.468	0.1451	0.01429	9.848
BSA_min_22	637.18692779541	15.78	0.378	3.183	0	0.1592	0.007143	4.488	0.1454	0.01429	9.823
BSA_min_22	638.18692779541	15.73	0.3769	3.169	0	0.1584	0.007143	4.508	0.1458	0.01429	9.799
BSA_min_22	639.18692779541	15.68	0.3759	3.154	0	0.1577	0.007143	4.529	0.1461	0.01429	9.775
BSA_min_22	640.18692779541	15.63	0.3748	3.14	0	0.157	0.007143	4.549	0.1465	0.01429	9.752
BSA_min_22	641.18692779541	15.58	0.3737	3.126	0	0.1563	0.007143	4.57	0.1469	0.01429	9.728
BSA_min_22	642.18692779541	15.53	0.3727	3.112	0	0.1556	0.007143	4.591	0.1472	0.01429	9.704
BSA_min_22	643.18692779541	15.48	0.3716	3.097	0	0.1549	0.007143	4.612	0.1476	0.01429	9.681
BSA_min_22	644.18692779541	15.43	0.3705	3.083	0	0.1542	0.007143	4.634	0.1479	0.01429	9.657
BSA_min_22	645.18692779541	15.38	0.3694	3.069	0	0.1534	0.007143	4.655	0.1483	0.01429	9.634
BSA_min_22	646.18692779541	15.33	0.3684	3.054	0	0.1527	0.007143	4.677	0.1486	0.01429	9.611
BSA_min_22	647.18692779541	15.28	0.3673	3.04	0	0.152	0.007143	4.699	0.149	0.01429	9.588
BSA_min_22	648.18692779541	15.23	0.3662	3.026	0	0.1513	0.007143	4.721	0.1494	0.01429	9.565
BSA_min_22	649.18692779541	15.18	0.3652	3.012	0	0.1506	0.007143	4.744	0.1497	0.01429	9.542
BSA_min_22	650.18692779541	15.11	0.3636	2.995	0	0.1497	0.007076	4.726	0.1495	0.01415	9.469
BSA_min_22	651.18692779541	14.91	0.36	2.966	0	0.1483	0.006719	4.531	0.1466	0.01344	9.166
BSA_min_22	652.18692779541	14.71	0.3565	2.938	0	0.1469	0.006362	4.331	0.1438	0.01272	8.851
BSA_min_22	653.18692779541	14.51	0.3529	2.909	0	0.1454	0.006005	4.128	0.1409	0.01201	8.524
BSA_min_22	654.18692779541	14.31	0.3493	2.88	0	0.144	0.005648	3.921	0.138	0.0113	8.183
BSA_min_22	655.18692779541	14.11	0.3458	2.852	0	0.1426	0.00529	3.71	0.1352	0.01058	7.827
BSA_min_22	656.18692779541	13.91	0.3422	2.823	0	0.1412	0.004933	3.495	0.1323	0.009866	7.456
BSA_min_22	657.18692779541	13.71	0.3386	2.795	0	0.1397	0.004576	3.275	0.1295	0.009152	7.069
BSA_min_22	658.18692779541	13.51	0.335	2.766	0	0.1383	0.004219	3.05	0.1266	0.008438	6.665
BSA_min_22	659.18692779541	13.31	0.3315	2.738	0	0.1369	0.003862	2.821	0.1238	0.007724	6.241
BSA_min_22	660.18692779541	13.11	0.3279	2.709	0	0.1354	0.003505	2.587	0.1209	0.007009	5.798
BSA_min_22	661.18692779541	12.91	0.3243	2.68	0	0.134	0.003148	2.349	0.118	0.006295	5.333
BSA_min_22	662.18692779541	12.71	0.3208	2.652	0	0.1326	0.00279	2.105	0.1152	0.005581	4.845
BSA_min_22	663.18692779541	12.51	0.3172	2.623	0	0.1312	0.002433	1.855	0.1123	0.004866	4.333
BSA_min_22	664.18692779541	12.31	0.3136	2.595	0	0.1297	0.002076	1.6	0.1095	0.004152	3.793
BSA_min_22	665.18692779541	12.11	0.31	2.566	0	0.1283	0.001719	1.34	0.1066	0.003438	3.225
BSA_min_22	666.18692779541	11.91	0.3065	2.538	0	0.1269	0.001362	1.073	0.1038	0.002724	2.625
BSA_min_22	667.18692779541	11.71	0.3029	2.509	0	0.1254	0.001005	0.8009	0.1009	0.002009	1.992
BSA_min_22	668.18692779541	11.51	0.2993	2.48	0	0.124	0.0006475	0.5221	0.09804	0.001295	1.321
BSA_min_22	669.18692779541	11.31	0.2958	2.452	0	0.1226	0.0002904	0.2369	0.09518	0.0005808	0.6102
BSA_min_22	670.18692779541	11.63	0.307	2.519	0	0.126	0	0	0.09306	0	0
BSA_min_22	671.18692779541	14.21	0.3827	3.005	0	0.1503	0	0	0.09413	0	0
BSA_min_22	672.18692779541	16.8	0.4584	3.491	0	0.1745	0	0	0.0952	0	0
BSA_min_22	673.18692779541	19.38	0.5342	3.977	0	0.1988	0	0	0.09627	0	0
BSA_min_22	674.18692779541	21.97	0.6099	4.462	0	0.2231	0	0	0.09734	0	0
BSA_min_22	675.18692779541	24.55	0.6856	4.948	0	0.2474	0	0	0.09841	0	0
BSA_min_22	676.18692779541	27.14	0.7613	5.434	0	0.2717	0	0	0.09949	0	0
BSA_min_22	677.18692779541	29.73	0.837	5.919	0	0.296	0	0	0.1006	0	0
BSA_min_22	678.18692779541	32.31	0.9127	6.405	0	0.3203	0	0	0.1016	0	0
BSA_min_22	679.18692779541	34.9	0.9884	6.891	0	0.3445	0	0	0.1027	0	0
BSA_min_22	680.18692779541	37.48	1.064	7.377	0	0.3688	0	0	0.1038	0	0
BSA_min_22	681.18692779541	40.07	1.14	7.862	0	0.3931	0	0	0.1048	0	0
BSA_min_22	682.18692779541	42.65	1.216	8.348	0	0.4174	0	0	0.1059	0	0
BSA_min_22	683.18692779541	45.24	1.291	8.834	0	0.4417	0	0	0.107	0	0
BSA_min_22	684.18692779541	47.83	1.367	9.319	0	0.466	0	0	0.1081	0	0
BSA_min_22	685.18692779541	50.41	1.443	9.805	0	0.4903	0	0	0.1091	0	0
BSA_min_22	686.18692779541	53	1.518	10.29	0	0.5145	0	0	0.1102	0	0
BSA_min_22	687.18692779541	55.58	1.594	10.78	0	0.5388	0	0	0.1113	0	0
BSA_min_22	688.18692779541	58.17	1.67	11.26	0	0.5631	0	0	0.1123	0	0
BSA_min_22	689.18692779541	60.75	1.746	11.75	0	0.5874	0	0	0.1134	0	0
BSA_min_22	690.18692779541	62.9	1.808	12.15	0	0.6075	0	0	0.1146	0	0
BSA_min_22	691.18692779541	63.1	1.812	12.19	0	0.6093	0	0	0.116	0	0
BSA_min_22	692.18692779541	63.31	1.816	12.22	0	0.611	0	0	0.1174	0	0
BSA_min_22	693.18692779541	63.52	1.82	12.26	0	0.6128	0	0	0.1188	0	0
BSA_min_22	694.18692779541	63.72	1.824	12.29	0	0.6146	0	0	0.1203	0	0
BSA_min_22	695.18692779541	63.93	1.828	12.33	0	0.6164	0	0	0.1217	0	0
BSA_min_22	696.18692779541	64.14	1.831	12.36	0	0.6182	0	0	0.1231	0	0
BSA_min_22	697.18692779541	64.35	1.835	12.4	0	0.62	0	0	0.1246	0	0
BSA_min_22	698.18692779541	64.55	1.839	12.44	0	0.6218	0	0	0.126	0	0
BSA_min_22	699.18692779541	64.76	1.843	12.47	0	0.6235	0	0	0.1274	0	0
BSA_min_22	700.18692779541	64.97	1.847	12.51	0	0.6253	0	0	0.1288	0	0
BSA_min_22	701.18692779541	65.17	1.851	12.54	0	0.6271	0	0	0.1303	0	0
BSA_min_22	702.18692779541	65.38	1.855	12.58	0	0.6289	0	0	0.1317	0	0
BSA_min_22	703.18692779541	65.59	1.859	12.61	0	0.6307	0	0	0.1331	0	0
BSA_min_22	704.18692779541	65.8	1.863	12.65	0	0.6325	0	0	0.1346	0	0
BSA_min_22	705.18692779541	66	1.867	12.69	0	0.6343	0	0	0.136	0	0
BSA_min_22	706.18692779541	66.21	1.871	12.72	0	0.636	0	0	0.1374	0	0
BSA_min_22	707.18692779541	66.42	1.875	12.76	0	0.6378	0	0	0.1388	0	0
BSA_min_22	708.18692779541	66.62	1.879	12.79	0	0.6396	0	0	0.1403	0	0
BSA_min_22	709.18692779541	66.83	1.883	12.83	0	0.6414	0	0	0.1417	0	0
BSA_min_22	710.18692779541	67.09	1.889	12.86	0	0.6432	0	0	0.1429	0	0
BSA_min_22	711.18692779541	67.58	1.909	12.9	0	0.645	0	0	0.1429	0	0
BSA_min_22	712.18692779541	68.08	1.929	12.94	0	0.6468	0	0	0.1429	0	0
BSA_min_22	713.18692779541	68.57	1.948	12.97	0	0.6485	0	0	0.1429	0	0
BSA_min_22	714.18692779541	69.06	1.968	13.01	0	0.6503	0	0	0.1429	0	0
BSA_min_22	715.18692779541	69.56	1.988	13.04	0	0.6521	0	0	0.1429	0	0
BSA_min_22	716.18692779541	70.05	2.007	13.08	0	0.6539	0	0	0.1429	0	0
BSA_min_22	717.18692779541	70.54	2.027	13.11	0	0.6557	0	0	0.1429	0	0
BSA_min_22	718.18692779541	71.03	2.047	13.15	0	0.6575	0	0	0.1429	0	0
BSA_min_22	719.18692779541	71.53	2.066	13.19	0	0.6593	0	0	0.1429	0	0
BSA_min_22	720.18692779541	72.02	2.086	13.22	0	0.661	0	0	0.1429	0	0
BSA_min_22	721.18692779541	72.51	2.105	13.26	0	0.6628	0	0	0.1429	0	0
