accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
Q5VST6	"Q5VST6; Q5VST6-2"	NX_Q5VST6	AB17B_HUMAN	51104	ENSG00000107362	119293
Q5VTE6	Q5VTE6-2	NX_Q5VTE6	ANGE2_HUMAN	90806	ENSG00000174606	124763
Q5VTH2	Q5VTH2	NX_Q5VTH2	FLTOP_HUMAN	257177	ENSG00000188931	NA
Q5VTH9	Q5VTH9	NX_Q5VTH9	WDR78_HUMAN	79819	ENSG00000152763	NA
Q5VTT2	Q5VTT2	NX_Q5VTT2	CI135_HUMAN	138255	ENSG00000204711	NA
Q5VU65	Q5VU65	NX_Q5VU65	P210L_HUMAN	91181	ENSG00000143552	124804
Q5VU69	Q5VU69	NX_Q5VU69	CA189_HUMAN	388701	ENSG00000163263	132817
Q5VUJ9	Q5VUJ9-2	NX_Q5VUJ9	DRC8_HUMAN	84288	ENSG00000203666	124015
Q5VVQ6	Q5VVQ6-2	NX_Q5VVQ6	OTU1_HUMAN	55432	ENSG00000180667	120666
Q5VW32	Q5VW32	NX_Q5VW32	BROX_HUMAN	148362	ENSG00000162819	127145
Q5VW36	Q5VW36	NX_Q5VW36	FOCAD_HUMAN	54914	ENSG00000188352	120256
Q5VWJ9	Q5VWJ9	NX_Q5VWJ9	SNX30_HUMAN	401548	ENSG00000148158	135142
Q5VWP2	Q5VWP2	NX_Q5VWP2	TET5C_HUMAN	54855	ENSG00000183508	120205
Q5VWZ2	Q5VWZ2	NX_Q5VWZ2	LYPL1_HUMAN	127018	ENSG00000143353	126031
Q5VYK3	Q5VYK3	NX_Q5VYK3	ECM29_HUMAN	23392	ENSG00000136813	116966
Q5VYP0	Q5VYP0	NX_Q5VYP0	S31A3_HUMAN	727830	ENSG00000275969	608274
Q5VYS8	Q5VYS8-6	NX_Q5VYS8	TUT7_HUMAN	79670	ENSG00000083223	122795
Q5VZ52	Q5VZ52	NX_Q5VZ52	MORN5_HUMAN	254956	ENSG00000185681	129063
Q5VZ72	Q5VZ72	NX_Q5VZ72	IZUM3_HUMAN	100129669	ENSG00000205442	NA
Q5VZQ5	Q5VZQ5	NX_Q5VZQ5	TEX36_HUMAN	387718	ENSG00000175018	132412
Q5W041	Q5W041-4	NX_Q5W041	ARMC3_HUMAN	219681	ENSG00000165309	NA
Q5W0V3	Q5W0V3-2	NX_Q5W0V3	F16B1_HUMAN	57700	ENSG00000151553	121725
Q5W0Z9	Q5W0Z9-3	NX_Q5W0Z9	ZDH20_HUMAN	253832	ENSG00000180776	128991
Q5W111	Q5W111	NX_Q5W111	SPRY7_HUMAN	57213	ENSG00000123178	121451
Q5XKE5	Q5XKE5	NX_Q5XKE5	K2C79_HUMAN	338785	ENSG00000185640	130796
Q5XKP0	Q5XKP0	NX_Q5XKP0	MIC13_HUMAN	125988	ENSG00000174917	125943
Q5XPI4	Q5XPI4	NX_Q5XPI4	RN123_HUMAN	63891	ENSG00000164068	121971
Q5XUX1	Q5XUX1-3	NX_Q5XUX1	FBXW9_HUMAN	84261	ENSG00000132004	123988
Q5XX13	Q5XX13-2	NX_Q5XX13	FBW10_HUMAN	10517	ENSG00000171931	115772
Q63HM2	Q63HM2	NX_Q63HM2	PCX4_HUMAN	64430	ENSG00000126773	122178
Q63HN1	Q63HN1	NX_Q63HN1	F205B_HUMAN	NA	NA	NA
Q63HN8	Q63HN8-4	NX_Q63HN8	RN213_HUMAN	57674	ENSG00000173821	121705
Q63HQ2	Q63HQ2-2	NX_Q63HQ2	EGFLA_HUMAN	133584	ENSG00000164318	126364
Q658Y4	Q658Y4	NX_Q658Y4	F91A1_HUMAN	157769	ENSG00000176853	127622
Q66GS9	Q66GS9	NX_Q66GS9	CP135_HUMAN	9662	ENSG00000174799	115018
Q66K14	Q66K14-2	NX_Q66K14	TBC9B_HUMAN	23061	ENSG00000197226; ENSG00000284400	116696
Q66K66	Q66K66	NX_Q66K66	TM198_HUMAN	130612	ENSG00000188760	NA
Q66K74	Q66K74-2	NX_Q66K74	MAP1S_HUMAN	55201	ENSG00000130479	120498
Q66K79	Q66K79	NX_Q66K79	CBPZ_HUMAN	8532	ENSG00000109625	114102
Q66PJ3	Q66PJ3-2	NX_Q66PJ3	AR6P4_HUMAN	51329	ENSG00000182196	119477
Q676U5	Q676U5-2	NX_Q676U5	A16L1_HUMAN	55054	ENSG00000085978; ENSG00000281089	120375
Q687X5	Q687X5	NX_Q687X5	STEA4_HUMAN	79689	ENSG00000127954	122810
Q68CQ1	Q68CQ1-9	NX_Q68CQ1	MROH7_HUMAN	374977	ENSG00000184313	NA
Q68CQ7	Q68CQ7	NX_Q68CQ7	GL8D1_HUMAN	55830	ENSG00000016864	120935
Q68D91	Q68D91	NX_Q68D91	MBLC2_HUMAN	153364	ENSG00000176055	127492
Q68DN1	Q68DN1	NX_Q68DN1	CB016_HUMAN	84226	ENSG00000221843	NA
Q68DQ2	Q68DQ2	NX_Q68DQ2	CRBG3_HUMAN	131544	ENSG00000080200	126284
Q68G75	Q68G75	NX_Q68G75	LEMD1_HUMAN	93273	ENSG00000186007	NA
Q6BCY4	Q6BCY4	NX_Q6BCY4	NB5R2_HUMAN	51700	ENSG00000166394	119684
Q6BDS2	Q6BDS2	NX_Q6BDS2	URFB1_HUMAN	54887	ENSG00000065060	120235
Q6DD88	Q6DD88	NX_Q6DD88	ATLA3_HUMAN	25923	ENSG00000184743	117423
Q6DKK2	Q6DKK2	NX_Q6DKK2	TTC19_HUMAN	54902	ENSG00000011295	120248
Q6EEV6	Q6EEV6	NX_Q6EEV6	SUMO4_HUMAN	387082	ENSG00000177688	132223
Q6EMK4	Q6EMK4	NX_Q6EMK4	VASN_HUMAN	114990	ENSG00000168140; ENSG00000274334	125406
Q6FI81	Q6FI81-3	NX_Q6FI81	CPIN1_HUMAN	57019	ENSG00000005194	121328
Q6GMR7	Q6GMR7	NX_Q6GMR7	FAAH2_HUMAN	158584	ENSG00000165591	127693
Q6GMV2	Q6GMV2	NX_Q6GMV2	SMYD5_HUMAN	10322	ENSG00000135632	115606
Q6GMV3	Q6GMV3	NX_Q6GMV3	PTRD1_HUMAN	391356	ENSG00000184924	133896
Q6GPH6	Q6GPH6-2	NX_Q6GPH6	IPIL1_HUMAN	150771	ENSG00000198885	127325
Q6GYQ0	Q6GYQ0-2	NX_Q6GYQ0	RGPA1_HUMAN	253959	ENSG00000174373	128998
Q6IA69	Q6IA69	NX_Q6IA69	NADE_HUMAN	55191	ENSG00000172890	120488
Q6IAA8	Q6IAA8	NX_Q6IAA8	LTOR1_HUMAN	55004	ENSG00000149357	120336
Q6IAN0	Q6IAN0	NX_Q6IAN0	DRS7B_HUMAN	25979	ENSG00000109016	117463
Q6IBS0	Q6IBS0	NX_Q6IBS0	TWF2_HUMAN	11344	ENSG00000247596	116472
Q6ICG8	Q6ICG8	NX_Q6ICG8	WBP2L_HUMAN	164684	ENSG00000183066	127900
Q6ICL3	Q6ICL3-3	NX_Q6ICL3	TNG2_HUMAN	128989	ENSG00000183597	126178
Q6IPR1	Q6IPR1	NX_Q6IPR1	ETFR1_HUMAN	144363	ENSG00000205707	126846
Q6IPT2	Q6IPT2-2	NX_Q6IPT2	F71E1_HUMAN	112703	ENSG00000142530	125198
Q6IQ20	Q6IQ20	NX_Q6IQ20	NAPEP_HUMAN	222236	ENSG00000161048; ENSG00000275723	128793
Q6J272	Q6J272	NX_Q6J272	F166A_HUMAN	401565	ENSG00000188163	NA
Q6JBY9	Q6JBY9-2	NX_Q6JBY9	CPZIP_HUMAN	92241	ENSG00000198771	124921
Q6JEL2	Q6JEL2	NX_Q6JEL2	KLH10_HUMAN	317719	ENSG00000161594	130451
Q6KB66	Q6KB66-2	NX_Q6KB66	K2C80_HUMAN	144501	ENSG00000167767	126858
Q6KCM7	Q6KCM7-2	NX_Q6KCM7	SCMC2_HUMAN	114789	ENSG00000148339	125351
Q6L8Q7	Q6L8Q7-2	NX_Q6L8Q7	PDE12_HUMAN	201626	ENSG00000174840	128397
Q6N063	Q6N063	NX_Q6N063	OGFD2_HUMAN	79676	ENSG00000111325	122801
Q6NSJ2	Q6NSJ2-2	NX_Q6NSJ2	PHLB3_HUMAN	653583	ENSG00000176531	575902
Q6NT32	Q6NT32-4	NX_Q6NT32	EST5A_HUMAN	221223	ENSG00000159398	NA
Q6NUI6	Q6NUI6	NX_Q6NUI6	CHADL_HUMAN	150356	ENSG00000100399	127285
Q6NUK1	"Q6NUK1; Q6NUK1-2"	NX_Q6NUK1	SCMC1_HUMAN	29957	ENSG00000085491; ENSG00000284468	118993
Q6NUQ1	Q6NUQ1	NX_Q6NUQ1	RINT1_HUMAN	60561	ENSG00000135249	121942
Q6NUS6	Q6NUS6-2	NX_Q6NUS6	TECT3_HUMAN	26123	ENSG00000119977	117565
Q6NUT2	Q6NUT2	NX_Q6NUT2	D19L2_HUMAN	283417	ENSG00000177990	129556
Q6NVY1	Q6NVY1	NX_Q6NVY1	HIBCH_HUMAN	26275	ENSG00000198130	117658
Q6NXE6	Q6NXE6-2	NX_Q6NXE6	ARMC6_HUMAN	93436	ENSG00000105676	125026
Q6NXN4	Q6NXN4	NX_Q6NXN4	D19P1_HUMAN	NA	NA	NA
Q6NXP0	Q6NXP0	NX_Q6NXP0	EFC12_HUMAN	90288	ENSG00000172771	124687
Q6NXP6	Q6NXP6	NX_Q6NXP6	NXRD1_HUMAN	122945	ENSG00000165555	125805
Q6NXR0	Q6NXR0	NX_Q6NXR0	IIGP5_HUMAN	56269	ENSG00000124449	121129
Q6NXT2	Q6NXT2	NX_Q6NXT2	H3C_HUMAN	440093	ENSG00000188375	136289
Q6NXT6	Q6NXT6-2	NX_Q6NXT6	TAPT1_HUMAN	202018	ENSG00000169762	128412
Q6NZ67	Q6NZ67	NX_Q6NZ67	MZT2B_HUMAN	80097	ENSG00000152082	123111
Q6P047	Q6P047	NX_Q6P047	CH074_HUMAN	203076	ENSG00000171060	128447
Q6P1A2	Q6P1A2	NX_Q6P1A2	MBOA5_HUMAN	10162	ENSG00000111684	115464
Q6P1M0	"Q6P1M0; Q6P1M0-2"	NX_Q6P1M0	S27A4_HUMAN	10999	ENSG00000167114	116192
Q6P1N9	Q6P1N9	NX_Q6P1N9	TATD1_HUMAN	83940	ENSG00000147687	123823
Q6P1Q0	Q6P1Q0-2	NX_Q6P1Q0	LTMD1_HUMAN	25875	ENSG00000050426	117390
Q6P1S2	Q6P1S2	NX_Q6P1S2	CC033_HUMAN	285315	ENSG00000174928	130076
Q6P1X6	Q6P1X6	NX_Q6P1X6	CH082_HUMAN	414919	ENSG00000213563	136099
Q6P2C0	Q6P2C0-2	NX_Q6P2C0	WDR93_HUMAN	56964	ENSG00000140527	NA
Q6P2D8	Q6P2D8	NX_Q6P2D8	XRRA1_HUMAN	143570	ENSG00000166435	126811
Q6P2H8	Q6P2H8	NX_Q6P2H8	TMM53_HUMAN	79639	ENSG00000126106	122767
Q6P2I3	Q6P2I3	NX_Q6P2I3	FAH2B_HUMAN	151313	ENSG00000144199	127368
Q6P2Q9	Q6P2Q9	NX_Q6P2Q9	PRP8_HUMAN	10594	ENSG00000174231; ENSG00000274442	115842
Q6P3X3	Q6P3X3	NX_Q6P3X3	TTC27_HUMAN	55622	ENSG00000018699	120761
Q6P4A8	Q6P4A8	NX_Q6P4A8	PLBL1_HUMAN	79887	ENSG00000121316	122972
Q6P4E1	Q6P4E1-2	NX_Q6P4E1	CASC4_HUMAN	113201	ENSG00000166734	125233
Q6P4F2	Q6P4F2	NX_Q6P4F2	FDX2_HUMAN	112812	ENSG00000267673	NA
Q6P4Q7	Q6P4Q7	NX_Q6P4Q7	CNNM4_HUMAN	26504	ENSG00000158158	117711
Q6P587	Q6P587-2	NX_Q6P587	FAHD1_HUMAN	81889	ENSG00000180185	123622
Q6P656	Q6P656	NX_Q6P656	CF161_HUMAN	161502	ENSG00000156206	127794
Q6P996	Q6P996-4	NX_Q6P996	PDXD1_HUMAN	102724985; 23042	ENSG00000179889; ENSG00000275498; ENSG00000276709	116681
Q6P9B6	Q6P9B6	NX_Q6P9B6	TLDC1_HUMAN	57707	ENSG00000140950	121731
Q6P9F0	Q6P9F0-2	NX_Q6P9F0	CCD62_HUMAN	84660	ENSG00000130783	NA
Q6P9G0	Q6P9G0	NX_Q6P9G0	CB5D1_HUMAN	124637	ENSG00000182224	125880
Q6PCB0	Q6PCB0	NX_Q6PCB0	VWA1_HUMAN	64856	ENSG00000179403	122329
Q6PCB7	Q6PCB7-2	NX_Q6PCB7	S27A1_HUMAN	376497	ENSG00000130304	132009
Q6PCE3	Q6PCE3	NX_Q6PCE3	PGM2L_HUMAN	283209	ENSG00000165434	129496
Q6PEW0	Q6PEW0	NX_Q6PEW0	PRS54_HUMAN	221191	ENSG00000103023	NA
Q6PEX7	Q6PEX7	NX_Q6PEX7	TEX38_HUMAN	374973	ENSG00000186118	NA
Q6PF18	Q6PF18	NX_Q6PF18	MORN3_HUMAN	283385	ENSG00000139714; ENSG00000285371	129545
Q6PGP7	Q6PGP7	NX_Q6PGP7	TTC37_HUMAN	9652	ENSG00000198677	115010
Q6PGQ1	Q6PGQ1	NX_Q6PGQ1	DRIC1_HUMAN	51233	ENSG00000189269	119396
Q6PI48	Q6PI48	NX_Q6PI48	SYDM_HUMAN	55157	ENSG00000117593	120459
Q6PI78	Q6PI78	NX_Q6PI78	TMM65_HUMAN	157378	ENSG00000164983	127596
Q6PI97	Q6PI97-2	NX_Q6PI97	CK088_HUMAN	399949	ENSG00000183644	NA
Q6PIY5	Q6PIY5	NX_Q6PIY5	ARMD1_HUMAN	339541	ENSG00000198520	130905
Q6PJG6	Q6PJG6	NX_Q6PJG6	BRAT1_HUMAN	221927	ENSG00000106009	128767
Q6PML9	Q6PML9	NX_Q6PML9	ZNT9_HUMAN	10463	ENSG00000014824	115726
Q6Q759	Q6Q759	NX_Q6Q759	SPG17_HUMAN	200162	ENSG00000155761	128304
Q6QHF9	Q6QHF9-2	NX_Q6QHF9	PAOX_HUMAN	196743	ENSG00000148832	128224
Q6RW13	Q6RW13-2	NX_Q6RW13	ATRAP_HUMAN	57085	ENSG00000177674	121356
Q6S8J3	Q6S8J3	NX_Q6S8J3	POTEE_HUMAN	445582	ENSG00000188219	138656
Q6SA08	Q6SA08-2	NX_Q6SA08	TSSK4_HUMAN	283629	ENSG00000139908; ENSG00000285140	129625
Q6TDU7	Q6TDU7	NX_Q6TDU7	CASC1_HUMAN	55259	ENSG00000118307	120550
Q6UB35	Q6UB35	NX_Q6UB35	C1TM_HUMAN	25902	ENSG00000120254	117409
Q6URK8	Q6URK8-2	NX_Q6URK8	TEPP_HUMAN	374739	ENSG00000159648	131919
Q6UW02	Q6UW02	NX_Q6UW02	CP20A_HUMAN	57404	ENSG00000119004	121506
Q6UW15	Q6UW15	NX_Q6UW15	REG3G_HUMAN	130120	ENSG00000143954	NA
Q6UW49	Q6UW49	NX_Q6UW49	SPESP_HUMAN	246777	ENSG00000258484	128923
Q6UW60	Q6UW60	NX_Q6UW60	PCSK4_HUMAN	54760	ENSG00000115257	120136
Q6UW68	Q6UW68	NX_Q6UW68	TM205_HUMAN	374882	ENSG00000105518	131930
Q6UWB4	Q6UWB4	NX_Q6UWB4	PRS55_HUMAN	203074	ENSG00000184647	NA
Q6UWM5	Q6UWM5-2	NX_Q6UWM5	GPRL1_HUMAN	256710	ENSG00000173401	NA
Q6UWN0	Q6UWN0	NX_Q6UWN0	LYPD4_HUMAN	147719	ENSG00000273111	127081
Q6UWP2	Q6UWP2	NX_Q6UWP2	DHR11_HUMAN	79154	ENSG00000278535; ENSG00000275397	122572
Q6UWP7	Q6UWP7-2	NX_Q6UWP7	LCLT1_HUMAN	253558	ENSG00000172954	128972
Q6UWP8	Q6UWP8	NX_Q6UWP8	SBSN_HUMAN	374897	ENSG00000189001	131933
Q6UWQ5	Q6UWQ5-2	NX_Q6UWQ5	LYZL1_HUMAN	84569	ENSG00000120563	124142
Q6UWU2	Q6UWU2	NX_Q6UWU2	GLB1L_HUMAN	79411	ENSG00000163521	122661
Q6UWU4	Q6UWU4	NX_Q6UWU4	CF089_HUMAN	221477	ENSG00000198663	128732
Q6UWX4	Q6UWX4	NX_Q6UWX4	HIPL2_HUMAN	79802	ENSG00000143512	122899
Q6UX06	Q6UX06	NX_Q6UX06	OLFM4_HUMAN	10562	ENSG00000102837	115813
Q6UX98	Q6UX98	NX_Q6UX98	ZDH24_HUMAN	254359	ENSG00000174165	129032
Q6UXD5	Q6UXD5-2	NX_Q6UXD5	SE6L2_HUMAN	26470	ENSG00000174938	117694
Q6UXG2	Q6UXG2	NX_Q6UXG2	K1324_HUMAN	57535	ENSG00000116299	121594
Q6UXH1	Q6UXH1-4	NX_Q6UXH1	CREL2_HUMAN	79174	ENSG00000184164	122591
Q6UXI9	Q6UXI9	NX_Q6UXI9	NPNT_HUMAN	255743	ENSG00000168743	129117
Q6UXK2	Q6UXK2	NX_Q6UXK2	ISLR2_HUMAN	57611	ENSG00000167178	121658
Q6UXN7	Q6UXN7	NX_Q6UXN7	TO20L_HUMAN	387990	ENSG00000196860	132529
Q6UXV1	Q6UXV1	NX_Q6UXV1	IZUM2_HUMAN	126123	ENSG00000161652	125957
Q6UXV4	Q6UXV4	NX_Q6UXV4	MIC27_HUMAN	139322	ENSG00000155008	126558
Q6UY27	Q6UY27	NX_Q6UY27	PATE2_HUMAN	399967	ENSG00000196844	134470
Q6V1X1	Q6V1X1-3	NX_Q6V1X1	DPP8_HUMAN	54878	ENSG00000074603	120226
Q6V702	Q6V702	NX_Q6V702	CF299_HUMAN	255119	ENSG00000197826	129077
Q6VN20	Q6VN20-3	NX_Q6VN20	RBP10_HUMAN	57610	ENSG00000141084	121657
Q6VY07	Q6VY07-2	NX_Q6VY07	PACS1_HUMAN	55690	ENSG00000175115	120816
Q6W4X9	Q6W4X9	NX_Q6W4X9	MUC6_HUMAN	4588	ENSG00000184956; ENSG00000283350	NA
Q6X784	Q6X784	NX_Q6X784	ZPBP2_HUMAN	124626	ENSG00000186075	125879
Q6XPS3	Q6XPS3-2	NX_Q6XPS3	TPTE2_HUMAN	93492	ENSG00000132958	125031
Q6XQN6	Q6XQN6	NX_Q6XQN6	PNCB_HUMAN	93100	ENSG00000147813; ENSG00000278488	125001
Q6XZB0	Q6XZB0-2	NX_Q6XZB0	LIPI_HUMAN	149998	ENSG00000188992	NA
Q6Y1H2	Q6Y1H2	NX_Q6Y1H2	HACD2_HUMAN	201562	ENSG00000206527	128393
Q6Y288	Q6Y288	NX_Q6Y288	B3GLT_HUMAN	145173	ENSG00000187676	126890
Q6YHK3	Q6YHK3-4	NX_Q6YHK3	CD109_HUMAN	135228	ENSG00000156535	126424
Q6YN16	Q6YN16	NX_Q6YN16	HSDL2_HUMAN	84263	ENSG00000119471	123990
Q6YP21	Q6YP21-3	NX_Q6YP21	KAT3_HUMAN	56267	ENSG00000137944	121128
Q6ZMI0	Q6ZMI0	NX_Q6ZMI0	PPR21_HUMAN	129285	ENSG00000162869	126187
Q6ZMP0	Q6ZMP0	NX_Q6ZMP0	THSD4_HUMAN	79875	ENSG00000187720	122963
Q6ZMR3	Q6ZMR3	NX_Q6ZMR3	LDH6A_HUMAN	160287	ENSG00000166800	127750
Q6ZMY6	Q6ZMY6-2	NX_Q6ZMY6	WDR88_HUMAN	126248	ENSG00000166359	125970
Q6ZN84	Q6ZN84	NX_Q6ZN84	CCD81_HUMAN	60494	ENSG00000149201	NA
Q6ZN84	Q6ZN84-3	NX_Q6ZN84	CCD81_HUMAN	60494	ENSG00000149201	NA
Q6ZNB6	Q6ZNB6	NX_Q6ZNB6	NFXL1_HUMAN	152518	ENSG00000170448	127449
Q6ZNM6	Q6ZNM6	NX_Q6ZNM6	TEX43_HUMAN	389320	ENSG00000196900	NA
Q6ZNW5	Q6ZNW5	NX_Q6ZNW5	GDPP1_HUMAN	390637	ENSG00000183208	133642
Q6ZQQ2	Q6ZQQ2	NX_Q6ZQQ2	S31D1_HUMAN	389763	ENSG00000214929	NA
Q6ZQQ6	Q6ZQQ6-2	NX_Q6ZQQ6	WDR87_HUMAN	83889	ENSG00000171804	123800
Q6ZQR2	Q6ZQR2-2	NX_Q6ZQR2	CFA77_HUMAN	389799	ENSG00000188523	133276
Q6ZR08	Q6ZR08	NX_Q6ZR08	DYH12_HUMAN	201625	ENSG00000174844	NA
Q6ZR08	Q6ZR08-3	NX_Q6ZR08	DYH12_HUMAN	201625	ENSG00000174844	NA
Q6ZRH7	Q6ZRH7	NX_Q6ZRH7	CTSRG_HUMAN	57828	ENSG00000099338	121787
Q6ZS30	Q6ZS30-1	NX_Q6ZS30	NBEL1_HUMAN	65065	ENSG00000144426	122383
Q6ZTR5	Q6ZTR5	NX_Q6ZTR5	CFA47_HUMAN	286464	ENSG00000165164	127994;130387
Q6ZU64	"Q6ZU64; Q6ZU64-4"	NX_Q6ZU64	CFA65_HUMAN	255101	ENSG00000181378	129075
Q6ZU69	Q6ZU69	NX_Q6ZU69	F205A_HUMAN	259308	ENSG00000205108	NA
Q6ZUB0	Q6ZUB0	NX_Q6ZUB0	S31D4_HUMAN	389761	ENSG00000189357	NA
Q6ZUB1	Q6ZUB1	NX_Q6ZUB1	S31E1_HUMAN	286234	ENSG00000177992	NA
Q6ZUG5	Q6ZUG5	NX_Q6ZUG5	YC006_HUMAN	NA	NA	NA
Q6ZUS5	Q6ZUS5-2	NX_Q6ZUS5	CC121_HUMAN	79635	ENSG00000176714	122765
Q6ZVK8	Q6ZVK8	NX_Q6ZVK8	NUD18_HUMAN	79873	ENSG00000275074	122961
Q6ZVM7	Q6ZVM7	NX_Q6ZVM7	TM1L2_HUMAN	146691	ENSG00000175662	127001
Q6ZVS7	Q6ZVS7	NX_Q6ZVS7	F183B_HUMAN	NA	NA	NA
Q6ZVX7	Q6ZVX7	NX_Q6ZVX7	FBX50_HUMAN	342897	ENSG00000188505	131204
Q6ZVX9	Q6ZVX9	NX_Q6ZVX9	PAQR9_HUMAN	344838	ENSG00000188582	NA
Q6ZWJ8	Q6ZWJ8	NX_Q6ZWJ8	KCP_HUMAN	375616	ENSG00000135253	NA
Q709F0	Q709F0	NX_Q709F0	ACD11_HUMAN	84129	ENSG00000240303	123902
Q70HW3	Q70HW3	NX_Q70HW3	SAMC_HUMAN	115286	ENSG00000144741; ENSG00000282739	125423
Q712K3	Q712K3	NX_Q712K3	UB2R2_HUMAN	54926	ENSG00000107341	120266
Q71DI3	Q71DI3	NX_Q71DI3	H32_HUMAN	126961; 333932; 653604	ENSG00000183598; ENSG00000203811; ENSG00000203852	126025;130616;575920
Q71RG4	Q71RG4-2	NX_Q71RG4	TMUB2_HUMAN	79089	ENSG00000168591	122537
Q71U36	Q71U36-2	NX_Q71U36	TBA1A_HUMAN	7846	ENSG00000167552	113603
Q75V66	Q75V66	NX_Q75V66	ANO5_HUMAN	203859	ENSG00000171714	128482
Q75WM6	Q75WM6	NX_Q75WM6	H1FNT_HUMAN	341567	ENSG00000187166	131143
Q76KD6	Q76KD6	NX_Q76KD6	SPERI_HUMAN	375686	ENSG00000186583	131991
Q76LX8	Q76LX8-2	NX_Q76LX8	ATS13_HUMAN	11093	ENSG00000160323; ENSG00000281244	NA
Q76M96	Q76M96-2	NX_Q76M96	CCD80_HUMAN	151887	ENSG00000091986	127410
Q7KYR7	Q7KYR7	NX_Q7KYR7	BT2A1_HUMAN	11120	ENSG00000112763	116295
Q7KZ85	Q7KZ85-2	NX_Q7KZ85	SPT6H_HUMAN	6830	ENSG00000109111	112698
Q7KZF4	Q7KZF4	NX_Q7KZF4	SND1_HUMAN	27044	ENSG00000197157	117974
Q7L1Q6	Q7L1Q6-3	NX_Q7L1Q6	BZW1_HUMAN	9689	ENSG00000082153	115042
Q7L266	"Q7L266; Q7L266-2"	NX_Q7L266	ASGL1_HUMAN	80150	ENSG00000162174	123142
Q7L2E3	Q7L2E3-2	NX_Q7L2E3	DHX30_HUMAN	22907	ENSG00000132153	116571
Q7L2H7	Q7L2H7	NX_Q7L2H7	EIF3M_HUMAN	10480	ENSG00000149100	115743
Q7L3T8	Q7L3T8	NX_Q7L3T8	SYPM_HUMAN	25973	ENSG00000162396	117457
Q7L523	Q7L523	NX_Q7L523	RRAGA_HUMAN	10670	ENSG00000155876	115912
Q7L576	Q7L576	NX_Q7L576	CYFP1_HUMAN	23191	ENSG00000273749	116800
Q7L592	Q7L592	NX_Q7L592	NDUF7_HUMAN	55471	ENSG00000003509	120676
Q7L5D6	Q7L5D6	NX_Q7L5D6	GET4_HUMAN	51608	ENSG00000239857	119636
Q7L5N1	Q7L5N1	NX_Q7L5N1	CSN6_HUMAN	10980	ENSG00000168090	116176
Q7L5N7	Q7L5N7	NX_Q7L5N7	PCAT2_HUMAN	54947	ENSG00000087253	120286
Q7L5Y1	Q7L5Y1-2	NX_Q7L5Y1	ENOF1_HUMAN	55556	ENSG00000132199	120716
Q7L5Y6	Q7L5Y6-2	NX_Q7L5Y6	DET1_HUMAN	55070	ENSG00000140543	120387
Q7L5Y9	Q7L5Y9-2	NX_Q7L5Y9	MAEA_HUMAN	10296	ENSG00000090316	115584
Q7L7V1	Q7L7V1	NX_Q7L7V1	DHX32_HUMAN	55760	ENSG00000089876	120878
Q7L8A9	Q7L8A9-2	NX_Q7L8A9	VASH1_HUMAN	22846	ENSG00000071246	116518
Q7L8S5	Q7L8S5	NX_Q7L8S5	OTU6A_HUMAN	139562	ENSG00000189401	126574
Q7L9L4	Q7L9L4-2	NX_Q7L9L4	MOB1B_HUMAN	92597	ENSG00000173542	124960
Q7LBR1	Q7LBR1	NX_Q7LBR1	CHM1B_HUMAN	57132	ENSG00000255112	121394
Q7LG56	Q7LG56	NX_Q7LG56	RIR2B_HUMAN	50484	ENSG00000048392	119071
Q7RTN6	"Q7RTN6; Q7RTN6-3; Q7RTN6-5"	NX_Q7RTN6	STRAA_HUMAN	92335	ENSG00000266173	124934
Q7RTX7	Q7RTX7	NX_Q7RTX7	CTSR4_HUMAN	378807	ENSG00000188782	132049
Q7RTZ1	Q7RTZ1	NX_Q7RTZ1	OVCH2_HUMAN	NA	ENSG00000183378	NA
Q7Z2H8	Q7Z2H8-3	NX_Q7Z2H8	S36A1_HUMAN	206358	ENSG00000123643	128503
Q7Z2K6	Q7Z2K6	NX_Q7Z2K6	ERMP1_HUMAN	79956	ENSG00000099219	123025
Q7Z2V1	Q7Z2V1	NX_Q7Z2V1	TNT_HUMAN	162083	NA	NA
Q7Z2Z2	Q7Z2Z2-2	NX_Q7Z2Z2	EFL1_HUMAN	79631	ENSG00000140598	122761
Q7Z304	Q7Z304	NX_Q7Z304	MAMC2_HUMAN	256691	ENSG00000165072	129176
Q7Z392	Q7Z392-3	NX_Q7Z392	TPC11_HUMAN	60684	ENSG00000168538	121957
Q7Z3B4	Q7Z3B4-3	NX_Q7Z3B4	NUP54_HUMAN	53371	ENSG00000138750	119759
Q7Z3C6	Q7Z3C6	NX_Q7Z3C6	ATG9A_HUMAN	79065	ENSG00000198925	122518
Q7Z3D6	Q7Z3D6-2	NX_Q7Z3D6	GLUCM_HUMAN	80017	ENSG00000133943	123071
Q7Z3U7	Q7Z3U7-5	NX_Q7Z3U7	MON2_HUMAN	23041	ENSG00000061987	116680
Q7Z406	Q7Z406-2	NX_Q7Z406	MYH14_HUMAN	79784	ENSG00000105357	122884
Q7Z429	Q7Z429	NX_Q7Z429	LFG1_HUMAN	2907	ENSG00000178719	NA
Q7Z4H3	Q7Z4H3	NX_Q7Z4H3	HDDC2_HUMAN	51020	ENSG00000111906	119226
Q7Z4L5	Q7Z4L5	NX_Q7Z4L5	TT21B_HUMAN	79809	ENSG00000123607	122904
