Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
5928	RBBP4	False	True	Transcription of E2F targets under negative control by DREAM complex;Transcription of E2F targets under negative control by DREAM complex;Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1;G0 and Early G1;Polo-like kinase mediated events;PRC2 methylates histones and DNA;Oxidative Stress Induced Senescence;HDACs deacetylate histones;PKMTs methylate histone lysines;ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression;Activation of E2F1 target genes at G1/S;Activation of anterior HOX genes in hindbrain development during early embryogenesis;Deposition of new CENPA-containing nucleosomes at the centromere;Regulation of TP53 Activity through Acetylation;Cyclin E associated events during G1/S transition ;Cyclin A:Cdk2-associated events at S phase entry;RNA Polymerase I Transcription Initiation;Regulation of PTEN gene transcription;Regulation of PTEN gene transcription;Transcriptional Regulation by E2F6
5929	RBBP5	False	True	Formation of the beta-catenin:TCF transactivating complex;PKMTs methylate histone lysines;Deactivation of the beta-catenin transactivating complex;Activation of anterior HOX genes in hindbrain development during early embryogenesis;RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function;Neddylation
5936	RBM4	False	True	Circadian Clock
5937	RBMS1	False	True	NA
5939	RBMS2	False	True	NA
5940	RBMY1A1	False	True	NA
5954	RCN1	False	True	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Post-translational protein phosphorylation
5955	RCN2	False	True	NA
5962	RDX	False	True	Recycling pathway of L1;Recycling pathway of L1
5970	RELA	False	True	Activation of NF-kappaB in B cells;RIP-mediated NFkB activation via ZBP1;Regulated proteolysis of p75NTR;Downstream TCR signaling;NF-kB is activated and signals survival;Senescence-Associated Secretory Phenotype (SASP);FCERI mediated NF-kB activation;DEx/H-box helicases activate type I IFN and inflammatory cytokines production ;PKMTs methylate histone lysines;Transcriptional regulation of white adipocyte differentiation;TAK1 activates NFkB by phosphorylation and activation of IKKs complex;Interleukin-1 processing;SUMOylation of immune response proteins;IkBA variant leads to EDA-ID;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;CD209 (DC-SIGN) signaling;CLEC7A/inflammasome pathway;The NLRP3 inflammasome;Interleukin-1 signaling;TRAF6 mediated NF-kB activation
5976	UPF1	False	True	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
5979	RET	False	True	RAF/MAP kinase cascade;RET signaling
5981	RFC1	False	True	Translesion synthesis by REV1;Recognition of DNA damage by PCNA-containing replication complex;Translesion Synthesis by POLH;Polymerase switching on the C-strand of the telomere;PCNA-Dependent Long Patch Base Excision Repair;Translesion synthesis by POLK;Translesion synthesis by POLI;Termination of translesion DNA synthesis;HDR through Homologous Recombination (HRR);Gap-filling DNA repair synthesis and ligation in GG-NER;Dual Incision in GG-NER;Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;Polymerase switching
5987	TRIM27	False	True	SUMOylation of ubiquitinylation proteins;Regulation of PTEN stability and activity
5998	RGS3	False	True	G alpha (q) signalling events;G alpha (i) signalling events
6000	RGS7	False	True	G alpha (i) signalling events;G alpha (i) signalling events;Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding
6005	RHAG	False	True	Erythrocytes take up carbon dioxide and release oxygen;Erythrocytes take up oxygen and release carbon dioxide;Rhesus glycoproteins mediate ammonium transport.;Defective RHAG causes regulator type Rh-null hemolytic anemia (RHN)
6009	RHEB	False	True	Macroautophagy;mTOR signalling;mTORC1-mediated signalling;Energy dependent regulation of mTOR by LKB1-AMPK;TP53 Regulates Metabolic Genes;Regulation of PTEN gene transcription
6018	NA	False	True	NA
6050	RNH1	False	True	NA
6059	ABCE1	False	True	OAS antiviral response;Interferon alpha/beta signaling
6100	RP9	False	True	NA
6117	RPA1	False	True	Translesion synthesis by REV1;Recognition of DNA damage by PCNA-containing replication complex;Translesion Synthesis by POLH;Removal of the Flap Intermediate from the C-strand;Activation of ATR in response to replication stress;SUMOylation of DNA damage response and repair proteins;Regulation of HSF1-mediated heat shock response;HSF1 activation;Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);PCNA-Dependent Long Patch Base Excision Repair;Translesion synthesis by POLK;Translesion synthesis by POLI;Termination of translesion DNA synthesis;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Formation of Incision Complex in GG-NER;Gap-filling DNA repair synthesis and ligation in GG-NER;Dual Incision in GG-NER;Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;Fanconi Anemia Pathway;Regulation of TP53 Activity through Phosphorylation;Activation of the pre-replicative complex;Removal of the Flap Intermediate;G2/M DNA damage checkpoint;Meiotic recombination
6118	RPA2	False	True	Translesion synthesis by REV1;Recognition of DNA damage by PCNA-containing replication complex;Translesion Synthesis by POLH;Removal of the Flap Intermediate from the C-strand;Activation of ATR in response to replication stress;Regulation of HSF1-mediated heat shock response;HSF1 activation;Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);PCNA-Dependent Long Patch Base Excision Repair;Translesion synthesis by POLK;Translesion synthesis by POLI;Termination of translesion DNA synthesis;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Formation of Incision Complex in GG-NER;Gap-filling DNA repair synthesis and ligation in GG-NER;Dual Incision in GG-NER;Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;Fanconi Anemia Pathway;Regulation of TP53 Activity through Phosphorylation;Activation of the pre-replicative complex;Removal of the Flap Intermediate;G2/M DNA damage checkpoint;Meiotic recombination
6119	RPA3	False	True	Translesion synthesis by REV1;Recognition of DNA damage by PCNA-containing replication complex;Translesion Synthesis by POLH;Removal of the Flap Intermediate from the C-strand;Activation of ATR in response to replication stress;Regulation of HSF1-mediated heat shock response;HSF1 activation;Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta);PCNA-Dependent Long Patch Base Excision Repair;Translesion synthesis by POLK;Translesion synthesis by POLI;Termination of translesion DNA synthesis;HDR through Single Strand Annealing (SSA);HDR through Homologous Recombination (HRR);Processing of DNA double-strand break ends;Presynaptic phase of homologous DNA pairing and strand exchange;Formation of Incision Complex in GG-NER;Gap-filling DNA repair synthesis and ligation in GG-NER;Dual Incision in GG-NER;Dual incision in TC-NER;Gap-filling DNA repair synthesis and ligation in TC-NER;Fanconi Anemia Pathway;Regulation of TP53 Activity through Phosphorylation;Activation of the pre-replicative complex;Removal of the Flap Intermediate;G2/M DNA damage checkpoint;Meiotic recombination
6120	RPE	False	True	Pentose phosphate pathway
6122	RPL3	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6124	RPL4	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6125	RPL5	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6128	RPL6	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6129	RPL7	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6130	RPL7A	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6132	RPL8	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6133	RPL9	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6134	RPL10	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6135	RPL11	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6136	RPL12	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
6137	RPL13	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
